@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_High numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Open numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute IBEX_Now numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute CSE_Open numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Open numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Open numeric
@attribute BEL_Low numeric

@data
2010-1-18, 9.98, -0.063, -0.063, -0.0118, -0.0006, -0.0108, -42.8, 5.1, -0.028, -0.087, 0.06, 0.13, 0.2, -597.29, -965.95, -0.073, -0.073, 15.45, 23.54, 15.61, -2.98, 20.46, 13.69, -7.7, 25.4, -12.43, 2.04, -2.64, -0.021, -0.054000000000000006, -0.063, 8.6, 33.81, 22.8, -12.93, -28.75, -0.02, 0.01, 0.05, -0.038, -0.038, -0.038, -0.066, -0.066, -0.066, -0.38, -900.0, -0.0913, 0.0002, -1.22, -467.28, -119.52, 139.34, 104.58, 0.0, 0.0, 0.0, 48.69, -11.49, 26.83, -1.3, -1.15, 1.35, -8.75, 1.61, -0.0035, -0.0055, -0.2, -0.63, -7.22, 6.54, -0.0096, 0.0003, 0.0015, 4.01, 0.25, -4.47, 1.2, -12.5, -154.8, -0.006999999999999999, 0.0051, -0.0038, -3.25, -7.0, -6.12, 4.78, -0.011, -0.011, -0.011, -0.0041, 21.16, 20.225, -0.008, -0.019, -6.33, 7.83, -0.75, 0.5, 0.5, 2.46, 6.14, 2.12, -91.0, -83.95, -92.21, 0.0543, 48.73666667, 40.21, 43.83, 1.27, -0.028, -0.03, -0.03, -0.12, -0.72, -0.232, -0.165, -17.25, -7.75, -0.023, -0.023, -0.023, -4.44, -36.17
2010-1-19, -1.56, -0.021, -0.021, 0.0001, -0.0164, -0.0004, 39.0, -23.0, -0.034, 0.056, 0.18, -0.28, 0.56, -796.35, 287.9, -0.02, -0.02, -102.43, -2.66, -1.84, 26.86, -2.8, -3.74, 22.65, -6.25, 7.1, -5.845, 1.34, 0.041, 0.015, 0.0365, 12.95, -3.55, -3.58, 1.35, 16.205, -1.07, 0.09, 0.03, -0.011, -0.011, -0.011, 0.011, 0.011, 0.011, -9.79, -390.0, 0.1021, -0.1783, -0.47, 220.43, -236.93, -29.8, -97.8, 0.06, 0.06, 0.06, -19.28, 27.73, -49.31, -2.72, -3.42, -10.17, 4.72, -3.01, -0.004, -0.0029, -1.44, -0.76, 9.49, -8.17, 0.0043, -0.0055, -0.0038, -4.815, 0.515, 4.84, 0.11, 4.8, 25.7, 0.0069, -0.0079, 0.004, -7.25, 2.25, -6.89, -8.45, 0.017, 0.017, 0.017, 0.0026, 27.16, -12.69, -0.012, -0.006999999999999999, 4.78, -6.96, -0.15, 1.1, -2.3, -0.16, 6.14, 2.12, -71.5, -50.32, 1.14, 0.0182, 48.73666667, 40.21, 43.83, -7.78, -0.0059, -0.003, -0.003, -0.43, -0.26, 0.282, 0.013, 0.0, -17.25, -0.077, -0.077, -0.077, -35.12, 9.97
2010-1-20, 4.16, 0.006999999999999999, 0.006999999999999999, -0.0085, 0.0045, -0.0083, 18.7, 27.9, 0.0545, -0.132, 0.8, 0.44, 0.2, 413.0, -115.9, 0.021, 0.021, 65.87, 21.84, 4.27, 4.5, 26.85, 9.95, -49.2, 20.55, 7.1, -5.845, 1.34, 0.041, 0.015, 0.0365, 9.77, 28.58, 30.57, -1.18, 16.205, -1.07, 0.73, 0.11, 0.023, 0.023, 0.023, 0.011, 0.011, 0.011, 5.31, -410.0, 0.0626, 0.1376, -0.47, -9.68, 126.53, -20.78, -31.56, -0.04, -0.04, -0.04, -23.18, -71.1, -49.31, -0.13, 1.12, 2.0, 3.93, 2.09, -0.0071, -0.0068, 0.32, 0.26, 13.66, 10.94, -0.0012, -0.0008, 0.0003, -4.815, 0.515, -0.7, 0.09, 4.8, 151.9, 0.0038, 0.0076, 0.0061, -0.25, -4.0, 17.65, 10.27, 0.031, 0.031, 0.031, -0.006999999999999999, -35.55, -59.91, 0.016, -0.004, 0.81, 6.14, 2.29, 5.7, 3.9, 1.2, -2.85, 0.15, 35.06, 11.49, 25.03, 0.013, -40.24, -14.64, -13.7, 3.58, -0.0322, -0.015, -0.015, -0.14, 0.2, 0.091, 0.077, -10.63, 0.0, -0.013, -0.013, -0.013, 2.72, -17.2
2010-1-21, 7.63, -0.051, -0.051, -0.02, -0.0094, -0.0173, -92.3, -18.8, 0.0655, 0.14300000000000002, 2.08, 0.82, 2.04, 505.18, -1320.96, 0.051, 0.051, -16.03, -0.46, -0.34, -22.8, 4.51, 3.31, -3.95, -48.1, -12.19, 11.92, -2.5, -0.091, -0.01, -0.052000000000000005, -95.02, 9.82, -13.68, -2.75, -29.15, -15.93, 1.705, 0.65, -0.018000000000000002, -0.018000000000000002, -0.018000000000000002, -0.045, -0.045, -0.045, -3.97, 345.0, 0.2514, -0.0056, 0.2, -447.71, -151.97, -31.92, -24.9, -0.02, -0.02, -0.02, 19.98, 56.84, 111.32, -0.5, -1.75, -1.04, -5.59, -4.3, -0.0077, -0.0064, 0.27, -0.29, 13.08, 11.72, -0.0137, -0.0026, -0.0059, 7.84, -3.37, 1.17, -0.55, -27.4, -313.6, -0.0087, 0.0035, -0.0068, -2.25, -5.5, 23.21, 14.82, -0.001, -0.001, -0.001, -0.012, -45.25, 16.79, 0.004, 0.024, -3.81, -0.56, 0.34, 14.0, 2.7, 5.0, -4.46, 2.71, -47.08, -2.13, -128.76, 0.1323, 13.24, 13.48, 8.8, -9.47, 0.0001, 0.018000000000000002, 0.018000000000000002, 0.5, 0.2, -0.918, -0.58, -10.37, -10.5, 0.047, 0.047, 0.047, -4.34, -8.69
2010-1-22, -37.66, -0.035, -0.035, -0.001, -0.0185, -0.0052, -85.7, -44.7, 0.021, -0.065, 0.1, 1.64, 0.1, -1701.16, -1550.08, 0.044, 0.044, -63.92, -24.3, -28.59, -25.33, -22.8, -22.77, -127.55, -5.9, -21.56, -9.27, -6.37, -0.061, -0.04, -0.031, 7.01, -97.85, -78.98, 0.13, -25.55, 4.51, 0.04, 1.55, -0.035, -0.035, -0.035, -0.058, -0.058, -0.058, 0.94, -1045.0, -0.1845, 0.2613, -1.3, -820.04, -314.24, -130.12, -74.73, -0.03, -0.03, -0.03, 10.28, 0.64, -115.78, -1.05, -0.35, -8.73, -8.75, -3.19, 0.0042, 0.0004, -1.44, -0.74, -8.82, 13.17, -0.0077, -0.0041, -0.0058, -5.63, -2.01, -4.57, -2.36, -9.6, -265.0, -0.0084, -0.0071, -0.0118, -0.25, 1.75, -25.12, -33.64, 0.132, 0.132, 0.132, -0.0085, 49.11, -4.38, 0.008, -0.009000000000000001, -3.85, -3.9, -5.06, 0.7, 15.2, 9.85, 3.7, -4.36, -141.88, -84.1, -120.39, 0.1326, -22.09333333, -27.07, -22.64333333, -10.75, -0.021, 0.014, 0.014, -0.01, 0.41, -0.37, -0.285, 11.5, -1.13, -0.022, -0.022, -0.022, -18.61, -29.03
2010-1-25, -14.15, -0.018000000000000002, -0.018000000000000002, 0.0047, -0.0026, 0.0039, -32.1, -122.8, 0.0565, -0.243, 1.31, 0.4, 1.59, -1936.59, -550.83, -0.08900000000000001, -0.08900000000000001, -167.98, -25.8, -47.18, -25.52, -25.33, -40.54, -58.15, -126.05, -24.72, -23.19, -26.09, 0.053, -0.052000000000000005, -0.01, -30.27, -35.47, -28.32, 17.82, -60.41, -46.71, 1.14, 0.06, 0.013, 0.013, 0.013, 0.006, 0.006, 0.006, 2.24, -2565.0, 0.1973, -0.1929, -1.65, -374.39, -939.25, 35.42, -121.51, 0.0, 0.0, 0.0, -83.44, -127.04, -214.33, -0.7, 1.1, -10.49, 7.65, 1.99, 0.0079, 0.0033, -1.66, -1.67, 4.36, -10.18, -0.001, -0.0068, -0.0015, -12.45, -13.17, 0.51, -1.55, -13.5, -70.6, -0.0089, -0.01, -0.0047, 3.5, -0.5, -27.7, -41.19, -0.006, -0.006, -0.006, -0.0035, -12.7, 44.8, -0.011, 0.0, 1.76, -4.83, 5.69, 9.0, 1.5, 6.74, -9.63, -7.13, -157.21, -198.35, -142.92, 0.1671, -22.09333333, -27.07, -22.64333333, -16.8, -0.046, -0.015, -0.015, -0.77, -1.3, -0.578, -0.605, -2.25, 2.13, -0.095, -0.095, -0.095, -51.45, -20.29
2010-1-26, -32.86, 0.01, 0.01, 0.0014, 0.0081, 0.0063, -42.7, -15.0, -0.0815, 0.383, -1.02, 1.06, -0.29, -25.365, -363.26, 0.024, 0.024, -47.01, -39.26, -8.59, 5.48, -25.53, 1.91, -28.1, -59.6, 5.02, -23.09, -12.52, 0.046, 0.085, 0.03, -34.18, -15.4, -10.83, -8.29, 5.51, -39.05, -0.825, 1.16, -0.025, -0.025, -0.025, 0.029, 0.029, 0.029, 11.68, -302.5, -0.0706, 0.1952, 0.05, -365.85, -131.57, -261.9, -113.75, 0.02, 0.02, 0.02, -85.45, -7.64, -214.48, 1.05, -0.85, -1.39, -2.0, 5.67, -0.0065, 0.0017, -1.94, -1.35, 3.92, 5.5, 0.0007, -0.0022, -0.0014, -8.95, -8.82, -5.52, -0.14, 6.0, -124.1, 0.0131, -0.0084, 0.0011, -5.75, 1.75, -27.23, -4.21, -0.079, -0.079, -0.079, 0.0044, 12.08, 12.11, 0.004, -0.006, -6.51, 2.73, -8.37, -7.0, 7.3, 2.56, -9.63, -7.13, -15.27, -57.67, 25.1, -0.1252, -22.09333333, -27.07, -22.64333333, -3.99, 0.0035, -0.032, -0.032, -0.43, -0.1, 0.213, 0.085, -0.25, -2.0, 0.04, 0.04, 0.04, -16.46, -9.59
2010-1-27, -11.86, -0.023, -0.023, -0.0076, -0.0011, -0.0086, 16.6, -53.7, 0.033, 0.005, 1.99, -0.62, 1.92, -25.365, -363.26, -0.126, -0.126, -17.9, -5.74, -39.64, -31.07, 5.44, -26.35, -77.4, -13.025, -4.61, 3.4, 0.72, -0.055, -0.023, -0.025, -75.02, -8.47, -29.8, 6.12, -7.07, 4.67, 1.21, -0.76, -0.008, -0.008, -0.008, -0.009000000000000001, -0.009000000000000001, -0.009000000000000001, -5.95, -302.5, 0.3484, -0.006999999999999999, -0.24, 186.5, -316.22, 27.84, -89.6, -0.02, -0.02, -0.02, -52.22, -55.54, 20.25, -0.75, -1.2, -10.34, 3.47, 0.43, 0.0006, -0.0036, 1.23, -0.1, 5.59, 4.63, -0.0042, -0.0025, -0.006999999999999999, -2.32, -1.8, 0.58, -0.53, 2.7, 98.0, -0.0098, 0.0129, 0.0005, 1.0, -5.0, -0.99, -7.01, -0.03, -0.03, -0.03, -0.0064, 24.57, 24.57, -0.01, 0.014, 5.03, -5.44, 8.31, 10.5, -4.3, -3.2, -7.89, -12.23, -35.48, -1.75, -72.04, 0.2008, -59.6, -20.54, -52.05, 5.22, -0.0018, -0.008, -0.008, 0.42, 0.09, -0.285, -0.27, -4.88, -0.63, -0.025, -0.025, -0.025, 9.18, 5.1
2010-1-28, 16.95, 0.009000000000000001, 0.009000000000000001, -0.0057, -0.0075, -0.0048, -59.4, 0.0, 0.014, 0.042, 0.33, 1.97, 0.09, -685.59, -165.82, 0.128, 0.128, -2.23, -40.66, -7.04, 6.46, -31.02, -7.44, -77.4, -13.025, 5.33, -3.86, -4.18, -0.114, -0.061, -0.06, -32.78, -74.31, -78.55, -1.33, 17.68, -2.22, 0.49, 1.23, 0.011, 0.011, 0.011, 0.029, 0.029, 0.029, 2.88, -30.0, -0.1008, 0.419, -1.17, -40.73, -87.72, -162.08, -72.9, 0.02, 0.02, 0.02, 24.07, 37.89, -1.06, -1.05, -0.2, 8.18, -1.29, -0.45, -0.0047, -0.0011, -0.49, -0.08, 8.46, 5.95, -0.0037, 0.0011, -0.0024, -6.14, -1.22, -3.74, -9.41, -13.5, -305.1, 0.0019, -0.0095, 0.0013, -5.5, -2.0, -14.49, -14.07, 0.093, 0.093, 0.093, -0.0016, 17.28, -17.265, -0.023, -0.008, 1.31, 4.47, -1.57, 3.8, 13.5, 12.7, -3.43, 1.44, -24.6, -54.19, -12.41, -0.0109, -3.45, -59.65, -26.27, -7.38, -0.0378, 0.05, 0.05, -0.78, -0.47, -0.418, -0.397, -8.25, -5.37, -0.025, -0.025, -0.025, 19.89, 7.87
2010-1-29, -40.0, -0.043, -0.043, -0.0056, -0.0054, -0.0058, -71.8, 3.5, -0.0485, -0.046, -2.25, 0.07, -0.53, -455.86, -11.6, 0.03, 0.03, 45.08, 3.24, 15.62, 15.3, 6.46, 28.22, 14.15, -145.5, -12.97, 4.99, 0.71, -0.125, -0.092, -0.076, 7.53, -35.33, -22.61, -25.89, -42.41, -4.8, -1.605, 0.48, 0.009000000000000001, 0.009000000000000001, 0.009000000000000001, -0.008, -0.008, -0.008, -0.17, 295.0, -0.3818, -0.2608, 0.28, 200.52, 249.01, -34.34, 44.9, 0.03, 0.03, 0.03, 115.37, 18.48, 42.63, -4.05, -4.1, 11.07, -13.55, -9.27, -0.0013, -0.0055, -0.84, -0.51, -26.77, 9.03, -0.0024, -0.0029, 0.001, 9.36, 1.42, -13.07, -6.81, -0.8, -212.9, -0.0037, 0.0025, 0.0006, -3.25, -0.5, 25.73, 10.5, 0.06, 0.06, 0.06, -0.0011, 17.28, -17.265, 0.011, -0.013, -14.32, 1.12, -5.26, -11.0, 0.8, -7.45, 10.75, 6.83, -45.04, 21.79, -96.87, -0.1378, -3.23, 1.41, 3.066666667, -8.04, 0.0067, 0.053, 0.053, 0.33, 0.46, -0.226, -0.158, 2.25, -7.25, 0.04, 0.04, 0.04, 39.93, 19.47
2010-2-1, 4.01, 0.024, 0.024, -0.0099, -0.0048, -0.0075, 42.8, -50.2, 0.08900000000000001, -0.359, 1.68, -1.17, -0.33, 519.85, 598.84, -0.013, -0.013, -60.94, 10.03, 3.6, 12.87, 15.21, -0.93, 14.8, 3.15, -10.66, -9.32, -3.77, -0.044, -0.062, -0.079, -4.85, -5.47, 18.81, 4.85, -31.65, -18.03, 1.52, -1.61, 0.006999999999999999, 0.006999999999999999, 0.006999999999999999, -0.054000000000000006, -0.054000000000000006, -0.054000000000000006, -15.11, 45.0, 0.3653, -0.2548, -0.5, -419.74, 76.74, -1.68, -98.94, -0.03, -0.03, -0.03, -87.45, -38.23, -114.88, -1.35, -1.0, -7.99, -0.59, -0.81, 0.0004, 0.0028, -0.16, 0.17, 4.52, -26.09, -0.0102, -0.0092, -0.0119, -9.65, -4.15, 1.16, -0.23, -0.6, 118.4, -0.0121, -0.0034, -0.0132, 2.75, -2.5, -0.72, 3.89, -0.057, -0.057, -0.057, -0.0037, 22.745, 56.755, 0.013, -0.006, 7.54, -14.37, -0.35, 8.6, -9.1, 1.4, -6.305, -7.435, -136.82, -64.97, -77.84, 0.0733, -3.23, 1.41, 3.066666667, -11.42, -0.0122, -0.025, -0.025, -0.17, 0.38, -0.019, -0.17, -13.87, 1.25, -0.065, -0.065, -0.065, -26.72, -8.75
2010-2-2, -10.63, 0.032, 0.032, 0.0065, -0.0109, -0.001, 58.9, 19.9, 0.0325, 0.494, 1.07, 1.07, 1.99, -189.05, 221.47, -0.003, -0.003, 16.34, 15.67, 7.98, -2.42, 12.96, 5.61, 17.65, 15.9, 15.32, -13.72, -7.07, 0.033, -0.105, -0.031, -47.93, 1.63, -43.48, 17.77, 23.85, -31.64, 0.9, 1.71, -0.023, -0.023, -0.023, 0.068, 0.068, 0.068, 5.43, -435.0, 0.1511, 0.3415, 0.06, 242.52, -40.38, -95.69, -68.13, 0.01, 0.01, 0.01, -47.44, -0.6, -53.05, -0.6, -0.7, 10.67, 14.9, -3.29, 0.0064, 0.0054, -0.85, 0.37, 6.46, 1.81, 0.0128, 0.0002, -0.0035, -7.78, -6.76, 13.06, 5.21, 21.3, 47.5, -0.0048, -0.0189, -0.0131, -5.5, 0.25, -8.67, 2.49, -0.098, -0.098, -0.098, 0.0077, 22.745, 56.755, 0.006999999999999999, 0.012, 13.91, 9.71, 6.22, 7.35, 7.6, 9.7, -6.305, -7.435, 4.69, -6.63, 10.04, 0.0281, -3.23, 1.41, 3.066666667, 7.52, 0.0182, -0.068, -0.068, 0.45, 0.01, 0.47, 0.09, 1.25, -11.38, -0.01, -0.01, -0.01, -0.2, 15.91
2010-2-3, 19.21, 0.002, 0.002, 0.0034, 0.0067, 0.0036, 35.9, 38.9, -0.034, -0.512, -0.93, 0.85, -1.34, 1186.52, 1177.04, 0.052000000000000005, 0.052000000000000005, 48.99, -2.87, 17.09, 19.63, -2.42, 21.07, -69.6, 25.8, 14.13, 16.16, 15.35, 0.006, 0.045, 0.012, -6.65, -25.62, 9.38, -4.88, 18.86, 22.46, -0.795, 0.78, 0.01, 0.01, 0.01, -0.016, -0.016, -0.016, 8.56, 1695.0, -0.1273, 0.1453, 1.91, 242.52, -40.38, 98.62, 157.83, -0.01, -0.01, -0.01, 106.29, 88.09, 117.14, 0.85, 2.45, 4.98, -11.61, -2.74, 0.0011, 0.0024, 2.25, 2.52, -7.42, 8.03, -0.0084, 0.0013, 0.001, 7.57, 6.33, 6.12, 4.33, 13.1, 145.7, 0.002, 0.0009, 0.0053, 2.75, 3.25, 3.08, 2.35, 0.012, 0.012, 0.012, 0.0044, 55.09, 56.16, 0.018000000000000002, 0.022, -1.45, 13.28, 0.46, -6.25, 6.45, -2.85, 7.62, 10.06, 218.5, 112.7, 203.32, -0.0301, 13.46, 0.25, -3.77, 9.69, 0.0438, 0.017, 0.017, 0.52, -0.03, 0.083, 0.42, 12.62, 6.0, 0.07, 0.07, 0.07, 39.67, 26.32
2010-2-4, 1.4, 0.044, 0.044, -0.0064, 0.0032, 0.0002, -30.2, 16.4, -0.0315, 0.355, -1.64, -0.9, -0.95, 574.27, 235.39, -0.004, -0.004, 10.51, 27.81, 28.3, -5.55, 19.63, 13.01, 101.75, -76.85, -6.04, 10.62, -2.01, -0.117, -0.01, -0.051, 69.13, -10.72, 14.38, -23.58, 0.85, 0.87, -1.47, -0.85, 0.019, 0.019, 0.019, 0.067, 0.067, 0.067, -5.76, 410.0, -0.1365, -0.1354, 2.12, 410.39, 474.87, 117.14, 68.29, 0.01, 0.01, 0.01, 37.73, 31.59, 105.6, 2.6, 0.3, 2.2, -14.66, -6.49, 0.0001, 0.0002, 2.2, 0.82, -27.48, -8.91, -0.002, -0.0059, 0.005, 2.47, 0.14, -13.23, -2.0, -6.0, -252.5, -0.0078, 0.0015, -0.0017, 6.0, -6.25, -7.39, 6.55, 0.076, 0.076, 0.076, -0.0147, 17.52, -1.56, 0.01, 0.005, -15.07, -2.54, -3.03, -11.3, -6.65, -11.75, 8.69, 12.44, 29.58, 24.36, 51.02, -0.2109, 25.12, 22.43, 28.5, -4.32, 0.0551, 0.004, 0.004, -0.32, 0.37, -0.426, -0.25, -16.87, 4.38, 0.015, 0.015, 0.015, 10.64, 4.76
2010-2-5, -49.3, -0.063, -0.063, -0.0163, -0.0073, -0.0162, -113.8, -43.2, -0.056, 0.076, -0.3, -1.67, -0.4, -62.56, -3024.71, 0.031, 0.031, -36.77, 8.84, -38.09, -35.21, -5.55, -39.43, -86.5, 100.3, -34.17, -3.42, -5.47, -0.092, -0.079, -0.079, -8.53, 38.02, 10.0, -21.54, -65.48, -16.28, -0.295, -1.42, 0.05, 0.05, 0.05, -0.097, -0.097, -0.097, -14.33, -910.0, -0.2067, -0.1442, -4.1, -683.33, -111.37, 6.4, -76.46, 0.01, 0.01, 0.01, 4.68, -133.58, -18.61, -2.7, -2.8, 0.3, -22.81, -24.79, -0.002, 0.0003, 0.1, -1.04, -19.83, -27.4, -0.0192, -0.0062, -0.0219, -1.63, -5.11, -8.71, -14.67, -49.0, -646.7, -0.0147, -0.0089, -0.0156, -9.25, -3.5, 4.09, 8.39, 0.023, 0.023, 0.023, -0.01, -5.61, -3.06, 0.014, 0.021, -11.96, -15.31, -7.21, -1.8, -10.9, 2.3, -4.32, -2.72, -231.99, -64.15, -228.56, 0.2628, -19.85666667, -13.13666667, -16.80333333, 7.3, -0.0905, 0.011, 0.011, 0.44, -0.2, -0.967, -1.1, 5.5, -18.0, -0.005, -0.005, -0.005, -18.49, -73.3
2010-2-8, -14.33, -0.006, -0.006, -0.0072, -0.0161, -0.0141, -78.4, -122.9, 0.1605, 0.0, 3.37, -0.29, 3.04, -3166.34, -2408.41, -0.066, -0.066, -169.94, -45.34, -65.19, -40.23, -35.22, -45.81, -126.7, -111.65, 3.08, -33.13, -30.12, -0.022, -0.126, -0.101, -55.91, -46.85, -55.9, 23.75, 15.69, -35.98, 2.955, -0.35, -0.018000000000000002, -0.018000000000000002, -0.018000000000000002, -0.039, -0.039, -0.039, -9.78, -3000.0, 0.2761, -0.1987, -2.92, 27.02, -654.8, -272.18, -243.24, -0.05, -0.05, -0.05, -199.75, -144.05, -269.43, -1.3, -1.3, -23.77, 24.24, 3.32, 0.0019, -0.0025, -3.77, -3.43, 23.14, -18.16, 0.0069, -0.009000000000000001, -0.0021, -20.53, -17.64, 9.61, 3.71, -10.2, -138.4, -0.0116, -0.0126, -0.017, -1.5, -1.5, -17.96, -82.16, -0.022, -0.022, -0.022, 0.0008, -5.61, -3.06, -0.015, -0.012, 23.88, -13.2, 8.94, 23.05, -1.8, 0.0, -8.28, -9.17, -39.85, -167.34, -129.68, 0.206, -19.85666667, -13.13666667, -16.80333333, -14.16, -0.0897, -0.004, -0.004, -1.51, -1.19, -0.52, -0.25, -1.5, 9.62, -0.057, -0.057, -0.057, -100.82, -74.94
2010-2-9, 17.7, -0.012, -0.012, -0.0011, -0.0065, 0.0034, 31.4, -21.2, 0.0135, 0.114, 0.35, 3.12, -0.26, -1174.32, 1386.49, 0.003, 0.003, -21.94, -50.74, -21.36, -33.49, -40.22, -25.68, 41.75, -64.3, -9.45, 1.39, 4.07, 0.055, 0.014, 0.016, -4.23, 0.25, -4.96, 2.29, -15.07, 10.37, 0.315, 2.71, 0.004, 0.004, 0.004, -0.009000000000000001, -0.009000000000000001, -0.009000000000000001, 11.79, -800.0, -0.0537, 0.2966, 1.27, 18.71, 147.29, -154.87, -94.28, 0.04, 0.04, 0.04, -79.44, -5.39, 1.74, -2.1, -0.25, -11.05, -1.46, 19.93, 0.0014, 0.0042, -1.77, -1.7, -0.72, 14.03, -0.0037, -0.0002, 0.0076, 2.62, 2.3, 3.26, 10.24, 13.5, 103.0, -0.0036, -0.0164, -0.0025, -0.25, -0.25, -73.8, -75.05, 0.037000000000000005, 0.037000000000000005, 0.037000000000000005, -0.0068, 8.92, 22.9, -0.004, 0.013, -2.51, 24.78, 1.29, 2.5, 24.65, 23.75, -8.28, -9.17, 11.37, 54.44, 109.1, 0.0361, -19.85666667, -13.13666667, -16.80333333, -2.09, 0.0378, 0.022, 0.022, -0.11, -0.33, 0.255, -0.01, 10.25, 2.13, 0.009000000000000001, 0.009000000000000001, 0.009000000000000001, -30.0, -0.79
