@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Open numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_High numeric
@attribute RTSI_Open numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_High numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Now numeric
@attribute OMXS_Open numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_Low numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute IDX_Open numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_High numeric
@attribute BEL_Now numeric
@attribute BEL_Low numeric

@data
2010-01-18, 1711.78, 3.491, 1.4385, 1.4504, 1.4514, 1.4338, 341.41, 343.08, 337.48, 5527.0, 5450.4, 12.241, 164.41, 164.82, 5.691, 5.732, 69779.55, 69787.84, 68695.3, 2.9730000000000003, 2.9730000000000003, 5875.97, 6025.36, 1561.91, 1573.9, 1553.83, 1452.67, 1455.47, 1469.55, 1448.7, 3.937, 3.937, 3.937, 5252.2, 5259.9, 5279.85, 1136.03, 1147.72, 1147.77, 3.365, 3224.15, 3217.19, 3241.82, 3197.22, 1616.1, 1627.74, 1629.56, 1609.82, 2316.98, 2322.54, 2279.2, 144.765, 144.69, 145.055, 144.42, 3.502, 3.676, 3.676, 3.676, 1101.46, 1103.49, 1089.8, 1.0288, 1.0231, 3.258, 3.258, 3.258, 70100.0, 24.7697, 24.4807, 79.2, 77.7, 32262.3, 32728.41, 32262.1, 10982.1, 10917.41, 5.35, 5.35, 5.35, 5.35, 6576.02, 6637.44, 10609.65, 10706.99, 10736.54, 10529.09, 140.75, 143.85, 970.65, 982.1, 968.5, 1037.16, 1046.8, 1034.21, 0.8881, 0.8807, 77.11, 1827.15, 1833.38, 1838.9, 1.2836, 1.2793, 637.96, 647.57, 633.69, 1130.1, 1133.4, 11818.6, 1.6334, 1.621, 371.5, 379.0, 379.75, 369.5, 23472.11, 23893.65, 23962.81, 2646.75, 3.9760000000000004, 3.9760000000000004, 0.7422, 0.7423, 0.7361, 3576.84, 1.34, 1123.0, 1125.3, 1120.86, 1158.0749999999996, 1160.89, 1146.4899999999998, 11685.37, 11782.62, 11684.23, 12.3747, 12.3014, 12.3891, 6360.303333333332, 6384.47, 746.52, 751.97, 753.17, 2.0809, 2.0369, 4.07, 4.07, 90.78, 91.28, 91.32, 18.410999999999998, 18.39, 509.38, 5.645, 5.645, 2536.45, 2528.9
2010-01-19, 1710.22, 3.47, 1.4386, 1.4340000000000002, 1.4403, 1.4334, 339.18, 339.59, 336.68, 5504.0, 5454.3, 12.186, 164.13, 165.38, 5.6240000000000006, 5.7095, 68983.2, 69748.16, 68983.2, 2.9530000000000003, 2.9530000000000003, 5918.55, 5922.93, 1559.25, 1581.09, 1551.99, 1479.53, 1452.67, 1479.74, 1444.96, 3.9389999999999996, 3.9389999999999996, 3.9389999999999996, 5274.85, 5253.65, 5292.5, 1143.13, 1141.875, 1149.11, 3.4015000000000004, 3237.1, 3213.64, 3238.24, 3202.21, 1617.45, 1610.16, 1621.88, 1607.02, 2304.0, 2321.4700000000007, 2284.94, 144.855, 144.72, 145.485, 144.38, 3.491, 3.687, 3.687, 3.687, 1091.67, 1099.03, 1088.39, 1.0263, 1.0248, 3.248, 3.248, 3.248, 69710.0, 24.7753, 24.4704, 78.525, 77.23, 32482.73, 32491.48, 32262.53, 10855.08, 10887.61, 5.41, 5.41, 5.41, 5.41, 6603.78, 6618.16, 10667.54, 10657.68, 10749.995, 10542.28, 141.13, 141.13, 974.05, 970.41, 968.76, 1041.88, 1043.68, 1031.2, 0.8835, 0.8778, 77.1, 1836.64, 1825.21, 1840.84, 1.2879, 1.2755, 643.5550000000002, 642.7550000000001, 635.815, 1134.9, 1135.9, 11788.8, 1.6255, 1.625, 371.75, 371.75, 371.75, 371.75, 23509.76, 23554.39, 23622.05, 2645.44, 3.9930000000000003, 3.9930000000000003, 0.7355, 0.7408, 0.733, 3586.68, 1.3259999999999998, 1120.7, 1129.0, 1120.7, 1156.1, 1160.7, 1148.61, 11750.54, 11711.12, 11685.37, 12.3929, 12.3678, 12.4365, 6409.04, 6424.68, 746.89, 744.19, 747.87, 2.055, 2.031, 4.067, 4.067, 90.71, 90.85, 91.06, 18.692999999999998, 18.403, 509.88, 5.568, 5.568, 2552.71, 2538.87
2010-01-20, 1714.38, 3.477, 1.4301, 1.4385, 1.4415, 1.4251, 338.68, 342.27, 335.72, 5531.9, 5431.3, 12.173, 164.57, 165.58, 5.557, 5.687, 69396.2, 70036.48, 68867.3, 2.9739999999999998, 2.9739999999999998, 5976.48, 5988.8, 1581.09, 1588.96, 1556.26, 1484.03, 1479.52, 1485.73, 1454.91, 4.012, 4.012, 4.012, 5225.65, 5274.2, 5287.8, 1150.23, 1136.03, 1150.45, 3.438, 3246.87, 3242.22, 3268.81, 3236.84, 1616.27, 1617.11, 1624.93, 1604.86, 2291.02, 2320.4, 2290.68, 145.585, 144.83, 145.625, 144.39, 3.514, 3.698, 3.698, 3.698, 1096.98, 1102.3, 1085.54, 1.0307, 1.0248, 3.2760000000000002, 3.2760000000000002, 3.2760000000000002, 69300.0, 24.8287, 24.5181, 77.85, 76.76, 32473.05, 32618.01, 32367.86, 10764.9, 10866.83, 5.37, 5.37, 5.37, 5.37, 6633.86, 6594.98, 10725.43, 10608.37, 10763.45, 10555.47, 140.9, 141.0, 976.0, 973.58, 960.65, 1045.81, 1045.92, 1033.29, 0.8814, 0.871, 77.63, 1850.3, 1836.15, 1855.55, 1.2867, 1.2758, 649.15, 637.94, 637.94, 1139.7, 1138.4, 11772.5, 1.6331, 1.6311, 369.25, 371.5, 375.25, 367.75, 23705.67, 23451.69, 23720.91, 2642.35, 4.024, 4.024, 0.7406, 0.7408, 0.7323, 3532.44, 1.338, 1124.6, 1130.4, 1121.9, 1159.15, 1159.41, 1148.76, 11763.42, 11746.18, 11710.4, 12.4059, 12.3874, 12.4841, 6368.8, 6410.04, 736.48, 747.77, 749.65, 2.055, 1.9988, 4.052, 4.052, 91.21, 90.71, 91.26, 18.784000000000002, 18.48, 497.0, 5.555, 5.555, 2547.36, 2521.67
2010-01-21, 1722.01, 3.426, 1.4101, 1.4291, 1.4297, 1.4078, 340.89, 342.4, 335.07, 5513.1, 5404.0, 12.196, 165.39, 167.62, 5.496, 5.624, 69901.38, 69901.38, 67546.34, 3.025, 3.025, 5851.53, 5972.77, 1580.63, 1590.02, 1555.92, 1461.23, 1484.03, 1491.36, 1458.22, 4.01, 4.01, 4.01, 5221.7, 5226.1, 5256.7, 1138.04, 1147.95, 1147.95, 3.386, 3151.85, 3252.04, 3255.13, 3148.33, 1613.52, 1613.88, 1618.49, 1596.76, 2304.31, 2304.47, 2268.68, 147.29, 145.48, 147.32, 145.01, 3.4960000000000004, 3.653, 3.653, 3.653, 1093.01, 1097.22, 1082.72, 1.0463, 1.0304, 3.22, 3.22, 3.22, 69645.0, 24.952, 24.5612, 78.88, 76.96, 32025.34, 32466.04, 31946.77, 10737.52, 10834.91, 5.35, 5.35, 5.35, 5.35, 6586.53, 6614.96, 10603.15, 10719.69, 10719.69, 10492.36, 139.2, 140.5, 957.53, 976.06, 957.16, 1040.22, 1044.64, 1028.99, 0.8740000000000001, 0.8646, 76.32, 1863.38, 1847.87, 1864.52, 1.273, 1.2699, 639.61, 645.78, 633.02, 1112.3, 1133.0, 11642.5, 1.6366, 1.6243, 368.0, 369.25, 370.5, 362.25, 23126.02, 23629.38, 23718.45, 2666.58, 4.023, 4.023, 0.7336, 0.7345, 0.7187, 3536.97, 1.348, 1127.3, 1144.3, 1126.9, 1152.33, 1160.86, 1151.47, 11679.32, 11699.1, 11581.64, 12.5382, 12.3895, 12.5547, 6382.04, 6423.52, 731.8, 738.3, 740.05, 2.0445, 1.9989, 4.07, 4.07, 91.21, 91.21, 91.46, 17.866, 17.9, 485.38, 5.602, 5.602, 2516.68, 2512.98
2010-01-22, 1684.35, 3.391, 1.4091, 1.4106, 1.4144, 1.4026, 338.83, 339.68, 331.97, 5468.4, 5331.6, 12.263, 167.03, 167.72, 5.615, 5.718999999999999, 68200.22, 68458.4, 65996.26, 3.069, 3.069, 5746.97, 5908.85, 1556.33, 1564.31, 1527.33, 1435.9, 1461.23, 1470.54, 1435.45, 3.91, 3.91, 3.91, 5094.15, 5220.2, 5220.35, 1116.48, 1138.68, 1141.58, 3.355, 3158.86, 3154.19, 3176.15, 3126.9, 1613.65, 1610.99, 1617.08, 1593.45, 2298.23, 2308.98, 2259.82, 147.33, 147.03, 147.38, 146.05, 3.4610000000000003, 3.595, 3.595, 3.595, 1093.95, 1100.32, 1081.74, 1.0522, 1.0438, 3.198, 3.198, 3.198, 68600.0, 24.9807, 24.6186, 77.56, 75.66, 31205.3, 32151.8, 31181.72, 10868.41, 10704.79, 5.32, 5.32, 5.32, 5.32, 6578.95, 6625.24, 10389.88, 10603.91, 10651.14, 10334.18, 138.7, 139.45, 954.02, 958.19, 951.49, 1031.47, 1043.49, 1025.8, 0.8725, 0.865, 74.58, 1854.56, 1861.04, 1866.81, 1.2653, 1.2641, 628.36, 640.15, 627.64, 1102.7, 1107.5, 11414.1, 1.6295, 1.6125, 372.0, 369.0, 372.0, 364.0, 22876.46, 23301.2, 23431.93, 2664.66, 4.155, 4.155, 0.7216, 0.7232, 0.7097, 3544.66, 1.3519999999999999, 1142.5, 1145.0, 1136.75, 1152.82, 1157.1, 1147.11, 11469.1, 11557.22, 11461.25, 12.6708, 12.5156, 12.7004, 6359.946666666668, 6396.450000000003, 718.99, 727.55, 730.34, 2.0351, 1.9779, 4.084, 4.084, 90.45, 91.2, 91.87, 17.496, 17.615, 493.13, 5.58, 5.58, 2484.26, 2483.95
2010-01-25, 1670.2, 3.373, 1.4138, 1.408, 1.4182, 1.4065, 330.13, 332.79, 326.9, 5345.6, 5253.0, 12.304, 167.43, 169.31, 5.819, 5.869, 66263.63, 66660.15, 65445.43, 2.98, 2.98, 5695.32, 5740.87, 1530.53, 1533.18, 1480.15, 1410.38, 1435.9, 1435.9, 1394.91, 3.9139999999999997, 3.9139999999999997, 3.9139999999999997, 5036.0, 5094.15, 5094.15, 1091.76, 1115.49, 1115.49, 3.345, 3128.59, 3118.72, 3147.83, 3062.63, 1631.47, 1609.57, 1636.65, 1607.63, 2255.76, 2262.27, 2200.37, 148.47, 147.09, 148.74, 147.0, 3.4739999999999998, 3.6010000000000004, 3.6010000000000004, 3.6010000000000004, 1096.19, 1112.02, 1094.2, 1.0577, 1.0463, 3.218, 3.218, 3.218, 66035.0, 25.1069, 24.6708, 75.84, 74.01, 30830.91, 31212.55, 30612.06, 10590.55, 10740.21, 5.32, 5.32, 5.32, 5.32, 6493.96, 6541.8, 10172.98, 10389.58, 10450.04, 10133.15, 139.6, 138.75, 951.06, 954.31, 943.61, 1039.12, 1047.47, 1027.79, 0.8788, 0.8683, 72.83, 1858.92, 1850.86, 1876.03, 1.2643, 1.2626, 617.12, 627.7, 615.52, 1089.2, 1095.4, 11204.5, 1.6195, 1.6078, 364.75, 372.5, 372.75, 363.5, 22567.81, 22700.08, 22923.02, 2636.96, 4.149, 4.149, 0.7131, 0.7176, 0.7092, 3546.33, 1.335, 1144.0, 1155.9, 1143.49, 1143.78, 1148.835, 1139.98, 11343.43, 11400.01, 11318.33, 12.8379, 12.627, 12.8494, 6337.8533333333335, 6369.38, 714.1, 710.75, 715.42, 1.996, 1.9319, 4.069, 4.069, 89.85, 90.43, 90.57, 16.918, 17.01, 495.13, 5.485, 5.485, 2475.81, 2463.66
2010-01-26, 1637.34, 3.383, 1.4152, 1.4161, 1.4199, 1.4128, 327.37, 332.07, 327.37, 5330.6, 5252.9, 12.329, 168.49, 169.02, 5.722, 5.854, 66238.265, 66436.525, 65082.17, 3.0039999999999996, 3.0039999999999996, 5631.37, 5693.86, 1491.27, 1501.32, 1471.56, 1415.86, 1410.37, 1423.24, 1396.82, 3.906, 3.906, 3.906, 5007.9, 5034.55, 5035.7, 1096.78, 1092.4, 1102.97, 3.375, 3094.41, 3103.32, 3137.0, 3092.93, 1623.18, 1631.54, 1633.37, 1619.53, 2220.29, 2223.22, 2201.17, 147.645, 148.25, 148.485, 147.32, 3.449, 3.63, 3.63, 3.63, 1107.87, 1109.3, 1099.12, 1.0584, 1.0532, 3.214, 3.214, 3.214, 65732.5, 25.0385, 24.7817, 74.24, 74.06, 30465.06, 31080.98, 30465.06, 10512.69, 10478.31, 5.34, 5.34, 5.34, 5.34, 6451.3, 6456.35, 10196.86, 10175.1, 10316.65, 10135.95, 139.4, 139.8, 947.56, 948.81, 940.21, 1037.12, 1045.71, 1033.46, 0.88, 0.87, 73.69, 1862.84, 1856.36, 1867.66, 1.265, 1.2612, 618.11, 618.75, 614.18, 1095.2, 1100.4, 11223.7, 1.6111, 1.6089, 367.75, 366.75, 369.25, 365.25, 22373.09, 22373.66, 22672.61, 2609.73, 4.07, 4.07, 0.7133, 0.7168, 0.7114, 3576.33, 1.345, 1151.3, 1154.0, 1146.05, 1134.74, 1140.57, 1132.85, 11354.51, 11384.74, 11343.43, 12.7127, 12.7537, 12.8377, 6315.76, 6342.31, 710.39, 706.76, 713.89, 1.9692, 1.9354, 4.037, 4.037, 90.42, 90.0, 90.47, 17.131, 17.095, 496.5, 5.525, 5.525, 2475.14, 2454.07
2010-01-27, 1625.48, 3.36, 1.4076, 1.415, 1.4181, 1.4042, 326.28, 329.65, 324.92, 5276.9, 5215.7, 12.283, 167.87, 170.94, 5.485, 5.721, 66212.9, 66212.9, 64718.91, 2.878, 2.878, 5668.93, 5675.96, 1485.53, 1489.63, 1431.92, 1384.79, 1415.81, 1415.81, 1370.47, 3.872, 3.872, 3.872, 4930.5, 5021.525, 5022.1, 1092.17, 1095.8, 1103.69, 3.35, 3019.39, 3094.85, 3107.2, 3001.96, 1629.3, 1621.25, 1643.66, 1617.14, 2203.44, 2227.89, 2195.44, 148.855, 147.49, 150.195, 146.99, 3.4410000000000003, 3.6210000000000004, 3.6210000000000004, 3.6210000000000004, 1101.92, 1117.52, 1098.43, 1.0625, 1.0544, 3.2039999999999997, 3.2039999999999997, 3.2039999999999997, 65430.0, 25.3923, 24.7852, 75.28, 73.82, 30651.56, 30764.76, 30209.09, 10325.28, 10506.15, 5.32, 5.32, 5.32, 5.32, 6484.23, 6404.13, 10194.29, 10195.35, 10323.0, 10102.17, 138.25, 139.05, 942.94, 945.84, 935.66, 1040.59, 1047.8, 1033.89, 0.8756, 0.8664, 73.29, 1868.43, 1860.99, 1890.61, 1.2608, 1.2542, 612.16, 616.43, 611.92, 1097.9, 1094.7, 11140.4, 1.624, 1.6094, 362.25, 367.75, 369.0, 360.25, 22407.71, 22184.74, 22425.4, 2597.35, 4.04, 4.04, 0.7140000000000001, 0.7170000000000001, 0.7023, 3610.74, 1.3459999999999999, 1147.0, 1166.9, 1142.85, 1122.41, 1129.82, 1120.62, 11361.19, 11349.26, 11271.39, 12.9135, 12.6938, 13.0097, 6256.16, 6321.77, 701.66, 711.98, 713.0, 1.969, 1.9336, 4.029, 4.029, 89.65, 90.42, 90.56, 16.846, 16.825, 491.63, 5.5, 5.5, 2496.45, 2459.17
2010-01-28, 1642.43, 3.3689999999999998, 1.4019, 1.4075, 1.4098, 1.3994, 326.68, 328.98, 325.16, 5276.9, 5192.6, 12.355, 169.84, 171.03, 5.274, 5.482, 65527.31, 65663.4, 64553.09, 3.0060000000000002, 3.0060000000000002, 5643.2, 5673.73, 1444.87, 1462.19, 1424.88, 1391.25, 1384.79, 1405.24, 1363.03, 3.891, 3.891, 3.891, 4853.1, 5008.5, 5008.5, 1097.5, 1091.94, 1099.51, 3.29, 2986.61, 3020.54, 3028.65, 2972.63, 1627.97, 1627.43, 1644.24, 1620.05, 2200.3, 2225.67, 2192.59, 149.345, 148.72, 150.155, 148.49, 3.452, 3.65, 3.65, 3.65, 1104.8, 1115.72, 1100.4, 1.064, 1.0608, 3.207, 3.207, 3.207, 65400.0, 25.4577, 24.8003, 74.69, 72.65, 30610.83, 30677.04, 30082.77, 10252.08, 10344.07, 5.34, 5.34, 5.34, 5.34, 6473.03, 6428.2, 10236.16, 10194.29, 10294.13, 10060.98, 133.55, 138.0, 946.7, 943.18, 934.66, 1039.3, 1050.8, 1033.44, 0.8733, 0.8653, 72.24, 1876.89, 1866.94, 1886.15, 1.2571, 1.2518, 618.38, 610.29, 607.92, 1084.4, 1094.4, 10997.7, 1.6145, 1.6107, 358.25, 362.25, 363.5, 358.25, 21997.59, 22182.3, 22283.93, 2577.91, 4.133, 4.133, 0.7078, 0.7106, 0.7032, 3629.27, 1.339, 1160.5, 1167.5, 1155.55, 1126.59, 1133.45, 1122.06, 11344.11, 11324.66, 11258.98, 12.9026, 12.8987, 13.049, 6252.71, 6262.12, 690.46, 704.6, 706.13, 1.9645, 1.8958, 4.079, 4.079, 89.97, 89.64, 90.09, 16.428, 16.428, 483.13, 5.475, 5.475, 2493.67, 2467.04
2010-01-29, 1602.43, 3.326, 1.3963, 1.4021, 1.4053, 1.3936, 331.57, 331.57, 323.95, 5280.4, 5145.7, 12.337, 169.91, 170.5, 5.138, 5.257999999999999, 65071.45, 66049.09, 64541.49, 3.036, 3.036, 5540.33, 5718.81, 1448.11, 1478.39, 1440.5, 1406.55, 1391.25, 1425.56, 1391.25, 3.925, 3.925, 3.925, 4867.25, 4863.0, 4929.9, 1084.53, 1096.93, 1100.22, 3.214, 2994.14, 2985.21, 3006.04, 2963.89, 1602.08, 1626.74, 1631.92, 1600.17, 2220.31, 2220.87, 2166.9, 147.74, 149.2, 149.7, 147.55, 3.4610000000000003, 3.642, 3.642, 3.642, 1104.63, 1108.11, 1088.59, 1.0666, 1.0554, 3.199, 3.199, 3.199, 65695.0, 25.1953, 24.7304, 73.75, 72.93, 30811.35, 30926.05, 30334.67, 10414.29, 10309.73, 5.37, 5.37, 5.37, 5.37, 6442.41, 6543.57, 10120.46, 10236.92, 10310.68, 10023.8, 132.95, 133.95, 937.22, 947.18, 935.46, 1025.75, 1042.69, 1024.17, 0.8678, 0.8598, 72.13, 1850.12, 1875.97, 1881.69, 1.2547, 1.2528, 607.93, 619.65, 603.26, 1083.6, 1095.7, 10829.3, 1.617, 1.6113, 361.75, 359.0, 363.0, 357.75, 21603.13, 22279.53, 22287.69, 2565.38, 4.1930000000000005, 4.1930000000000005, 0.706, 0.7138, 0.7027, 3647.8, 1.3230000000000002, 1161.3, 1164.0, 1148.1, 1134.92, 1137.11, 1128.89, 11274.2, 11279.62, 11162.11, 12.7648, 12.898, 12.9338, 6249.480000000001, 6263.53, 689.72, 696.56, 698.35, 1.9367, 1.9025, 4.132, 4.132, 89.79, 89.97, 90.55, 16.202, 16.27, 483.13, 5.515, 5.515, 2486.51, 2486.51
2010-02-01, 1606.44, 3.35, 1.3864, 1.3973, 1.399, 1.3861, 325.52, 329.84, 324.24, 5230.2, 5145.7, 12.347, 168.74, 170.17, 5.131, 5.285, 65591.3, 66575.98, 65140.33, 3.023, 3.023, 5608.79, 5657.87, 1458.14, 1474.13, 1444.1, 1419.42, 1406.46, 1419.5, 1390.32, 3.9, 3.9, 3.9, 4882.05, 4866.15, 4893.7, 1073.87, 1087.61, 1096.45, 3.135, 2989.29, 2979.74, 3024.85, 2968.45, 1606.93, 1601.66, 1625.1, 1600.97, 2198.26, 2202.84, 2140.34, 149.26, 147.59, 149.58, 147.59, 3.468, 3.588, 3.588, 3.588, 1089.52, 1108.33, 1088.08, 1.0698, 1.0623, 3.19, 3.19, 3.19, 65740.0, 25.2328, 24.7624, 73.89, 72.43, 30391.61, 31002.79, 30343.05, 10198.04, 10308.05, 5.34, 5.34, 5.34, 5.34, 6440.72, 6456.12, 10067.33, 10122.04, 10272.29, 10014.35, 131.7, 132.6, 953.71, 937.93, 937.93, 1025.16, 1041.12, 1023.36, 0.8695, 0.8626, 71.46, 1854.64, 1849.88, 1879.68, 1.2445, 1.2409, 602.04, 610.0, 600.53, 1083.0, 1090.8, 10821.2, 1.6136, 1.5981, 356.5, 361.75, 363.5, 355.25, 21896.29, 21634.3, 22042.87, 2619.26, 4.136, 4.136, 0.7049, 0.7090000000000001, 0.7008, 3676.0, 1.33, 1152.2, 1161.7, 1149.5, 1129.105, 1131.225, 1121.455, 11094.31, 11142.8, 11084.27, 12.8381, 12.7502, 12.9535, 6246.25, 6264.940000000001, 696.55, 685.14, 696.55, 1.939, 1.8903, 4.107, 4.107, 90.29, 89.8, 90.93, 16.183, 16.1, 473.13, 5.45, 5.45, 2505.2, 2477.76
2010-02-02, 1595.81, 3.3819999999999997, 1.3929, 1.3864, 1.3939, 1.3851, 325.94, 331.74, 325.35, 5250.1, 5163.6, 12.392, 169.81, 172.16, 5.434, 5.45, 65402.25, 66763.43, 65361.8, 3.02, 3.02, 5654.48, 5674.21, 1473.81, 1473.84, 1452.08, 1417.0, 1419.42, 1419.51, 1395.93, 3.8930000000000002, 3.8930000000000002, 3.8930000000000002, 4899.7, 4882.05, 4918.8, 1089.19, 1073.89, 1089.38, 3.1039999999999996, 2941.36, 2981.37, 2981.37, 2912.89, 1624.7, 1609.79, 1630.37, 1605.63, 2155.81, 2171.2, 2152.26, 150.16, 149.3, 151.3, 149.17, 3.445, 3.656, 3.656, 3.656, 1094.95, 1108.13, 1090.29, 1.0619, 1.0611, 3.185, 3.185, 3.185, 65305.0, 25.492, 25.1039, 72.84, 72.49, 30634.13, 30962.41, 30379.845, 10205.02, 10212.36, 5.35, 5.35, 5.35, 5.35, 6496.33, 6408.68, 10185.53, 10068.99, 10227.24, 10068.99, 132.55, 132.0, 967.77, 952.82, 947.45, 1040.06, 1040.29, 1020.07, 0.8771, 0.868, 73.11, 1861.1, 1851.69, 1873.15, 1.2573, 1.2374, 609.25, 602.22, 602.22, 1104.3, 1107.3, 10839.4, 1.5947, 1.585, 359.0, 356.25, 360.75, 355.5, 22012.0, 21689.12, 22075.89, 2610.59, 4.038, 4.038, 0.7034, 0.7098, 0.6996, 3704.2, 1.3430000000000002, 1159.8, 1175.2, 1159.2, 1123.29, 1125.34, 1114.02, 11317.55, 11147.49, 11094.31, 12.8662, 12.9263, 13.0411, 6243.02, 6266.35, 697.61, 692.66, 697.61, 1.9698, 1.9085, 4.039, 4.039, 90.76, 90.25, 90.94, 16.653, 16.19, 473.63, 5.44, 5.44, 2537.71, 2493.67
