@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Open numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute RTSI_Now numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Open numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute USD_CAD_High numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_High numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_High numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute IBEX_Open numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute Corn_Now numeric
@attribute Corn_Low numeric
@attribute IDX_Now numeric
@attribute IDX_Open numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Open numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_High numeric
@attribute BEL_High numeric
@attribute BEL_Low numeric

@data
2016-01-18, 1878.45, 1.1520000000000001, 1.232, 1.0866, 411.4, 8.672, 8.793, 8.67, 182.91, 2.1, 39493.86, 37986.07, 1.4709999999999999, 1.4709999999999999, 9545.27, 9778.36, 9832.92, 652.98, 694.72, 647.86, 1686.85, 1597.87, 1.722, 1.6269999999999998, 7437.8, 7561.65, 7566.5, 7427.3, 1880.33, 1916.68, 1857.83, 1.973, 1.9380000000000002, 2900.97, 2988.05, 3001.71, 1310.88, 1340.85, 4488.42, 4464.37, 4419.41, 155.04, 0.855, 0.9, 2.037, 2.101, 1.986, 1211.78, 1200.5, 1.4554, 0.473, 0.498, 0.509, 0.457, 38855.0, 39050.0, 38270.0, 18.0513, 17.9067, 29.42, 31.18, 29.13, 40847.7, 41350.3, 40298.02, 17147.11, 17522.46, 17597.87, 2.023, 2.033, 15988.08, 16354.33, 114.9, 115.6, 1339.64, 1348.51, 834.51, 831.95, 0.7657, 0.7698, 28.94, 31.0, 31.02, 1.003, 0.9838, 1007.72, 983.98, 300.11, 303.76, 299.34, 1121.6, 1121.6, 1121.6, 8769.4, 8491.9, 1.4258, 363.25, 356.0, 4523.98, 4518.98, 4516.13, 1.7530000000000001, 1.758, 1.761, 1.7109999999999999, 0.6475, 0.6383, 6502.8, 6514.815000000001, 6384.045, 0.23, 0.239, 0.225, 839.94, 844.35, 1221.7, 1206.58, 1463.635, 1443.24, 12073.46, 11950.85, 10.3773, 10.2205, 10.4796, 5681.625, 5807.129999999999, 5613.49, 1245.85, 1245.36, 0.987, 0.9328, 118.02, 118.28, 116.49, 13.884, 13.884, 13.884, 473.38, 474.63, 465.13, 2.713, 2.742, 3472.44, 3352.29
2016-01-19, 1889.64, 1.16, 1.168, 1.0918, 402.31, 8.732999999999999, 8.759, 8.664, 183.49, 2.105, 38572.28, 37937.27, 1.507, 1.507, 9521.85, 9542.6, 9657.94, 646.9, 655.06, 632.19, 1631.42, 1583.04, 1.6740000000000002, 1.673, 7351.0, 7420.35, 7463.65, 7336.4, 1880.83, 1909.06, 1861.215, 1.9825, 1.9375, 2913.84, 2847.54, 2945.45, 1325.09, 1329.49, 4482.685, 4506.21, 4425.09, 155.74, 0.871, 0.9, 2.045, 2.0469999999999997, 2.042, 1205.12, 1210.18, 1.4654, 0.47, 0.486, 0.4970000000000001, 0.465, 38484.0, 39105.0, 38320.0, 17.9571, 17.8275, 30.02, 29.76, 29.67, 40604.79, 40842.82, 40440.36, 16955.57, 16826.93, 17037.26, 2.04, 1.999, 16002.05, 16181.89, 115.275, 114.95, 1306.56, 1322.59, 831.8, 828.19, 0.7648, 0.7672, 28.55, 28.73, 29.58, 0.9888, 0.9825, 1001.295, 984.6, 298.73, 301.47, 298.0, 1088.5, 1090.2, 1093.3, 8525.5, 8427.3, 1.4244, 363.25, 363.25, 4481.28, 4491.32, 4471.24, 1.744, 1.745, 1.775, 1.7269999999999999, 0.6466, 0.6408, 6449.43, 6466.47, 6321.89, 0.20800000000000002, 0.22, 0.207, 834.52, 836.37, 1217.2, 1208.26, 1448.37, 1440.98, 11942.17, 11913.36, 10.3249, 10.3674, 10.4182, 5525.12, 5576.23, 5442.55, 1245.05, 1231.32, 0.9454, 0.9084, 116.88, 117.47, 116.55, 13.905, 13.985, 13.835, 473.88, 476.755, 467.88, 2.6910000000000003, 2.696, 3395.35, 3329.2
2016-01-20, 1845.45, 1.178, 1.186, 1.0892, 410.05, 8.687999999999999, 8.7245, 8.65, 182.53, 2.0909999999999997, 37941.23, 37941.23, 1.507, 1.507, 9664.21, 9722.64, 9756.14, 660.29, 674.38, 649.64, 1674.98, 1622.53, 1.719, 1.6969999999999998, 7435.1, 7381.8, 7462.75, 7364.15, 1881.33, 1901.44, 1864.6, 1.992, 1.9369999999999998, 3007.74, 2914.41, 3012.07, 1318.19, 1323.78, 4476.95, 4548.05, 4430.77, 155.24, 0.8740000000000001, 0.9, 2.056, 2.0869999999999997, 2.021, 1203.34, 1203.35, 1.4592, 0.483, 0.484, 0.507, 0.47200000000000003, 38252.0, 38970.0, 38165.0, 17.9359, 17.7514, 28.46, 29.2, 28.21, 40809.25, 40611.85, 40494.06, 17048.37, 16902.29, 17088.31, 2.068, 2.032, 16016.02, 16009.45, 115.65, 114.3, 1311.72, 1341.73, 834.08, 828.23, 0.7707, 0.7715, 28.76, 28.7, 30.24, 0.9874, 0.9836, 994.87, 985.22, 297.22, 301.26, 296.32, 1119.9, 1119.9, 1119.9, 8624.3, 8527.5, 1.4158, 367.75, 364.0, 4491.74, 4486.59, 4464.73, 1.706, 1.744, 1.7519999999999998, 1.703, 0.6452, 0.64, 6324.19, 6349.83, 6235.13, 0.21899999999999997, 0.22, 0.207, 831.32, 835.91, 1214.2, 1202.06, 1471.63, 1458.47, 12002.24, 11894.24, 10.2643, 10.3168, 10.3539, 5746.4, 5755.66, 5525.93, 1266.01, 1248.39, 0.9553, 0.9055, 117.31, 118.13, 117.23, 14.065, 14.065, 14.065, 474.38, 478.88, 470.63, 2.695, 2.72, 3407.49, 3371.27
2016-01-21, 1840.53, 1.163, 1.149, 1.091, 399.1, 8.687999999999999, 8.7445, 8.651, 183.33, 2.1180000000000003, 38056.03, 37046.07, 1.7069999999999999, 1.7069999999999999, 9391.64, 9430.13, 9490.45, 628.41, 653.79, 625.99, 1641.62, 1601.73, 1.645, 1.604, 7309.3, 7357.0, 7470.9, 7241.5, 1859.33, 1876.18, 1812.29, 1.986, 1.952, 2976.69, 2993.01, 3016.28, 1316.04, 1335.15, 4471.69, 4405.22, 4313.39, 154.28, 0.831, 0.8640000000000001, 1.9880000000000002, 2.056, 1.939, 1203.71, 1201.56, 1.4693, 0.48700000000000004, 0.524, 0.525, 0.47600000000000003, 37859.0, 37685.0, 37265.0, 17.9199, 17.7679, 26.55, 28.33, 26.19, 40844.41, 40807.22, 39924.09, 16416.19, 17030.28, 17031.32, 2.01, 2.055, 15766.74, 15989.45, 111.6, 114.65, 1332.17, 1332.17, 835.29, 829.26, 0.7675, 0.7758, 27.88, 28.66, 28.75, 0.9915, 0.9831, 999.31, 958.48, 295.15, 299.6, 294.36, 1135.8, 1135.8, 1135.8, 8390.2, 8206.0, 1.4191, 368.75, 365.25, 4427.98, 4477.15, 4427.98, 1.791, 1.6680000000000001, 1.7990000000000002, 1.659, 0.6409999999999999, 0.6348, 6286.8, 6319.71, 6261.18, 0.217, 0.218, 0.21600000000000005, 827.27, 838.65, 1219.15, 1207.11, 1442.82, 1432.06, 11843.11, 11531.22, 10.3413, 10.2549, 10.491, 5459.84, 5743.18, 5451.14, 1248.98, 1244.94, 0.9152, 0.8538, 117.61, 117.69, 115.96, 14.147, 14.147, 14.147, 471.63, 475.38, 467.38, 2.685, 2.7319999999999998, 3333.9, 3262.85
2016-01-22, 1879.43, 1.2690000000000001, 1.185, 1.0893, 397.52, 8.652000000000001, 8.732000000000001, 8.635, 182.66, 2.138, 37647.04, 37494.82, 1.838, 1.8330000000000002, 9574.16, 9400.69, 9656.33, 632.12, 635.43, 607.14, 1684.03, 1630.57, 1.6469999999999998, 1.621, 7276.8, 7376.65, 7398.7, 7250.0, 1868.99, 1889.85, 1848.98, 1.994, 1.969, 2880.48, 2934.39, 2998.79, 1315.91, 1325.7, 4472.06, 4480.7, 4432.02, 154.52, 0.777, 0.863, 2.028, 2.035, 1.956, 1194.91, 1202.12, 1.4541, 0.455, 0.501, 0.51, 0.433, 37995.0, 37780.0, 37580.0, 17.8589, 17.7167, 29.53, 28.35, 27.87, 41166.88, 40833.27, 40557.33, 16017.26, 16466.86, 16734.58, 1.994, 2.012, 15882.68, 15768.87, 114.4, 112.0, 1290.24, 1319.81, 842.44, 833.99, 0.7647, 0.7745, 29.25, 27.99, 29.84, 0.9926, 0.9891, 997.34, 992.12, 289.54, 295.82, 288.54, 1127.7, 1127.7, 1127.7, 8311.8, 8277.1, 1.4218, 367.0, 365.5, 4414.13, 4447.75, 4408.8, 1.7380000000000002, 1.81, 1.818, 1.66, 0.6434, 0.6414, 6263.82, 6373.02, 6261.18, 0.22899999999999998, 0.21600000000000005, 0.21600000000000005, 833.05, 846.64, 1214.3, 1202.2, 1427.45, 1427.45, 12035.86, 11772.19, 10.2261, 10.3305, 10.4223, 5463.6, 5482.98, 5348.61, 1245.61, 1237.56, 0.9267, 0.8487, 116.92, 117.83, 116.45, 14.083, 14.083, 14.083, 475.38, 480.0, 470.5, 2.705, 2.71, 3374.02, 3288.45
2016-01-25, 1893.43, 1.318, 1.2770000000000001, 1.0874, 414.59, 8.648, 8.7005, 8.612, 181.58, 2.1390000000000002, 37736.93, 37736.93, 1.776, 1.72, 9764.88, 9762.55, 9837.62, 691.4, 696.3, 645.12, 1730.14, 1682.92, 1.693, 1.6880000000000002, 7422.45, 7355.7, 7433.4, 7327.6, 1906.9, 1908.85, 1877.4, 2.0180000000000002, 2.0, 2916.56, 2911.11, 2931.36, 1308.38, 1310.42, 4591.18, 4557.39, 4540.27, 153.95, 0.802, 0.816, 2.057, 2.089, 2.0140000000000002, 1178.6, 1194.59, 1.4302, 0.485, 0.466, 0.499, 0.455, 38214.0, 38500.0, 38175.0, 17.8001, 17.6477, 32.19, 29.84, 29.53, 41621.31, 41207.98, 41207.98, 16958.53, 16336.72, 16993.96, 2.041, 2.0180000000000002, 16093.51, 15921.1, 116.0, 115.0, 1320.14, 1364.24, 838.6, 836.65, 0.7569, 0.7653, 32.18, 29.62, 32.3, 1.0018, 0.9985, 1020.66, 999.81, 292.48, 292.78, 287.52, 1126.7, 1126.7, 1126.7, 8638.0, 8565.7, 1.4265, 370.25, 366.5, 4456.74, 4446.42, 4421.06, 1.744, 1.6869999999999998, 1.75, 1.661, 0.653, 0.6467, 6354.81, 6409.43, 6349.71, 0.235, 0.237, 0.223, 843.35, 848.32, 1207.2, 1195.84, 1445.165, 1438.53, 12389.58, 12191.61, 10.0818, 10.2212, 10.264, 5537.025, 5556.135, 5454.625, 1268.03, 1254.8, 1.0, 0.9018, 117.7, 118.89, 117.52, 14.29, 14.29, 14.29, 475.38, 479.75, 472.63, 2.7289999999999996, 2.7489999999999997, 3463.15, 3399.67
2016-01-26, 1871.69, 1.245, 1.318, 1.0799, 422.56, 8.637, 8.669, 8.597000000000001, 180.98, 2.158, 37884.075, 37424.64, 1.649, 1.619, 9736.15, 9790.44, 9800.49, 681.57, 704.29, 672.49, 1725.91, 1700.36, 1.7009999999999998, 1.6780000000000002, 7436.15, 7468.75, 7487.15, 7421.2, 1877.08, 1906.28, 1875.97, 2.01, 1.984, 2938.51, 2934.08, 2955.78, 1291.94, 1305.49, 4518.49, 4574.6, 4514.78, 153.43, 0.789, 0.81, 2.006, 2.064, 2.003, 1184.54, 1177.38, 1.4295, 0.47700000000000004, 0.48700000000000004, 0.493, 0.466, 37954.0, 38050.0, 37727.5, 17.7535, 17.6053, 30.34, 32.05, 29.68, 41476.35, 41623.23, 41344.25, 17110.91, 17145.81, 17208.24, 2.019, 2.0380000000000003, 15885.22, 16086.46, 116.45, 114.7, 1362.35, 1367.81, 834.39, 831.2, 0.7613, 0.7621, 30.5, 32.1, 32.81, 0.9995, 0.9922, 997.37, 996.04, 293.3, 293.95, 290.68, 1136.5, 1136.5, 1136.5, 8763.2, 8525.9, 1.4249, 369.75, 368.0, 4505.79, 4483.61, 4465.21, 1.715, 1.719, 1.7690000000000001, 1.712, 0.6496, 0.6445, 6393.6, 6394.63, 6342.09, 0.23, 0.237, 0.22699999999999998, 847.37, 848.31, 1202.57, 1192.07, 1462.88, 1449.61, 12143.16, 12130.29, 10.1416, 10.084, 10.1648, 5610.45, 5629.29, 5560.64, 1267.7, 1267.58, 1.014, 0.9236, 118.5, 118.86, 118.16, 14.095, 14.095, 14.095, 481.13, 483.75, 475.75, 2.738, 2.792, 3465.44, 3418.07
2016-01-27, 1897.87, 1.265, 1.255, 1.085, 411.62, 8.639, 8.674, 8.604, 181.72, 2.18, 38031.22, 37112.35, 1.659, 1.659, 9822.75, 9599.56, 9867.18, 683.05, 685.72, 655.57, 1719.09, 1695.91, 1.643, 1.63, 7436.95, 7469.175, 7482.525, 7420.45, 1903.63, 1906.73, 1878.79, 2.041, 2.022, 2749.79, 2907.72, 2911.99, 1300.23, 1311.91, 4567.67, 4537.04, 4503.52, 153.77, 0.753, 0.778, 2.003, 2.0269999999999997, 1.9609999999999999, 1178.17, 1182.97, 1.4327, 0.44299999999999995, 0.456, 0.465, 0.433, 37694.0, 37600.0, 37280.0, 17.7904, 17.6512, 31.45, 29.81, 29.25, 41932.39, 41474.45, 41451.2, 16708.9, 16833.13, 16839.52, 1.99, 2.003, 16167.23, 15893.16, 116.7, 116.15, 1351.42, 1376.12, 839.34, 830.63, 0.7575, 0.7666, 31.8, 30.01, 32.72, 0.9941, 0.9902, 1017.97, 998.19, 295.59, 296.21, 290.95, 1151.4, 1151.4, 1151.4, 8426.1, 8402.3, 1.4352, 369.25, 367.0, 4510.47, 4489.69, 4483.29, 1.646, 1.696, 1.709, 1.64, 0.6453, 0.6425, 6357.28, 6372.23, 6322.87, 0.226, 0.222, 0.221, 838.6, 854.54, 1206.62, 1197.35, 1434.24, 1432.36, 12331.32, 12175.44, 10.1178, 10.1319, 10.252, 5637.31, 5639.95, 5503.01, 1268.07, 1259.35, 0.9903, 0.9026, 118.29, 118.62, 117.63, 14.385, 14.385, 14.385, 485.13, 488.5, 478.13, 2.6830000000000003, 2.696, 3479.91, 3386.15
2016-01-28, 1906.94, 1.247, 1.2770000000000001, 1.0871, 421.39, 8.611, 8.715, 8.607000000000001, 181.78, 2.189, 37500.79, 37402.09, 1.6340000000000001, 1.6340000000000001, 9880.82, 9781.42, 9880.82, 704.87, 705.29, 679.55, 1747.57, 1705.1, 1.675, 1.67, 7437.75, 7469.6, 7477.9, 7419.7, 1882.95, 1916.99, 1872.7, 2.073, 2.041, 2735.56, 2756.08, 2768.77, 1301.24, 1320.01, 4468.17, 4548.87, 4450.83, 153.6, 0.76, 0.775, 2.003, 2.053, 1.98, 1190.69, 1176.84, 1.4158, 0.445, 0.44299999999999995, 0.46, 0.42100000000000004, 38632.0, 37495.0, 37415.0, 17.7511, 17.6289, 32.3, 30.55, 30.14, 42109.89, 41923.43, 41823.88, 17163.92, 16949.19, 17242.27, 2.011, 2.006, 15944.46, 16168.74, 118.2, 116.55, 1377.47, 1377.47, 849.3, 837.32, 0.7653, 0.7666, 33.1, 31.2, 33.49, 0.9991, 0.9965, 1002.75, 998.81, 294.27, 298.89, 293.32, 1148.0, 1148.0, 1148.0, 8676.1, 8608.9, 1.4234, 369.25, 367.5, 4583.63, 4526.22, 4526.22, 1.621, 1.624, 1.651, 1.591, 0.6499, 0.6414, 6329.11, 6331.28, 6311.39, 0.222, 0.221, 0.213, 847.88, 859.82, 1209.57, 1197.75, 1455.56, 1447.3, 12377.77, 12249.81, 10.1857, 10.1081, 10.206, 5698.56, 5744.5, 5638.12, 1278.29, 1275.79, 1.0309, 0.9521, 118.41, 119.08, 118.01, 14.44, 14.44, 14.44, 476.38, 485.75, 473.63, 2.677, 2.708, 3469.76, 3429.51
2016-01-29, 1912.06, 1.239, 1.25, 1.0891, 423.5, 8.702, 8.736, 8.65, 182.54, 2.182, 38376.37, 37996.09, 1.6680000000000001, 1.653, 9639.59, 9826.28, 9905.08, 727.13, 737.58, 704.78, 1771.93, 1739.85, 1.6780000000000002, 1.639, 7424.65, 7426.5, 7468.85, 7409.6, 1893.36, 1902.96, 1873.65, 2.06, 2.039, 2655.66, 2711.16, 2740.54, 1315.16, 1322.52, 4506.68, 4533.81, 4447.5, 154.92, 0.7290000000000001, 0.7509999999999999, 1.982, 2.0380000000000003, 1.9709999999999999, 1191.48, 1189.0, 1.4124, 0.406, 0.4270000000000001, 0.4370000000000001, 0.382, 38784.0, 38700.0, 38100.0, 17.7719, 17.637, 33.22, 32.19, 31.74, 42393.02, 42101.08, 42055.27, 17041.45, 17059.84, 17235.44, 2.015, 2.01, 16069.64, 15960.28, 119.15, 118.2, 1360.61, 1366.76, 855.68, 846.16, 0.7617, 0.7666, 33.89, 32.84, 35.84, 1.0058, 1.0031, 1003.27, 1000.38, 296.75, 298.11, 292.49, 1147.8, 1147.8, 1147.8, 8697.8, 8516.8, 1.4362, 365.5, 365.0, 4602.83, 4582.72, 4579.5, 1.6269999999999998, 1.6019999999999999, 1.6269999999999998, 1.5719999999999998, 0.6432, 0.6419, 6316.79, 6333.41, 6314.91, 0.226, 0.221, 0.22, 856.89, 861.97, 1212.1, 1201.49, 1451.12, 1449.07, 12591.93, 12420.87, 10.164, 10.1751, 10.2343, 5879.98, 5882.52, 5703.39, 1288.4, 1274.53, 1.0956, 1.0142, 118.67, 119.0, 118.39, 14.355, 14.355, 14.215, 472.13, 476.88, 470.63, 2.685, 2.699, 3469.28, 3394.16
2016-02-01, 1924.82, 1.22, 1.25, 1.0938, 426.48, 8.695, 8.8105, 8.625, 181.97, 2.298, 38634.71, 38634.71, 1.7180000000000002, 1.662, 9798.11, 9772.58, 9798.38, 745.3, 749.44, 727.9, 1788.08, 1758.6, 1.63, 1.5590000000000002, 7563.55, 7413.35, 7575.65, 7402.8, 1940.24, 1940.24, 1894.0, 2.062, 2.048, 2737.6, 2652.85, 2755.37, 1319.69, 1327.1, 4613.95, 4512.09, 4511.3, 154.81, 0.654, 0.713, 1.923, 1.992, 1.911, 1180.72, 1189.61, 1.4111, 0.33399999999999996, 0.37799999999999995, 0.382, 0.33, 40536.0, 38980.0, 38935.0, 17.8807, 17.6378, 33.62, 33.7, 32.65, 43630.77, 42386.23, 42370.98, 17518.3, 17155.06, 17638.93, 1.98, 2.0269999999999997, 16466.3, 16090.26, 116.35, 119.25, 1339.33, 1359.92, 855.89, 851.28, 0.7606, 0.7653, 34.74, 34.08, 35.0, 1.0108, 1.0045, 1035.38, 1003.52, 302.12, 303.79, 293.9, 1146.2, 1146.2, 1146.2, 8728.2, 8671.6, 1.4247, 372.0, 365.0, 4615.16, 4611.94, 4568.44, 1.514, 1.571, 1.571, 1.51, 0.6492, 0.6471, 6319.86, 6361.37, 6319.86, 0.114, 0.222, 0.11, 860.24, 866.88, 1213.6, 1198.08, 1461.505, 1456.365, 12822.13, 12601.69, 9.9798, 10.1535, 10.1934, 5932.85, 5947.34, 5813.995000000001, 1300.98, 1287.23, 1.0657, 1.0279, 118.8, 121.7, 118.48, 14.265, 14.265, 14.265, 479.38, 479.38, 470.88, 2.67, 2.701, 3486.22, 3425.75
2016-02-02, 1906.6, 1.228, 1.235, 1.0833, 433.85, 8.76, 8.852, 8.76, 182.17, 2.1519999999999997, 40396.51, 39738.09, 1.632, 1.5719999999999998, 9757.88, 9823.73, 9827.1, 730.39, 744.43, 723.83, 1785.01, 1760.26, 1.561, 1.557, 7555.95, 7589.5, 7600.45, 7541.25, 1939.38, 1947.2, 1920.3, 2.0580000000000003, 2.0269999999999997, 2688.85, 2730.98, 2735.26, 1308.06, 1316.66, 4620.37, 4587.59, 4565.38, 155.14, 0.679, 0.684, 1.95, 1.966, 1.905, 1179.38, 1179.16, 1.4063, 0.36, 0.336, 0.36200000000000004, 0.306, 40707.0, 40260.0, 39860.0, 17.848, 17.6865, 31.62, 33.83, 31.29, 43361.63, 43013.075, 42627.745, 17865.23, 17699.6, 17905.37, 1.922, 1.959, 16449.18, 16453.63, 117.75, 115.8, 1357.13, 1365.9, 855.42, 847.64, 0.7544, 0.7626, 34.24, 35.85, 36.25, 1.0088, 1.0045, 1032.39, 1020.59, 303.51, 305.51, 298.83, 1157.8, 1157.8, 1157.8, 8849.3, 8718.4, 1.4433, 371.25, 367.75, 4624.64, 4620.15, 4559.89, 1.567, 1.5019999999999998, 1.578, 1.492, 0.648, 0.6449, 6343.14, 6378.22, 6340.05, 0.069, 0.092, 0.06, 864.19, 867.32, 1211.7, 1199.7, 1471.89, 1463.66, 12674.37, 12590.86, 9.9416, 9.9695, 10.0021, 5985.72, 6012.16, 5924.6, 1297.34, 1293.27, 1.0865, 1.0246, 121.1, 121.48, 120.66, 14.245, 14.37, 14.235, 475.63, 477.25, 471.38, 2.615, 2.641, 3503.95, 3463.01
2016-02-03, 1890.67, 1.115, 1.215, 1.0892, 428.5, 8.811, 8.873, 8.787, 181.9, 2.025, 40563.78, 38596.17, 1.5830000000000002, 1.5830000000000002, 9581.04, 9721.18, 9729.23, 701.21, 723.07, 694.93, 1785.75, 1749.9, 1.6119999999999999, 1.5330000000000001, 7455.55, 7566.65, 7576.3, 7428.05, 1903.03, 1935.26, 1897.29, 2.063, 2.042, 2749.57, 2687.98, 2755.16, 1308.27, 1327.51, 4516.95, 4588.69, 4503.12, 154.52, 0.65, 0.669, 1.8519999999999999, 1.952, 1.847, 1190.34, 1177.65, 1.4082, 0.314, 0.336, 0.34, 0.301, 38666.0, 40250.0, 38545.0, 17.88, 17.6399, 29.88, 31.37, 29.57, 43092.49, 43639.92, 42884.51, 17750.68, 17716.52, 17864.7, 1.9240000000000002, 1.9180000000000001, 16153.54, 16420.21, 119.85, 117.45, 1340.18, 1340.38, 853.46, 850.75, 0.7577, 0.7618, 32.72, 34.18, 34.18, 1.0114, 1.0036, 1008.84, 1005.4, 303.92, 306.27, 301.36, 1156.4, 1156.4, 1156.4, 8768.0, 8478.5, 1.4411, 372.5, 369.0, 4587.44, 4598.94, 4586.3, 1.587, 1.555, 1.608, 1.541, 0.6548, 0.6462, 6363.75, 6434.11, 6363.18, 0.085, 0.078, 0.07, 861.56, 866.59, 1214.57, 1197.78, 1471.46, 1455.72, 12442.26, 12387.15, 10.107, 9.9321, 10.1308, 5874.19, 5985.72, 5871.88, 1285.3, 1284.64, 1.0462, 0.9859, 120.98, 121.06, 119.82, 14.26, 14.26, 14.255, 475.38, 483.0, 473.25, 2.635, 2.674, 3486.19, 3413.3
