@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_High numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_High numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Now numeric
@attribute WTI_High numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_High numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Now numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Open numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_Low numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_High numeric

@data
2012-01-16, 1859.27, 1.926, 1.992, 1.8980000000000001, 1.2677, 1.2822, 1.2624, 309.28, 312.53, 313.03, 305.55, 12.5, 182.56, 182.69, 181.58, 2.67, 2.705, 2.7110000000000003, 2.6210000000000004, 59917.89, 59917.89, 58874.06, 1.541, 1.541, 1.541, 1.541, 6242.49, 6245.38, 6063.66, 1446.46, 1443.86, 1463.43, 1464.52, 1478.12, 1458.74, 1.9709999999999999, 1.9709999999999999, 1.9709999999999999, 4866.0, 4861.95, 4898.85, 4834.2, 1289.09, 1294.82, 1294.82, 3.6319999999999997, 3.6039999999999996, 2244.58, 2277.08, 2281.53, 1459.22, 1476.39, 1479.56, 1451.33, 2710.67, 2707.41, 2712.93, 2689.58, 148.255, 148.605, 3.13, 3.13, 1.871, 1.871, 1.871, 1.871, 1208.07, 1219.89, 1222.97, 1200.53, 1.0187, 1.0284, 1.764, 1.764, 59514.0, 60375.0, 59260.0, 22.3824, 100.19, 97.7, 36548.56, 37297.0, 37314.46, 8471.1, 8458.68, 5996.34, 6022.5, 6042.01, 5962.23, 12422.06, 12469.96, 12470.12, 12311.79, 225.25, 233.6, 236.4, 224.5, 1021.49, 1023.5, 1000.56, 1188.25, 1192.53, 1175.96, 0.8269, 0.8359, 0.8378, 0.8267, 110.44, 111.21, 109.71, 1764.51, 1765.98, 1751.41, 1.3323, 1.3242, 764.2, 766.5, 757.8, 645.05, 649.73, 635.71, 1643.4, 1632.4, 8450.6, 1.5339, 1.541, 608.5, 614.75, 598.5, 15011.09, 15381.0, 14825.54, 3935.33, 3909.05, 3943.26, 3909.05, 5.22, 5.275, 5.079, 5993.2, 5929.34, 0.9540000000000001, 0.955, 0.96, 0.95, 1125.96, 1117.56, 1151.35, 1147.0, 1123.815, 1118.25, 1126.52, 1114.61, 12216.68, 14.9672, 15.0354, 6442.730000000001, 6487.133333333332, 6494.24, 6424.02, 1044.81, 1052.0, 1053.94, 1041.18, 3.0272, 3.0525, 3.023, 76.67, 29.493000000000002, 29.5, 603.88, 3.94, 2125.34, 2160.44
2012-01-17, 1892.74, 1.9340000000000002, 1.9609999999999999, 1.899, 1.2664, 1.2639, 1.2626, 313.23, 307.91, 313.56, 307.32, 12.499, 182.38, 183.22, 182.24, 2.579, 2.637, 2.6489999999999996, 2.53, 59146.32, 59981.82, 59146.32, 1.508, 1.508, 1.508, 1.508, 6120.4, 6232.21, 6104.11, 1455.32, 1427.51, 1464.42, 1463.44, 1467.41, 1445.98, 1.97, 1.97, 1.97, 4873.9, 4844.0, 4880.8, 4827.05, 1291.38, 1292.52, 1298.91, 3.679, 3.617, 2206.19, 2230.43, 2241.26, 1458.89, 1453.7, 1461.91, 1453.12, 2719.375, 2721.875, 2727.83, 2705.3050000000007, 148.31, 148.77, 3.052, 3.052, 1.86, 1.86, 1.86, 1.86, 1206.79, 1204.05, 1211.06, 1203.42, 1.0244, 1.0253, 1.7730000000000001, 1.7730000000000001, 60388.0, 60450.0, 59510.0, 22.4277, 100.6, 98.15, 36916.16, 36560.54, 36916.36, 8409.79, 8352.23, 6031.24, 5976.09, 6031.24, 5973.13, 12452.065, 12446.54, 12521.885, 12367.455000000002, 225.2, 229.525, 232.825, 222.8, 1000.49, 1014.27, 1000.06, 1187.37, 1191.27, 1181.41, 0.8266, 0.8269, 0.8287, 0.8252, 111.2, 110.7, 110.49, 1764.8, 1757.73, 1757.27, 1.3316, 1.3259, 764.865, 770.55, 760.5, 645.05, 647.4, 643.65, 1650.6, 1637.25, 8449.6, 1.5282, 1.5354, 608.625, 611.75, 600.25, 15220.98, 14889.62, 14814.38, 3909.69, 3935.24, 3935.24, 3894.83, 5.183, 5.349, 5.1560000000000015, 6017.03, 5926.975, 0.943, 0.946, 0.9490000000000001, 0.9390000000000001, 1131.58, 1121.53, 1152.0, 1150.6, 1119.08, 1112.75, 1119.08, 1106.95, 12232.6, 14.9991, 15.0402, 6420.89, 6492.4, 6492.4, 6402.82, 1037.01, 1038.91, 1039.77, 1035.0, 3.0579, 3.0441, 3.0410000000000004, 76.7, 29.93, 29.462, 603.63, 3.803, 2129.3, 2131.64
2012-01-18, 1892.39, 1.919, 1.964, 1.9080000000000001, 1.274, 1.2664, 1.2649, 315.64, 316.33, 318.32, 314.14, 12.418, 181.17, 182.5, 180.96, 2.488, 2.569, 2.5869999999999997, 2.439, 59961.04, 60890.75, 59961.04, 1.48, 1.48, 1.48, 1.48, 6301.91, 6343.04, 6270.97, 1476.31, 1455.32, 1486.34, 1464.7, 1494.97, 1464.62, 1.9569999999999999, 1.9569999999999999, 1.9569999999999999, 4967.3, 4904.5, 4975.55, 4904.0, 1293.67, 1290.22, 1303.0, 3.7260000000000004, 3.63, 2298.38, 2206.53, 2298.38, 1457.02, 1458.35, 1465.13, 1453.01, 2728.08, 2736.34, 2742.73, 2721.03, 147.315, 148.405, 3.088, 3.088, 1.858, 1.858, 1.858, 1.858, 1204.96, 1206.4, 1211.07, 1200.53, 1.0178, 1.0189, 1.791, 1.791, 60995.0, 61385.0, 60620.0, 22.5148, 101.01, 98.6, 36601.2, 36917.78, 37105.02, 8420.12, 8413.22, 6056.17, 6060.45, 6072.8, 6040.21, 12482.07, 12423.12, 12573.65, 12423.12, 225.15, 225.45, 229.25, 221.1, 1022.96, 1026.27, 1016.16, 1187.26, 1195.26, 1182.75, 0.8308, 0.8262, 0.8326, 0.8258, 111.53, 111.42, 110.56, 1753.65, 1764.71, 1750.46, 1.3302, 1.3294, 765.53, 774.6, 763.2, 639.68, 647.33, 638.83, 1657.8, 1642.1, 8535.3, 1.5324, 1.5406, 608.75, 608.75, 602.0, 15325.98, 15407.78, 15212.97, 3954.76, 3910.06, 3955.74, 3910.06, 5.131, 5.19, 5.09, 6040.86, 5924.61, 0.966, 0.945, 0.9670000000000001, 0.945, 1126.62, 1123.43, 1143.75, 1143.6, 1133.58, 1132.43, 1137.47, 1129.3, 12302.52, 14.8878, 15.0244, 6370.16, 6420.89, 6429.39, 6352.28, 1056.54, 1043.42, 1056.54, 1042.51, 3.0372, 3.0419, 3.0186, 76.56, 30.105999999999998, 30.13, 603.38, 3.912, 2157.94, 2168.22
2012-01-19, 1914.97, 1.963, 1.976, 1.895, 1.2854, 1.2736, 1.2732, 315.52, 315.49, 317.6, 312.64, 12.425, 180.47, 181.64, 180.28, 2.472, 2.485, 2.542, 2.452, 60643.27, 61722.86, 60610.36, 1.413, 1.413, 1.413, 1.413, 6330.43, 6399.43, 6280.52, 1488.37, 1469.91, 1493.7, 1486.36, 1495.25, 1475.57, 1.9509999999999998, 1.9509999999999998, 1.9509999999999998, 4955.8, 4977.75, 4980.65, 4931.05, 1308.04, 1293.65, 1308.11, 3.747, 3.7439999999999998, 2266.38, 2298.83, 2311.58, 1464.77, 1455.29, 1466.67, 1454.75, 2769.71, 2731.16, 2769.71, 2730.05, 146.775, 147.675, 3.148, 3.148, 1.8980000000000001, 1.8980000000000001, 1.8980000000000001, 1.8980000000000001, 1212.45, 1203.4, 1214.26, 1202.38, 1.0159, 1.018, 1.7790000000000001, 1.7790000000000001, 62087.0, 61920.0, 60610.0, 22.6416, 102.06, 99.84, 37506.76, 36601.32, 37508.77, 8458.29, 8446.09, 6116.23, 6052.35, 6119.71, 6022.7, 12578.95, 12474.69, 12582.28, 12453.2, 224.85, 225.95, 227.0, 222.25, 1025.04, 1029.65, 1013.88, 1188.48, 1190.81, 1180.18, 0.8333, 0.8304, 0.8356, 0.83, 110.66, 111.46, 110.33, 1758.14, 1752.06, 1747.91, 1.3335, 1.3258, 779.26, 779.26, 763.6, 645.4, 646.5, 637.16, 1660.3, 1654.0, 8420.7, 1.5333, 1.5442, 605.25, 606.5, 592.5, 15278.0, 15327.77, 15132.44, 3978.13, 3954.57, 3978.45, 3947.86, 5.159, 5.202000000000001, 5.093999999999999, 5940.77, 5846.41, 0.972, 0.963, 0.978, 0.96, 1126.38, 1119.24, 1139.1, 1139.1, 1131.3, 1131.0, 1141.8, 1125.76, 12209.7, 14.834, 14.9329, 6377.99, 6370.16, 6384.71, 6315.27, 1051.64, 1056.74, 1059.73, 1051.64, 3.0134, 3.0375, 2.9928, 76.65, 30.514, 29.9, 605.75, 3.8819999999999997, 2155.7, 2168.15
2012-01-20, 1949.89, 2.009, 2.029, 1.9469999999999998, 1.2965, 1.2858, 1.2837, 320.48, 316.69, 320.48, 315.86, 12.501, 179.58, 180.45, 179.41, 2.322, 2.4819999999999998, 2.485, 2.293, 61726.31, 62181.26, 61565.51, 1.413, 1.413, 1.413, 1.413, 6377.24, 6420.35, 6333.7, 1503.89, 1487.27, 1503.7, 1493.66, 1505.97, 1490.36, 2.049, 2.049, 2.049, 5018.4, 4995.0, 5023.8, 4991.4, 1314.5, 1308.07, 1315.49, 3.7969999999999997, 3.784, 2296.08, 2266.08, 2305.71, 1470.36, 1463.26, 1471.49, 1458.56, 2788.33, 2779.74, 2793.35, 2777.17, 146.19, 146.79, 3.1519999999999997, 3.1519999999999997, 1.982, 1.982, 1.982, 1.982, 1216.65, 1210.74, 1217.82, 1206.93, 1.0116, 1.013, 1.829, 1.829, 62154.0, 62595.0, 61925.0, 22.6202, 102.06, 99.98, 37680.06, 37524.2, 38128.4, 8596.68, 8596.68, 6194.45, 6135.29, 6194.59, 6128.36, 12623.98, 12578.19, 12625.8, 12563.58, 226.65, 224.25, 227.8, 223.35, 1031.58, 1041.54, 1029.25, 1182.1, 1189.04, 1177.7, 0.8370000000000001, 0.8329, 0.8374, 0.8322, 111.55, 111.1, 110.37, 1756.57, 1756.43, 1750.92, 1.3316, 1.3226, 782.37, 784.7, 778.0, 642.54, 646.86, 638.29, 1664.4, 1653.5, 8603.8, 1.5434, 1.5493, 594.0, 607.0, 593.75, 15651.99, 15353.43, 15244.08, 4001.07, 3978.49, 4027.89, 3978.49, 5.24, 5.292000000000002, 5.1579999999999995, 5860.63, 5786.6, 0.973, 0.976, 0.982, 0.972, 1121.66, 1119.57, 1134.4, 1134.4, 1136.64, 1140.31, 1140.96, 1131.85, 12378.82, 14.7048, 14.8451, 6410.946666666668, 6402.286666666668, 6416.74, 6360.29, 1058.94, 1057.93, 1061.51, 1053.74, 3.036, 3.032, 3.01, 76.7, 30.482, 30.34, 592.38, 3.862, 2196.63, 2199.46
2012-01-25, 1952.23, 2.062, 2.07, 1.993, 1.2938, 1.2967, 1.2887, 320.31, 320.9, 321.22, 318.63, 12.592, 178.95, 180.1, 178.78, 2.343, 2.306, 2.367, 2.283, 61932.4, 62312.13, 61592.7, 1.4409999999999998, 1.4409999999999998, 1.4409999999999998, 1.4409999999999998, 6410.75, 6431.26, 6371.69, 1496.41, 1492.39, 1491.15, 1503.71, 1506.83, 1486.17, 2.12, 2.12, 2.12, 5048.6, 5044.85, 5064.15, 5004.3, 1315.38, 1314.49, 1315.38, 3.741, 3.767, 2319.12, 2300.5, 2322.89, 1466.01, 1469.57, 1474.84, 1461.4, 2786.7, 2776.04, 2787.2, 2775.87, 146.07, 146.56, 3.116, 3.116, 2.025, 2.025, 2.025, 2.025, 1213.27, 1215.83, 1220.4, 1209.71, 1.0114, 1.016, 1.936, 1.936, 62688.0, 61900.0, 61900.0, 22.5662, 100.74, 97.91, 37384.21, 37673.14, 37673.14, 8751.18, 8725.32, 6122.67, 6204.89, 6213.32, 6121.67, 12720.48, 12623.83, 12720.48, 12620.76, 225.4, 225.5, 228.65, 224.1, 1040.09, 1040.15, 1030.44, 1188.82, 1188.92, 1177.08, 0.8306, 0.8369, 0.838, 0.8302, 109.86, 111.53, 109.42, 1765.2, 1755.41, 1751.96, 1.3246, 1.3223, 784.62, 786.2, 780.6, 645.94, 645.94, 639.54, 1664.3, 1652.8, 8561.9, 1.5489, 1.5572, 606.0, 613.75, 601.25, 15632.06, 15636.83, 15529.6, 3986.51, 4001.8, 4024.95, 3967.34, 5.84, 5.568, 5.49, 5818.97, 5781.13, 0.987, 0.973, 0.9890000000000001, 0.973, 1119.28, 1115.6, 1133.5, 1133.4, 1125.19, 1134.54, 1135.04, 1122.795, 12361.51, 14.7303, 14.7549, 6443.903333333333, 6434.413333333333, 6448.77, 6405.31, 1058.66, 1061.23, 1063.44, 1056.06, 2.9884, 3.04, 2.9859, 76.92, 31.647, 30.515, 605.13, 3.94, 2199.08, 2208.88
2012-01-26, 1957.18, 2.044, 2.1, 1.979, 1.311, 1.3028, 1.2929, 319.44, 321.96, 322.62, 317.6, 12.438, 178.41, 178.41, 177.49, 2.7289999999999996, 2.572, 2.7760000000000002, 2.571, 62209.31, 63058.43, 62038.955, 1.4274999999999998, 1.4274999999999998, 1.4274999999999998, 1.4274999999999998, 6448.87, 6456.57, 6366.65, 1534.14, 1514.85, 1498.79, 1498.8, 1507.3, 1498.8, 2.166, 2.166, 2.166, 5158.3, 5151.5, 5174.15, 5130.25, 1326.05, 1314.4, 1328.3, 3.825, 3.764, 2310.6, 2306.4975, 2323.29, 1478.11, 1470.81, 1479.57, 1459.43, 2818.31, 2803.23, 2822.79, 2788.95, 145.31, 145.64, 3.2030000000000003, 3.2030000000000003, 2.002, 2.002, 2.002, 2.002, 1223.4, 1216.39, 1225.26, 1208.05, 1.0095, 1.0149, 1.969, 1.969, 62966.5, 62995.0, 62587.5, 22.5465, 100.4, 97.53, 37212.86, 36853.9, 37217.43, 8842.01, 8816.09, 6073.36, 6114.57, 6117.65, 6032.79, 12756.96, 12673.63, 12778.26, 12580.12, 217.2, 220.25, 221.9, 216.8, 1026.37, 1031.27, 1018.78, 1194.81, 1197.39, 1176.98, 0.8369, 0.8338, 0.8387, 0.8306, 109.81, 110.22, 108.91, 1766.08, 1763.58, 1752.07, 1.3291, 1.3218, 795.58, 797.2, 783.5, 640.47, 643.06, 639.23, 1706.2, 1658.3, 8555.4, 1.5622, 1.568, 629.5, 638.0, 625.5, 15840.24, 16020.4, 15708.89, 3963.61, 3995.12, 3997.11, 3948.96, 5.72, 5.499, 5.392, 5589.02, 5504.42, 1.013, 1.015, 1.015, 1.0070000000000001, 1123.57, 1111.59, 1127.55, 1125.4, 1113.74, 1128.77, 1129.12, 1113.74, 12375.0, 14.5013, 14.5597, 6476.86, 6466.54, 6480.8, 6450.33, 1056.01, 1066.66, 1067.32, 1054.84, 3.0192, 3.0376, 2.9986, 77.56, 33.092, 31.68, 632.88, 4.105, 2194.53, 2209.93
2012-01-27, 1964.83, 2.016, 2.06, 1.992, 1.31, 1.3104, 1.3091, 322.82, 320.45, 323.38, 319.24, 12.447, 177.07, 178.02, 176.76, 2.605, 2.76, 2.803, 2.553, 62486.22, 63804.73, 62485.21, 1.4140000000000001, 1.4140000000000001, 1.4140000000000001, 1.4140000000000001, 6453.62, 6559.07, 6430.37, 1573.04, 1532.91, 1514.72, 1498.8, 1519.53, 1498.8, 2.099, 2.099, 2.099, 5181.5, 5184.125, 5195.575, 5146.325, 1318.43, 1326.28, 1333.47, 3.897, 3.891, 2302.08, 2312.495, 2323.69, 1470.59, 1476.01, 1479.09, 1467.14, 2805.28, 2828.78, 2834.3, 2794.78, 144.715, 145.265, 3.127, 3.127, 1.94, 1.94, 1.94, 1.94, 1219.31, 1221.99, 1225.34, 1213.98, 1.0047, 1.0051, 1.88, 1.88, 63245.0, 64090.0, 63275.0, 22.7089, 101.39, 99.23, 37240.78, 37216.49, 37628.56, 8890.49, 8834.93, 6100.43, 6096.5, 6102.82, 6061.29, 12734.63, 12757.33, 12841.95, 12695.16, 219.7, 218.5, 221.5, 217.25, 1028.72, 1050.88, 1028.11, 1192.09, 1198.64, 1186.4, 0.8353, 0.8369, 0.84, 0.8346, 110.79, 110.45, 110.27, 1760.59, 1763.61, 1752.87, 1.3366, 1.3318, 792.91, 800.5, 789.2, 641.25, 647.87, 635.95, 1729.0, 1721.0, 8713.8, 1.5655, 1.5734, 634.25, 645.75, 633.25, 16111.04, 15947.08, 15850.97, 3983.43, 3963.78, 3983.51, 3950.74, 5.55, 5.386, 5.186, 5621.69, 5556.2, 0.988, 1.015, 1.015, 0.988, 1120.65, 1114.33, 1122.5, 1120.3, 1130.25, 1125.95, 1130.89, 1123.05, 12591.12, 14.496, 14.5132, 6504.656666666668, 6495.95, 6510.196666666668, 6476.4, 1068.54, 1061.27, 1068.99, 1061.11, 3.0535, 3.0460000000000003, 3.032, 77.3, 33.702, 33.35, 640.88, 4.025, 2252.03, 2252.03
2012-01-30, 1940.55, 1.9909999999999999, 2.055, 1.974, 1.3226, 1.3106, 1.3077, 319.36, 321.37, 322.46, 319.22, 12.465, 176.94, 177.86, 176.8, 2.678, 2.58, 2.7, 2.56, 62954.57, 63263.32, 62769.35, 1.359, 1.359, 1.359, 1.359, 6507.77, 6574.19, 6484.35, 1565.82, 1557.51, 1508.04, 1514.72, 1518.4, 1503.37, 2.05, 2.05, 2.05, 5204.7, 5216.75, 5217.0, 5162.4, 1316.33, 1318.25, 1320.06, 3.884, 3.872, 2293.56, 2318.4925, 2324.09, 1482.59, 1470.27, 1482.82, 1467.46, 2816.55, 2797.66, 2821.55, 2797.24, 144.525, 145.205, 3.0639999999999996, 3.0639999999999996, 1.891, 1.891, 1.891, 1.891, 1229.16, 1218.37, 1229.43, 1215.08, 1.0018, 1.0043, 1.859, 1.859, 63248.0, 63635.0, 63005.0, 22.6896, 100.63, 99.13, 37184.71, 37240.93, 37266.61, 8851.02, 8810.89, 6033.52, 6083.19, 6104.4, 6029.0, 12660.46, 12733.95, 12733.95, 12630.72, 217.35, 219.65, 220.2, 216.9, 1042.85, 1051.41, 1038.04, 1194.1, 1198.25, 1188.42, 0.8407, 0.8351, 0.8408, 0.8335, 111.46, 111.0, 110.49, 1763.5, 1760.08, 1754.7, 1.3363, 1.3305, 798.85, 800.0, 789.5, 645.05, 646.09, 640.26, 1734.1, 1724.4, 8657.3, 1.5688, 1.5741, 633.5, 642.25, 631.0, 15946.87, 16037.63, 15911.5, 3986.41, 3983.52, 3992.9, 3969.46, 5.0, 5.223, 4.968999999999999, 5772.42, 5592.83, 0.9740000000000001, 0.99, 0.99, 0.973, 1119.8, 1116.86, 1120.75, 1120.75, 1121.765, 1120.315, 1123.795, 1116.045, 12430.32, 14.6188, 14.640999999999998, 6532.453333333333, 6525.360000000002, 6539.593333333332, 6502.47, 1076.29, 1072.91, 1078.01, 1070.25, 3.0704, 3.0587, 3.0428, 76.65, 33.747, 33.3, 652.75, 3.945, 2237.59, 2254.37
2012-01-31, 1955.79, 1.9380000000000002, 1.9909999999999999, 1.913, 1.3127, 1.3226, 1.3076, 315.63, 316.76, 317.79, 314.37, 12.465, 178.13, 178.57, 176.75, 2.713, 2.81, 2.844, 2.64, 62901.79, 62901.79, 61989.1, 1.331, 1.331, 1.331, 1.331, 6454.54, 6491.52, 6414.33, 1546.59, 1544.01, 1496.3, 1508.04, 1513.94, 1492.04, 1.9969999999999999, 1.9969999999999999, 1.9969999999999999, 5087.3, 5163.55, 5166.15, 5076.7, 1313.01, 1316.16, 1316.16, 3.822, 3.833, 2285.04, 2324.49, 2324.49, 1482.12, 1483.62, 1486.54, 1476.64, 2811.94, 2790.4, 2816.85, 2782.44, 145.48, 145.67, 3.0389999999999997, 3.0389999999999997, 1.8459999999999999, 1.8459999999999999, 1.8459999999999999, 1.8459999999999999, 1229.43, 1229.45, 1232.88, 1225.65, 1.0015, 1.0071, 1.798, 1.798, 63044.0, 63145.0, 62200.0, 22.7469, 100.05, 98.43, 37241.61, 37173.35, 37298.74, 8803.79, 8774.23, 5970.74, 5985.74, 6015.93, 5965.2, 12653.72, 12659.17, 12659.32, 12529.41, 216.6, 216.75, 217.3, 215.0, 1034.13, 1036.56, 1021.77, 1195.55, 1197.1, 1187.33, 0.8364, 0.8402, 0.8408, 0.8347, 110.75, 111.5, 110.25, 1771.92, 1765.24, 1760.98, 1.3297, 1.3248, 792.38, 795.8, 786.7, 645.03, 650.35, 641.78, 1739.9, 1715.7, 8517.0, 1.5719999999999998, 1.5732, 639.5, 642.75, 627.5, 15753.14, 15836.86, 15624.58, 3915.16, 3986.14, 3986.14, 3896.4, 5.08, 5.1, 4.982, 5827.49, 5725.44, 0.968, 0.978, 0.978, 0.9670000000000001, 1125.94, 1118.21, 1128.25, 1120.5, 1113.28, 1114.68, 1116.7, 1109.04, 12371.65, 14.787, 14.8151, 6560.25, 6554.77, 6568.99, 6528.54, 1074.71, 1076.25, 1080.63, 1072.71, 3.0518, 3.0899, 3.0425, 76.22, 33.497, 33.105, 646.63, 3.8819999999999997, 2197.08, 2230.39
