@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Low numeric
@attribute FTSE_Open_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute Brazil_Now numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_Open numeric
@attribute RTSI_High numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_High numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_Now numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Now numeric
@attribute SMI_High numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_High numeric
@attribute Gold_Now numeric
@attribute IBEX_Now numeric
@attribute IBEX_High numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Open numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_High numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Low numeric

@data
2016-01-18, 1878.45, 1.232, 1.143, 1.0855, 399.88, 5918.23, 5769.23, 8.672, 8.793, 8.67, 182.91, 2.1, 38569.13, 1.5030000000000001, 1.5030000000000001, 1.4709999999999999, 9832.92, 9459.09, 652.98, 693.85, 694.72, 1608.36, 1680.81, 1597.87, 1.6640000000000001, 1.722, 1.73, 1.6269999999999998, 7437.8, 7566.5, 1880.33, 1916.68, 1916.68, 1.94, 1.973, 1.9380000000000002, 2900.97, 2988.05, 1326.2, 1308.9, 4520.45, 4419.41, 155.885, 155.04, 154.95, 0.855, 0.89, 0.9, 0.8420000000000001, 2.037, 2.101, 2.101, 1.986, 1211.78, 1197.74, 1.4539, 1.4365, 1.4554, 1.4341, 0.473, 0.457, 39050.0, 38270.0, 17.9243, 17.9207, 17.9067, 29.13, 41350.3, 41350.3, 17522.46, 17057.6, 2.023, 2.033, 2.048, 2.02, 8107.13, 8303.67, 16354.33, 15842.11, 115.6, 115.65, 1339.64, 1348.51, 1296.92, 834.51, 0.7657, 0.7538, 31.02, 28.82, 1739.15, 1750.72, 1.0064, 0.9838, 983.98, 301.6, 303.76, 1121.6, 8543.6, 8796.4, 1.4258, 1.4251, 363.25, 356.0, 19195.94, 19694.71, 19117.56, 4516.13, 1.7530000000000001, 1.758, 0.6475, 0.6383, 6502.8, 6514.815000000001, 6384.045, 0.23, 0.239, 0.225, 835.52, 839.94, 844.35, 1214.81, 1207.73, 1206.58, 1463.635, 12184.6, 12184.6, 11950.85, 10.1986, 5681.625, 5807.129999999999, 5613.49, 1245.85, 1273.82, 1245.36, 0.987, 1.5319999999999998, 1.55, 117.06, 118.02, 13.884, 13.884, 13.884, 469.0, 474.63, 2.713, 2.7060000000000004, 3352.29
2016-01-19, 1889.64, 1.17, 1.143, 1.0869, 398.71, 5804.1, 5766.5, 8.732999999999999, 8.759, 8.664, 183.49, 2.105, 37937.27, 1.507, 1.507, 1.507, 9657.94, 9457.95, 646.9, 649.79, 655.06, 1622.43, 1607.88, 1583.04, 1.695, 1.6740000000000002, 1.7069999999999999, 1.673, 7351.0, 7463.65, 1880.83, 1902.67, 1909.06, 1.957, 1.9825, 1.9375, 2913.84, 2847.54, 1319.7, 1313.03, 4535.51, 4425.09, 155.35, 155.74, 154.8, 0.871, 0.888, 0.9, 0.8640000000000001, 2.045, 2.042, 2.0469999999999997, 2.042, 1205.12, 1199.04, 1.4564, 1.4544, 1.4654, 1.4487, 0.47, 0.465, 39105.0, 38320.0, 17.9063, 17.9038, 17.8275, 29.67, 40842.82, 40854.64, 16826.93, 16665.05, 2.04, 1.999, 2.044, 1.994, 8099.08, 8216.79, 16181.89, 15871.18, 114.95, 116.125, 1306.56, 1322.59, 1300.54, 831.8, 0.7648, 0.7653, 29.58, 27.67, 1730.77, 1736.32, 0.9972, 0.9825, 984.6, 299.74, 301.47, 1088.5, 8469.3, 8627.1, 1.4244, 1.4236, 363.25, 363.25, 18686.86, 19198.08, 18637.6, 4471.24, 1.744, 1.745, 0.6466, 0.6408, 6449.43, 6466.47, 6321.89, 0.20800000000000002, 0.22, 0.207, 831.89, 834.52, 836.37, 1211.57, 1214.81, 1208.26, 1448.37, 12025.6, 12047.93, 11913.36, 10.2872, 5525.12, 5576.23, 5442.55, 1245.05, 1250.66, 1231.32, 0.9454, 1.568, 1.5630000000000002, 117.34, 116.88, 13.905, 13.985, 13.835, 472.125, 476.755, 2.6910000000000003, 2.6180000000000003, 3329.2
2016-01-20, 1845.45, 1.213, 1.1640000000000001, 1.0861, 406.27, 5779.92, 5779.92, 8.687999999999999, 8.7245, 8.65, 182.53, 2.0909999999999997, 38057.01, 1.507, 1.507, 1.507, 9756.14, 9626.65, 660.29, 649.64, 674.38, 1645.56, 1622.53, 1622.53, 1.699, 1.719, 1.76, 1.6969999999999998, 7435.1, 7462.75, 1881.33, 1888.66, 1901.44, 1.974, 1.992, 1.9369999999999998, 3007.74, 2914.41, 1317.19, 1304.41, 4550.57, 4430.77, 154.42, 155.24, 153.83, 0.8740000000000001, 0.8859999999999999, 0.9, 0.865, 2.056, 2.0469999999999997, 2.0869999999999997, 2.021, 1203.34, 1192.54, 1.4579, 1.456, 1.4592, 1.443, 0.483, 0.47200000000000003, 38970.0, 38165.0, 17.827, 17.8911, 17.7514, 28.21, 40611.85, 41136.49, 16902.29, 16812.65, 2.068, 2.032, 2.068, 2.025, 8223.76, 8277.77, 16009.45, 15900.25, 114.3, 116.6, 1311.72, 1341.73, 1311.72, 834.08, 0.7707, 0.7644, 30.24, 28.6, 1723.97, 1731.51, 0.9981, 0.9836, 985.22, 298.39, 301.26, 1119.9, 8554.9, 8656.9, 1.4158, 1.4129, 367.75, 364.0, 18880.52, 19059.28, 18547.46, 4464.73, 1.706, 1.744, 0.6452, 0.64, 6324.19, 6349.83, 6235.13, 0.21899999999999997, 0.22, 0.207, 828.27, 831.32, 835.91, 1207.49, 1211.72, 1202.06, 1471.63, 12002.33, 12099.56, 11894.24, 10.1686, 5746.4, 5755.66, 5525.93, 1266.01, 1269.98, 1248.39, 0.9553, 1.567, 1.5659999999999998, 117.64, 117.31, 14.065, 14.065, 14.065, 475.25, 478.88, 2.695, 2.674, 3371.27
2016-01-21, 1840.53, 1.169, 1.094, 1.0877, 392.44, 5876.8, 5639.88, 8.687999999999999, 8.7445, 8.651, 183.33, 2.1180000000000003, 37645.48, 1.7369999999999999, 1.7369999999999999, 1.7069999999999999, 9490.45, 9314.57, 628.41, 653.79, 653.79, 1630.39, 1641.62, 1601.73, 1.6219999999999999, 1.645, 1.661, 1.604, 7309.3, 7470.9, 1859.33, 1876.18, 1876.18, 1.956, 1.986, 1.952, 2976.69, 2993.01, 1316.99, 1315.05, 4514.92, 4313.39, 154.665, 154.28, 154.24, 0.831, 0.838, 0.8640000000000001, 0.797, 1.9880000000000002, 2.056, 2.056, 1.939, 1203.71, 1200.24, 1.4505, 1.4582, 1.4693, 1.4474, 0.48700000000000004, 0.47600000000000003, 37685.0, 37265.0, 17.7942, 17.8097, 17.7679, 26.19, 40807.22, 40845.03, 17030.28, 16387.61, 2.01, 2.055, 2.055, 2.002, 7966.34, 8077.71, 15989.45, 15450.56, 114.65, 114.7, 1332.17, 1332.17, 1289.4, 835.29, 0.7675, 0.7701, 28.75, 27.1, 1707.79, 1730.56, 0.9954, 0.9831, 958.48, 296.84, 299.6, 1135.8, 8281.4, 8398.4, 1.4191, 1.4124, 368.75, 365.25, 17967.91, 18396.19, 17868.57, 4427.98, 1.791, 1.6680000000000001, 0.6409999999999999, 0.6348, 6286.8, 6319.71, 6261.18, 0.217, 0.218, 0.21600000000000005, 833.71, 827.27, 838.65, 1209.25, 1207.39, 1207.11, 1442.82, 11897.57, 11932.42, 11531.22, 10.249, 5459.84, 5743.18, 5451.14, 1248.98, 1257.92, 1244.94, 0.9152, 1.665, 1.525, 116.94, 117.61, 14.147, 14.147, 14.147, 473.0, 475.38, 2.685, 2.6830000000000003, 3262.85
2016-01-22, 1879.43, 1.273, 1.139, 1.0779, 396.36, 5673.58, 5659.15, 8.652000000000001, 8.732000000000001, 8.635, 182.66, 2.138, 37717.11, 1.8330000000000002, 1.936, 1.8330000000000002, 9656.33, 9348.74, 632.12, 631.41, 635.43, 1677.19, 1630.57, 1630.57, 1.6740000000000002, 1.6469999999999998, 1.683, 1.621, 7276.8, 7398.7, 1868.99, 1861.46, 1889.85, 1.993, 1.994, 1.969, 2880.48, 2934.39, 1308.97, 1301.28, 4537.15, 4432.02, 153.95, 154.52, 153.79, 0.777, 0.843, 0.863, 0.758, 2.028, 1.996, 2.035, 1.956, 1194.91, 1187.46, 1.4263, 1.4502, 1.4541, 1.4227, 0.455, 0.433, 37780.0, 37580.0, 17.7546, 17.7775, 17.7167, 27.87, 40833.27, 41339.49, 16466.86, 16017.26, 1.994, 2.012, 2.024, 1.994, 8035.06, 8135.92, 15768.87, 15704.66, 112.0, 114.65, 1290.24, 1319.81, 1283.13, 842.44, 0.7647, 0.7672, 29.84, 27.29, 1714.51, 1722.68, 1.0063, 0.9891, 992.12, 294.8, 295.82, 1127.7, 8444.2, 8502.5, 1.4218, 1.408, 367.0, 365.5, 18723.22, 18052.47, 17836.03, 4408.8, 1.7380000000000002, 1.81, 0.6434, 0.6414, 6263.82, 6373.02, 6261.18, 0.22899999999999998, 0.21600000000000005, 0.21600000000000005, 843.97, 833.05, 846.64, 1203.76, 1208.43, 1202.2, 1427.45, 11834.93, 12070.73, 11772.19, 10.2087, 5463.6, 5482.98, 5348.61, 1245.61, 1263.67, 1237.56, 0.9267, 1.557, 1.671, 117.7, 116.92, 14.083, 14.083, 14.083, 472.38, 480.0, 2.705, 2.648, 3288.45
2016-01-25, 1893.43, 1.3430000000000002, 1.265, 1.079, 412.88, 5773.79, 5773.79, 8.648, 8.7005, 8.612, 181.58, 2.1390000000000002, 38031.22, 1.72, 1.776, 1.72, 9837.62, 9704.9, 691.4, 645.12, 696.3, 1717.98, 1683.75, 1682.92, 1.712, 1.693, 1.7469999999999999, 1.6880000000000002, 7422.45, 7433.4, 1906.9, 1877.4, 1908.85, 1.9980000000000002, 2.0180000000000002, 2.0, 2916.56, 2911.11, 1293.02, 1290.44, 4591.18, 4540.27, 153.555, 153.95, 153.29, 0.802, 0.787, 0.816, 0.767, 2.057, 2.035, 2.089, 2.0140000000000002, 1178.6, 1175.5, 1.4117, 1.4267, 1.4302, 1.4113, 0.485, 0.455, 38500.0, 38175.0, 17.729, 17.7422, 17.6477, 29.53, 41207.98, 41744.42, 16336.72, 16332.45, 2.041, 2.0180000000000002, 2.043, 1.993, 8271.11, 8308.26, 15921.1, 15921.1, 115.0, 117.5, 1320.14, 1364.24, 1320.14, 838.6, 0.7569, 0.7644, 32.3, 29.29, 1711.21, 1720.03, 1.0067, 0.9985, 999.81, 289.38, 292.78, 1126.7, 8722.9, 8795.7, 1.4265, 1.4204, 370.25, 366.5, 19028.42, 19074.14, 18890.89, 4421.06, 1.744, 1.6869999999999998, 0.653, 0.6467, 6354.81, 6409.43, 6349.71, 0.235, 0.237, 0.223, 848.32, 843.35, 848.32, 1197.57, 1204.2, 1195.84, 1445.165, 12191.61, 12389.58, 12191.61, 10.0639, 5537.025, 5556.135, 5454.625, 1268.03, 1272.09, 1254.8, 1.0, 1.575, 1.526, 118.78, 117.7, 14.29, 14.29, 14.29, 474.75, 479.75, 2.7289999999999996, 2.6910000000000003, 3399.67
2016-01-26, 1871.69, 1.33, 1.242, 1.0788, 415.66, 5900.01, 5851.83, 8.637, 8.669, 8.597000000000001, 180.98, 2.158, 37764.35000000001, 1.619, 1.649, 1.619, 9800.49, 9681.7, 681.57, 696.14, 704.29, 1716.56, 1718.25, 1700.36, 1.6909999999999998, 1.7009999999999998, 1.7109999999999999, 1.6780000000000002, 7436.15, 7487.15, 1877.08, 1906.28, 1906.28, 1.996, 2.01, 1.984, 2938.51, 2934.08, 1301.56, 1287.12, 4590.44, 4514.78, 153.91, 153.43, 152.92, 0.789, 0.804, 0.81, 0.774, 2.006, 2.059, 2.064, 2.003, 1184.54, 1173.74, 1.4291, 1.4118, 1.4295, 1.4118, 0.47700000000000004, 0.466, 38050.0, 37727.5, 17.7064, 17.7055, 17.6053, 29.68, 41623.23, 41678.35, 17145.81, 16922.21, 2.019, 2.0380000000000003, 2.039, 2.019, 8253.34, 8300.99, 16086.46, 15880.15, 114.7, 117.15, 1362.35, 1367.81, 1345.55, 834.39, 0.7613, 0.7565, 32.81, 30.0, 1707.27, 1714.36, 1.0034, 0.9922, 996.04, 292.12, 293.95, 1136.5, 8567.7, 8763.2, 1.4249, 1.4223, 369.75, 368.0, 18641.47, 19148.56, 18597.68, 4465.21, 1.715, 1.719, 0.6496, 0.6445, 6393.6, 6394.63, 6342.09, 0.23, 0.237, 0.22699999999999998, 839.45, 847.37, 848.31, 1199.7, 1197.7, 1192.07, 1462.88, 12377.49, 12377.49, 12130.29, 10.0258, 5610.45, 5629.29, 5560.64, 1267.7, 1283.51, 1267.58, 1.014, 1.578, 1.561, 118.3, 118.5, 14.095, 14.095, 14.095, 475.75, 483.75, 2.738, 2.728, 3418.07
2016-01-27, 1897.87, 1.276, 1.225, 1.0819, 410.01, 5877.0, 5771.37, 8.639, 8.674, 8.604, 181.72, 2.18, 37497.48, 1.704, 1.704, 1.659, 9867.18, 9563.64, 683.05, 671.22, 685.72, 1705.01, 1716.86, 1695.91, 1.694, 1.643, 1.709, 1.63, 7436.95, 7482.525, 1903.63, 1878.79, 1906.73, 2.0340000000000003, 2.041, 2.022, 2749.79, 2907.72, 1302.62, 1296.81, 4583.21, 4503.52, 153.73, 153.77, 153.51, 0.753, 0.767, 0.778, 0.7390000000000001, 2.003, 2.005, 2.0269999999999997, 1.9609999999999999, 1178.17, 1172.93, 1.4116, 1.4292, 1.4327, 1.4043, 0.44299999999999995, 0.433, 37600.0, 37280.0, 17.6884, 17.689, 17.6512, 29.25, 41474.45, 42037.56, 16833.13, 16652.26, 1.99, 2.003, 2.009, 1.989, 8314.47, 8328.07, 15893.16, 15893.16, 116.15, 117.2, 1351.42, 1376.12, 1332.4, 839.34, 0.7575, 0.7611, 32.72, 29.27, 1707.79, 1724.64, 1.0017, 0.9902, 998.19, 292.95, 296.21, 1151.4, 8692.5, 8698.0, 1.4352, 1.4173, 369.25, 367.0, 18923.83, 18360.97, 18256.41, 4483.29, 1.646, 1.696, 0.6453, 0.6425, 6357.28, 6372.23, 6322.87, 0.226, 0.222, 0.221, 848.83, 838.6, 854.54, 1198.2, 1199.7, 1197.35, 1434.24, 12192.25, 12373.98, 12175.44, 10.0888, 5637.31, 5639.95, 5503.01, 1268.07, 1271.5, 1259.35, 0.9903, 1.52, 1.545, 118.42, 118.29, 14.385, 14.385, 14.385, 481.63, 488.5, 2.6830000000000003, 2.6460000000000004, 3386.15
2016-01-28, 1906.94, 1.291, 1.237, 1.0851, 416.99, 5911.46, 5870.75, 8.611, 8.715, 8.607000000000001, 181.78, 2.189, 38376.37, 1.6540000000000001, 1.6840000000000002, 1.6340000000000001, 9880.82, 9728.64, 704.87, 686.98, 705.29, 1747.57, 1705.1, 1705.1, 1.714, 1.675, 1.72, 1.67, 7437.75, 7477.9, 1882.95, 1902.52, 1916.99, 2.063, 2.073, 2.041, 2735.56, 2756.08, 1316.74, 1298.63, 4568.85, 4450.83, 155.06, 153.6, 153.56, 0.76, 0.745, 0.775, 0.723, 2.003, 1.989, 2.053, 1.98, 1190.69, 1175.1, 1.4093, 1.4118, 1.4158, 1.4026, 0.445, 0.42100000000000004, 37495.0, 37415.0, 17.7388, 17.6641, 17.6289, 30.14, 41923.43, 42394.09, 16949.19, 16947.95, 2.011, 2.006, 2.02, 1.996, 8322.68, 8322.68, 16168.74, 15878.3, 116.55, 120.3, 1377.47, 1377.47, 1353.64, 849.3, 0.7653, 0.7572, 33.49, 30.83, 1717.74, 1728.16, 1.0117, 0.9965, 998.81, 295.26, 298.89, 1148.0, 8741.0, 8741.0, 1.4234, 1.423, 369.25, 367.5, 18848.03, 18983.73, 18570.65, 4526.22, 1.621, 1.624, 0.6499, 0.6414, 6329.11, 6331.28, 6311.39, 0.222, 0.221, 0.213, 857.6, 847.88, 859.82, 1208.79, 1198.32, 1197.75, 1455.56, 12309.62, 12524.13, 12249.81, 10.0774, 5698.56, 5744.5, 5638.12, 1278.29, 1286.16, 1275.79, 1.0309, 1.508, 1.482, 118.67, 118.41, 14.44, 14.44, 14.44, 484.25, 485.75, 2.677, 2.657, 3429.51
2016-01-29, 1912.06, 1.3019999999999998, 1.226, 1.0869, 416.92, 5990.37, 5889.37, 8.702, 8.736, 8.65, 182.54, 2.182, 38630.19, 1.704, 1.704, 1.653, 9905.08, 9594.8, 727.13, 707.1, 737.58, 1771.93, 1747.63, 1739.85, 1.673, 1.6780000000000002, 1.71, 1.639, 7424.65, 7468.85, 1893.36, 1885.22, 1902.96, 2.049, 2.06, 2.039, 2655.66, 2711.16, 1321.14, 1309.04, 4533.81, 4447.5, 154.955, 154.92, 154.05, 0.7290000000000001, 0.746, 0.7509999999999999, 0.705, 1.982, 1.996, 2.0380000000000003, 1.9709999999999999, 1191.48, 1182.52, 1.4029, 1.4096, 1.4124, 1.3948, 0.406, 0.382, 38700.0, 38100.0, 17.7471, 17.72, 17.637, 31.74, 42101.08, 42445.45, 17059.84, 16942.13, 2.015, 2.01, 2.039, 2.008, 8153.27, 8307.69, 15960.28, 15863.72, 118.2, 120.05, 1360.61, 1366.76, 1328.28, 855.68, 0.7617, 0.7651, 35.84, 32.56, 1718.69, 1737.7, 1.0152, 1.0031, 1000.38, 293.8, 298.11, 1147.8, 8590.6, 8811.4, 1.4362, 1.4234, 365.5, 365.0, 18189.95, 18758.24, 18055.43, 4579.5, 1.6269999999999998, 1.6019999999999999, 0.6432, 0.6419, 6316.79, 6333.41, 6314.91, 0.226, 0.221, 0.22, 860.88, 856.89, 861.97, 1207.74, 1208.82, 1201.49, 1451.12, 12432.41, 12612.17, 12420.87, 10.0913, 5879.98, 5882.52, 5703.39, 1288.4, 1288.88, 1274.53, 1.0956, 1.499, 1.48, 118.83, 118.67, 14.355, 14.355, 14.215, 476.75, 476.88, 2.685, 2.66, 3394.16
2016-02-01, 1924.82, 1.254, 1.155, 1.0812, 421.99, 5931.78, 5931.78, 8.695, 8.8105, 8.625, 181.97, 2.298, 40405.99, 1.662, 1.7180000000000002, 1.662, 9798.38, 9656.36, 745.3, 731.71, 749.44, 1784.92, 1772.01, 1758.6, 1.561, 1.63, 1.639, 1.5590000000000002, 7563.55, 7575.65, 1940.24, 1894.0, 1940.24, 2.064, 2.062, 2.048, 2737.6, 2652.85, 1309.16, 1305.08, 4613.95, 4511.3, 155.275, 154.81, 153.67, 0.654, 0.705, 0.713, 0.644, 1.923, 1.9869999999999999, 1.992, 1.911, 1180.72, 1175.39, 1.3973, 1.4026, 1.4111, 1.3965, 0.33399999999999996, 0.33, 38980.0, 38935.0, 17.7983, 17.7299, 17.6378, 32.65, 42386.23, 43631.18, 17155.06, 16767.09, 1.98, 2.0269999999999997, 2.0380000000000003, 1.964, 8319.81, 8319.81, 16090.26, 16090.26, 119.25, 119.85, 1339.33, 1359.92, 1335.93, 855.89, 0.7606, 0.7612, 35.0, 33.59, 1732.88, 1743.34, 1.017, 1.0045, 1003.52, 296.39, 303.79, 1146.2, 8815.8, 8815.8, 1.4247, 1.415, 372.0, 365.0, 18657.29, 18496.82, 18325.21, 4568.44, 1.514, 1.571, 0.6492, 0.6471, 6319.86, 6361.37, 6319.86, 0.114, 0.222, 0.11, 864.6, 860.24, 866.88, 1208.11, 1207.73, 1198.08, 1461.505, 12636.1, 12822.13, 12601.69, 9.8981, 5932.85, 5947.34, 5813.995000000001, 1300.98, 1301.01, 1287.23, 1.0657, 1.4340000000000002, 1.462, 121.06, 118.8, 14.265, 14.265, 14.265, 472.25, 479.38, 2.67, 2.6639999999999997, 3425.75
2016-02-02, 1906.6, 1.247, 1.209, 1.0814, 425.61, 6083.79, 5993.84, 8.76, 8.852, 8.76, 182.17, 2.1519999999999997, 40570.04, 1.5819999999999999, 1.632, 1.5719999999999998, 9827.1, 9638.58, 730.39, 744.43, 744.43, 1773.21, 1785.01, 1760.26, 1.626, 1.561, 1.635, 1.557, 7555.95, 7600.45, 1939.38, 1936.94, 1947.2, 2.051, 2.0580000000000003, 2.0269999999999997, 2688.85, 2730.98, 1309.66, 1299.77, 4636.93, 4565.38, 154.655, 155.14, 154.03, 0.679, 0.642, 0.684, 0.615, 1.95, 1.933, 1.966, 1.905, 1179.38, 1172.72, 1.3947, 1.3973, 1.4063, 1.3906, 0.36, 0.306, 40260.0, 39860.0, 17.730999999999995, 17.7897, 17.6865, 31.29, 43013.075, 43635.55, 17699.6, 17666.48, 1.922, 1.959, 1.9609999999999999, 1.9180000000000001, 8310.99, 8381.13, 16453.63, 16299.47, 115.8, 117.95, 1357.13, 1365.9, 1335.14, 855.42, 0.7544, 0.7606, 36.25, 33.92, 1719.64, 1744.01, 1.0126, 1.0045, 1020.59, 301.87, 305.51, 1157.8, 8788.5, 8896.5, 1.4433, 1.4228, 371.25, 367.75, 18485.95, 18689.45, 18285.83, 4559.89, 1.567, 1.5019999999999998, 0.648, 0.6449, 6343.14, 6378.22, 6340.05, 0.069, 0.092, 0.06, 862.4, 864.19, 867.32, 1202.79, 1208.11, 1199.7, 1471.89, 12766.15, 12766.15, 12590.86, 9.8756, 5985.72, 6012.16, 5924.6, 1297.34, 1308.26, 1293.27, 1.0865, 1.475, 1.399, 120.98, 121.1, 14.245, 14.37, 14.235, 476.25, 477.25, 2.615, 2.6, 3463.01
2016-02-03, 1890.67, 1.242, 1.112, 1.0886, 417.77, 6060.1, 5889.6, 8.811, 8.873, 8.787, 181.9, 2.025, 38596.17, 1.621, 1.621, 1.5830000000000002, 9729.23, 9536.97, 701.21, 721.96, 723.07, 1758.26, 1771.37, 1749.9, 1.5430000000000001, 1.6119999999999999, 1.614, 1.5330000000000001, 7455.55, 7576.3, 1903.03, 1935.26, 1935.26, 2.052, 2.063, 2.042, 2749.57, 2687.98, 1323.9, 1304.61, 4589.9, 4503.12, 155.465, 154.52, 153.86, 0.65, 0.6629999999999999, 0.669, 0.634, 1.8519999999999999, 1.943, 1.952, 1.847, 1190.34, 1173.75, 1.4053, 1.3948, 1.4082, 1.3937, 0.314, 0.301, 40250.0, 38545.0, 17.8372, 17.7137, 17.6399, 29.57, 43639.92, 43639.92, 17716.52, 17684.66, 1.9240000000000002, 1.9180000000000001, 1.9340000000000002, 1.901, 8196.99, 8279.81, 16420.21, 16108.44, 117.45, 120.5, 1340.18, 1340.38, 1314.19, 853.46, 0.7577, 0.7542, 34.18, 32.23, 1734.06, 1751.38, 1.0148, 1.0036, 1005.4, 303.14, 306.27, 1156.4, 8528.7, 8772.5, 1.4411, 1.4326, 372.5, 369.0, 17922.45, 18484.83, 17866.96, 4586.3, 1.587, 1.555, 0.6548, 0.6462, 6363.75, 6434.11, 6363.18, 0.085, 0.078, 0.07, 862.8, 861.56, 866.59, 1212.48, 1202.79, 1197.78, 1471.46, 12646.8, 12646.8, 12387.15, 9.9079, 5874.19, 5985.72, 5871.88, 1285.3, 1300.1, 1284.64, 1.0462, 1.5030000000000001, 1.4580000000000002, 119.97, 120.98, 14.26, 14.26, 14.255, 475.75, 483.0, 2.635, 2.63, 3413.3
