@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_High numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Open numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute IBEX_Now numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute CSE_Open numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Open numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Open numeric
@attribute BEL_Low numeric

@data
2012-1-16, -16.41, -0.055, 0.045, -0.0149, 0.0116, -0.0074, -25.78, 9.65, 0.0985, -0.052000000000000005, 0.15, -1.21, -1.28, -47.91, -712.31, 0.0, 0.0, -11.57, 5.55, -2.99, -1.1, -0.94, 0.96, 34.75, 21.0, -6.41, 2.34, -2.0, -0.012, -0.012, 0.002, -30.43, 8.34, -13.69, -18.91, -14.03, -13.5, -0.13, -0.92, 0.08199999999999999, 0.08199999999999999, 0.08199999999999999, -0.055, -0.055, -0.055, 5.99, -3.35, -460.0, 0.0135, -0.0249, -0.8, -772.41, -175.95, 48.0, 98.35, 0.01, 0.02, 0.01, -7.68, -42.63, 20.05, -0.2, -2.1, -1.73, -3.44, -9.94, -0.0091, -0.0018, -1.63, -2.62, -3.52, -9.5, 0.0, -0.0026, -0.003, -6.0, -4.5, -3.12, -4.42, -16.9, 23.6, -0.0022, 0.0012, -0.0044, -42.5, -13.0, 24.67, 18.12, 0.056, -0.244, -0.024, 0.0011, 77.41, 68.76, -0.004, -0.014, -5.66, -6.42, -7.17, -1.1, -7.1, -5.25, -4.735, -7.66, -62.32, -39.33, -110.59, -0.0465, -21.84, -1.84, -21.2, -1.8, -0.0165, -0.422, -0.09, -0.08, 0.03, -0.599, -0.6, -4.25, -37.5, 0.06, 0.06, 0.06, 11.89, -19.88
2012-1-17, 33.47, 0.008, -0.062, -0.0013, -0.0183, 0.0002, 20.8, -46.34, -0.0625, -0.001, -0.18, 0.16, 0.53, -771.57, 272.26, -0.033, -0.033, -13.17, -11.78, -16.35, 0.99, -1.08, -12.76, 7.9, -17.95, 2.29, -2.3, 4.09, 0.047, 0.013, 0.0505, -38.39, -46.65, -40.27, -0.33, 8.705, 14.9, 0.055, -0.14, -0.078, -0.078, -0.078, -0.011, -0.011, -0.011, -15.84, -11.91, -830.0, 0.0453, 0.0134, 0.45, 367.6, -398.1, -61.31, -106.45, 0.0, -0.02, -0.01, -46.41, 10.9, -23.42, -4.075, -3.575, -9.23, -0.88, 5.45, -0.0003, -0.0015, -0.51, -0.83, 0.29, -8.25, -0.0024, -0.0009, 0.0017, 4.55, 4.05, 0.0, 7.94, 12.4, -1.0, 0.0003, -0.0057, 0.0043, 0.125, 1.75, -8.02, -14.22, -0.037000000000000005, 0.23, 0.077, -0.0007, -6.565, -2.365, -0.011, -0.009000000000000001, 5.62, -7.69, -0.02, 0.65, -1.85, 3.6, -4.735, -7.66, 15.92, 4.34, 109.62, 0.0319, -21.84, -1.84, -21.2, -13.09, 0.018000000000000002, 0.241, 0.139, 0.14, -0.07, 0.4370000000000001, -0.038, 1.625, -0.25, -0.13699999999999998, -0.13699999999999998, -0.13699999999999998, -34.76, 1.55
2012-1-18, -0.35, -0.015, 0.027000000000000003, 0.0076, 0.0025, 0.0023, 36.51, 61.53, -0.028, -0.081, -1.21, -0.06, -0.72, 814.72, 814.72, -0.028, -0.028, 110.83, 8.86, 27.81, 21.92, 1.26, 18.64, 93.4, 60.5, 2.29, -2.3, 4.09, 0.047, 0.013, 0.0505, 92.19, -23.9, 57.12, -1.87, 8.705, 14.9, -0.995, 0.16, 0.036000000000000004, 0.036000000000000004, 0.036000000000000004, -0.002, -0.002, -0.002, 2.35, 0.01, 1320.0, 0.0871, 0.0621, 0.45, -314.96, 188.66, 10.33, 60.99, 0.02, 0.01, 0.02, 84.36, 67.08, -23.42, -4.075, -3.575, 12.0, -0.11, 1.34, 0.0042, 0.0006, 0.72, 1.09, -11.15, 6.98, 0.0029, 0.0058, 0.0035, 4.55, 4.05, -5.37, -4.82, 12.4, 85.7, 0.0017, 0.0042, 0.0033, 0.125, 1.75, 20.5, 15.23, -0.052000000000000005, -0.135, -0.066, 0.0067, -6.565, -2.365, 0.023, -0.001, -4.96, 8.54, -0.44, -8.25, 2.15, -7.0, 14.5, 22.35, 69.92, 44.5, -27.72, -0.1113, -50.73, -63.01, -50.54, 4.51, -0.0224, -0.259, -0.141, -0.1, -0.06, 0.17600000000000002, 0.6679999999999999, 1.625, -0.25, 0.109, 0.109, 0.109, 35.79, 34.81
2012-1-19, 22.58, 0.044, -0.025, 0.0114, 0.0072, 0.0083, 8.42, -14.54, 0.0255, 0.006999999999999999, -0.7, -1.35, -0.86, 682.23, 649.32, -0.067, -0.067, 56.39, 20.99, 14.59, 7.36, 21.66, 10.95, -11.5, 73.25, 14.37, 3.43, 5.11, 0.021, 0.114, 0.0, -32.0, 92.3, 13.2, 7.75, 41.63, 26.98, -0.54, -1.09, 0.06, 0.06, 0.06, 0.04, 0.04, 0.04, -3.0, 3.19, 220.0, 0.1268, 0.07, 1.24, 905.56, 403.75, 38.17, 32.87, -0.02, 0.0, -0.01, -8.1, -17.51, 51.57, 0.5, -2.25, 3.38, 1.22, -2.57, 0.0025, 0.0042, 0.04, -0.56, 4.49, -12.65, -0.0013, -0.005, -0.0036, -7.8, 4.66, 5.72, -1.67, 4.3, -114.6, 0.0092, 0.0009, 0.0017, -3.5, -9.5, 22.71, 37.8, 0.028, -0.041, 0.004, 0.0026, -4.73, -78.2, 0.006, 0.018000000000000002, -0.24, -6.52, -2.93, -4.65, -9.0, -4.5, -2.28, -3.54, -92.82, 29.78, 20.1, -0.0538, 7.83, -44.68, -37.01, 13.32, -0.0258, -0.035, -0.069, -0.01, -0.01, 0.408, -0.23, -12.75, 2.37, -0.03, -0.03, -0.03, 10.02, -2.09
2012-1-20, 34.92, 0.046, 0.03, 0.0111, 0.0122, 0.0105, 38.78, 34.06, 0.0315, 0.076, -0.89, -0.7, -1.19, 1083.04, 955.15, 0.0, 0.0, 20.92, 12.06, 17.36, 10.0, 7.3, 14.79, 62.6, 17.25, 6.46, 14.42, 7.38, 0.05, 0.04, 0.063, 29.7, -32.75, -5.87, 5.59, 18.62, 23.64, -0.585, -0.53, 0.004, 0.004, 0.004, 0.084, 0.084, 0.084, 7.34, 3.56, 1140.0, -0.0214, 0.1265, 0.14, 173.3, 619.63, 138.39, 150.59, 0.0, 0.0, -0.01, 82.94, 105.66, 103.5, -1.7, 0.8, 11.89, -6.38, -2.48, 0.0037, 0.0022, -0.36, -0.45, -1.57, 4.37, -0.0076, -0.002, -0.0032, 17.8, 5.44, -2.86, 1.13, -5.4, 183.1, 0.0059, 0.0101, 0.0086, -11.25, 1.25, 49.44, 30.63, 0.081, 0.033, 0.064, -0.0007, -78.2, -59.81, 0.001, 0.013, -4.72, 0.41, -1.26, -4.7, -4.65, -4.7, 5.34, 6.09, 169.12, 70.95, 116.41, -0.1292, 32.95666667, 32.03, 45.02, 1.19, 0.0172, -0.043, -0.016, -0.03, 0.45, -0.032, 0.44, 14.0, -13.37, -0.02, -0.02, -0.02, 3.67, 15.63
2012-1-25, 2.34, 0.053, 0.057, -0.0027, 0.0109, 0.005, -12.6, 5.84, 0.0255, 0.091, -0.63, -0.8, -0.35, 206.09, 27.19, 0.028, 0.028, 10.91, 15.52, 5.12, -12.55, 10.05, -4.19, 30.2, 49.85, 0.88, 6.42, -0.11, -0.056, -0.017, -0.044, 23.04, 34.42, 17.18, -4.35, -1.63, -6.15, -0.12, -0.59, -0.036000000000000004, -0.036000000000000004, -0.036000000000000004, 0.043, 0.043, 0.043, 5.09, 2.58, -290.0, -0.054000000000000006, -0.0844, -2.07, -295.85, -455.26, 154.5, 128.64, 0.03, 0.01, 0.03, 69.6, -6.69, 45.64, 1.25, 0.85, -1.39, 6.72, -0.62, -0.0064, -0.002, 0.43, 0.31, 8.63, -1.02, 0.0086, 0.0016, -0.0003, -0.4, 1.5, 3.4, 1.25, 9.6, -41.9, 0.0081, 0.0055, 0.0035, 12.0, 7.5, -2.94, -11.15, 0.6, 0.33, 0.332, 0.0038, -59.81, -5.47, 0.014, -0.003, -2.38, -4.54, -6.18, -0.9, -4.8, -1.0, -11.45, -9.055, -17.31, -20.59, 18.65, 0.0255, 32.95666667, 32.03, 45.02, 3.3, -0.0241, -0.078, -0.104, 0.29, -0.02, 1.165, 0.175, 4.5, 12.75, 0.078, 0.078, 0.078, 42.09, 28.84
2012-1-26, 4.95, -0.018000000000000002, 0.08800000000000001, 0.0172, 0.0061, 0.0042, -5.55, 27.92, 0.0115, -0.154, -0.54, -1.26, -1.69, 276.91, 446.255, -0.0135, -0.0135, 25.31, 11.04, 22.46, 7.64, -4.91, 12.63, 109.7, 106.65, 10.67, -0.09, 12.92, 0.084, -0.003, 0.069, -8.52, 5.9975, 0.4, 12.1, 31.61, 35.59, -0.76, -0.58, 0.087, 0.087, 0.087, -0.023, -0.023, -0.023, 0.56, 4.86, 800.0, -0.0197, 0.0437, -0.38, -171.35, -455.71, 90.83, 90.77, -0.01, 0.01, -0.01, -90.32, -88.88, 49.8, -5.25, -6.75, -8.88, 5.99, -0.1, 0.0063, 0.0004, -1.31, -1.17, 0.88, 8.17, 0.0036, 0.0048, -0.0005, 5.0, 11.0, -5.47, -0.31, 36.1, -6.5, 0.0092, 0.0133, 0.0084, 23.5, 24.25, -27.84, -18.38, -0.12, -0.039, -0.098, 0.011, -250.93, -276.71, 0.026, 0.042, 4.29, -2.2, 1.8, -5.95, -4.25, -8.0, -11.45, -9.055, 13.49, 142.53, -27.24, -0.229, 32.95666667, 32.03, 45.02, 5.43, 0.0127, -0.177, -0.08199999999999999, 0.61, 0.98, 1.445, 1.165, 31.0, 27.75, 0.165, 0.165, 0.165, -1.21, 1.54
2012-1-27, 7.65, -0.028, -0.075, -0.001, 0.0076, 0.0162, 72.2, 28.55, -0.163, 0.009000000000000001, -1.34, -0.39, -0.39, 276.91, 446.255, -0.0135, -0.0135, 102.5, 19.21, 18.06, 15.93, 0.0, 0.0, 23.2, 32.625, -7.62, 11.88, 5.17, 0.07200000000000001, 0.127, 0.061, -8.52, 5.9975, 0.4, -7.52, -13.03, 11.51, -0.595, -0.31, -0.076, -0.076, -0.076, -0.062, -0.062, -0.062, 5.6, 0.08, 800.0, 0.1624, -0.0545, 1.7, 27.92, 411.13, 48.48, 18.84, 0.01, 0.0, 0.01, -18.07, 28.5, 83.7, -1.75, -0.4, 19.61, -2.72, 9.42, -0.0016, 0.004, 0.23, 1.0, -5.49, 0.03, -0.0014, 0.0024, 0.01, 12.5, 3.3, 0.78, -3.28, 26.5, 158.4, 0.0021, 0.0033, 0.0115, 4.75, 7.75, -13.6, 1.78, -0.17, -0.08, -0.206, 0.0032, 20.62, 51.78, -0.025, 0.0, -2.92, 2.97, -0.36, -5.05, -3.0, -5.1, 16.51, 9.31, 216.12, 76.36, 97.89, -0.0053, 27.79666667, 29.39666667, 26.07, -5.39, 0.0334, 0.012, -0.212, 0.1, -0.47, 0.61, 1.67, 11.5, 8.0, -0.08, -0.08, -0.08, 10.43, 27.36
2012-1-30, -24.28, -0.025, -0.009000000000000001, 0.0126, 0.0002, -0.0014, -61.75, -11.04, -0.0295, 0.018000000000000002, -0.13, -0.34, -0.16, 468.35, 284.14, -0.055, -0.055, 15.12, 39.18, 24.6, -6.68, 15.92, 4.57, 23.2, 32.625, -2.1, -8.03, -13.41, -0.013, -0.019, -0.021, -8.52, 5.9975, 0.4, 12.0, 11.27, -12.75, -0.19, -0.53, -0.063, -0.063, -0.063, -0.049, -0.049, -0.049, -3.62, 4.09, -180.0, -0.0193, 0.2207, -0.1, -56.07, -361.95, -39.47, -24.04, -0.02, 0.0, -0.01, -13.31, -32.29, -23.38, 1.15, -1.3, 0.53, 2.01, 2.02, 0.0054, -0.0011, 0.55, 0.1, 2.91, -3.53, -0.0025, -0.003, -0.0013, -10.5, -0.5, 3.8, 4.31, 5.5, -56.5, 0.005, 0.0033, -0.0008, -0.75, -2.25, 9.39, 18.72, -0.55, -0.177, -0.217, 0.0041, 36.57, 36.63, -0.014, -0.025, -0.85, -1.63, 0.28, -1.75, -1.9, 0.45, -8.485, -7.005, -160.8, -87.0, 19.3, 0.1228, 27.79666667, 29.39666667, 26.07, 11.64, 0.0108, -0.142, -0.14800000000000002, -0.32, -0.34, 0.045, -0.05, -5.88, 11.87, -0.08, -0.08, -0.08, 32.49, 20.8
2012-1-31, 15.24, -0.053, -0.051, -0.0099, 0.012, -0.0001, -62.36, -61.75, 0.0595, 0.0, 1.19, -0.38, 0.71, -52.78, -780.25, -0.028, -0.028, -82.67, -7.32, -13.5, -11.74, -6.68, -11.33, -117.4, -53.2, -3.32, -2.09, -3.9, -0.062, -0.039, -0.036000000000000004, -8.52, 5.9975, 0.4, -0.47, -4.61, -4.7, 0.955, 0.04, -0.025, -0.025, -0.025, -0.045, -0.045, -0.045, 11.08, 3.45, -430.0, 0.0573, -0.0301, -0.7, 56.9, 32.13, -47.23, -36.66, -0.03, -0.02, -0.02, -97.45, -63.8, -74.78, -2.9, -2.9, -14.85, 1.45, -1.09, -0.0043, 0.0012, 0.5, -0.21, 8.42, 5.16, -0.0004, -0.0056, -0.0057, 3.2, -4.2, -0.02, 1.52, -0.8, -140.3, -0.0031, 0.0032, 0.0014, 6.0, -3.5, -6.76, -73.06, 0.08, -0.207, 0.013, -0.0053, 132.58, 132.61, -0.006, -0.012, 6.14, 0.22, 2.58, 7.5, -2.65, -0.25, -8.485, -7.005, -58.67, -74.7, -105.74, 0.1682, 27.79666667, 29.39666667, 26.07, 3.34, -0.0003, -0.093, 0.128, -0.73, -0.69, -0.25, -0.195, -3.37, -6.12, -0.063, -0.063, -0.063, -20.01, -37.15
2012-2-1, 3.45, -0.045, -0.014, -0.0048, -0.0091, -0.0035, 10.52, -3.13, -0.023, -0.029, 0.3, 0.87, 0.05, -129.39, 674.86, -0.027000000000000003, -0.027000000000000003, 41.7, -19.41, 2.34, 17.73, -11.8, 3.76, 111.95, -38.3, -0.6, -2.63, 5.25, -0.034, 0.036000000000000004, 0.029, 7.57, -38.54, -28.11, -9.44, 1.9, 13.6, -0.26, 0.72, 0.061, 0.061, 0.061, -0.051, -0.051, -0.051, -0.96, -0.56, 400.0, -0.0022, 0.0197, -0.57, 181.07, 386.66, -22.35, 2.42, -0.01, -0.03, -0.01, 10.4, -0.43, -4.39, 0.25, 2.35, 7.98, -0.15, 3.79, -0.0065, -0.0069, -0.52, 2.12, 2.29, 5.67, 0.0027, 0.004, 0.0042, 5.4, 4.0, -0.46, -0.98, 6.8, -7.8, 0.0055, -0.0015, 0.0044, -7.25, 3.5, -44.45, 5.76, -0.06, 0.038, 0.006, 0.0054, 30.12, -32.27, 0.005, -0.013, -2.94, 5.29, 0.42, -2.05, 6.0, 0.75, 6.22, 7.63, 146.88, 78.45, 28.49, -0.0171, 65.79, 59.1, 30.88, 3.57, 0.0128, 0.116, 0.0, -0.36, -0.36, -0.264, -0.115, 22.75, -1.38, -0.027000000000000003, -0.027000000000000003, -0.027000000000000003, -14.13, 2.16
2012-2-2, 25.06, 0.013, -0.053, 0.008, -0.0054, -0.0017, 109.11, 60.4, -0.0185, 0.01, -0.3, 0.38, 0.51, 312.66, 421.1, -0.006, -0.006, 97.26, 30.87, 11.59, 25.33, 17.78, 8.36, 36.45, 72.9, 11.68, -1.08, 9.11, 0.05, -0.085, -0.039, -24.53, 2.12, 9.48, 5.92, 34.43, 25.28, -0.345, -0.28, -0.063, -0.063, -0.063, 0.035, 0.035, 0.035, -6.24, 0.98, 560.0, 0.1205, -0.0097, -0.75, 286.97, 192.13, 7.62, 3.45, -0.01, -0.01, -0.02, -12.03, 14.45, -22.02, -2.5, -3.75, 22.77, 7.02, 0.18, 0.0013, 0.0001, 0.32, -1.08, 4.73, 2.35, 0.0032, 0.0066, 0.0008, 1.0, 10.7, 3.67, 1.73, 9.3, 187.4, 0.0071, 0.0052, 0.0007, 6.75, 7.0, 23.63, 34.65, -0.11, -0.079, -0.146, 0.0084, -61.64, -12.26, -0.005, 0.008, 1.84, -3.19, 0.73, -2.6, -2.8, 2.35, 3.66, -1.55, -7.86, 9.6, 97.02, -0.0264, 37.44, 35.41, 58.96, 3.23, -0.0202, -0.136, -0.303, -0.11, -0.07, 0.545, 0.175, 8.0, 21.5, -0.058, -0.058, -0.058, 0.47, 13.01
2012-2-3, -11.96, 0.038, 0.013, -0.0013, 0.008, 0.0061, 5.35, 19.1, -0.0185, -0.019, -0.82, -0.3, -0.94, 1483.45, 1139.12, 0.028, 0.028, 37.5, 22.1, 32.12, 3.03, 25.34, 28.25, 34.2, 73.95, 1.45, 11.79, -1.33, -0.061, 0.024, -0.002, 44.48, -14.22, 6.7, -10.48, 11.41, 12.5, -0.885, -0.29, -0.108, -0.108, -0.108, -0.006999999999999999, -0.006999999999999999, -0.006999999999999999, 4.92, -3.51, 980.0, -0.0927, 0.1422, -1.67, 1.51, -23.83, 76.22, 69.15, 0.01, 0.01, 0.01, 99.25, 59.31, 83.78, -0.5, 0.25, 3.55, -6.09, 1.33, 0.0005, -0.001, 0.21, -0.26, -13.96, 5.23, -0.0032, -0.003, 0.0024, 12.8, 6.3, 1.15, 0.71, 9.7, 75.7, -0.0021, 0.0076, 0.0088, 2.75, -3.75, 55.09, 28.62, 0.08, -0.095, 0.014, -0.0016, -11.59, -75.42, -0.01, -0.005, -7.08, 2.62, -0.74, -6.45, -1.6, -7.45, -1.89, 3.98, 4.55, 32.29, 34.18, -0.0941, 25.14333333, 34.51666667, 33.38666667, 9.14, -0.0061, -0.257, -0.055, -0.07, -0.11, 0.373, 0.505, -13.0, 7.75, 0.038, 0.038, 0.038, 61.8, 45.15
2012-2-6, 0.79, 0.069, 0.035, -0.0002, -0.0017, -0.0019, 105.0, 91.25, -0.0375, -0.033, -0.09, -1.0, -0.19, 20.15, -87.6, -0.033, -0.033, 99.48, 4.02, 6.85, 22.43, 3.08, 3.89, 55.95, 4.0, 19.36, 1.97, 16.15, 0.12, -0.005, 0.063, 17.84, 32.81, 23.71, 0.12, 45.98, 39.9, 0.065, -0.94, -0.024, -0.024, -0.024, 0.101, 0.101, 0.101, -10.4, -3.55, 60.0, 0.2063, -0.1145, 0.57, 381.65, 376.2, -16.11, -23.27, 0.0, 0.0, 0.0, -20.92, 8.46, -11.5, 1.8, 2.8, 12.29, 6.74, -1.34, -0.0007, 0.0018, 0.99, 2.15, 1.84, -14.59, 0.0023, -0.0007, -0.0023, 14.7, 16.1, 1.5, 2.97, -18.9, 88.9, 0.0005, -0.0025, -0.0043, 0.75, 3.75, 5.53, 35.78, 0.08, 0.062, 0.034, 0.0044, -76.84, -16.94, -0.001, -0.027000000000000003, 6.04, -7.68, -1.87, -0.15, -7.2, 0.35, -2.475, -1.39, 65.46, 49.35, 55.54, -0.0633, 25.14333333, 34.51666667, 33.38666667, 2.13, 0.0192, -0.079, -0.057, -0.02, 0.5, -0.426, -0.165, -1.25, -11.12, -0.015, -0.015, -0.015, -3.31, 8.42
2012-2-7, 8.46, -0.039, 0.065, -0.001, -0.003, -0.0037, -8.87, 0.0, 0.0175, 0.012, 0.29, -0.31, -0.02, 628.17, 606.42, 0.08800000000000001, 0.08800000000000001, 13.97, 22.02, 19.43, -1.95, 22.38, 21.55, 35.8, 103.35, -0.57, 18.11, -0.98, -0.038, 0.075, -0.011, 0.74, 27.59, 5.3, 2.53, -3.67, -5.1, 0.455, 0.01, -0.004, -0.004, -0.004, -0.023, -0.023, -0.023, -4.39, -4.16, 90.0, -0.1394, 0.1641, 0.37, -15.195, -4.485, 90.82, 90.96, 0.02, 0.03, 0.02, 64.1, 56.78, 155.68, -0.8, 0.85, -5.77, -1.06, 5.51, -0.0014, -0.0027, 2.08, 1.97, 6.21, 0.94, 0.0019, 0.0013, 0.0026, -0.3, -3.0, -1.91, -0.57, -15.1, -25.9, 0.0012, 0.0008, -0.002, -1.5, 1.25, 14.14, -43.66, -0.05, 0.092, 0.08800000000000001, -0.0025, -140.68, -133.41, 0.018000000000000002, 0.019, 0.86, 4.81, 2.63, 3.5, -2.3, -1.9, -2.475, -1.39, -33.5, -31.86, -31.92, 0.0475, 25.14333333, 34.51666667, 33.38666667, 11.43, 0.0531, 0.195, 0.069, 0.39, 0.06, -0.003, -0.16, 8.25, -3.13, 0.13, 0.13, 0.13, 29.24, 8.22
2012-2-8, 22.14, 0.063, -0.016, 0.0132, 0.0021, 0.0058, -1.94, 5.58, 0.026, 0.018000000000000002, -0.26, 0.67, 0.1, -3.73, 57.64, 0.011, 0.011, 7.34, 0.97, 4.27, -13.38, -1.95, -11.51, -26.5, 33.5, 2.72, 0.01, 4.88, 0.014, -0.038, -0.04, -39.24, -14.83, -21.86, 11.32, 2.09, 7.24, -0.39, 0.54, 0.046, 0.046, 0.046, 0.076, 0.076, 0.076, 6.47, 5.14, -80.0, -0.0913, -0.0875, -0.54, -15.195, -4.485, -35.83, -29.75, 0.03, -0.01, 0.02, 16.86, 10.91, -16.35, 4.1, 2.65, -0.04, 5.45, 2.72, 0.0045, 0.002, 2.06, 0.82, 3.91, 7.45, 0.0067, 0.0074, 0.0021, 1.1, 1.3, -1.55, -0.36, 23.6, 11.6, 0.0079, 0.0009, 0.0057, 2.0, 0.0, -53.71, -27.91, 0.07, 0.031, 0.058, 0.0017, 49.03, -6.445, 0.002, 0.017, -0.98, 2.78, 0.07, -3.0, 7.8, 2.9, 0.68, -12.74, 21.72, -25.42, -96.81, -0.0799, 4.64, -19.25, 7.38, -9.04, 0.0694, -0.184, -0.015, 0.0, 0.16, 0.443, -0.095, -7.5, 8.88, 0.08199999999999999, 0.08199999999999999, 0.08199999999999999, -2.59, -1.37
2012-2-9, 10.89, 0.023, 0.057, -0.0008, 0.0125, 0.0131, -14.33, 9.55, 0.09, -0.028, 0.27, -0.26, -0.32, 704.59, 846.43, 0.056, 0.056, 41.11, 6.84, 9.64, 5.62, -13.4, 2.54, 33.0, -69.15, 2.91, 2.71, 1.76, 0.033, 0.062, 0.062, 55.63, -27.61, 31.25, -0.37, 11.78, 7.99, 0.035, -0.39, -0.021, -0.021, -0.021, 0.005, 0.005, 0.005, 5.53, 0.42, 1290.0, 0.0262, -0.1283, 2.26, 78.13, -32.93, 67.72, 69.59, 0.02, 0.03, 0.02, 33.2, 40.73, 21.42, 1.8, -0.15, 7.25, -1.01, 0.78, 0.0041, 0.0047, -0.63, 0.47, -9.32, 3.4, -0.0009, 0.0009, 0.0036, 1.7, 2.1, 1.82, 0.27, -17.1, 2.4, -0.0087, 0.0072, 0.0008, -1.0, -7.25, 2.48, 20.81, 0.15, 0.014, 0.027000000000000003, -0.0016, 49.03, -6.445, 0.02, 0.013, -1.54, -1.55, -2.68, 0.15, -4.4, -1.5, 0.6225, 2.665, -25.1, 8.45, 44.71, -0.0425, 53.54, 51.49, 17.2, 10.98, -0.0053, -0.094, -0.107, 0.2, 0.23, -0.4920000000000001, 0.48, 0.0, -7.0, 0.048, 0.048, 0.048, -8.85, 9.34
