@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_High numeric
@attribute AEX_Open numeric
@attribute AEX_Low numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Open numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Open numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_Now numeric
@attribute Copper_Low numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute WTI_High numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SMI_Now numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute OMXS_Now numeric
@attribute OMXS_High numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute EUR_GBP_Now numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_High numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute Corn_Now numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Now numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Low numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_Low numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute BEL_Now numeric

@data
2018-1-16, 18.01, 0.002, -0.028, -0.006, 0.0108, 1.51, 1.93, -0.033, -0.45, -0.067, -0.049, 403.25, -16.32, 406.19, -0.018000000000000002, -0.017, -0.017, 3.09, -14.77, 5.7, 3.23, 7.65, 17.03, -0.85, 22.31, 17.79, 25.24, -0.013, -0.036000000000000004, -0.001, 35.95, 14.39, 9.845, -0.0005, -0.016, 7.08, -15.67, 12.27, 10.78, -18.685, 32.535, 0.375, -0.725, -0.245, -0.525, -0.024, -0.009000000000000001, 0.002, 0.001, 0.008, 3.04, 10.2, 1.78, -0.0054, -0.0085, -0.0055, 385.0, -0.1204, 0.0059, -0.0632, 0.43, 0.71, 0.39, 1.05, 251.37, 26.28, 108.32, 96.95, 0.013, -9.33, -10.52, 2.72, -5.165, 137.845, -0.9, -0.5, -0.7, -1.11, -4.36, 1.69, 8.3, -2.65, 6.32, 0.0014, 0.39, 0.96, 11.35, 12.86, 10.8, 0.0036, 0.003, -9.5, 0.05, 1.59, -0.46, -57.1, -49.5, 1.5, 3.5, 0.0063, 0.0193, 0.0079, 1.0, -12.18, 12.13, -18.29, 1.78, 0.034, -0.032, 0.0045, -0.0015, 0.0039, 0.0004, -13.005, -11.62, 0.0, 4.69, -0.85, 5.06, 3.44, -4.11, 10.6, 35.34, 0.0742, -0.0328, -0.031, 9.98, 0.0081, 0.0191, -0.054000000000000006, -0.046, 0.325, 0.305, -2.75, 0.02, 0.012, 0.33
2018-1-17, -6.31, -0.006999999999999999, 0.008, -0.005, -0.0014, 0.2, 0.4, 0.0605, 1.67, -0.004, 0.001, 79.39, 401.62, 399.67, 0.024, 0.011, 0.011, -15.77, 100.72, 22.85, -3.21, 3.6, -14.31, -3.64, -5.92, -14.53, -26.74, -0.02, -0.014, -0.021, 43.0, 14.39, 9.845, -0.0005, -0.016, -4.92, -0.35, 1.23, 11.05, -18.685, 32.535, 0.375, 0.435, 0.295, 0.795, -0.005, -0.019, -0.013, 0.003, -0.028, 9.25, 4.0, 10.22, -0.0035, -0.0019, -0.0005, 360.0, 0.134, 0.013, 0.0085, -1.0, 0.15, 0.0, -0.72, 104.44, 156.91, -106.81, 16.81, 0.036000000000000004, -73.23, 16.17, -47.66, -5.165, 137.845, -0.9, -0.5, -0.7, -3.96, -0.21, -2.47, 0.56, 8.76, 0.5, -0.0002, -1.11, -0.72, 1.74, 11.03, 0.6, -0.0007, 0.0048, -9.5, -0.44, -1.58, -0.6, 53.7, 46.4, 79.2, 19.3, 0.0001, 0.006, -0.0016, 1.0, 111.88, 47.5, 38.8, 19.7, -0.029, 0.006999999999999999, -0.0034, 0.0056, -0.0007, 0.0036, -13.005, -11.62, 0.002, 0.56, 5.35, 1.93, 1.22, 6.45, 4.22, -42.51, 0.0185, 0.0754, 0.0808, -1.61, 0.0062, 0.0009, -0.019, -0.03, -0.12, 0.08, -2.75, 0.021, 0.013, -0.49
2018-1-18, 0.38, 0.013, 0.005, -0.01, 0.004, 0.02, 1.07, 0.0055, -0.12, 0.103, 0.112, 1357.4, 80.89, 943.14, 0.051, 0.04, 0.04, -27.68, -99.65, -59.05, 3.61, -10.72, -4.16, 20.0, -11.38, 12.25, -1.22, 0.005, -0.004, 0.005, -59.05, -13.97, -0.5, -0.032, -0.008, 27.62, 28.55, -4.57, 1.22, 74.59, -20.97, 23.39, 0.17, 0.47, 0.12, -0.015, 0.002, 0.048, -0.02, 0.01, 5.34, 0.66, 4.11, 0.0007, 0.0086, -0.0024, 995.0, -0.1154, -0.0402, -0.0022, 0.24, -0.54, -0.72, -0.08, 240.58, 192.74, 62.25, 37.34, -0.016, -24.04, -96.71, -42.0, 322.79, 44.33, 2.65, -0.8, 1.95, -0.48, -0.34, -6.0, 3.1, 0.72, 5.72, -0.0076, 0.23, -0.28, 7.49, 1.95, 14.11, 0.0041, 0.0004, 13.69, 0.91, 0.72, 1.03, 8.7, 8.4, -68.0, -25.0, 0.0034, 0.0, 0.0138, 4.75, -87.61, 14.83, 22.82, 38.75, -0.002, 0.004, 0.0006, -0.0033, 0.0024, -0.0024, -8.27, -23.91, 0.006999999999999999, 1.95, 0.51, 3.63, 2.71, 0.75, -10.24, 6.65, -0.0462, 0.0188, 0.0017, -0.84, -0.0253, -0.0286, 0.008, 0.035, -0.205, -0.335, 2.25, -0.002, -0.011, -15.36
2018-1-19, 4.45, 0.022, 0.027000000000000003, 0.057, -0.0057, 4.16, 2.82, 0.0175, 0.79, -0.043, -0.028, -226.51, 1353.39, 177.91, 0.02, 0.012, 0.044, 49.33, 41.85, 63.83, 14.58, 11.03, 23.18, 19.58, 28.63, 21.75, 47.64, 0.024, 0.032, 0.031, 170.95, 17.41, -1.21, 0.01, 0.02, 11.35, 18.28, 9.62, -4.52, -2.23, 4.53, 46.79, 0.43, 0.2, 0.62, 0.015, 0.024, 0.037000000000000005, 0.057, 0.053, -4.25, 5.26, -0.58, 0.0, -0.0051, 0.0043, 75.0, 0.0801, 0.0446, 0.1024, -0.02, 0.18, 0.18, 0.16, 179.67, 153.37, 295.51, -39.7, 0.013, 12.34, 24.01, 10.44, -97.84, 22.97, -2.0, 2.65, 0.1, 1.93, 0.87, 5.42, 5.87, 3.21, 2.44, -0.0004, -0.07, 0.25, 11.6, 7.36, 4.13, 0.0011, 0.0025, -9.93, 2.8, 1.62, 1.34, -12.3, -12.3, 4.3, -38.0, 0.0066, 0.004, -0.003, -1.5, 82.99, 28.15, 30.76, 31.99, -0.01, -0.004, 0.0029, 0.0005, -0.0011, 0.0011, -29.23, -12.26, 0.001, 4.09, 1.9, -0.52, 3.33, 4.1, 2.19, -6.95, 0.0437, -0.0462, 0.0027, 3.12, 0.006, -0.006, 0.02, 0.016, -0.11, -0.01, 5.75, 0.037000000000000005, 0.045, -6.54
2018-1-22, -18.15, 0.022, 0.011, 0.014, 0.0029, -0.21, 1.39, 0.0015, 0.82, -0.004, -0.014, 256.85, -220.29, 61.68, 0.044, 0.034, 0.025, 47.49, 152.18, 93.47, -8.36, 15.65, 1.16, -11.14, 18.73, 7.15, -6.1, 0.006, 0.011, 0.003, -44.2, 0.2, 4.5, -0.01, -0.013, 21.88, 25.5, -5.52, 8.87, 40.33, 22.49, 21.17, 0.39, -0.12, -0.4, 0.011, -0.006999999999999999, 0.037000000000000005, 0.034, 0.028, 10.72, -0.6, 3.4, -0.002, 0.0021, -0.0016, 75.0, 0.0468, -0.0324, -0.0149, -0.58, -0.33, -0.58, -0.62, -216.41, 29.4, -224.82, 36.14, 0.001, 57.42, 16.9, 15.02, 53.91, -81.7, 0.15, -2.55, -2.15, 5.84, 1.09, 3.75, -3.22, 5.73, 0.07, 0.0014, -0.7, -0.52, -8.63, 11.43, -1.1, -0.0011, 0.0017, 20.9, 0.13, -0.01, 0.52, 6.9, 6.9, -9.1, -7.0, -0.0041, 0.0066, 0.0033, 1.0, 163.84, 18.23, 7.63, -9.04, -0.046, -0.001, -0.0025, 0.0028, 0.0003, 0.0028, 0.0, 0.0, -0.002, -7.33, 3.91, 0.25, -3.03, -3.0, -3.43, 17.79, 0.0018, 0.0394, 0.0128, -15.63, -0.01, -0.0042, 0.0, -0.021, -0.02, -0.025, 0.25, 0.049, 0.027000000000000003, 17.03
2018-1-23, 34.49, 0.003, 0.006, 0.012, -0.002, 3.41, 3.32, 0.012, -0.12, 0.039, 0.023, 455.92, 254.77, 246.36, 0.011, 0.07, 0.052000000000000005, 137.4, 24.58, 116.15, 14.41, -11.19, 4.19, 22.28, -12.03, 1.82, 12.08, 0.022, 0.013, 0.012, 54.0, 6.56, 22.7, 0.011, 0.008, 4.96, 1.38, 6.45, 0.21, 71.65, 71.65, 35.53, -0.32, 0.05, 0.37, -0.016, 0.004, -0.005, 0.037000000000000005, 0.019, -4.83, -1.44, 1.06, 0.006999999999999999, 0.0009, 0.0034, 195.0, -0.0292, 0.0398, 0.0201, 0.12, -0.13, 0.37, 0.32, 278.92, 46.77, -56.27, -37.8, 0.014, 19.36, 17.69, 27.55, 142.88, 143.51, 1.3, 0.55, 1.6, 4.85, 7.42, 5.07, 4.06, -3.33, 1.48, -0.0057, 0.42, 0.11, 17.0, -6.3, 8.55, 0.0018, -0.0013, 7.54, -0.07, 2.32, 1.32, -0.3, -0.3, 101.8, 92.1, 0.0135, -0.0016, 0.0046, -0.5, 27.15, 9.63, 38.3, 41.11, -0.052000000000000005, -0.113, 0.0051, -0.0022, 0.0005, -0.0006, 11.29, 4.84, -0.001, 4.49, -6.96, -2.38, 1.74, 2.55, -3.43, 14.96, 0.0031, 0.0163, 0.0187, 11.58, 0.0005, 0.0021, -0.067, -0.038, -0.005, 0.05, 1.75, 0.002, 0.038, 17.79
2018-1-24, 1.4, -0.009000000000000001, -0.015, -0.018000000000000002, 0.0032, 3.67, 0.4, -0.0015, 0.41, 0.22, 0.359, -997.07, 456.59, 0.67, -0.045, -0.052000000000000005, -0.057, 142.0, 126.84, 106.85, -1.58, 19.31, 0.46, -9.66, 25.95, 7.16, -3.8, -0.006999999999999999, -0.011, -0.012, 114.2, 25.89, 9.21, -0.08800000000000001, -0.07200000000000001, 43.83, 28.67, 9.48, 1.49, 52.26, 57.36, 90.37, 0.19, 0.84, -0.02, 0.001, -0.023, -0.039, -0.005, -0.021, 0.43, 6.94, 1.11, -0.0042, -0.0026, -0.0015, -15.0, 0.0118, 0.0955, -0.0094, 0.98, 0.27, 0.74, 0.53, 285.77, 272.38, 126.56, 218.21, 0.002, 22.45, 65.23, 54.05, -3.79, 30.96, -1.6, 0.5, -0.95, 8.24, 8.64, 8.07, 1.73, 4.22, 1.09, 0.0018, 0.93, 0.73, 7.68, 14.81, 10.09, -0.0038, -0.0034, 5.54, -2.21, -0.32, -1.28, 4.2, 4.2, 41.5, 95.4, 0.0014, 0.0108, 0.0035, -0.75, 157.49, 134.8, 106.13, 52.96, -0.034, -0.013, 0.0027, 0.005, 0.0037, 0.0039, -3.35, -24.58, -0.002, 5.56, 4.35, 4.85, 4.49, 0.38, 3.4, -50.98, 0.0941, -0.0079, 0.0024, 9.94, 0.0016, 0.0269, -0.028, -0.05, 0.495, 0.495, -3.5, -0.005, -0.004, -14.89
2018-1-25, 24.23, 0.013, 0.037000000000000005, 0.025, 0.0109, -2.71, -3.22, -0.0215, 0.64, 0.065, -0.004, 3001.65, -997.28, 2003.91, -0.046, -0.051, -0.051, -4.43, -20.05, -103.07, 8.57, -4.64, 3.77, 8.04, -14.3, -8.78, 1.68, 0.054000000000000006, 0.068, 0.035, 71.95, 10.37, 10.73, 0.118, 0.05, 22.27, 22.77, 0.64, 9.48, -45.23, 20.93, -46.43, 0.575, -0.545, -0.555, 0.006, 0.028, 0.031, -0.045, -0.002, 9.97, 7.4, 8.75, -0.0023, -0.0063, -0.0102, 2200.0, 0.1044, -0.0633, -0.0214, 1.14, 0.54, 1.17, 0.64, 486.68, 572.73, 102.03, 1.12, -0.042, -4.01, 22.02, 18.46, 41.31, 146.61, 1.55, -0.9, 0.7, -12.51, -2.63, -6.79, -0.59, 1.28, 1.04, -0.0073, 0.57, 0.42, 13.29, 7.8, 11.57, 0.0001, 0.0015, -11.1, 6.7, 3.56, -2.54, 20.9, 20.9, -26.2, -20.7, 0.0242, 0.001, 0.0235, 5.25, -164.7, -19.84, 5.84, 51.54, 0.002, -0.012, -0.0017, 0.0028, 0.0071, 0.0028, 22.72, 26.02, -0.005, -2.53, 5.55, -0.13, -8.91, -4.69, 1.27, -14.06, 0.015, 0.0955, 0.0955, 4.01, 0.0248, 0.0172, -0.002, 0.012, -0.055, -0.055, 1.0, -0.045, -0.049, -15.24
2018-1-26, 12.53, 0.018000000000000002, 0.01, 0.001, 0.012, -5.24, -2.69, -0.0315, -0.56, -0.062, -0.043, 925.42, 1500.715, 925.42, 0.035, -0.006, 0.017, -198.33, -133.48, -192.27, 18.89, 11.84, 22.28, 13.04, 13.87, 21.49, 24.42, 0.006, 0.009000000000000001, 0.031, 26.25, 0.82, -4.41, -0.009000000000000001, 0.049, 1.99, 0.92, 0.12, 0.07, -3.9, -27.79, 11.83, -1.2, -0.85, -0.8, -0.011, -0.004, -0.024, 0.039, 0.006, 4.6, 10.28, 2.56, -0.0072, -0.0035, -0.0033, -130.0, -0.1213, -0.042, -0.0653, -0.1, 1.46, 0.61, 0.74, 30.97, 220.42, -275.78, -268.11, 0.034, -64.61, -48.69, -73.33, 140.67, 65.45, 1.15, 1.45, 2.4, -26.71, -15.06, -29.09, -3.13, -0.49, -0.92, 0.0055, -0.11, 0.43, -9.23, 12.68, -0.01, -0.0025, -0.0014, 2.06, 0.13, -0.82, 6.39, -0.3, -0.3, 13.3, -3.3, -0.0097, 0.0245, 0.0082, -1.25, -22.56, -0.16, -4.58, -6.95, 0.056, -0.028, -0.0012, -0.002, -0.0045, -0.002, 7.44, 3.16, 0.012, -1.43, -2.8, -1.93, 1.08, -6.24, 0.63, -44.02, -0.0071, 0.0098, -0.0146, -9.79, 0.0214, 0.0107, -0.009000000000000001, 0.062, 0.875, 0.875, 8.75, 0.03, 0.031, -2.52
2018-1-29, 23.43, -0.006, -0.002, 0.009000000000000001, -0.0042, 0.2, 1.05, 0.0285, 1.41, 0.058, 0.03, 925.42, 1500.715, 925.42, -0.04, 0.0, -0.023, -76.87, -94.67, 45.84, -24.51, 9.02, -14.86, -24.77, 5.59, -11.33, -25.91, 0.03, 0.009000000000000001, 0.0, -8.125, 1.24, 24.31, -0.016, -0.027000000000000003, 3.42, 6.17, 0.88, 1.25, 94.61, 47.24, 42.64, 0.27, 0.04, 0.62, 0.031, 0.024, 0.036000000000000004, -0.028, 0.006, 7.06, 1.52, 9.04, 0.0029, -0.0002, 0.001, 1860.0, 0.0707, 0.0076, 0.0936, 0.63, -0.63, -0.31, -0.17, 287.59, 7.48, 6.69, -56.75, -0.009000000000000001, 32.6, -13.8, 22.42, 223.92, 158.46, 1.5, 0.95, -0.15, 8.14, -15.4, 0.84, 8.21, -1.82, 6.11, -0.0001, 0.1, 0.08, 1.07, -7.58, 3.18, 0.0095, -0.0004, 6.39, -0.71, 1.8, 1.45, -4.8, -2.3, 4.6, 3.5, 0.0024, -0.0097, -0.0058, 1.25, 97.56, 45.29, 40.78, 34.2, -0.016, 0.08, 0.003, -0.001, -0.0016, -0.0024, 7.83, 12.19, -0.006, 3.84, -0.89, 2.94, -1.39, 5.03, 7.55, -13.64, 0.0501, 0.0023, 0.0103, -13.16, 0.0008, 0.0167, 0.07200000000000001, 0.018000000000000002, -0.918, -0.918, 4.75, 0.009000000000000001, -0.016, 17.78
2018-1-30, -30.45, 0.043, 0.035, 0.029, -0.0059, 2.58, 0.68, 0.006999999999999999, 0.01, 0.126, 0.05, -832.83, 1850.6, 0.0, 0.046, 0.012, 0.018000000000000002, 61.39, 21.33, 6.53, -11.13, -19.93, -8.58, -10.99, -21.81, -13.66, -0.79, 0.011, 0.025, 0.055, -8.125, 19.75, -2.25, -0.005, 0.003, 12.13, -23.93, 3.69, 0.9, -39.26, -5.16, 24.33, -0.255, 0.695, 0.205, 0.063, 0.056, 0.039, 0.036000000000000004, 0.033, 6.85, 5.82, 6.12, -0.0062, -0.003, 0.0014, -280.0, -0.0494, 0.0685, 0.0051, -0.58, 0.93, 0.11, 0.07, -429.17, 13.72, -50.2, -12.11, 0.041, -58.29, -25.57, -44.75, -177.23, -7.81, -0.2, 1.9, 0.5, -2.23, 5.86, 6.78, 3.27, 7.29, 2.01, 0.0033, -1.06, -0.98, -1.38, -0.75, -10.16, -0.0002, 0.0073, -9.95, 1.57, -1.12, 0.05, -2.0, -4.5, -29.4, -23.2, -0.0095, 0.0016, -0.0124, 2.25, 76.87, 20.0, 8.98, 19.02, 0.022, -0.016, -0.0034, 0.0018, -0.0012, 0.0011, -2.09, 1.3, 0.003, 3.17, 3.12, 3.44, 6.28, 1.5, 7.55, -90.03, 0.036000000000000004, 0.05, 0.0641, 25.02, 0.0287, -0.0024, 0.044, 0.048, -0.314, -0.314, 9.25, 0.001, 0.028, -6.82
2018-1-31, -1.28, 0.001, -0.006, -0.008, 0.0019, -4.35, -5.2, -0.027000000000000003, 0.44, -0.436, -0.402, -215.55, -833.57, -833.57, 0.028, 0.044, 0.038, -134.93, -60.16, -102.93, -0.63, -12.01, -6.31, -3.91, -18.97, -1.51, -16.76, 0.006999999999999999, -0.003, -0.008, 41.5, -34.49, -32.87, -0.001, -0.028, -63.98, -25.61, 4.91, 3.15, -64.03, -66.96, -81.56, 0.82, 0.29, 0.76, 0.03, 0.027000000000000003, 0.025, 0.045, 0.027000000000000003, 2.21, 2.8, 4.24, 0.0025, 0.0019, 0.0002, -790.0, 0.0962, 0.0108, 0.0757, -1.06, -0.65, -0.9, -1.09, -253.46, -564.82, -147.81, -346.8, 0.057, -23.93, -28.72, -61.75, -362.59, -351.91, -2.65, -0.8, -0.65, -7.09, -8.22, -6.22, 0.62, 3.0, 0.27, -0.0031, -0.44, -0.67, 10.93, -0.73, 9.17, -0.0005, -0.0006, -15.29, -2.08, 1.05, -0.9, -13.5, -13.5, -99.3, -123.8, 0.0071, -0.0089, 0.0003, 2.75, -362.95, -105.13, -10.59, -88.24, -0.011, 0.002, 0.0009, -0.0023, -0.0009, -0.0023, 22.46, 13.09, 0.006, 2.16, 3.58, 2.28, 2.28, 6.04, -11.45, -143.57, 0.0373, 0.0323, 0.037000000000000005, -9.75, -0.0386, -0.0372, 0.011, -0.022, 0.117, -0.043, 5.5, 0.021, 0.009000000000000001, -28.62
2018-2-1, 2.08, -0.008, 0.003, 0.008, 0.0021, -2.8, -0.73, -0.0005, 0.74, -0.2, -0.076, 430.24, -211.78, 1515.55, -0.022, -0.021, -0.021, -13.21, -41.45, -12.56, 7.42, -0.07, 2.78, 9.63, 2.46, -6.1, 2.79, 0.05, 0.046, 0.011, -102.05, -0.33, 1.51, 0.006999999999999999, 0.034, -27.6, -29.93, -1.87, 4.76, 9.0, 20.34, 7.13, 0.24, -0.13, -0.48, -0.008, -0.008, -0.012, 0.017, 0.015, 6.54, -0.82, -0.59, -0.0007, -0.0031, -0.0059, 1570.0, 0.012, -0.0138, -0.0507, 0.23, -1.5, -0.62, -0.22, 73.31, 10.25, -354.1, -140.52, 0.044, -97.94, -49.32, -54.76, 72.5, 81.04, -0.45, -2.25, -1.9, -10.16, 0.92, -9.9, -5.55, 0.77, 1.17, -0.0015, 0.03, -0.07, 0.41, 11.11, -0.26, -0.0032, -0.0015, -7.84, -1.49, -2.1, -1.27, 7.3, 9.0, -23.7, 5.9, 0.0046, 0.0074, 0.0068, 0.0, 8.33, 30.14, -47.92, -23.99, 0.009000000000000001, -0.018000000000000002, 0.0034, 0.0009, 0.0065, 0.0048, 11.02, 16.105, -0.003, -1.22, 2.2, -0.65, -3.15, -3.55, 4.15, -48.35, -0.0678, 0.0363, -0.0451, -1.9, -0.0412, -0.031, -0.011, 0.002, 0.025, 0.15, -1.5, -0.06, -0.014, -14.92
2018-2-2, -43.15, 0.018000000000000002, 0.07200000000000001, 0.028, 0.0048, 2.59, -3.31, 0.0135, 0.38, -0.139, -0.205, 582.54, 427.38, -184.83, 0.046, 0.017, 0.035, 24.39, 33.0, -187.57, 10.74, 11.46, 10.34, 12.58, 13.39, 17.33, 21.36, 0.022, 0.037000000000000005, 0.069, 25.75, -15.96, -3.3, 0.013, -0.006, -0.36, -30.31, 10.59, -2.52, -25.62, -12.9, -18.84, -0.435, 0.035, 0.465, 0.021, 0.02, 0.07, 0.004, 0.024, 0.07, 7.68, 7.33, -0.0019, -0.0017, 0.0007, -150.0, -0.012, 0.0182, -0.0227, 1.07, 0.73, 1.31, 0.96, 134.98, 360.3, 70.87, 118.27, -0.036000000000000004, -44.48, -25.73, -47.35, 37.32, -31.33, -0.45, -0.8, -1.0, 8.69, -2.88, 3.62, -1.02, -5.44, -4.98, 0.0018, 0.6, 0.48, 9.04, 0.25, 9.98, -0.0053, -0.0057, 4.89, 2.29, 0.57, 0.61, 0.9, -0.8, 61.0, -62.7, 0.0073, 0.0043, 0.0044, 0.25, 16.49, -7.17, 31.04, 75.8, -0.006, 0.04, 0.0033, 0.0028, -0.0016, 0.0007, 11.02, 16.105, 0.003, 4.18, -1.22, 3.26, 0.86, 3.73, -4.89, -80.76, -0.01, -0.0659, -0.0081, 11.05, 0.0064, 0.0256, 0.023, 0.011, -0.092, -0.057, -4.25, 0.021, -0.03, -8.02
2018-2-5, -33.64, 0.057, 0.009000000000000001, 0.05, -0.0005, -7.32, -5.89, 0.0055, -0.05, -0.01, -0.058, -1453.9, 582.21, -532.91, 0.023, 0.053, 0.046, -280.56, -346.82, -189.71, -20.34, 12.79, -10.02, -20.73, 10.84, -3.61, -15.47, 0.044, 0.058, 0.032, -106.35, -7.53, -27.04, -0.021, -0.015, -31.93, -35.56, 18.51, 10.77, -144.91, -76.66, -124.1, 0.1, 1.98, 0.24, 0.032, 0.024, 0.059, 0.066, 0.063, 6.74, 13.75, 7.76, -0.0049, 0.0104, -0.0001, -1385.0, -0.0978, 0.1147, 0.0172, -0.35, 1.23, 0.05, -0.16, -195.32, -413.65, 85.57, -88.67, 0.059, -70.23, -152.05, -67.36, -665.75, -244.91, -1.0, -0.15, -0.7, -17.05, -8.26, -14.97, 2.58, -1.19, 3.64, 0.0053, -1.07, -0.85, 11.6, 8.49, 14.34, -0.0062, -0.0043, -32.6, 0.53, 3.99, 1.76, -10.5, -10.5, -174.5, -154.1, -0.0142, 0.0073, 0.0002, -0.25, -252.03, 30.36, -3.27, 22.98, 0.052000000000000005, -0.021, -0.0096, 0.0038, 0.0001, -0.004, 22.01, 16.29, 0.0, 4.05, 3.7, 8.22, 19.01, 1.7, -19.14, -217.06, 0.1105, -0.0156, 0.0261, -7.83, 0.0283, 0.0024, -0.062, -0.001, -0.442, -0.442, 1.75, 0.002, 0.025, -50.04
