@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Open numeric
@attribute GAS_Low numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Open numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Open numeric
@attribute CHF_KRW_Open numeric
@attribute USD_CAD_Open numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_High numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Now numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_Open numeric
@attribute FTSE_Now_y numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_High numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_High numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute BEL_Now numeric
@attribute BEL_High numeric

@data
2014-1-16, 4.04, -0.003, 0.035, 0.016, 0.014, -0.0066, 53.0, 52.57, 72.78, 0.009000000000000001, 0.044, 0.01, 0.56, 0.67, 0.69, 0.045, 0.031, 451.86, 0.054000000000000006, 0.006, 0.32, 13.66, 16.87, 15.86, 0.033, 0.031, 0.016, 79.05, 5.7, 19.16, 11.58, 19.16, -0.012, 9.06, -2.17, 4.23, -0.04, 31.86, 34.95, 70.17, 0.32, 0.14400000000000002, 0.155, 0.039, -1.76, 0.0084, 427.0, 420.0, 515.0, 0.043, 0.0748, 0.0374, 71.46, 283.4, 230.76, 303.77, 386.33, -8.13, 252.88, 0.04, 108.08, 116.04, 131.36, -0.95, 19.1, 18.42, -1.66, -7.04, -0.0009, -0.002, 0.74, -0.26, 4.4, -0.0072, -0.0079, -0.0045, 7.92, 14.26, 15.34, 2.41, 2.46, -5.9, -5.9, -5.9, -5.9, 145.3, 0.0054, -0.0044, -5.75, -2.5, 315.38, 52.895, -0.016, -0.022, -0.051, -0.0036, 0.001, -0.002, 0.006999999999999999, 0.05, 0.61, 4.2, 5.8, 4.5, 14.35, 11.49, 80.2, 10.9, 37.98, 0.0072, -0.0044, -15.48, 43.95, -18.84, 17.0, 0.0115, 0.0502, -0.016, -0.023, -0.14800000000000002, -0.19, -3.75, 0.053, 17.19, 14.02
2014-1-17, -12.84, -0.052000000000000005, -0.008, -0.022, -0.043, 0.0, -4.44, 6.54, 44.3, -0.024, -0.003, -0.011, -0.3, 0.15, 0.03, -0.018000000000000002, -0.002, -86.96, 0.019, 0.055, 4.76, 5.84, -5.78, 8.73, -0.052000000000000005, -0.019, -0.027000000000000003, -2.0, 75.4, 7.47, -2.85, -0.22, 0.025, 4.21, 1.67, -2.91, 0.17, 3.81, 0.49, 8.17, 0.47, 0.016, -0.005, 0.018000000000000002, -3.42, -0.0013, -421.0, 280.0, -85.0, 0.0095, -0.0054, 0.0146, -338.52, 74.1, -122.94, -191.88, -61.53, 196.08, 73.57, 0.0, -64.93, 99.67, -27.58, -1.3, -0.34, 1.29, -10.09, -2.31, 0.0018, 0.0021, -0.04, 0.64, -0.29, -0.0034, -0.0033, -0.0136, 1.78, 6.72, 5.27, -0.34, -2.66, -0.2, -0.2, -0.2, -0.2, 73.0, -0.0068, -0.0007, 2.25, -5.25, -170.07, 13.79, -0.066, -0.053, -0.029, -0.0025, 0.001, 0.009000000000000001, 0.001, 1.33, 3.29, -0.1, 2.3, 1.7, -3.32, -0.57, 59.0, 80.37, 46.56, 0.0179, -0.0166, 48.89, 22.45, 24.45, -12.13, 0.0395, 0.0021, -0.023, 0.008, -0.078, 0.025, -2.75, -0.061, 6.82, 14.23
2014-1-20, 9.3, -0.022, -0.049, -0.044, -0.019, -0.0065, 13.88, 8.76, -11.16, 0.0055, -0.053, -0.03, -0.12, -0.68, -0.57, 0.035, -0.023, -453.98, -0.043, -0.025, 2.27, -4.65, 6.15, -3.2, 0.021, -0.015, -0.013, -57.25, -35.1, -3.76, -1.95, -5.07, -0.021, -13.08, -10.92, 2.25, -9.99, -21.11, -2.04, -16.84, -0.45, -0.044, -0.04, -0.048, 4.58, -0.0004, -497.0, -635.0, -470.0, -0.029, 0.0018, -0.0069, -261.42, -336.11, -362.8, -446.73, -12.74, -149.69, -88.34, -0.01, 41.55, -69.68, 17.56, 0.5, 7.45, 6.61, -5.64, -9.42, -0.0085, -0.0074, -0.61, -1.0, -6.99, -0.0128, -0.0123, -0.0004, -4.7, -0.62, -1.94, -0.15, 1.09, 11.4, 11.4, 11.4, 11.4, -47.9, -0.0014, -0.0005, -4.0, 1.25, 93.64, -20.73, -0.033, -0.045, -0.061, -0.005, 0.004, 0.003, 0.005, -1.87, -4.31, -1.7, -3.3, -2.7, -10.37, -3.115, 56.63, 58.83, 78.8, -0.0118, 0.0076, -2.775, -15.135, -6.07, 23.81, 0.012, 0.0328, -0.03, -0.052000000000000005, 0.242, 0.055, -1.25, -0.08, 4.35, 2.65
2014-1-21, 10.11, -0.014, -0.033, -0.03, -0.031, -0.0009, 7.43, -2.97, 10.62, 0.002, 0.026, 0.033, 0.25, 0.51, 0.55, -0.123, -0.056, -500.98, -0.021, -0.021, -9.61, -0.1, 8.48, 7.96, -0.006, -0.006999999999999999, 0.021, 42.3, -44.5, -1.59, 1.635, -1.425, -0.0075, -16.51, 3.84, -11.27, 0.85, 14.09, 5.345, 2.93, 0.2, -0.04, -0.036000000000000004, -0.016, -10.15, 0.0033, -516.0, -650.0, -510.0, 0.0095, 0.0052, 0.0227, 65.06, -261.55, -134.24, 188.07, -92.78, 28.68, -47.57, 0.01, -22.06, 25.625, 12.67, -0.425, 0.88, 0.95, 4.77, -7.25, 0.0003, -0.0001, -0.13, 0.37, 13.11, -0.0027, 0.0027, -0.0002, 3.645, 1.48, 0.76, 3.07, 4.89, -162.0, -161.4, -159.2, -164.0, 10.0, 0.0064, 0.0085, 0.5, -1.5, 4.12, 16.7, -0.03, -0.02, -0.028, -0.0034, -0.008, -0.012, -0.006, -0.38, 0.99, 1.97, 0.15, 1.75, -10.37, -3.115, 102.08, 56.63, 79.91, 0.0321, 0.0287, -2.775, -15.135, -5.42, -14.12, 0.0409, 0.0087, -0.022, -0.029, 0.053, 0.188, -1.0, -0.029, -4.83, -6.98
2014-1-22, 6.53, 0.013, 0.03, 0.024, 0.015, 0.001, -2.47, 29.89, 11.69, -0.004, -0.001, -0.004, 0.32, 0.0, 0.07, -0.011, -0.034, -233.0, -0.131, -0.131, 2.77, 2.1, 9.32, 12.67, 0.01, 0.027000000000000003, 0.011, 9.85, 58.4, -1.59, 1.635, -1.425, -0.0075, 7.2, 3.08, 4.64, 4.9, 14.09, 5.345, 2.93, 0.23, -0.006, 0.011, -0.002, 4.27, -0.0014, -217.0, -145.0, -260.0, -0.0477, 0.0148, -0.0513, -137.74, 65.32, 165.32, -306.83, 154.28, -13.25, 131.61, 0.01, -22.06, 25.625, 12.67, -0.425, -0.96, 2.59, 0.76, 6.53, -0.0016, -0.0019, 0.38, 0.47, 4.2, 0.0056, 0.0017, 0.0056, 3.645, 1.48, 0.76, 0.64, -3.44, 150.0, 149.4, 147.2, 152.0, -59.3, 0.0009, 0.0002, 0.5, -1.5, 22.3, 32.36, 0.003, 0.039, 0.038, 0.0084, 0.014, 0.019, 0.005, -0.47, -0.18, 1.53, 1.6, 0.8, 4.66, -11.03, -38.52, 102.03, 9.31, 0.001, -0.0083, -11.95, -5.88, 3.11, 3.73, -0.0028, 0.0434, 0.033, 0.027000000000000003, -0.482, -0.448, -1.0, 0.022, -5.49, 1.67
2014-1-23, -22.83, -0.014, -0.003, -0.005, -0.001, 0.0017, -7.93, -2.55, -0.51, 0.013, 0.028, 0.008, 0.35, 0.76, 0.59, 0.234, 0.23, 102.94, 0.17, 0.161, -4.01, -6.54, -5.95, -4.93, 0.045, 0.039, 0.013, 25.15, -11.1, 3.66, -2.44, 8.5, 0.015, 16.91, 1.56, 2.92, 4.15, 17.24, 18.62, 32.35, 0.3, 0.012, 0.021, 0.003, 1.42, 0.0021, 802.0, 340.0, 185.0, 0.0545, -0.0356, 0.0196, 224.19, -127.61, -214.28, 97.44, 25.0, 38.12, -74.43, 0.01, -41.1, -38.79, -67.11, -1.25, 5.22, 3.18, 6.89, 0.61, -0.0057, -0.0046, 1.54, 0.5, 9.27, 0.0007, 0.0081, 0.0004, 5.57, 2.25, 7.01, -2.62, -0.63, -1.5, -1.5, -1.5, -1.5, -102.7, 0.0044, 0.005, 1.25, 1.0, -37.37, -3.18, 0.036000000000000004, -0.01, -0.009000000000000001, -0.0003, 0.003, -0.003, 0.01, 2.5, -4.33, 2.25, 5.6, 3.8, -1.38, 2.46, 36.43, -38.47, -0.02, 0.0024, 0.0451, 6.71, 45.62, -2.61, -12.48, -0.0012, -0.0336, -0.005, -0.011, -0.029, -0.021, 0.0, 0.08199999999999999, -6.47, 3.74
2014-1-24, -7.03, -0.08900000000000001, -0.046, -0.043, -0.08800000000000001, -0.0005, -53.05, -27.66, -61.17, 0.0315, -0.018000000000000002, 0.02, 0.97, 0.67, 0.21, 0.229, 0.22, -222.35, 0.024, 0.033, -0.64, -3.6, -1.83, 5.23, -0.067, -0.014, -0.031, 6.7, 16.9, -2.42, -4.58, -20.82, -0.024, 30.12, 23.96, 1.77, 1.34, -24.12, -22.11, -33.24, 0.27, 0.023, 0.006, 0.041, 0.93, 0.0114, -945.0, 110.0, -285.0, 0.0655, 0.07200000000000001, 0.0515, -531.02, 209.15, 19.93, -297.34, -125.07, 151.62, 59.04, 0.0, -175.99, -48.49, -80.53, -0.95, -15.44, -3.71, -3.65, 7.21, 0.0058, 0.0004, -0.69, 0.59, 12.78, 0.006999999999999999, -0.0021, -0.0065, -8.89, 4.04, -8.62, -1.33, -3.03, 22.5, 22.5, 22.5, 22.5, -25.7, 0.0101, 0.0106, 2.75, 1.0, -143.83, 46.19, 0.011, 0.028, 0.039, -0.0032, -0.047, 0.001, -0.041, -7.57, -1.35, 6.0, -1.5, 1.1, -9.47, -0.96, -55.23, 36.43, 2.81, 0.1817, -0.0126, 26.67, 14.38, 17.85, 10.52, 0.0098, 0.0377, 0.041, 0.044, 0.177, 0.111, 0.75, -0.003, -0.41, 2.22
2014-1-27, -30.22, -0.004, -0.07400000000000001, -0.06, -0.053, 0.0135, -109.54, -52.79, -105.77, 0.045, 0.044, 0.03, 1.22, 1.14, 1.1, 0.136, 0.16, -826.67, -0.051, -0.051, -7.99, -24.12, -2.32, -12.4, -0.038, -0.091, -0.075, -78.9, -24.3, -15.33, -15.33, -29.77, -0.031, -4.6, 7.43, 23.74, 23.63, -90.71, -26.51, -64.11, 0.73, -0.027000000000000003, -0.027000000000000003, -0.09, 24.45, 0.0017, -597.0, -1320.0, -885.0, -0.1024, 0.0418, -0.0477, -552.0, -525.39, -526.58, -587.87, -304.33, -427.06, -402.13, -0.07, -318.24, -168.7, -169.67, 0.15, -21.27, -10.15, -3.17, -3.88, 0.0065, 0.0039, 0.3, -1.14, 12.76, -0.0113, -0.0116, -0.0068, -28.27, -16.15, -24.87, -2.73, -2.07, -0.1, -0.1, -0.1, -0.1, -380.3, 0.0064, -0.0075, 0.5, 2.5, -455.56, -45.91, 0.033, 0.07, 0.046, -0.0048, -0.004, -0.044, -0.015, 9.57, 4.32, 6.8, 7.4, 6.1, -6.175, -11.38, -215.21, -55.23, -69.42, 0.1651, 0.1758, -12.785, -28.73, 6.29, 21.82, 0.0441, 0.0824, 0.03, 0.065, -0.243, 0.19, 1.0, -0.081, -62.02, -21.02
2014-1-28, 6.59, 0.027000000000000003, 0.011, 0.02, 0.047, -0.0011, -113.08, -119.03, -115.53, -0.0085, 0.07200000000000001, 0.0, 0.58, 1.08, 1.33, 0.318, 0.015, -1.28, -0.023, -0.037000000000000005, -24.31, -22.79, -16.35, -7.55, 0.006, 0.008, 0.039, -130.9, -115.35, -35.93, -30.98, -17.41, -0.04, -4.82, 4.12, 7.54, 7.74, -44.56, -61.47, -75.54, 0.83, -0.023, -0.043, -0.066, 12.37, -0.0019, -25.0, -140.0, 20.0, -0.0573, -0.0649, -0.1022, -116.39, -552.44, -545.61, -497.85, -385.83, -382.12, -354.77, -0.03, -41.23, -324.24, -260.52, -0.9, -1.29, -25.84, 8.96, -2.29, -0.0053, 0.0027, -1.19, 0.22, -0.54, -0.0106, -0.0037, -0.0005, -16.4, -17.65, -20.68, 5.1, 2.12, -0.9, -0.9, -0.9, -5.0, -109.8, -0.0158, -0.0007, 2.25, 0.25, -85.41, -150.9, 0.02, -0.005, -0.02, -0.0017, -0.004, -0.004, -0.005, 5.63, 9.36, 3.45, 9.85, 7.65, -6.175, -11.38, -135.47, -215.21, -215.21, 0.0074, 0.1597, -12.785, -28.73, -26.04, -18.07, 0.0923, 0.0136, 0.014, 0.014, 0.028, -0.555, 0.5, -0.058, -11.29, -58.42
2014-1-29, 24.22, -0.004, 0.021, 0.008, 0.015, -0.0025, 21.67, -74.73, 11.32, -0.005, -0.086, -0.076, -0.77, -1.0, -0.74, -0.253, 0.039, 257.16, 0.021, 0.014, -11.34, -3.65, -8.66, -8.29, 0.012, 0.015, 0.016, -9.6, -54.45, -8.03, -2.11, 6.61, 0.004, -2.64, -6.08, 4.59, -5.63, 14.35, -36.65, 15.06, -0.39, -0.013, -0.006, 0.038, 1.73, 0.0036, 125.0, 350.0, 345.0, 0.0782, -0.0681, -0.0457, -202.48, -106.81, 207.06, 343.83, -25.57, -52.81, 19.28, 0.04, 90.68, -38.21, 3.12, -0.7, 1.17, 2.45, 0.63, 8.11, 0.0001, -0.0015, 0.72, 0.31, 5.11, 0.0048, 0.0052, 0.0045, 10.51, -18.68, 6.61, -5.06, -2.15, -13.1, -13.1, -13.1, -9.0, 76.8, 0.0105, 0.0063, 0.25, 2.25, 174.74, 7.54, -0.068, -0.09, -0.051, 0.0023, 0.006, -0.004, 0.008, -6.72, -9.05, -4.21, -5.65, -3.75, 4.8, 1.82, 105.37, -134.76, -11.31, -0.0835, -0.0768, -80.58, -45.85, -16.8, -9.74, -0.0807, -0.0503, -0.048, -0.07, -0.28800000000000003, 0.2, 1.0, 0.015, 23.93, 10.73
2014-2-3, -21.19, -0.051, 0.004, -0.004, -0.045, -0.0026, -28.05, 54.57, -67.91, -0.0605, -0.021, 0.033, -1.72, -1.28, -1.77, 0.092, 0.034, -595.88, 0.006, 0.021, 2.06, -26.66, -6.58, -8.01, -0.038, 0.016, -0.035, -6.0, 29.15, 7.15, -3.72, -9.04, -0.019, 12.78, -13.68, -6.77, -15.51, -46.53, -8.54, -22.93, -1.18, 0.006999999999999999, 0.012, 0.022, -6.84, 0.0036, -406.0, -415.0, -730.0, -0.1251, -0.0361, 0.0232, 28.97, -217.25, -239.17, -432.2, 403.75, 125.7, 207.09, 0.02, -189.77, 86.24, -18.81, 1.2, -8.28, 5.95, -12.43, 0.34, 0.0004, -0.0003, 0.44, 0.17, -16.51, 0.0041, 0.0007, -0.0005, -15.79, 1.27, -7.91, -1.7, -7.43, 10.2, 10.2, 10.2, 10.2, -86.0, -0.0008, -0.0009, -4.5, 0.25, -110.9, 61.95, -0.046, 0.005, -0.015, -0.0047, -0.016, 0.015, -0.006, -6.41, -9.21, -9.54, -6.3, -9.7, -6.58, 10.09, -44.44, 104.66, -18.79, -0.0251, -0.1098, 1.1, 42.21, -0.37, -12.08, 0.0375, 0.0568, 0.008, 0.028, 0.05, -0.222, -13.38, 0.059, -21.64, 31.73
2014-2-4, -33.11, -0.073, -0.085, -0.07, -0.065, -0.0127, -78.62, -106.93, -22.79, 0.0665, 0.044, 0.017, 2.27, 1.61, 1.54, -0.142, -0.15, -1044.52, -0.058, -0.052000000000000005, -46.74, -11.46, -20.15, -17.91, -0.059, -0.078, -0.062, -118.45, -102.2, -7.47, -5.32, -30.79, -0.059, -5.0139999999999985, 5.11, -17.24, -1.46, -54.47, 22.28, -54.81, 1.3, -0.149, -0.145, -0.109, -10.85, -0.0025, -1426.0, -660.0, -1205.0, 0.2103, 0.101, 0.1033, -302.19, 112.42, -48.665, -98.32, -764.78, -375.78, -544.87, -0.03, -365.99, -229.39, -218.54, 10.3, -24.22, -14.93, 14.09, -1.63, 0.0046, -0.0021, -1.81, -1.53, -1.82, -0.0021, 0.0021, 0.0014, -27.86, -0.12, -28.6, 2.18, 7.78, -5.1, -5.1, -5.1, -5.1, -4.0, -0.0133, -0.0239, 8.25, 2.25, -430.26, 21.61, -0.021, -0.059, -0.044, -0.01, -0.009000000000000001, -0.029, -0.01, 12.52, 12.71, 14.7, 7.35, 10.35, -12.41, -22.2, -157.02, 7.28, 7.28, 0.2813, 0.1936, 179.01, 106.33, 21.39, 7.65, -0.1318, -0.1715, -0.107, -0.121, -0.14400000000000002, -0.443, 3.38, -0.111, -36.72, -41.96
2014-2-5, 4.47, 0.051, -0.047, -0.027000000000000003, 0.003, 0.0018, -16.39, -60.14, -43.23, 0.021, 0.035, 0.061, -0.12, 0.75, 0.56, 0.103, 0.191, 36.44, -0.08800000000000001, -0.094, -15.8, -27.06, -1.68, -15.77, 0.0, -0.045, -0.014, -0.9, -111.2, -38.86, -26.1, 4.16, 0.001, -5.0139999999999985, -1.61, 8.61, 7.37, 34.56, -69.35, 14.63, 0.42, -0.011, -0.001, -0.08, 11.72, -0.0009, 798.0, -355.0, 115.0, -0.0022, 0.0837, 0.0625, -302.19, 112.42, -48.665, -98.32, -610.66, -435.23, -606.58, -0.04, 72.44, -324.76, -226.69, 10.95, -4.92, -28.42, 18.26, 3.62, -0.0014, 0.0068, -0.26, 0.09, -4.7, -0.0003, 0.0082, -0.0023, 8.25, -30.32, 3.25, -2.18, -1.14, -9.8, -9.8, -9.8, -9.8, -57.7, -0.0138, -0.0032, 6.0, 2.0, 112.55, -56.76, 0.083, 0.083, 0.105, -0.0022, 0.009000000000000001, -0.002, -0.004, -0.87, 5.2, -0.75, 7.0, 3.4, 5.6, -1.44, 18.28, -208.74, -188.01, -0.0772, 0.1204, -28.2, -42.04, -15.97, -0.96, 0.0079, 0.012, 0.028, 0.026, 0.013, 0.312, 8.0, -0.009000000000000001, 3.54, -36.62
2014-2-6, 16.57, 0.045, 0.024, 0.044, 0.017, 0.0004, 8.62, 5.57, 7.07, -0.042, -0.064, -0.05, -0.99, -1.18, -1.06, 0.331, 0.048, 78.3, 0.015, 0.02, 28.59, 23.24, 14.84, 11.34, -0.004, -0.015, -0.039, 21.5, 56.65, 9.56, -2.94, -5.9, 0.016, -5.0139999999999985, -6.49, -1.55, -8.32, -19.97, -17.92, -36.39, -0.83, 0.026, 0.0, 0.043, -4.69, -0.0039, -298.0, -40.0, 100.0, -0.1153, -0.0711, -0.0678, -204.65, -781.73, -442.85, -298.35, 171.91, -140.23, -12.61, -0.02, -5.01, 70.07, -3.64, 0.3, 11.47, 11.91, -7.24, 17.98, 0.0017, -0.0001, 0.47, 0.09, -10.61, 0.0154, -0.0003, 0.0143, -9.25, -0.76, -11.74, 4.28, 2.04, 5.7, 5.7, 5.7, 5.7, 45.6, 0.0019, -0.0004, 1.5, 5.5, 49.91, 45.25, 0.009000000000000001, -0.01, -0.023, 0.0136, -0.005, -0.002, -0.005, -2.66, -5.14, -6.0, -11.0, -6.4, 2.17, 3.9, 55.21, 18.28, 62.85, -0.037000000000000005, -0.0826, -38.02, -7.12, 3.41, 1.88, -0.0097, -0.0156, -0.025, -0.022, 0.383, 0.343, 17.0, 0.014, -0.43, -4.7
2014-2-7, 14.61, 0.044, 0.062, 0.047, 0.068, -0.0013, 100.39, 82.28, 34.1, 0.014, 0.009000000000000001, -0.002, 0.17, -0.56, -0.25, -0.119, -0.094, 407.98, 0.044, 0.001, 9.9, 25.17, 10.7, 16.81, 0.051, 0.053, 0.049, 13.9, 24.1, -0.39, 18.27, 15.07, -0.004, -5.0139999999999985, 7.4, -6.61, -0.1, 45.57, 37.78, 53.98, -0.14, -0.006999999999999999, 0.047, 0.04, -6.24, 0.0003, 1161.0, 915.0, 535.0, 0.0776, -0.0488, -0.0446, 407.91, -217.87, 26.12, 133.06, -25.26, 20.32, 159.26, 0.03, 188.3, 0.83, 153.88, 6.35, 15.68, 18.02, 6.06, -7.08, 0.0028, 0.0014, 0.94, 0.57, 1.23, -0.0025, 0.0051, 0.0024, 10.34, -2.97, 10.86, -0.47, 1.73, 0.3, -2.8, -2.8, -2.8, 106.8, -0.0015, 0.0021, -0.25, 1.5, 434.62, 19.27, -0.028, -0.022, -0.053, 0.0022, 0.01, 0.006999999999999999, 0.01, -2.32, 0.34, 1.05, -0.25, -1.75, 4.73, 7.93, 153.71, 55.85, 162.96, -0.059, -0.0155, 23.9, 25.27, 14.99, 6.13, -0.0045, 0.0051, -0.001, 0.011, 0.123, 0.163, 0.5, 0.08, 47.41, 44.75
2014-2-10, 0.8, -0.033, 0.051, 0.002, -0.028, 0.0068, 13.4, 30.27, 82.92, -0.015, -0.011, -0.004, -0.74, -0.42, -0.1, -0.135, -0.157, 924.78, 0.012, 0.044, 16.95, 16.16, 11.78, 9.52, -0.031, -0.002, 0.02, 26.9, 49.3, 23.02, 23.97, 23.02, 0.037000000000000005, -5.0139999999999985, -0.66, 7.8, 2.44, 68.74, 62.45, 47.76, -0.05, 0.048, -0.006, 0.031, 4.75, -0.0013, 315.0, 220.0, 760.0, -0.0442, -0.0224, 0.0509, 236.96, 390.79, 112.35, 209.03, 307.29, 153.69, 201.47, -0.01, 165.55, 186.81, 166.42, -7.5, 5.06, 1.58, -3.46, 6.12, -0.0018, 0.0008, 2.38, 0.73, -1.81, 0.0058, 0.0008, 0.0028, 12.62, 11.12, 11.33, 1.73, 1.6, 2.4, 5.5, 5.5, 5.5, 103.5, 0.0013, 0.0027, 1.25, 0.0, 187.84, 55.29, -0.084, -0.087, -0.066, 0.0002, -0.003, 0.005, 0.009000000000000001, 3.45, -0.38, -4.05, -0.75, 0.15, -1.33, -1.345, 73.1, 157.23, 60.77, -0.0638, -0.0896, 36.5, 25.775, 1.25, 13.49, 0.0143, 0.035, -0.073, -0.019, 0.012, 0.012, -12.25, 0.04, 14.7, 16.47
2014-2-11, 8.76, -0.002, -0.041, -0.02, 0.033, 0.0056, 19.87, 0.72, 24.49, -0.0275, 0.018000000000000002, -0.017, -0.24, -0.45, -0.46, -0.37, -0.17600000000000002, -92.39, -0.024, -0.012, -2.35, 5.47, -2.2, 11.7, 0.006999999999999999, -0.013, -0.004, -9.75, -4.85, 20.19, 1.91, 15.82, 0.014, 35.28, -1.76, -1.9, 2.32, 22.31, 21.79, 52.68, -0.34, -0.027000000000000003, -0.011, -0.016, -2.01, -0.0038, -427.0, -85.0, -65.0, -0.0767, -0.0198, -0.0454, -409.38, 261.55, -31.66, -0.72, 255.93, 260.72, 211.71, 0.0, 7.71, 162.99, 3.28, -1.15, 5.45, 4.0, -2.99, -3.66, 0.0012, 0.0008, -0.94, 1.52, 4.02, 0.0014, -0.0018, -0.0009, 2.18, 9.68, 4.19, 0.04, -3.83, 11.8, 11.8, 11.8, 11.8, 33.1, 0.0087, 0.0081, -1.25, 0.25, -9.26, 8.45, -0.05, -0.046, -0.014, 0.004, -0.015, -0.011, -0.013, -6.14, -0.09, -2.2, -1.0, -3.5, -1.33, -1.345, 7.68, 68.94, 45.97, -0.0128, -0.0261, 36.5, 25.775, -5.83, -1.43, 0.0442, -0.0035, 0.001, -0.063, 0.179, 0.179, 3.25, 0.011, 4.11, 11.1
