@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute AEX_Open numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute DAX_Open numeric
@attribute DAX_Low numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_High numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute WTI_Now numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Now numeric
@attribute AUD_KRW_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Open numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute Gold_Now numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute IBEX_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_Low numeric
@attribute Corn_High numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_High_y numeric
@attribute IDX_Now numeric
@attribute IDX_Open numeric
@attribute IDX_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute TA_Now numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_High numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric

@data
2014-1-16, 4.04, 0.014, -0.0074, 0.001, -0.0015, 6.28, 6.19, 53.0, 0.033, 0.01, 0.56, 0.91, 0.67, 0.69, 0.045, 0.05, 396.22, 0.054000000000000006, 0.006, 199.11, 200.16, 15.86, 0.012, 0.031, 19.16, 0.018000000000000002, 0.015, -0.014, -3.49, 17.07, -0.02, 3.33, -0.04, 31.86, 0.545, 0.32, 0.14400000000000002, 0.155, 0.142, 0.02, -2.88, -1.76, -1.16, -5.2, -0.0011, 0.0084, 0.0029, 0.006, 0.011, 0.021, 425.0, 420.0, 515.0, 0.043, 0.0878, 1.58, 0.93, 283.4, 230.76, -8.13, 252.88, 38.77, 76.24, 45.43, 131.36, -0.95, -1.3, -2.2, 19.1, -7.04, -0.0015, -0.002, 0.74, 0.41, -0.26, 9.65, 3.57, 4.4, -0.0072, 7.92, 14.26, 15.34, -0.17, 2.41, -5.9, -5.9, -5.9, 143.0, 106.7, 145.3, -2.5, 315.38, 322.44, 25.41, 54.085, 52.895, -0.0044, 0.0004, -0.0038, 16.28, -2.475, -0.003, 0.05, 0.61, 4.2, 14.35, 10.9, 0.0072, -0.097, -0.0568, -0.0044, -15.48, 43.95, -18.84, 17.0, 1.45, 0.0433, 0.0115, 0.0502, 0.0153, -0.016, -0.02, 1.23, 0.41, 1.09, -0.14800000000000002, -0.335, 0.0, -3.75, 0.053, 0.052000000000000005, 0.043, 0.06, 17.19, 25.46
2014-1-17, -12.84, -0.043, 0.0015, -0.0076, -0.0034, 0.92, 0.43, -4.44, -0.012, -0.011, -0.3, 0.35, 0.15, 0.03, -0.018000000000000002, 0.063, 347.63, 0.019, 0.055, 151.64, 120.87, 8.73, 0.019, -0.019, -0.22, -0.015, -0.003, 0.015, 0.35, -1.69, 7.3, -2.67, 0.17, 3.81, -0.025, 0.47, 0.016, -0.005, -0.014, -0.052000000000000005, 4.29, -3.42, -0.4, 1.02, -0.0002, -0.0013, -0.0027, -0.0014, -0.05, -0.016, 230.0, 280.0, -85.0, 0.0095, 0.0202, -0.21, 1.17, 74.1, -122.94, 196.08, 73.57, 27.25, 13.29, 31.05, -27.58, -1.3, 0.55, 1.4, -0.34, -2.31, 0.0009, 0.0021, -0.04, -0.2, 0.64, -0.93, -4.47, -0.29, -0.0034, 1.78, 6.72, 5.27, -0.62, -0.34, -0.2, -0.2, -0.2, -69.5, 151.4, 73.0, -1.5, -170.07, -5.81, -29.1, 53.19, 13.79, 0.0018, -0.0043, -0.0034, 3.34, 60.67, 0.002, 1.33, 3.29, -0.1, -3.32, 49.36, 0.0179, 0.0014, 0.0032, -0.0166, 48.89, 22.45, 24.45, -12.13, 4.31, 0.0049, 0.0395, 0.0021, 0.0326, -0.023, -0.01, 0.34, 0.25, 0.06, -0.078, -0.055, -6.0, -2.75, -0.061, 0.006999999999999999, 0.014, -0.057, 6.82, 12.01
2014-1-20, 9.3, -0.019, -0.0079, 0.0016, -0.0027, -3.66, -2.23, 13.88, -0.0355, -0.03, -0.12, -0.92, -0.68, -0.57, 0.035, -0.11, -709.16, -0.043, 0.019, -24.01, 6.17, -3.2, -0.047, -0.015, -5.07, -0.013, 0.001, -0.004, -18.75, -5.02, -16.84, -2.55, -9.99, -21.11, -0.23, -0.45, -0.044, -0.04, -0.031, -0.02, -8.71, 4.58, -1.17, -4.91, 0.003, -0.0004, 0.0021, 0.0021, -0.022, -0.047, -205.0, -635.0, -470.0, -0.029, -0.0491, 0.41, 0.34, -336.11, -362.8, -149.69, -88.34, 28.22, 51.28, 20.98, 17.56, 0.5, -1.65, -1.05, 7.45, -9.42, 0.0001, -0.0074, -0.61, -0.4, -1.0, -1.16, 3.08, -6.99, -0.0128, -4.7, -0.62, -1.94, 3.31, -0.15, 11.4, 11.4, 11.4, 10.2, -78.5, -47.9, -2.0, 93.64, -38.24, -0.26, -47.18, -20.73, -0.0095, 0.0014, -0.0004, 48.47, 1.13, 0.002, -1.87, -4.31, -1.7, -10.37, 87.42, -0.0118, 0.0262, -0.0041, 0.0076, -2.775, -15.135, -6.07, 23.81, 7.11, 0.0392, 0.012, 0.0328, 0.0219, -0.03, -0.052000000000000005, -0.21, -0.44, 0.05, 0.242, 0.145, 0.62, -1.25, -0.08, -0.1, -0.108, -0.078, 4.35, -0.73
2014-1-21, 10.11, -0.031, 0.0011, -0.0077, -0.0053, 2.33, 1.69, 7.43, 0.032, 0.033, 0.25, 0.31, 0.51, 0.55, -0.123, -0.085, -576.02, -0.021, -0.062, -5.0, -36.82, 7.96, 0.021, -0.006999999999999999, -1.425, 0.006999999999999999, -0.011, -0.011, -13.7, -15.63, -11.93, -5.88, 0.85, 14.09, 0.235, 0.2, -0.04, -0.036000000000000004, -0.025, 0.008, 2.36, -10.15, -5.87, 0.51, -0.0014, 0.0033, -0.0009, 0.0007, -0.015, -0.02, -580.0, -650.0, -510.0, 0.0095, 0.0132, -0.44, -0.28, -261.55, -134.24, 28.68, -47.57, 2.06, -1.47, 14.98, 12.67, -0.425, 0.225, -0.8, 0.88, -7.25, -0.0078, -0.0001, -0.13, -0.3, 0.37, 3.41, 3.37, 13.11, -0.0027, 3.645, 1.48, 0.76, 0.51, 3.07, -162.0, -161.4, -159.2, -11.6, -13.7, 10.0, -1.125, 4.12, -27.61, 19.34, -0.34, 16.7, 0.0066, -0.0093, -0.0029, -35.44, -0.86, 0.0, -0.38, 0.99, 1.97, -10.37, 59.05, 0.0321, -0.0123, 0.0421, 0.0287, -2.775, -15.135, -5.42, -14.12, 0.64, 0.0163, 0.0409, 0.0087, 0.0306, -0.022, -0.011, -0.07, -0.16, -0.33, 0.053, 0.113, -3.31, -1.0, -0.029, -0.08, -0.065, -0.037000000000000005, -4.83, 4.57
2014-1-22, 6.53, 0.015, 0.0009, 0.0009, 0.0001, 1.25, -2.28, -2.47, -0.02, -0.004, 0.32, 0.19, 0.0, 0.07, -0.011, 0.175, -168.67, -0.131, 0.012, 38.78, 41.7, 12.67, 0.019, 0.027000000000000003, -1.425, 0.006999999999999999, -0.011, -0.011, 17.06, -9.87, 8.21, 2.19, 4.9, 14.09, 0.185, 0.23, -0.006, 0.011, 0.014, 0.003, 1.62, 4.27, 2.0, -0.44, 0.0018, -0.0014, 0.0043, 0.0008, 0.003, 0.013, -270.0, -145.0, -260.0, -0.0477, 0.0036, 1.06, -0.23, 65.32, 165.32, -13.25, 131.61, 5.42, 6.47, 43.18, 12.67, -0.425, 0.225, -0.8, -0.96, 6.53, -0.0008, -0.0019, 0.38, 1.35, 0.47, 5.53, 5.47, 4.2, 0.0056, 3.645, 1.48, 0.76, -1.91, 0.64, 150.0, 149.4, 147.2, -96.7, 29.8, -59.3, -1.125, 22.3, 168.01, 20.93, 34.32, 32.36, -0.0009, 0.0066, 0.0012, 24.01, -1.35, -0.006, -0.47, -0.18, 1.53, 4.66, 60.05, 0.001, 0.0329, -0.0104, -0.0083, -11.95, -5.88, 3.11, 3.73, -2.67, -0.0253, -0.0028, 0.0434, -0.0106, 0.033, 0.006, -0.08, 0.42, 0.17, -0.482, -0.08800000000000001, -3.31, -1.0, 0.022, 0.017, 0.02, 0.017, -5.49, -0.35
2014-1-23, -22.83, -0.001, -0.0013, 0.0007, 0.0013, -1.51, 1.21, -7.93, 0.025, 0.008, 0.35, 0.99, 0.76, 0.59, 0.234, 0.25, 363.51, 0.17, 0.015, 0.13, -36.88, -4.93, -0.003, 0.039, 8.5, -0.017, 0.003, 0.015, 43.44, 17.95, 38.19, 5.4, 4.15, 17.24, 0.275, 0.3, 0.012, 0.021, 0.005, 0.035, 0.8, 1.42, 2.54, 5.9, 0.012, 0.0021, 0.0077, 0.0014, 0.012, -0.005, -150.0, 340.0, 185.0, 0.0545, 0.018000000000000002, 1.74, 1.69, -127.61, -214.28, 38.12, -74.43, -19.67, 9.67, -38.84, -67.11, -1.25, -2.55, -0.45, 5.22, 0.61, -0.002, -0.0046, 1.54, 0.33, 0.5, 7.2, 14.39, 9.27, 0.0007, 5.57, 2.25, 7.01, -2.01, -2.62, -1.5, -1.5, -1.5, -77.7, -70.3, -102.7, 3.25, -37.37, 7.36, 24.99, 2.91, -3.18, -0.0009, -0.0008, 0.0007, -2.65, 44.25, 0.016, 2.5, -4.33, 2.25, -1.38, -14.68, 0.0024, 0.003, 0.0289, 0.0451, 6.71, 45.62, -2.61, -12.48, -5.08, 0.0232, -0.0012, -0.0336, 0.0072, -0.005, -0.005, 0.1, -0.18, -0.06, -0.029, -0.501, -1.0, 0.0, 0.08199999999999999, 0.03, 0.08800000000000001, 0.019, -6.47, 0.9
2014-1-24, -7.03, -0.08800000000000001, 0.0147, -0.0012, 0.0115, -0.99, -2.33, -53.05, 0.0165, 0.02, 0.97, -0.31, 0.67, 0.21, 0.229, 0.222, 111.31, 0.024, 0.045, -61.6, -80.65, 5.23, 0.033, -0.014, -20.82, -0.053, -0.027000000000000003, -0.046, -9.57, 38.36, 0.19, 19.48, 1.34, -24.12, 0.76, 0.27, 0.023, 0.006, 0.006, -0.08800000000000001, 24.95, 0.93, 22.5, 0.51, 0.0015, 0.0114, 0.0078, 0.0126, -0.041, -0.003, 290.0, 110.0, -285.0, 0.0655, -0.0094, 0.59, 1.29, 209.15, 19.93, 151.62, 59.04, -61.72, -41.0, -3.4, -80.53, -0.95, 0.6, 0.35, -15.44, 7.21, 0.0011, 0.0004, -0.69, -0.05, 0.59, 14.48, 16.18, 12.78, 0.006999999999999999, -8.89, 4.04, -8.62, -1.77, -1.33, 22.5, 22.5, 22.5, -38.5, -145.4, -25.7, 2.25, -143.83, -72.2, 18.55, 50.22, 46.19, -0.0006, -0.0008, -0.0008, 59.03, 13.37, 0.002, -7.57, -1.35, 6.0, -9.47, -1.3, 0.1817, 0.0, 0.1551, -0.0126, 26.67, 14.38, 17.85, 10.52, 8.62, 0.0386, 0.0098, 0.0377, 0.022, 0.041, 0.043, 0.22, 0.26, -1.0, 0.177, 0.271, 11.0, 0.75, -0.003, 0.083, 0.022, 0.07200000000000001, -0.41, -12.24
2014-1-27, -30.22, -0.053, -0.0017, 0.015, 0.0042, -1.76, -9.6, -109.54, 0.038, 0.03, 1.22, 1.25, 1.14, 1.1, 0.136, 0.299, -1271.2, -0.051, 0.0, -43.86, -222.41, -12.4, -0.083, -0.091, -29.77, -0.018000000000000002, -0.031, -0.02, 12.21, -10.66, 8.46, 13.9, 23.63, -90.71, 0.805, 0.73, -0.027000000000000003, -0.027000000000000003, -0.043, -0.06, 11.41, 24.45, 15.51, 24.93, -0.0013, 0.0017, -0.0036, -0.0027, -0.059, -0.07, -1100.0, -1320.0, -885.0, -0.1024, 0.0914, -0.68, -0.16, -525.39, -526.58, -427.06, -402.13, -203.48, -72.07, -121.2, -169.67, 0.15, -1.5, -0.95, -21.27, -3.88, 0.0057, 0.0039, 0.3, -0.25, -1.14, 16.27, 14.07, 12.76, -0.0113, -28.27, -16.15, -24.87, 2.39, -2.73, -0.1, -0.1, -0.1, -372.3, -39.4, -380.3, -1.0, -455.56, -227.8, -58.7, -16.09, -45.91, -0.009000000000000001, -0.0008, -0.0023, 13.73, 47.01, -0.049, 9.57, 4.32, 6.8, -6.175, -233.97, 0.1651, 0.1797, 0.1659, 0.1758, -12.785, -28.73, 6.29, 21.82, 18.45, 0.0609, 0.0441, 0.0824, 0.012, 0.03, 0.052000000000000005, -1.26, -1.25, -0.97, -0.243, 0.08, -4.5, 1.0, -0.081, -0.122, -0.11, -0.1, -62.02, -1.59
2014-1-28, 6.59, 0.047, -0.0006, -0.002, -0.0023, -11.4, -3.72, -113.08, 0.0545, 0.0, 0.58, 1.74, 1.08, 1.33, 0.318, 0.196, -180.27, -0.023, -0.1, -257.48, -63.09, -7.55, -0.005, 0.008, -17.41, -0.01, -0.022, -0.012, -21.09, 6.6, -16.14, 4.33, 7.74, -44.56, 0.385, 0.83, -0.023, -0.043, -0.013, 0.031, 1.5, 12.37, 3.59, 11.28, 0.0027, -0.0019, -0.0019, -0.0023, 0.016, -0.012, -140.0, -140.0, 20.0, -0.0573, -0.0543, -0.92, -1.04, -552.44, -545.61, -382.12, -354.77, -69.34, -196.22, -198.54, -260.52, -0.9, 2.65, -0.5, -1.29, -2.29, 0.0002, 0.0027, -1.19, 0.06, 0.22, -5.1, -3.03, -0.54, -0.0106, -16.4, -17.65, -20.68, -2.91, 5.1, -0.9, -0.9, -0.9, -110.5, -337.7, -109.8, 2.5, -85.41, -454.8, -114.56, -121.66, -150.9, 0.002, -0.0073, -0.0054, 32.1, 5.37, -0.015, 5.63, 9.36, 3.45, -6.175, -177.8, 0.0074, 0.1597, 0.0498, 0.1597, -12.785, -28.73, -26.04, -18.07, -19.81, -0.045, 0.0923, 0.0136, 0.026, 0.014, 0.012, -0.87, -0.65, -0.21, 0.028, -0.36, -1.0, 0.5, -0.058, -0.061, -0.036000000000000004, -0.062, -11.29, -64.05
2014-1-29, 24.22, 0.015, -0.0003, -0.0004, -0.0029, -0.89, 0.4, 21.67, -0.07200000000000001, -0.076, -0.77, -0.97, -1.0, -0.74, -0.253, -0.327, 340.63, 0.021, 0.014, 16.36, 34.77, -8.29, 0.011, 0.015, 6.61, -0.009000000000000001, -0.014, -0.006999999999999999, 5.21, -7.87, 2.28, -6.21, -5.63, 14.35, -0.525, -0.39, -0.013, -0.006, -0.002, 0.002, -5.91, 1.73, -6.46, -8.15, 0.0035, 0.0036, 0.0061, 0.0048, 0.006, 0.013, 450.0, 350.0, 345.0, 0.0782, -0.2048, 1.69, 0.42, -106.81, 207.06, -52.81, 19.28, 54.46, -47.38, 40.6, 3.12, -0.7, -2.9, 0.15, 1.17, 8.11, -0.0055, -0.0015, 0.72, -0.3, 0.31, 17.1, 0.42, 5.11, 0.0048, 10.51, -18.68, 6.61, -2.62, -5.06, -13.1, -13.1, -13.1, 120.7, -38.3, 76.8, 1.0, 174.74, 68.01, 18.87, -46.1, 7.54, 0.0024, 0.0004, 0.0043, -12.15, -29.71, 0.006999999999999999, -6.72, -9.05, -4.21, 4.8, 62.49, -0.0835, 0.0176, -0.0624, -0.0768, -80.58, -45.85, -16.8, -9.74, -19.28, 0.0294, -0.0807, -0.0503, -0.0192, -0.048, -0.052000000000000005, 0.17, 0.33, 0.69, -0.28800000000000003, -0.045, -3.25, 1.0, 0.015, 0.065, 0.004, 0.015, 23.93, 0.78
2014-2-3, -21.19, -0.045, -0.0006, -0.0005, -0.0004, 3.47, -5.54, -28.05, -0.0075, 0.033, -1.72, -1.09, -1.28, -1.77, 0.092, 0.61, -603.44, 0.006, 0.021, 101.82, -124.46, -8.01, 0.029, 0.016, -9.04, -0.017, -0.019, -0.019, 11.4, 5.78, 4.45, -6.83, -15.51, -46.53, -1.21, -1.18, 0.006999999999999999, 0.012, -0.012, -0.073, -6.7, -6.84, -6.99, -11.95, 0.0023, 0.0036, 0.0009, 0.0025, -0.033, 0.003, -240.0, -415.0, -730.0, -0.1251, 0.0446, -0.05, 0.69, -217.25, -239.17, 125.7, 207.09, -50.81, 98.47, 26.3, -18.81, 1.2, 2.85, 0.4, -8.28, 0.34, 0.0008, -0.0003, 0.44, 0.26, 0.17, -8.54, -8.6, -16.51, 0.0041, -15.79, 1.27, -7.91, -5.54, -1.7, 10.2, 10.2, 10.2, 17.1, 147.4, -86.0, -2.0, -110.9, 251.45, 75.7, 44.3, 61.95, -0.0043, 0.0025, -0.0007, -28.24, 4.3, 0.011, -6.41, -9.21, -9.54, -6.58, 4.29, -0.0251, -0.0884, -0.0724, -0.1098, 1.1, 42.21, -0.37, -12.08, -0.25, 0.0598, 0.0375, 0.0568, 0.0663, 0.008, -0.023, 0.4, 0.19, -0.63, 0.05, -0.222, -2.0, -13.38, 0.059, -0.011, 0.041, 0.019, -21.64, 32.68
2014-2-4, -33.11, -0.065, -0.0138, -0.0175, -0.0149, -9.49, -1.4, -78.62, 0.0385, 0.017, 2.27, 0.86, 1.61, 1.54, -0.142, -0.7390000000000001, -261.31, -0.058, -0.052000000000000005, -188.58, -47.74, -17.91, -0.113, -0.078, -30.79, -0.068, -0.058, -0.069, -1.082, -3.972, -1.37, -7.37, -1.46, -54.47, 1.84, 1.3, -0.149, -0.145, -0.125, -0.102, 7.62, -10.85, 1.34, 1.75, -0.0055, -0.0025, -0.0054, -0.0062, 0.005, -0.018000000000000002, -735.0, -660.0, -1205.0, 0.2103, 0.0859, -0.93, -0.06, 112.42, -48.665, -375.78, -544.87, -28.79, -28.4, -4.5, -218.54, 10.3, 18.7, 11.3, -24.22, -1.63, 0.0042, -0.0021, -1.81, -1.33, -1.53, -12.13, -6.16, -1.82, -0.0021, -27.86, -0.12, -28.6, 5.12, 2.18, -5.1, -5.1, -5.1, -170.8, -74.6, -4.0, 7.0, -430.26, -219.45, -31.09, 51.07, 21.61, -0.0129, -0.0166, -0.016, 23.38, -11.34, -0.018000000000000002, 12.52, 12.71, 14.7, -12.41, -136.98, 0.2813, 0.1106, 0.2585, 0.1936, 179.01, 106.33, 21.39, 7.65, 13.08, -0.1741, -0.1318, -0.1715, -0.1558, -0.107, -0.071, -0.92, -1.04, -1.07, -0.14400000000000002, -0.018000000000000002, -2.75, 3.38, -0.111, -0.061, -0.104, -0.055, -36.72, -38.73
2014-2-5, 4.47, 0.003, -0.0006, 0.0032, 0.0003, -5.29, -3.77, -16.39, 0.02, 0.061, -0.12, 1.15, 0.75, 0.56, 0.103, 0.411, -491.15, -0.08800000000000001, -0.094, -192.31, -102.31, -15.77, -0.03, -0.045, 4.16, 0.017, 0.003, 0.023, -1.082, -3.972, -1.37, 5.82, 7.37, 34.56, -0.04, 0.42, -0.011, -0.001, -0.009000000000000001, 0.054000000000000006, -4.63, 11.72, 4.42, 8.49, -0.0034, -0.0009, -0.0009, 0.0007, 0.002, -0.022, -1285.0, -355.0, 115.0, -0.0022, 0.1449, 0.76, 0.11, 112.42, -48.665, -435.23, -606.58, -14.49, -125.77, -122.65, -226.69, 10.95, 1.55, 8.05, -4.92, 3.62, 0.0025, 0.0068, -0.26, -0.49, 0.09, -8.67, -5.13, -4.7, -0.0003, 8.25, -30.32, 3.25, 6.1, -2.18, -9.8, -9.8, -9.8, 28.9, -226.8, -57.7, 3.25, 112.55, -445.37, -34.0, -71.72, -56.76, 0.0159, -0.0006, 0.0119, -22.63, -29.89, -0.011, -0.87, 5.2, -0.75, 5.6, 13.05, -0.0772, 0.1443, 0.0092, 0.1204, -28.2, -42.04, -15.97, -0.96, -6.96, -0.0246, 0.0079, 0.012, 0.0142, 0.028, 0.034, -1.04, -0.74, -0.02, 0.013, -0.113, 21.5, 8.0, -0.009000000000000001, -0.057, -0.021, -0.054000000000000006, 3.54, -54.57
2014-2-6, 16.57, 0.017, 0.0014, -0.0006, 0.0016, 1.18, 1.45, 8.62, -0.021, -0.05, -0.99, -1.81, -1.18, -1.06, 0.331, 0.34, 16.82, 0.015, 0.024, -21.18, 9.62, 11.34, 0.002, -0.015, -5.9, -0.002, 0.013, -0.004, -1.082, -3.972, -1.37, -8.68, -8.32, -19.97, -0.73, -0.83, 0.026, 0.0, -0.022, 0.038, -6.24, -4.69, -9.19, -6.96, -0.0001, -0.0039, -0.0005, -0.0012, -0.01, -0.006999999999999999, 660.0, -40.0, 100.0, -0.1153, -0.1661, 0.19, 0.43, -781.73, -442.85, -140.23, -12.61, 20.43, 20.65, 15.52, -3.64, 0.3, 5.75, 1.2, 11.47, 17.98, 0.0008, -0.0001, 0.47, 0.21, 0.09, 0.84, -7.63, -10.61, 0.0154, -9.25, -0.76, -11.74, -1.2, 4.28, 5.7, 5.7, 5.7, 20.7, 67.7, 45.6, 2.0, 49.91, 103.03, 32.05, 42.77, 45.25, -0.0029, 0.0156, -0.0005, 1.74, 5.88, 0.008, -2.66, -5.14, -6.0, 2.17, -7.56, -0.037000000000000005, -0.077, -0.0766, -0.0826, -38.02, -7.12, 3.41, 1.88, -1.9, 0.0139, -0.0097, -0.0156, -0.0019, -0.025, -0.037000000000000005, 0.66, 0.09, 0.03, 0.383, 0.643, 3.0, 17.0, 0.014, 0.092, 0.081, 0.067, -0.43, 21.39
2014-2-7, 14.61, 0.068, 0.0057, 0.0014, 0.0066, 3.05, 2.55, 100.39, -0.012, -0.002, 0.17, 0.0, -0.56, -0.25, -0.119, -0.341, 885.31, 0.044, 0.031, 61.18, 48.1, 16.81, 0.014, 0.053, 15.07, 0.044, 0.032, 0.018000000000000002, -1.082, -3.972, -1.37, 4.16, -0.1, 45.57, 0.17, -0.14, -0.006999999999999999, 0.047, 0.048, 0.033, 4.28, -6.24, 3.25, -1.54, -0.0014, 0.0003, 0.0003, 0.0013, 0.054000000000000006, 0.053, 85.0, 915.0, 535.0, 0.0776, -0.0206, 0.46, 0.45, -217.87, 26.12, 20.32, 159.26, 105.48, 36.59, 98.88, 153.88, 6.35, 0.45, 0.55, 15.68, -7.08, 0.0016, 0.0014, 0.94, 1.04, 0.57, -11.52, -6.46, 1.23, -0.0025, 10.34, -2.97, 10.86, 3.48, -0.47, 0.3, -2.8, -2.8, 189.6, 88.3, 106.8, 3.25, 434.62, 326.53, 40.4, 8.49, 19.27, 0.0033, -0.0028, 0.0031, -45.91, -42.86, -0.003, -2.32, 0.34, 1.05, 4.73, 104.53, -0.059, -0.0381, -0.0385, -0.0155, 23.9, 25.27, 14.99, 6.13, 13.35, -0.0017, -0.0045, 0.0051, 0.0055, -0.001, -0.003, -0.21, 0.42, 0.44, 0.123, -0.13699999999999998, 4.25, 0.5, 0.08, 0.038, 0.015, 0.057, 47.41, 8.12
2014-2-10, 0.8, -0.028, 0.0045, 0.0057, 0.0021, 4.72, 4.17, 13.4, -0.015, -0.004, -0.74, -0.25, -0.42, -0.1, -0.135, -0.34700000000000003, 219.42, 0.012, 0.01, 108.92, 94.24, 9.52, 0.033, -0.002, 23.02, 0.012, 0.012, 0.035, -1.082, -3.972, -1.37, -1.57, 2.44, 68.74, -0.505, -0.05, 0.048, -0.006, -0.003, -0.018000000000000002, -0.44, 4.75, -3.17, 2.55, -0.0036, -0.0013, -0.0045, -0.0082, -0.034, -0.012, 935.0, 220.0, 760.0, -0.0442, 0.0365, 2.04, -0.14, 390.79, 112.35, 153.69, 201.47, 100.16, 117.47, 82.31, 166.42, -7.5, -1.4, -2.75, 5.06, 6.12, -0.0018, 0.0008, 2.38, 2.26, 0.73, 3.63, 0.9, -1.81, 0.0058, 12.62, 11.12, 11.33, -1.27, 1.73, 2.4, 5.5, 5.5, 107.8, 155.3, 103.5, -2.25, 187.84, 201.46, 41.95, 55.18, 55.29, 0.0046, 0.0035, 0.0014, -4.37, -0.13, 0.009000000000000001, 3.45, -0.38, -4.05, -1.33, 138.02, -0.0638, -0.0549, -0.0642, -0.0896, 36.5, 25.775, 1.25, 13.49, 9.9, 0.0552, 0.0143, 0.035, 0.0091, -0.073, -0.05, 0.65, 0.39, 0.2, 0.012, 0.012, -7.0, -12.25, 0.04, 0.07, 0.06, 0.052000000000000005, 14.7, 44.14
