@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Open numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_Open_x numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Open numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Open numeric
@attribute EUR_KRW_Now numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute WTI_High numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute NIKKEI_High numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_High numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Now numeric
@attribute OMXS_Open numeric
@attribute AUD_KRW_Now numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute AUD_SGD_Open numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_High numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_High numeric
@attribute Corn_Now numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute CSE_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Low numeric
@attribute BEL_Low numeric

@data
2017-1-16, -12.62, 0.062, 0.029, -0.0013, 0.0025, 0.51, 2.44, 45.44, 1.88, -0.017, -0.35, -0.61, 0.102, -0.015, -302.41, 1491.57, -250.41, 0.066, 0.011, 0.011, 29.12, 62.58, -16.81, -11.08, 0.065, 0.059, 0.013, 66.6, -9.15, 4.2, 0.02, 0.045, 0.044, -17.52, 2.73, 26.63, 60.38, 0.045, 0.038, 0.027000000000000003, -0.06, -0.0019, 0.0082, 0.026, 0.025, 0.013, -455.0, -0.0234, -0.118, -0.0765, -0.33, 0.15, 121.45, -0.83, -0.024, 0.006, 0.014, 41.88, -5.27, -13.67, 22.74, -0.3, -0.25, 19.18, -7.69, 1.55, -0.56, 0.81, -0.22, 0.0057, 10.98, -11.46, 3.33, 14.57, -4.09, -2.56, -2.35, -2.0, -2.0, -2.0, 104.2, 73.7, -0.0084, 0.25, -0.5, 2.25, 357.95, -126.9, 179.52, -1.99, -12.0, -19.77, 0.023, 0.006999999999999999, 0.04, 0.027000000000000003, 0.0045, -0.0004, 16.59, -0.011, -0.003, -0.44, -6.78, -1.825, 79.12, 0.0077, -0.0447, -49.07, 18.135, -7.015, -42.115, 6.4, -0.55, -0.0242, -0.0109, -0.0045, 0.046, 0.016, 0.031, -0.19, -0.7, -0.07, -0.06, -0.06, -0.06, 0.37, 5.0, 20.34
2017-1-17, 7.7, -0.03, 0.024, -0.0036, -0.0018, -0.46, -0.78, -10.68, 45.44, 0.014, 1.2, -0.34, 0.069, 0.061, 179.76, -288.07, -78.2, 0.011, 0.036000000000000004, 0.036000000000000004, -56.5, -18.49, -6.12, -15.08, -0.054000000000000006, -0.044, 0.01, -66.7, 1.25, -3.375, -0.032, 0.0165, -0.0195, -11.59, 4.06, -17.695, -14.99, -0.024, -0.006, 0.04, -0.72, 0.002, -0.0005, -0.016, -0.016, 0.004, -105.0, 0.1425, -0.0235, 0.0713, -0.45, -0.14, -442.05, -43.95, 0.027000000000000003, 0.022, 0.026, -16.13, -29.48, -31.86, -34.52, 0.3, -0.125, -9.52, 14.05, 3.38, 0.41, -0.36, -0.29, 0.0021, -9.865, 5.065, -2.33, -4.94, 0.28, -4.14, -2.77, -55.75, -50.55, -59.0, -101.6, -8.9, -0.0144, 3.5, 3.5, 1.625, -267.29, 13.4, -36.86, -15.43, -18.92, -2.97, 0.001, 0.018000000000000002, -0.023, 0.01, 0.0003, 0.0006, -16.07, 0.001, 0.004, 2.77, 4.15, -1.825, -17.99, 0.103, 0.0028, -49.07, 18.135, -7.015, -42.115, -3.44, 0.84, 0.0112, -0.0148, -0.0023, 0.008, -0.002, 0.014, -0.33, -0.17, -0.91, 0.17800000000000002, 0.227, 0.092, 3.25, 2.125, -11.53
2017-1-18, -1.33, -0.014, -0.047, 0.0081, 0.0015, -2.88, -3.54, -106.75, -10.68, -0.1215, -2.13, 1.19, 0.006999999999999999, 0.017, 523.06, 175.8, 644.23, -0.005, -0.03, -0.03, 4.38, -110.82, -10.34, -7.03, -0.002, -0.011, -0.054000000000000006, 24.1, 3.9, -3.375, -0.032, 0.0165, -0.0195, -17.46, -11.07, -17.695, -14.99, 0.014, -0.018000000000000002, -0.069, -3.05, 0.0002, -0.0089, -0.005, -0.017, -0.034, 630.0, -0.2704, 0.1402, 0.0338, 0.8, -0.01, 262.18, -211.5, 0.012, -0.008, -0.005, -86.47, -29.48, -31.86, -34.52, 0.3, -0.125, -5.65, -5.41, -6.47, -0.39, 0.1, 1.03, -0.0004, -9.865, 5.065, -2.33, -4.94, -3.58, 0.32, -1.37, 71.85, 66.65, 75.1, -15.1, -45.9, 0.0325, 3.5, 3.5, 1.625, 48.91, -89.51, -45.64, -16.7, -4.38, -4.41, -0.018000000000000002, -0.024, -0.03, -0.079, -0.0001, 0.0069, -15.13, 0.002, 0.001, -4.85, 2.56, -4.6, -37.93, -0.0561, 0.1098, 49.9, -107.29, -52.9, -55.7, -4.96, -1.48, -0.014, 0.0309, 0.0001, -0.045, 0.009000000000000001, -0.046, -1.56, -0.36, -0.25, 0.204, 0.155, 0.29, 3.25, 2.125, -19.31
2017-1-19, 2.25, 0.03, 0.033, -0.0003, 0.0029, 2.39, 1.34, 27.23, -106.75, 0.0025, 2.95, -2.14, -0.076, -0.076, -204.76, 532.29, 22.34, 0.017, 0.0, 0.017, 15.96, 104.62, -8.64, -5.36, 0.03, 0.021, 0.058, -11.2, 19.1, 4.0, -0.008, -0.057, 0.0, 17.74, 9.01, 16.92, 7.55, 0.004, 0.019, 0.024, -1.24, 0.0081, 0.0019, 0.038, 0.037000000000000005, 0.046, -90.0, 0.1672, -0.271, -0.1638, -0.73, -1.21, 358.07, -102.67, -0.025, 0.001, -0.008, -17.02, -22.05, -26.09, -54.79, -0.7, 0.9, 8.67, -4.81, 6.03, -1.55, -0.26, -1.05, 0.0013, 6.24, -18.77, -12.67, -0.69, 3.25, -3.56, -1.16, -0.7, -0.7, -0.8, -8.7, 0.3, 0.0002, -0.5, 1.25, 4.25, 61.94, 132.15, 13.01, 6.37, 7.66, 7.69, 0.05, -0.022, 0.05, 0.051, 0.0116, -0.0001, -1.51, -0.005, -0.008, -2.86, -9.16, -1.36, -43.51, -0.0295, -0.056, -20.08, 49.9, 20.4, 95.54, -6.01, -5.41, -0.0394, -0.0369, -0.0412, 0.042, 0.032, 0.058, 2.03, -1.58, 0.47, 0.108, 0.113, 0.108, -1.75, 5.0, -5.7
2017-1-20, -7.18, 0.053, 0.042, -0.0039, -0.0036, 1.84, 0.82, -39.17, 27.23, 0.0895, -1.27, 2.94, -0.07200000000000001, -0.033, -198.72, -214.33, -224.61, 0.055, 0.07200000000000001, 0.055, 45.49, 49.15, -7.84, -11.78, 0.07400000000000001, 0.066, 0.047, 14.55, 6.65, -8.2, -0.006, -0.012, -0.006999999999999999, 0.2, 0.54, -15.57, -6.4, 0.051, 0.058, 0.084, 7.43, 0.0082, 0.0214, 0.024, 0.04, 0.047, -180.0, -0.0165, 0.168, 0.0481, -0.92, 0.11, -95.37, 181.15, 0.078, 0.063, 0.076, -6.55, -72.32, -9.18, -4.06, 1.55, -0.45, -2.07, 7.95, 4.19, 0.24, -1.19, -1.13, 0.0028, -12.82, 6.09, 1.92, -8.67, 2.94, 3.25, 4.33, -11.6, -11.6, -11.9, -7.1, -34.8, -0.0074, 1.25, -0.25, 0.0, 132.86, 42.89, 41.75, 28.92, 15.17, 15.29, 0.015, 0.108, 0.045, 0.075, -0.0093, -0.0016, -20.11, 0.02, 0.024, -4.22, 2.58, -19.28, 11.96, -0.0462, -0.0298, 22.42, -20.08, -14.94, 3.79, -5.95, -14.2, 0.0091, -0.0236, 0.0085, 0.071, 0.048, 0.064, 0.2, 2.02, 0.85, -0.243, -0.248, -0.243, -7.5, -5.25, 13.67
2017-1-23, 0.38, 0.022, 0.031, 0.0036, 0.0039, -2.01, 0.69, -10.0, -39.17, -0.0455, -0.09, -1.28, -0.024, -0.057, 570.32, -194.42, 237.8, 0.045, 0.045, 0.045, -8.09, -31.87, -2.29, -12.34, 0.02, 0.036000000000000004, 0.016, -14.05, -63.1, 7.62, 0.015, 0.004, -0.002, -9.15, 4.82, 15.25, 13.86, -0.004, 0.03, 0.037000000000000005, -0.71, 0.0034, 0.0032, 0.042, 0.03, -0.009000000000000001, 190.0, 0.0096, -0.0125, -0.0144, 1.03, 0.37, 66.34, 54.47, 0.009000000000000001, -0.001, -0.039, -37.3, 94.85, -18.49, 19.8, 2.45, 1.3, 11.57, -2.23, -0.55, 1.33, 0.04, 1.03, 0.0052, 6.11, -12.87, -5.55, 3.82, 3.25, 2.9, 1.26, 4.1, 4.1, 4.5, 1.0, 17.8, 0.0038, 3.5, 2.5, 2.25, -11.5, 165.99, 184.09, -11.65, -16.87, -44.83, 0.028, -0.028, 0.011, 0.003, 0.006999999999999999, 0.0028, 4.67, 0.015, -0.004, -4.55, -3.08, -8.06, 138.07, 0.0238, -0.0443, 68.655, 22.74, 66.42, 27.235, 8.11, 5.6, 0.0276, 0.0295, 0.0032, -0.027000000000000003, 0.016, -0.012, -0.25, 0.25, -0.21, -0.042, 0.153, -0.042, 4.5, -1.75, 1.1
2017-1-24, -0.23, -0.04, -0.073, 0.006, 0.0059, -0.67, -2.08, -47.26, -10.0, -0.035, -1.22, -0.11, -0.121, -0.069, 1227.45, 567.65, 1122.31, -0.039, -0.028, -0.028, -31.5, -38.21, -13.87, -5.75, -0.067, -0.032, -0.013, -74.75, -13.75, -6.11, 0.022, 0.029, 0.042, 29.6, -5.81, -2.39, -19.54, 0.039, 0.019, -0.069, 1.79, -0.0053, -0.0064, -0.059, -0.014, 0.001, 1190.0, -0.1725, 0.0017, -0.0432, 0.57, 0.82, 784.64, -152.65, -0.062, -0.051, -0.025, -45.81, -27.4, -0.27, -9.96, 2.2, 2.45, -20.8, 10.6, -5.99, -0.26, 1.37, -0.05, -0.001, -4.01, 5.45, -2.08, -4.5, -3.17, 3.24, 0.18, 9.7, 9.7, 9.7, -75.3, -66.2, 0.0165, -0.25, 0.0, 2.5, -151.05, -227.19, -164.27, -39.92, -27.64, -15.46, -0.067, 0.02, 0.004, -0.028, -0.0036, 0.0007, -7.52, -0.018000000000000002, -0.011, -2.52, -2.44, -8.06, -67.75, 0.0673, 0.0402, 68.655, 22.74, 66.42, 27.235, 7.8, 12.93, -0.0194, -0.0154, 0.0044, 0.046, 0.028, 0.031, -1.92, -0.51, -0.96, 0.275, 0.08, 0.205, 5.0, 5.75, -31.89
2017-1-25, 1.18, 0.016, 0.026, 0.0002, 0.0032, -0.95, 0.76, -0.84, -47.26, -0.015, 0.9, -1.18, 0.1, 0.07200000000000001, 91.46, 1233.38, 357.01, -0.049, -0.044, -0.044, -9.11, 29.22, 28.5, 14.46, 0.037000000000000005, -0.014, 0.006, 77.45, 70.95, 14.87, 0.061, 0.04, 0.044, 9.17, 3.56, 48.02, 35.8, -0.017, -0.044, 0.006999999999999999, -2.28, -0.0035, -0.0112, 0.045, -0.005, 0.004, 220.0, 0.0809, -0.1688, -0.0908, 0.09, 0.46, 1033.37, -108.51, -0.012, -0.026, -0.01, 30.94, 112.86, -0.11, 115.26, -3.05, 1.15, 18.16, -19.46, 5.19, 0.21, -0.28, 0.12, -0.003, 21.37, -3.29, 17.84, 6.66, 1.41, -3.17, -1.19, -4.8, -4.8, -4.8, 82.4, 17.6, 0.0, -6.25, 1.0, -5.25, 171.13, 41.62, 101.28, 17.09, 32.05, 39.44, 0.067, -0.042, -0.005, 0.003, 0.0074, 0.004, -27.64, -0.011, -0.006999999999999999, 0.9, -5.24, 0.59, 130.56, -0.037000000000000005, 0.0489, 78.7, 114.25, 90.03, 113.9, 8.03, 7.83, 0.015, -0.0032, 0.0057, -0.013, -0.013, -0.011, 1.1, -1.67, -0.54, -0.051, -0.051, 0.019, -5.25, -0.75, -0.02
2017-1-26, 16.65, 0.064, 0.069, -0.0002, -0.0005, 3.42, 3.59, 14.09, -0.84, 0.0085, -1.71, 0.82, 0.012, 0.015, 175.265, 44.91, 210.36, 0.06, 0.039, 0.044, 231.55, 131.25, 1.41, 4.33, 0.067, 0.075, 0.04, 92.4, 95.8, 18.3, 0.003, 0.017, 0.017, 3.06, -6.11, 55.38, 75.84, 0.044, 0.094, 0.061, -2.31, -0.0133, -0.0048, 0.056, 0.061, 0.048, 225.0, -0.073, 0.0809, -0.0066, -0.09, -0.11, 126.22, 217.48, 0.022, 0.024, 0.027000000000000003, 113.11, 155.8, 199.8, 132.76, 0.55, -2.55, 23.14, 19.08, -6.81, -0.36, -0.18, -0.22, 0.003, 13.23, 22.99, 12.39, 22.99, -2.38, 1.3, -0.74, -13.0, -13.0, -13.0, 162.1, 182.8, 0.0097, 3.0, -4.25, -1.25, 82.69, 267.72, 153.13, 35.14, 13.18, 19.4, 0.045, 0.067, 0.054000000000000006, 0.059, 0.0017, 0.0032, -7.33, 0.009000000000000001, 0.015, 9.65, -0.42, 11.09, 33.15, -0.0211, -0.0382, 36.24, 78.7, 47.96, 70.88, 5.47, 7.15, -0.0301, -0.01, -0.0244, 0.061, 0.069, 0.066, -0.52, 1.08, 0.09, -0.319, -0.189, -0.319, -3.5, -3.5, 21.24
2017-1-31, -16.02, 0.021, 0.054000000000000006, -0.0006, -0.0056, 1.93, -0.47, -2.94, 14.09, -0.0355, 1.46, -1.63, 0.07, 0.129, 175.265, 44.91, 210.36, 0.102, 0.05, 0.102, 65.35, 150.46, 53.2, 51.85, 0.046, 0.052000000000000005, 0.07, 65.0, 29.225, -1.69, -0.037000000000000005, 0.003, -0.036000000000000004, 11.57, 2.8, -1.16, 13.32, 0.091, 0.078, 0.051, -2.32, -0.0035, -0.0006, 0.019, 0.03, 0.049, 225.0, 0.0952, -0.0671, 0.0329, 0.59, 0.23, -664.39, 272.05, 0.047, 0.068, 0.052000000000000005, 87.6, 32.4, 81.77, 43.58, -1.45, 2.25, 7.9, 27.97, 2.94, 1.16, 0.15, 0.9, -0.0079, -6.84, 11.32, 0.77, 3.51, 2.15, -2.26, -0.03, -8.2, -8.2, -8.2, -36.5, 16.1, 0.0037, -2.5, 0.0, 1.0, -142.58, 84.29, -110.54, 2.24, 16.84, 4.31, 0.022, 0.052000000000000005, 0.042, 0.039, 0.0051, 0.0006, 57.93, 0.024, 0.019, -0.22, 2.77, 6.97, -28.32, -0.027000000000000003, -0.0154, 6.76, 36.24, 18.92, 37.45, 6.71, 7.14, 0.0295, 0.0164, 0.0102, 0.097, 0.16699999999999998, 0.104, 1.25, -0.5, 0.86, -0.016, -0.146, -0.016, 1.87, -1.25, 31.52
2017-2-1, 12.91, -0.061, -0.07200000000000001, 0.0047, 0.0027, -8.32, -8.47, -62.34, -45.95, -0.0615, -3.02, 1.16, -0.138, -0.259, -1519.84, -1531.94, -1692.98, -0.005, 0.052000000000000005, -0.005, -159.92, -284.45, -11.81, 9.8, -0.098, -0.05, -0.067, 65.0, 29.225, -17.81, 0.055, -0.041, -0.002, 2.715, -8.92, -40.39, -71.56, 0.043, 0.037000000000000005, -0.067, 2.44, -0.0007, -0.0084, -0.047, -0.016, -0.027000000000000003, -1840.0, -0.1391, 0.156, 0.0617, -0.5, -0.55, -610.38, -205.48, 0.001, -0.016, -0.019, -124.21, -236.82, -163.09, -207.41, -1.9, -2.85, -17.14, -23.33, -9.87, -0.54, -0.14, -0.55, 0.0035, -13.78, -30.71, -20.53, -28.97, -3.42, 7.5, 5.22, 19.4, 23.4, 19.4, -197.6, -180.3, -0.0082, -4.0, -5.5, -4.25, -848.92, -926.04, -883.85, 11.56, -6.16, 2.66, 0.024, 0.064, 0.021, 0.061, -0.0013, 0.0039, -52.33, 0.001, 0.002, -4.15, -2.01, -20.64, -229.56, -0.0273, 0.0224, -33.02, 4.27, -40.55, -42.75, -13.69, -11.35, -0.0292, -0.0097, -0.012, 0.153, 0.034, 0.104, -1.73, 0.47, -0.89, 0.516, 0.746, 0.516, -5.12, -8.75, -62.92
2017-2-2, -9.47, 0.012, 0.016, -0.0004, 0.0047, 0.22, 2.67, 8.5, -19.33, 0.013, 0.31, -2.76, -0.09, -0.006999999999999999, 165.35, 377.1, 692.92, 0.005, 0.005, 0.005, -9.77, 87.29, 14.29, -8.89, 0.034, -0.01, 0.021, -59.1, -14.9, 0.68, -0.017, 0.06, 0.045, 2.715, -1.12, 27.86, 44.94, 0.013, 0.032, 0.026, -0.89, -0.0022, 0.0058, 0.032, -0.004, 0.018000000000000002, 640.0, 0.0559, -0.2063, -0.0845, 0.35, 0.4, 8.45, -43.96, -0.023, -0.006, -0.001, 33.36, 26.85, 10.65, 49.56, 0.6, -1.45, 10.56, 8.84, 1.62, 1.1, 0.3, 0.83, -0.0032, -0.59, 12.35, 10.59, 11.84, 3.17, -8.73, -5.27, -3.0, -7.0, -3.0, 15.6, -10.7, 0.0088, 8.5, 7.25, 0.25, 149.92, -59.0, 126.75, 3.27, 20.13, 23.39, 0.08199999999999999, 0.006, 0.058, 0.02, 0.0024, -0.0043, -2.61, 0.0, 0.006, 0.29, -11.71, 10.88, 16.43, -0.0223, -0.0797, -0.93, -30.53, -12.41, 7.8, -0.99, -6.11, 0.0623, 0.0322, 0.0247, -0.004, 0.018000000000000002, 0.026, 0.45, -0.94, 0.0, 0.12, 0.03, 0.12, 11.75, 4.0, 20.51
2017-2-3, 2.15, -0.038, -0.041, 0.0019, 0.0022, 0.04, 0.2, 33.1, 8.5, -0.09, -1.41, 0.23, 0.04, -0.019, -257.91, 148.17, -461.17, -0.022, 0.001, 0.001, -47.41, -18.95, -14.12, 5.12, -0.069, -0.014, -0.07400000000000001, 154.4, 148.3, 1.3, -0.026, -0.004, -0.038, 2.715, -11.55, -6.45, -4.63, 0.025, -0.014, -0.026, -9.26, -0.005, -0.0049, -0.043, -0.006999999999999999, -0.034, -475.0, -0.0909, 0.0465, -0.0515, 0.43, 0.71, 85.56, 14.84, 0.029, 0.004, -0.004, -67.99, -6.03, -65.47, -44.98, -4.2, 0.6, 4.54, 9.88, 0.95, -0.24, 0.98, 0.62, 0.0012, -3.8, -3.53, -10.09, -2.63, -2.43, 2.92, -0.01, 11.3, 11.3, 11.3, 75.6, -3.0, 0.0029, -0.75, 1.25, 8.25, 148.54, -9.29, 48.68, 7.08, 12.23, 9.5, -0.034, 0.08, 0.031, 0.003, -0.0033, 0.0026, 9.49, 0.008, 0.003, -7.13, -4.2, -3.91, -3.28, -0.0446, -0.0232, -2.29, -0.93, 14.37, 2.75, -3.65, 2.7, -0.0222, 0.0188, 0.0244, 0.024, 0.001, -0.065, -0.44, 0.44, -0.61, 0.22, 0.08, -0.01, 2.5, 12.5, 7.02
2017-2-6, 4.5, 0.029, 0.016, -0.0029, -0.0039, 3.15, 2.78, 47.55, 33.1, -0.022, -0.52, -1.34, 0.019, -0.008, 375.71, -255.78, 254.67, 0.023, 0.0, 0.0, 20.96, 24.33, 9.05, -8.75, -0.025, -0.035, -0.014, 10.4, 21.95, 16.57, -0.068, -0.068, -0.058, 2.715, -3.1, 30.57, 31.18, -0.02, -0.025, -0.005, -6.78, 0.0025, 0.0013, -0.014, -0.024, -0.009000000000000001, 205.0, -0.0765, -0.0799, -0.0438, -0.12, 0.05, 130.03, -109.37, -0.01, 0.001, 0.022, 52.41, 186.55, 105.87, 158.73, 0.3, -4.95, 5.46, 4.75, -1.32, 0.25, 0.39, -0.15, 0.0094, 20.41, -2.49, 13.83, 3.19, -1.05, -2.23, -1.1, 1.6, 1.6, 1.6, 56.3, 95.3, -0.0176, -2.25, -2.0, -2.25, 226.85, 215.45, 187.6, 28.25, 12.73, 27.6, 0.044, -0.048, -0.029, 0.01, 0.0009, -0.0009, -19.57, 0.014, 0.006, -1.96, -5.69, -0.745, 77.28, -0.0406, -0.0446, -18.145, -27.275, -35.36, -38.315, 10.28, -1.07, 0.0133, -0.0192, -0.006999999999999999, -0.07, -0.057, 0.019, -0.11, -0.47, 0.09, -0.265, -0.22, -0.035, -4.37, 1.0, 24.75
2017-2-7, -2.45, -0.052000000000000005, -0.033, 0.0001, -0.0011, 3.2, -0.41, -16.15, 47.55, -0.005, -0.35, -0.54, -0.17800000000000002, -0.115, -961.0, 378.22, -60.44, -0.034, -0.023, -0.023, -17.03, -118.4, -16.1, 2.81, -0.04, -0.055, -0.041, 50.3, 62.45, -4.86, 0.036000000000000004, -0.031, 0.008, -16.99, -7.66, -3.22, 2.68, 0.024, 0.057, -0.022, -5.71, 0.0058, 0.0015, -0.042, -0.029, -0.046, -70.0, -0.0551, -0.0699, -0.1022, -0.09, -0.49, -248.075, 14.31, -0.004, -0.02, -0.021, 13.44, -19.04, 61.4, 13.47, -2.05, 0.8, -8.41, 5.28, -5.43, -1.09, -0.07, -0.17, -0.0014, -11.18, 19.28, -0.6, 6.58, -0.93, -1.07, -1.23, 14.1, 14.1, 9.1, -105.4, -59.4, -0.0029, -1.5, 1.0, -1.5, -422.39, 221.78, -193.04, 14.25, 29.55, 14.85, 0.099, 0.051, 0.106, 0.053, 0.0024, 0.0001, -51.68, -0.011, -0.003, -6.81, -8.5, -0.745, -19.45, 0.0571, -0.0122, -18.145, -27.275, -35.36, -38.315, 6.18, 13.06, -0.0299, 0.0052, -0.0105, 0.032, 0.113, 0.039, -0.95, -0.36, -0.64, 0.19, 0.28, 0.165, -7.38, -7.5, -17.2
2017-2-8, -10.13, -0.012, -0.03, -0.005, -0.0049, -4.88, -0.25, 14.07, -16.15, 0.014, 0.71, -0.35, 0.045, 0.07, 205.97, -935.14, -511.31, -0.045, -0.056, -0.056, -73.65, -25.75, 8.26, -12.09, -0.026, -0.035, -0.023, 20.25, -29.15, 0.52, -0.02, 0.019, 0.015, 11.31, 1.37, 10.67, 14.56, 0.03, 0.01, -0.039, 4.89, 0.0079, 0.0069, -0.019, -0.026, -0.025, -545.0, 0.0858, -0.0701, 0.0603, -0.89, -1.28, -248.075, -104.99, -0.032, -0.029, -0.032, 20.76, 37.87, 82.01, 60.4, -1.6, -1.7, 2.04, -8.12, 2.49, -0.67, -0.94, -1.15, -0.0005, -5.6, -10.51, -5.45, -7.02, 2.16, -1.04, 1.75, 0.1, 0.1, 5.1, -25.8, -32.9, 0.0037, 4.75, 0.25, 0.0, -31.04, -497.36, -79.78, 18.13, 0.11, 11.16, -0.012, 0.051, -0.008, 0.044, 0.0008, 0.0045, 24.73, 0.0, 0.004, 0.47, 7.47, 2.26, 41.86, 0.0151, 0.0242, -23.73, 15.97, 7.42, 12.06, -6.61, -3.78, -0.0131, -0.0384, -0.0236, 0.08900000000000001, -0.021, 0.039, 0.64, -0.67, -0.23, -0.02, -0.09, 0.005, 6.5, -3.25, -12.16
2017-2-9, 0.8, -0.037000000000000005, -0.058, -0.0036, -0.0015, 4.16, -1.47, 2.6, 14.07, 0.064, 0.55, 0.79, 0.08, 0.008, 636.5, 177.52, 20.13, -0.017, 0.0, 0.0, -15.0, -4.05, -29.16, -1.4, -0.076, -0.043, -0.07200000000000001, -31.15, -26.05, 1.59, 0.034, 0.04, 0.041, -6.31, 3.77, 8.23, -15.43, -0.005, -0.019, -0.042, 1.43, -0.0014, 0.0058, -0.055, -0.035, -0.046, 140.0, 0.1031, 0.0894, 0.0776, -0.57, -0.41, 192.76, 38.66, 0.001, 0.017, 0.014, -1.38, -35.95, -58.33, -87.07, 0.3, -1.3, -1.7, 0.96, 3.62, 0.07, -1.41, -0.3, 0.0029, -2.32, -6.35, -11.41, -8.18, 0.94, 2.29, -0.02, 4.4, 4.4, 4.4, -1.8, -67.9, 0.0004, 2.25, 2.0, 4.0, 109.17, 71.79, -189.56, -7.54, -14.03, -31.14, -0.073, -0.004, -0.019, -0.038, -0.0019, -0.0041, 3.35, 0.01, 0.0, -0.02, 1.08, -3.61, 55.24, 0.0553, 0.0196, -71.22, -23.73, -30.79, -70.25, 6.77, 0.94, 0.0139, 0.0086, -0.0052, -0.021, 0.008, -0.077, -0.45, 0.61, -0.03, 0.07, 0.16, 0.07, 2.75, 7.75, -3.12
