@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Open numeric
@attribute CNY_KRW_Open numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute DAX_Open numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_Open numeric
@attribute MOEX_Now numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_Open numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_Low numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_High numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_High numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Low numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute IBEX_Now numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_High numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_High numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_High numeric
@attribute BEL_High numeric
@attribute BEL_Low numeric

@data
2013-1-16, -6.29, -0.033, -0.0066, -5.28, -3.32, -0.53, -0.004, -0.001, -0.08, 0.08199999999999999, 0.053, -0.009000000000000001, -353.18, 183.27, -0.038, -33.56, -66.48, -13.67, 18.48, -13.23, -1.09, -0.015, -0.027000000000000003, 32.55, 70.65, 31.6, 56.45, 1.66, -1.38, -1.93, 76.18, 15.16, 74.21, 1.0, -5.01, -11.19, -10.76, 0.17, 0.0, -0.15, -0.011, -0.017, -0.012, -0.012, -11.62, -0.0004, 0.0, -0.025, -80.0, -0.005, 0.0267, 0.0771, -0.86, 0.46, -114.86, -322.68, 60.94, -0.01, -8.85, 41.74, 13.62, 27.57, 26.19, -14.04, -0.8, -0.25, -1.25, -4.1, 1.08, 1.43, 0.29, 1.06, -1.58, -0.12, 0.9, 0.91, -0.0003, 0.0022, 0.0002, 4.5, -2.14, 14.5, 10.5, -31.1, -80.7, -0.0012, -0.0053, 0.0, 6.5, 7.75, 9.0, -243.67, -193.94, 24.62, 18.32, -0.028, 0.054000000000000006, 0.0, 0.0011, 1.875, 2.575, 3.055, -0.0055, -0.0165, 1.07, 1.13, -2.99, -3.86, -7.73, 38.88, 5.35, 0.1063, -0.0202, -0.013, -69.31, -29.37, -72.87, -2.21, 14.46, 5.99, 3.88, -0.0512, 0.0628, -0.68, -0.78, 0.418, 0.33, 2.25, 12.75, -0.015, -0.006999999999999999, 0.0, -3.89, -2.95
2013-1-17, -3.18, -0.009000000000000001, -0.0011, 1.09, 0.9, 0.64, 0.0075, -0.011, 0.33, -0.02, -0.006999999999999999, 0.036000000000000004, 59.74, -453.56, -0.043, -42.44, 7.26, -5.39, -13.67, -0.39, -11.16, -0.019, -0.014, -54.75, 11.15, -12.55, -26.55, 0.29, 1.66, 3.84, 9.69, -6.02, -29.81, -5.69, 0.57, 12.36, 13.47, 0.155, 0.15, 0.2, -0.002, -0.006999999999999999, -0.017, -0.017, -5.29, 0.0008, 0.0008, -0.031, -215.0, 0.0013, 0.0284, -0.0281, 0.96, -0.8, 117.24, 8.81, -145.9, -0.02, 68.4, 46.84, 58.47, -23.66, -11.48, 23.16, 0.5, -0.7, -0.45, -3.32, 2.25, 0.76, 2.89, 3.84, 0.31, 0.05, -4.38, -2.57, -0.0006, -0.0006, -0.0003, -2.29, 5.6, -0.7, -3.8, -19.9, 4.9, -0.0059, -0.0022, -0.0058, 0.75, 0.5, 2.5, 96.91, -39.59, -99.23, 10.14, 0.036000000000000004, 0.051, -0.0011, -0.0005, 62.23, 14.36, 76.15, -0.043, -0.025, 1.23, 2.43, -8.91, -10.51, -8.85, -33.15, -3.61, 0.0544, 0.1003, 0.1325, 17.81, -49.81, -11.54, -6.72, -6.72, -5.23, -4.8, -0.0122, -0.0466, -0.4, -0.5, 0.016, 0.305, 13.37, 1.25, -0.057, -0.012, -0.032, 1.55, 1.57
2013-1-18, 13.58, -0.004, 0.0014, 0.54, 2.1, 0.97, -0.002, 0.013, 0.11, 0.059, 0.07200000000000001, 0.016, 406.71, 442.05, 0.054000000000000006, 15.67, 19.29, 14.29, -5.39, 8.88, 7.62, 0.041, -0.02, 37.35, -47.75, -2.75, -3.95, 8.31, 0.3, 5.03, -17.02, -21.16, -3.63, -0.16, -0.29, 19.4, 19.0, -0.11, 0.15, 0.08, 0.058, 0.054000000000000006, 0.065, 0.065, -3.45, 0.0016, 0.0004, 0.043, 100.0, 0.0956, 0.0508, 0.023, 1.25, 0.79, 78.04, 215.81, -111.56, 0.01, 52.55, 111.19, 62.27, 84.79, 99.0, 41.28, 2.5, 0.7, 1.6, 7.08, -3.65, 2.15, -1.23, -4.98, 0.49, -0.79, -1.82, -3.59, -0.004, -0.0006, -0.0043, 8.05, 1.28, 7.7, 14.1, 47.8, 40.4, -0.0014, -0.0041, -0.0019, -6.75, -1.0, -2.0, -85.51, 136.96, 128.02, 10.38, 0.051, -0.029, -0.0004, -0.0019, 62.81, 63.88, 46.94, -0.023, -0.018000000000000002, -0.81, -0.53, -2.01, -2.85, 4.02, 65.91, 45.65, -0.2028, 0.0651, -0.1572, -17.17666667, 5.473333332999999, -13.95, 4.81, -3.45, -4.48, -3.01, 0.0221, -0.0137, 1.49, 0.34, 0.272, -0.09, 3.38, -2.75, -0.085, -0.076, -0.065, 27.11, 20.85
2013-1-21, -0.99, 0.028, 0.001, 4.16, 1.22, 3.12, 0.0255, -0.002, -0.06, 0.07200000000000001, 0.05, 0.093, -237.92, 139.35, 0.054000000000000006, 69.85, 39.8, 18.06, 14.29, 16.81, 17.15, -0.023, 0.078, 25.2, 58.6, 30.2, 60.2, 5.04, 8.32, 3.18, -9.33, 18.91, 10.09, 8.82, 2.09, -9.32, -6.59, 0.045, -0.07, -0.19, -0.047, 0.033, -0.044, -0.044, -0.2, -0.0002, 0.0008, 0.081, 645.0, 0.2276, 0.1875, 0.0946, 0.07, 1.0, 269.19, 76.45, 218.45, 0.0, 124.51, 27.11, 41.15, 53.68, 16.04, 61.62, 0.8, 2.75, 2.15, 3.44, -3.12, -3.52, -3.13, -1.4, 0.79, 1.02, -13.03, -10.51, 0.0005, -0.004, 0.0011, 2.44, 5.96, -3.8, -2.6, -24.9, 34.8, -0.0125, -0.0031, -0.0101, 3.0, -4.5, 0.5, 352.76, 121.7, 159.41, 44.14, -0.033, 0.049, -0.0044, -0.0016, 0.49, 61.02, 16.05, -0.004, 0.008, 0.36, -1.22, -9.395, -7.555, -12.415, 50.96, 67.09, -0.0262, -0.2043, -0.0348, -17.17666667, 5.473333332999999, -13.95, 13.49, 7.67, 14.52, 17.25, 0.0313, 0.017, 0.2, 1.5, 0.116, 0.6, -1.13, 5.75, 0.102, 0.038, 0.037000000000000005, 13.66, 23.42
2013-1-22, 9.66, 0.014, 0.0019, -0.38, 0.75, 1.06, 0.077, 0.021, 0.05, -0.004, 0.033, 0.016, -56.43, -18.22, 0.121, -19.36, 16.79, -3.37, 18.0, -2.89, 0.7, 0.039, -0.054000000000000006, 17.9, 25.9, 10.95, 16.8, 3.29, 2.515, 2.675, 25.68, 5.07, 19.13, -7.59, 1.84, 4.225, 1.17, 0.76, 0.02, 0.26, 0.046, -0.041, 0.0015, 0.0015, 5.72, 0.0062, 0.0059, -0.042, -390.0, 0.1006, 0.1022, 0.263, 0.34, 0.03, 11.32, 61.23, 28.15, -0.01, -86.25, -81.68, -52.42, 31.255, 31.14, 25.55, -3.85, -0.325, -3.175, 2.46, 6.58, -3.09, 4.24, 1.15, -0.18, 0.94, 4.52, -1.58, 0.001, 0.0001, 0.001, 3.22, 1.41, 3.1, 1.35, 61.9, 8.2, -0.0038, -0.0114, -0.0048, 0.5, 2.625, 1.625, -101.69, -70.67, -2.98, 6.63, 0.087, 0.03, -0.0008, 0.0, -13.75, 3.88, -9.32, 0.014, -0.006, 6.0, 5.8, -9.395, -7.555, -12.415, 68.56, 47.76, 0.1253, -0.0306, 0.0188, -17.17666667, 5.473333332999999, -13.95, 6.04, 12.54, 6.96, 7.46, 0.0182, 0.0245, -0.47, -0.29, 0.111, 0.105, 4.69, 3.0, -0.037000000000000005, -0.045, -0.027000000000000003, 3.53, 8.77
2013-1-23, -16.11, -0.012, -0.0032, 0.95, 0.43, -0.5, -0.0105, 0.078, 0.78, -0.004, 0.033, 0.016, -207.42, -270.18, 0.006, 14.11, -84.76, -11.11, -3.31, -12.3, -2.78, -0.032, 0.04, -33.8, -5.6, 6.95, -24.6, 3.29, 2.515, 2.675, 5.0, 6.23, -3.8, 8.74, 3.56, 4.225, 1.17, -0.09, 0.74, 0.49, -0.034, 0.012, 0.0015, 0.0015, 3.74, 0.0008, 0.0, 0.027000000000000003, -195.0, 0.0055, 0.146, 0.0479, 0.34, 0.03, 96.45, 66.3, -82.03, 0.01, -23.3, -35.26, -30.18, 31.255, 31.14, 25.55, -3.85, -0.325, -3.175, -0.67, 5.06, 6.78, 4.98, 6.32, 0.71, -0.06, 0.02, 4.34, 0.0055, 0.0018, 0.0036, 3.22, 1.41, 3.1, 1.35, -33.8, -20.4, 0.001, -0.0009, 0.0005, 0.5, 2.625, 1.625, 37.08, 126.31, -86.09, -30.5, 0.003, -0.062, 0.0057, 0.0021, 8.91, -15.21, 3.01, -0.019, -0.012, -0.69, 4.1, 8.12, 10.63, 11.365, 30.38, 25.71, 0.1159, 0.1294, 0.07200000000000001, 22.81, -46.89, 7.49, -6.39, 1.07, 7.08, -1.08, -0.0025, -0.0032, -0.9, -0.97, 0.134, -0.035, 4.69, 3.0, 0.01, 0.033, 0.0, 2.56, -8.85
2013-1-24, -15.93, -0.053, -0.0003, 2.35, 1.75, 1.3, 0.031, -0.017, -0.13, -0.004, -0.049, 0.006999999999999999, 273.97, 8.46, -0.033, -38.96, 50.58, 16.34, -11.11, 12.13, -1.97, -0.035, -0.055, 5.8, -27.3, -31.5, -19.35, 2.25, 6.58, 8.74, -17.97, -10.69, -4.81, -0.54, 3.79, 17.88, 28.2, 0.465, -0.14, 0.24, -0.024, -0.043, -0.015, -0.015, 2.66, -0.001, -0.0007, -0.042, -115.0, 0.0955, -0.046, 0.0306, -1.01, 1.51, 122.68, 95.79, -196.33, 0.0, -10.18, 65.75, 45.31, 67.12, 82.08, 87.17, 1.8, -5.95, 0.15, -0.97, 2.04, 4.01, 0.98, 4.01, 0.38, 0.71, 6.99, 2.63, -0.0025, 0.0045, 0.0016, -2.54, 5.14, -6.5, -1.0, -18.8, -3.0, 0.0006, 0.0008, -0.0009, -7.75, -4.25, -7.0, 117.4, -12.14, 160.86, 0.23, -0.092, 0.04, 0.001, 0.0046, 12.73, 7.74, -1.34, 0.006999999999999999, 0.011, 3.53, -1.08, 8.12, 10.63, 11.365, -30.58, 4.3, 0.0439, 0.1153, 0.1732, -9.27, 3.25, 0.0, 5.11, -1.78, -6.21, -14.2, 0.0099, 0.0237, -0.1, -0.32, 0.262, 0.3, -18.75, -14.75, -0.066, -0.026, -0.016, 1.55, 1.27
2013-1-25, -17.79, -0.012, 0.0022, -1.87, -0.8, -0.39, 0.0205, 0.038, 0.73, -0.108, -0.004, -0.071, -796.43, -704.23, -0.028, -2.39, -22.88, -0.71, 16.34, -3.72, -0.6, 0.021, -0.032, -34.95, -6.65, -4.5, -13.3, 0.01, 2.25, -0.44, 11.74, 37.82, -9.19, 5.4, 4.01, -7.5, -25.29, 0.245, 0.56, 0.39, 0.045, 0.018000000000000002, 0.024, 0.024, 2.39, 0.0073, 0.0084, -0.003, 240.0, 0.0122, 0.0557, 0.0578, 0.72, -1.26, -14.28, 104.33, -28.35, -0.02, 62.18, 59.3, 54.64, 46.0, 85.37, 69.2, -3.85, 1.8, -2.25, 4.94, -7.83, 3.6, 1.1, -4.94, 0.48, 0.34, -3.37, -0.55, -0.0085, -0.0009, -0.0093, 3.49, 0.12, -16.8, -12.0, 52.3, -9.1, -0.0057, -0.0043, -0.0048, 3.5, -4.5, -4.75, -218.89, 13.1, -98.75, -0.865, -0.057, -0.055, 0.0006, -0.0025, -5.47, 10.98, 0.09, -0.003, -0.005, 1.96, 3.28, -7.49, -14.04, -11.01, 29.57, 34.54, -0.202, 0.0556, -0.1692, 7.746666667, 8.873333333, 18.53666667, 9.89, 5.95, 5.95, 18.2, 0.0083, 0.0085, 1.72, 0.37, -0.7140000000000001, -0.4, -3.5, -10.0, -0.029, -0.055, -0.065, 2.61, -2.23
2013-1-28, -6.98, 0.045, 0.0063, 0.46, 1.47, 1.27, 0.035, 0.014, 0.2, -0.002, -0.112, -0.03, -571.38, -458.47, 0.023, 46.25, 81.23, 14.19, -0.7, 10.25, 7.36, 0.046, 0.027000000000000003, 55.3, -21.7, 15.25, 6.6, 8.14, 0.01, 5.36, -20.26, -54.56, 0.96, 7.79, 9.17, 2.64, 11.41, 0.82, 0.15, 0.32, 0.058, 0.062, 0.097, 0.097, 14.01, 0.0035, 0.0033, 0.071, -390.0, 0.0863, 0.0609, 0.0816, -0.07, 0.45, 147.16, 76.82, 291.91, 0.0, 51.56, 2.62, 55.44, 70.65, 16.32, 46.0, 1.75, -3.45, 0.3, 11.57, 3.01, -9.44, -2.5, -0.14, 0.0, 0.43, 11.45, 2.94, 0.001, -0.01, -0.0002, 5.05, 3.76, -13.1, -18.7, 59.0, 39.9, 0.0014, -0.0023, -0.0006, -3.5, 1.5, 3.0, 205.41, 110.35, 206.53, -0.865, 0.146, 0.125, -0.0052, -0.0021, -11.55, -1.79, -0.815, -0.01, -0.006, 6.43, 4.73, -1.72, -0.885, -0.77, -6.99, 11.88, 0.0005, -0.2214, -0.0195, 7.746666667, 8.873333333, 18.53666667, 12.32, 4.63, 12.4, 12.81, -0.0296, 0.01, 0.59, 1.86, -0.515, -0.085, -1.38, 5.75, 0.035, 0.023, 0.023, 17.32, 23.45
2013-1-29, 16.25, 0.047, 0.0074, 2.72, 1.34, 2.65, 0.14, 0.044, 1.06, -0.155, -0.084, -0.14400000000000002, -571.38, -458.47, 0.105, 113.05, 88.53, 16.66, 14.18, 18.91, 19.13, 0.048, 0.076, 0.15, 57.6, 7.85, 46.95, -2.78, 8.14, 1.51, -4.65, 38.54, 7.09, 18.01, 18.54, 5.63, 9.03, 2.05, 0.9, 0.89, 0.054000000000000006, 0.06, 0.016, 0.016, 15.08, 0.003, 0.0038, 0.059, -390.0, 0.208, 0.3098, 0.0953, 0.56, 0.09, 336.65, 335.33, 76.21, 0.01, 27.72, 27.45, 27.15, -14.05, 19.74, 37.24, 0.7, 0.9, 0.55, 3.99, 15.72, 2.72, 15.55, 3.58, 0.2, -0.23, 13.85, 9.26, 0.0023, 0.0019, 0.0029, 0.0, 0.78, -4.0, -7.5, -52.1, 56.2, -0.0108, -0.0027, -0.0074, 8.5, 2.25, 1.5, 65.74, 48.92, 93.22, 4.18, 0.08, 0.023, -0.0018, -0.0073, -11.55, -1.79, -0.815, -0.003, 0.004, 16.34, 18.82, -1.72, -0.885, -0.77, -0.72, -15.42, 0.1982, -0.002, 0.0048, 7.746666667, 8.873333333, 18.53666667, 10.64, 15.64, 10.47, 13.86, 0.0048, -0.0303, -0.07, 0.27, -0.424, -0.75, 8.38, 2.25, 0.11, 0.095, 0.153, 11.31, 7.91
2013-1-30, 8.47, 0.02, -0.0009, 0.04, 0.56, -0.05, -0.0805, 0.135, 2.5, -0.063, -0.121, -0.06, 379.26, -163.65, 0.039, -17.87, -31.6, -11.63, 16.66, -13.18, 2.49, -0.019, 0.016, -24.9, -17.4, 23.4, -18.95, 7.66, -2.78, 1.76, 51.86, 16.88, 42.0, 21.38, 5.84, -4.89, -11.78, -1.03, 1.99, 0.79, -0.017, -0.016, 0.034, 0.034, -0.98, 0.0006, -0.0053, -0.013, -1510.0, 0.0052, -0.0242, 0.1285, 1.13, 0.42, -4.53, 115.11, -65.23, 0.01, -10.7, -29.85, -48.91, 72.49, 54.27, 17.44, 0.8, 0.95, 1.3, -0.52, -2.1, 16.88, 0.19, 11.08, 0.88, 0.47, -4.64, 4.51, 0.0024, 0.0023, 0.0023, 2.07, 1.74, 8.3, 6.0, -29.5, -65.7, 0.0068, -0.0028, 0.001, 0.25, 2.75, 8.5, 85.37, 12.25, -22.82, -4.68, -0.081, -0.03, 0.002, 0.0045, -54.34, -24.04, -20.86, 0.024, 0.02, -7.8, -0.8, 3.45, -0.93, -7.19, 14.65, -10.77, -0.08, 0.2089, 0.1324, 6.23, -9.82, -9.04, 6.72, 8.25, 6.52, 3.68, 0.0476, -0.0002, -0.12, -0.23, 0.403, 0.165, -1.38, 2.0, 0.069, 0.022, 0.034, -4.21, -1.96
2013-1-31, -2.49, 0.016, 0.0066, 1.96, 0.81, 0.56, 0.011, -0.077, -1.25, 0.109, 0.069, 0.054000000000000006, -1069.63, -452.26, 0.0, 13.72, -25.09, -5.1, -11.63, -6.32, -6.96, 0.033, 0.019, 5.85, 0.3, -39.85, 1.7, -5.88, 7.66, 2.02, 13.54, 19.96, 10.54, -6.08, 2.49, 7.12, 2.72, 0.29, -1.0, -0.43, 0.034, 0.033, -0.006999999999999999, -0.006999999999999999, 14.23, -0.0053, 0.0002, 0.035, 765.0, 0.1965, 0.13, -0.051, 0.37, 0.86, -154.8, -23.15, 176.32, 0.07, -6.82, -9.51, -33.11, -44.0, -3.86, 16.94, -2.1, 0.85, -1.1, 11.41, -3.8, -2.18, -2.14, -1.75, 0.54, 1.0, 7.78, -0.54, -0.0044, 0.0021, -0.0035, -10.4, -8.28, 19.2, 21.7, -71.1, -50.7, 0.0039, 0.0044, 0.0042, 10.75, 8.5, -2.0, 81.44, 46.46, -480.98, 17.32, 0.038, 0.011, -0.0003, -0.0033, 25.15, -54.59, -36.74, 0.016, 0.019, 2.18, -5.78, -8.3, -5.55, -7.85, -36.12, 46.12, -0.0187, -0.08, -0.0557, 15.74, 16.57, 13.32, 12.05, 8.86, 12.53, 11.56, 0.0081, 0.0501, 0.35, 0.34, 0.993, 0.435, -4.5, 4.0, 0.018000000000000002, 0.076, 0.018000000000000002, -0.94, -6.02
2013-2-1, -4.15, 0.003, 0.0059, -2.23, -1.69, -2.68, 0.006, 0.01, 0.45, 0.004, 0.051, -0.018000000000000002, 424.79, -191.42, 0.107, -55.23, -9.83, 3.36, -5.16, 3.33, -12.12, -0.023, -0.017, -21.0, -19.35, -13.9, -19.0, -3.85, -5.88, -3.35, 22.68, 8.06, 23.34, 11.01, 16.11, -9.88, 0.99, 0.265, 0.29, 0.93, -0.043, -0.01, -0.006999999999999999, -0.006999999999999999, 5.46, 0.0001, -0.0052, -0.025, -1370.0, 0.0206, 0.0948, 0.3072, -0.45, 0.64, -475.12, -240.38, 31.43, 0.01, -67.52, -38.52, -37.15, -49.84, -25.07, -36.37, -0.75, -1.85, -0.6, 8.74, 3.74, -3.31, -1.32, 1.66, 0.65, 0.21, 8.9, 15.03, 0.0038, -0.0044, 0.0012, 5.18, 1.41, -19.3, -3.2, -209.6, -193.8, 0.0055, 0.006, 0.005, 0.25, 3.5, 8.75, -637.29, -463.85, -172.14, 0.73, 0.023, 0.084, 0.0029, 0.0051, -9.01, 24.53, 12.59, 0.01, -0.023, 1.96, 4.03, -13.14, -10.6, -1.67, -109.2, -100.84, -0.0445, -0.0238, 0.0126, -6.036666667, 1.216666667, -0.573333333, -16.62, 2.79, -1.7, -8.24, 0.0125, 0.0141, 0.64, 0.07, -0.8170000000000001, -0.2, 13.38, 2.0, -0.07, -0.043, -0.05, -16.91, -34.24
2013-2-4, -4.58, -0.014, 0.0032, -1.8, -0.35, 0.38, 0.0565, 0.004, 0.28, -0.038, -0.008, 0.035, 589.67, 628.38, 0.029, -7.86, 19.77, 6.18, 3.0, 0.46, 8.48, -0.01, 0.0, -35.85, -4.7, -5.1, -41.95, 15.06, -3.85, 1.35, -6.02, 29.33, -1.66, 3.21, 4.83, 28.96, 18.09, 0.915, 0.25, 0.06, -0.005, -0.016, 0.04, 0.04, 13.82, -0.0039, 0.0008, -0.002, 735.0, 0.1754, 0.1065, 0.0335, 0.28, -0.54, 490.43, -36.35, 92.46, 0.0, -2.2, 22.92, 38.43, 149.21, 78.72, 0.0, 1.0, -1.1, 0.35, -3.25, 3.93, 2.82, 5.16, 1.25, 1.21, 1.12, -5.32, 5.42, -0.001, 0.0031, 0.0006, 9.1, 6.32, 8.8, 1.2, -132.6, -202.8, -0.0165, 0.0003, -0.0086, -4.5, 1.75, 0.75, 80.49, 38.43, 50.64, 61.8, -0.012, -0.06, 0.0049, 0.0043, -17.2, -1.38, -9.87, -0.027000000000000003, 0.006999999999999999, 6.93, 6.7, 9.5, 8.6, 8.54, 83.59, -11.31, -0.08199999999999999, -0.0402, -0.0967, -6.036666667, 1.216666667, -0.573333333, 25.02, -5.59, 8.2, 9.01, 0.0308, -0.0024, 1.0, 0.88, 0.607, 0.3, -5.63, -1.0, 0.055, 0.02, 0.035, 0.17, 3.66
2013-2-5, -15.03, 0.022, -0.0068, 1.61, -0.65, -4.81, -0.0065, 0.076, 1.31, 0.014, -0.033, -0.019, -775.5, -486.39, 0.057, 29.95, -147.29, -15.79, 6.55, -11.87, -2.44, 0.013, 0.035, -11.65, -15.75, -14.45, -1.95, -17.46, 15.06, -3.09, 48.51, 19.23, 48.01, 20.15, -4.64, -13.51, -24.34, -0.65, 1.24, -0.34, -0.006, 0.012, -0.068, -0.068, -4.29, -0.0006, -0.0016, 0.008, 120.0, -0.1648, -0.0049, -0.004, -1.6, 0.3, -40.185, 5.4, 47.65, 0.04, 43.89, 5.03, -19.93, -129.71, -9.99, 6.25, -3.6, 0.55, -2.95, -1.46, -1.68, 9.01, 1.92, -2.2, -1.16, -0.08, -2.03, -17.98, 0.0026, 0.0017, 0.0028, -11.91, -3.71, 5.9, -4.7, -310.1, -242.7, 0.006999999999999999, -0.0106, -0.0007, -1.75, -4.5, -4.25, -127.94, -273.42, -591.8, -0.51, 0.232, 0.14, 0.0021, 0.0038, -9.195, -10.655, -7.6, 0.02, 0.02, -5.39, -1.1, 9.5, 8.6, 8.54, -51.21, -14.3, 0.0017, -0.0541, -0.1364, -6.036666667, 1.216666667, -0.573333333, 7.15, 26.96, 12.73, 21.71, -0.0066, 0.0442, -0.34, 0.59, -0.242, 0.09, -15.37, -16.5, 0.085, 0.037000000000000005, 0.095, -1.54, -17.78
2013-2-6, -1.99, 0.002, -0.0045, -5.9, -5.85, -1.58, -0.0365, -0.018000000000000002, -1.38, 0.084, 0.073, 0.059, -130.69, -123.67, -0.005, -179.0, -15.38, 1.57, -15.74, 5.01, -12.84, 0.027000000000000003, 0.0, -30.35, -77.0, -68.15, -34.35, 15.58, -17.46, 0.69, -14.92, -2.97, -14.28, -24.38, -10.09, 8.89, 6.25, -0.4, -0.96, 0.02, 0.033, 0.006, 0.048, 0.048, -7.75, 0.0025, 0.0007, -0.034, -320.0, 0.0603, -0.1353, -0.0678, 0.47, -1.59, -40.185, 5.4, -114.64, -0.05, -82.9, -22.84, -17.65, 99.22, 3.81, 13.25, -0.3, -2.95, -0.2, -1.87, -7.19, -5.9, -4.49, -3.5, 0.92, -0.31, -16.53, -3.15, -0.0069, 0.0014, -0.0052, 8.94, 0.91, -2.9, 6.9, 174.0, -21.3, -0.0103, 0.0032, -0.0052, -5.25, -6.75, -6.75, -799.1, -481.93, -122.23, -26.42, -0.068, 0.06, -0.0027, -0.0013, -9.195, -10.655, -7.6, 0.029, 0.019, -2.93, -5.35, -1.44, 6.51, 2.78, 28.03, 17.96, -0.1878, -0.0201, -0.0361, -32.92, -22.61, -62.87, -0.65, -13.58, -2.72, -8.16, 0.0373, -0.0062, 1.25, -0.22, 0.159, -0.02, -0.63, -7.25, -0.08, -0.006999999999999999, -0.07, -36.72, -11.51
