@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Low numeric
@attribute IDR_KRW_High numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute DAX_Low numeric
@attribute RTSI_Open numeric
@attribute RTSI_High numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute Nifty_Open numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_High numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Open numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_High numeric
@attribute OMXS_High numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_Low numeric
@attribute IBEX_High numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_High numeric
@attribute Corn_Now numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_High numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute CSE_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Open numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute Tadawul_Open numeric
@attribute SET_Now numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric

@data
2017-1-16, -12.62, 0.062, 0.0031, 0.003, -0.0013, 0.0025, 2.44, -0.036000000000000004, -0.35, -0.61, 0.102, -0.015, -302.41, -250.41, 917.76, 0.011, 108.14, -22.46, 62.58, 2.25, -4.98, -16.81, -9.78, -32.16, 0.019, 0.059, 66.6, -9.15, 4.2, 1.6, 0.045, 0.019, 0.044, -6.53, -17.52, -14.46, -13.82, -8.96, -5.66, 26.63, 15.01, -0.875, 0.065, 0.002, 0.027000000000000003, -3.93, -0.06, -0.0032, -0.0032, -0.0019, 0.018000000000000002, 0.013, -455.0, -0.0765, -0.0483, 0.68, 0.15, 121.45, 135.14, -125.22, -0.83, 0.027000000000000003, -0.024, 0.006, 0.014, 17.41, 46.6, -5.27, 22.74, -0.3, -1.7, 9.25, 0.0063, 0.0023, 0.0039, -0.56, -0.22, 0.27, -20.77, -0.22, 0.0054, 10.98, -11.46, 3.33, -4.09, -2.79, -2.0, -2.0, 72.0, 0.0016, -0.0084, 0.25, -0.5, 2.25, 357.95, -126.9, 74.22, 179.52, -12.0, 0.023, 0.04, 0.027000000000000003, 16.59, -0.011, 1.56, -5.25, -0.44, -11.97, -0.875, -0.605, 23.3, 0.0077, -0.0447, 18.135, 6.4, -0.55, -0.0242, -0.0109, -0.0045, 0.001, -0.7, -0.07, 0.45, -0.06, -0.06, -0.06, 8.0, -3.13, 5.0, -0.02, -0.022, 45.59, 3.32, 25.96
2017-1-17, 7.7, -0.03, -0.0041, 0.0006, -0.0036, -0.0018, -0.78, -0.022, 1.2, -0.34, 0.069, 0.061, 179.76, -78.2, 189.89, 0.036000000000000004, -74.47, -39.33, -18.49, -16.46, -12.03, -6.12, -18.57, 7.39, 0.01, -0.044, -66.7, 1.25, -3.375, -1.8, 0.0165, -0.002, -0.0195, -9.33, -11.59, -25.37, -57.87, -1.04, 3.49, -17.695, -1.205, 0.525, 0.345, 0.035, 0.04, 3.72, -0.72, 0.0062, -0.0036, 0.002, -0.025, 0.004, -105.0, 0.0713, 0.0597, -0.59, -0.14, -442.05, 113.44, 44.16, -43.95, 0.025, 0.027000000000000003, 0.022, 0.026, -9.46, -37.96, -29.48, -34.52, 0.3, 0.425, -4.22, 0.0091, 0.0087, 0.0072, 0.41, -0.29, -0.09, -12.89, -17.59, -0.0002, -9.865, 5.065, -2.33, 0.28, 0.01, -56.15, -59.0, -59.1, -0.0131, -0.0144, 3.5, 3.5, 1.625, -267.29, 13.4, -127.26, -36.86, -18.92, 0.001, -0.023, 0.01, -16.07, 0.001, 2.14, 2.81, 2.77, -0.85, -0.875, -0.605, 39.27, 0.103, 0.0028, 18.135, -3.44, 0.84, 0.0112, -0.0148, -0.0023, 0.011, -0.17, -0.91, -0.53, 0.112, 0.17800000000000002, 0.227, -0.375, 5.435, 2.125, 0.017, 0.033, -39.86, 7.05, -18.35
2017-1-18, -1.33, -0.014, 0.0111, -0.0019, 0.0081, 0.0015, -3.54, 0.0175, -2.13, 1.19, 0.006999999999999999, 0.017, 523.06, 644.23, -99.66, -0.03, -14.71, -15.95, -110.82, -6.34, -2.72, -10.34, -5.72, -12.9, -0.049, -0.011, 24.1, 3.9, -3.375, -1.8, 0.0165, -0.002, -0.0195, 5.34, -17.46, 3.77, 28.05, 7.14, 2.64, -17.695, -1.205, 0.335, -1.865, -0.022, -0.069, 2.17, -3.05, -0.0132, 0.0063, 0.0002, 0.018000000000000002, -0.034, 630.0, 0.0338, -0.1473, 0.09, -0.01, 262.18, -463.13, -180.68, -211.5, -0.018000000000000002, 0.012, -0.008, -0.005, -70.46, -67.02, -29.48, -34.52, 0.3, 0.425, -3.69, -0.0028, -0.0039, -0.0144, -0.39, 1.03, 0.21, 8.02, 4.96, 0.0, -9.865, 5.065, -2.33, -3.58, -5.07, 72.25, 75.1, -36.2, 0.0365, 0.0325, 3.5, 3.5, 1.625, 48.91, -89.51, -62.77, -45.64, -4.38, -0.018000000000000002, -0.03, -0.079, -15.13, 0.002, -8.2, -0.29, -4.85, 8.32, -2.86, -2.84, -11.81, -0.0561, 0.1098, -107.29, -4.96, -1.48, -0.014, 0.0309, 0.0001, 0.002, -0.36, -0.25, -1.08, 0.27, 0.204, 0.155, -0.375, 5.435, 2.125, -0.01, 0.006, -6.27, -27.34, -19.94
2017-1-19, 2.25, 0.03, -0.0083, 0.0114, -0.0003, 0.0029, 1.34, -0.0515, 2.95, -2.14, -0.076, -0.076, -204.76, 22.34, 606.54, 0.0, 59.39, 70.62, 104.62, 3.92, 4.09, -8.64, -9.31, -2.56, 0.034, 0.021, -11.2, 19.1, 4.0, 0.0, -0.057, -0.057, 0.0, 4.24, 17.74, 14.81, 26.25, -10.79, -3.99, 16.92, -8.22, -1.21, 0.03, -0.043, 0.024, -2.79, -1.24, 0.0227, -0.0134, 0.0081, -0.004, 0.046, -90.0, -0.1638, -0.0088, -0.03, -1.21, 358.07, 285.6, -284.49, -102.67, 0.024, -0.025, 0.001, -0.008, -18.04, -17.78, -22.05, -54.79, -0.7, -0.75, 1.41, -0.0163, -0.0113, 0.0001, -1.55, -1.05, -1.63, 16.18, 21.44, 0.0031, 6.24, -18.77, -12.67, 3.25, 1.69, -1.7, -0.8, 1.8, -0.0154, 0.0002, -0.5, 1.25, 4.25, 61.94, 132.15, -8.11, 13.01, 7.66, 0.05, 0.05, 0.051, -1.51, -0.005, -1.97, -5.61, -2.86, -22.54, -5.65, 1.13, -64.73, -0.0295, -0.056, 49.9, -6.01, -5.41, -0.0394, -0.0369, -0.0412, 0.049, -1.58, 0.47, -0.03, 0.133, 0.108, 0.113, 7.25, -3.37, 5.0, -0.036000000000000004, -0.039, -4.02, 9.95, 2.21
2017-1-20, -7.18, 0.053, 0.0033, -0.0084, -0.0039, -0.0036, 0.82, 0.0125, -1.27, 2.94, -0.07200000000000001, -0.033, -198.72, -224.61, -488.74, 0.07200000000000001, -2.5, 31.99, 49.15, -7.81, -8.98, -7.84, -9.19, -13.89, 0.067, 0.066, 14.55, 6.65, -8.2, 2.76, -0.012, -0.012, -0.006999999999999999, -11.71, 0.2, -7.94, -4.58, 9.18, 0.89, -15.57, 13.67, 0.31, 1.78, 0.095, 0.084, -0.56, 7.43, 0.0049, 0.0228, 0.0082, 0.049, 0.047, -180.0, 0.0481, 0.1316, -1.13, 0.11, -95.37, 354.23, 328.87, 181.15, 0.044, 0.078, 0.063, 0.076, -5.46, -20.76, -72.32, -4.06, 1.55, 1.45, 5.93, 0.0037, -0.0028, -0.0016, 0.24, -1.13, 0.13, 3.28, 7.49, 0.0019, -12.82, 6.09, 1.92, 2.94, 2.0, -10.2, -11.9, 0.5, 0.0083, -0.0074, 1.25, -0.25, 0.0, 132.86, 42.89, 200.51, 41.75, 15.17, 0.015, 0.045, 0.075, -20.11, 0.02, -5.69, -6.16, -4.22, 17.53, -18.33, -7.08, 31.15, -0.0462, -0.0298, -20.08, -5.95, -14.2, 0.0091, -0.0236, 0.0085, 0.024, 2.02, 0.85, 1.82, -0.268, -0.243, -0.248, -2.5, -3.5, -5.25, 0.106, 0.104, 9.68, -3.55, 6.07
2017-1-23, 0.38, 0.022, 0.0039, 0.0038, 0.0036, 0.0039, 0.69, -0.0365, -0.09, -1.28, -0.024, -0.057, 570.32, 237.8, 377.05, 0.045, 33.24, -55.21, -31.87, -8.0, -14.32, -2.29, -8.74, -4.24, 0.002, 0.036000000000000004, -14.05, -63.1, 7.62, -1.94, 0.004, 0.014, -0.002, 21.84, -9.15, 9.88, 1.2, 0.86, 1.84, 15.25, -3.74, -0.4, -0.75, 0.046, 0.037000000000000005, 1.98, -0.71, 0.0003, 0.0051, 0.0034, -0.006999999999999999, -0.009000000000000001, 190.0, -0.0144, -0.0425, 0.06, 0.37, 66.34, -98.29, -23.68, 54.47, -0.043, 0.009000000000000001, -0.001, -0.039, -53.54, -9.84, 94.85, 19.8, 2.45, 1.9, 5.46, -0.0024, -0.0004, 0.0024, 1.33, 1.03, 0.28, 5.97, 0.43, 0.0027, 6.11, -12.87, -5.55, 3.25, 2.24, 3.7, 4.5, 7.7, 0.0033, 0.0038, 3.5, 2.5, 2.25, -11.5, 165.99, 44.87, 184.09, -16.87, 0.028, 0.011, 0.003, 4.67, 0.015, 0.09, -5.6, -4.55, -3.19, -7.4, -13.35, 70.4, 0.0238, -0.0443, 22.74, 8.11, 5.6, 0.0276, 0.0295, 0.0032, 0.038, 0.25, -0.21, -0.16, 0.03, -0.042, 0.153, -7.75, -2.75, -1.75, 0.023, 0.014, -5.44, -4.28, -2.78
2017-1-24, -0.23, -0.04, 0.0062, 0.002, 0.006, 0.0059, -2.08, -0.042, -1.22, -0.11, -0.121, -0.069, 1227.45, 1122.31, 549.57, -0.028, -84.38, -22.93, -38.21, -1.77, -1.48, -13.87, -2.58, -10.84, 0.01, -0.032, -74.75, -13.75, -6.11, -2.18, 0.029, 0.019, 0.042, 13.63, 29.6, 20.18, 30.21, 2.04, 0.5, -2.39, -10.23, -0.325, -0.735, -0.033, -0.069, -0.6, 1.79, -0.0085, 0.0003, -0.0053, 0.031, 0.001, 1190.0, -0.0432, -0.0869, 1.88, 0.82, 784.64, 62.53, -120.7, -152.65, 0.0, -0.062, -0.051, -0.025, -38.32, -54.32, -27.4, -9.96, 2.2, 3.4, -3.01, 0.0016, -0.0007, -0.0044, -0.26, -0.05, 0.47, 2.05, 3.39, -0.0021, -4.01, 5.45, -2.08, -3.17, 0.73, 9.7, 9.7, -76.6, 0.016, 0.0165, -0.25, 0.0, 2.5, -151.05, -227.19, -97.25, -164.27, -27.64, -0.067, 0.004, -0.028, -7.52, -0.018000000000000002, -3.69, -1.7, -2.52, 0.18, -7.4, -13.35, -46.5, 0.0673, 0.0402, 22.74, 7.8, 12.93, -0.0194, -0.0154, 0.0044, -0.034, -0.51, -0.96, -1.54, 0.153, 0.275, 0.08, 6.25, 5.0, 5.75, 0.001, -0.027000000000000003, -26.1, -19.79, -31.18
2017-1-25, 1.18, 0.016, -0.0034, 0.0076, 0.0002, 0.0032, 0.76, 0.012, 0.9, -1.18, 0.1, 0.07200000000000001, 91.46, 357.01, 1114.84, -0.044, 49.19, 8.83, 29.22, -1.9, 13.91, 28.5, -12.62, 11.16, -0.009000000000000001, -0.014, 77.45, 70.95, 14.87, 0.1, 0.04, 0.063, 0.044, 5.78, 9.17, 3.69, 5.8, -3.74, -3.15, 48.02, 21.63, -0.655, -0.275, -0.035, 0.006999999999999999, -3.13, -2.28, -0.0078, -0.0084, -0.0035, -0.029, 0.004, 220.0, -0.0908, -0.0285, -0.47, 0.46, 1033.37, 796.11, -121.03, -108.51, -0.023, -0.012, -0.026, -0.01, 20.27, 39.93, 112.86, 115.26, -3.05, 0.2, -1.5, -0.0076, -0.0018, -0.0026, 0.21, 0.12, 0.42, 5.23, 1.7, 0.0002, 21.37, -3.29, 17.84, 1.41, 0.45, -4.8, -4.8, 24.8, -0.0014, 0.0, -6.25, 1.0, -5.25, 171.13, 41.62, 94.26, 101.28, 32.05, 0.067, -0.005, 0.003, -27.64, -0.011, 10.56, 7.05, 0.9, -12.13, 7.05, -4.99, 46.05, -0.037000000000000005, 0.0489, 114.25, 8.03, 7.83, 0.015, -0.0032, 0.0057, 0.054000000000000006, -1.67, -0.54, -0.18, -0.001, -0.051, -0.051, 4.0, 1.5, -0.75, -0.076, -0.05, -2.98, -9.0, -1.5
2017-1-26, 16.65, 0.064, 0.0017, -0.0029, -0.0002, -0.0005, 3.59, -0.0005, -1.71, 0.82, 0.012, 0.015, 175.265, 210.36, 113.22, 0.039, 211.11, 122.83, 131.25, 19.65, 5.79, 1.41, 27.89, 16.04, 0.035, 0.075, 92.4, 95.8, 18.3, 21.0, 0.017, 0.006, 0.017, 7.0, 3.06, 1.94, 1.97, 4.24, 0.12, 55.38, 67.59, -0.055, 0.105, 0.052000000000000005, 0.061, -0.34, -2.31, -0.0088, -0.008, -0.0133, 0.046, 0.048, 225.0, -0.0066, -0.0015, 0.09, -0.11, 126.22, 1031.45, 273.81, 217.48, 0.031, 0.022, 0.024, 0.027000000000000003, 13.07, 28.89, 155.8, 132.76, 0.55, -1.35, 23.12, -0.0007, -0.0067, -0.0063, -0.36, -0.22, -0.32, 7.96, 8.36, -0.0044, 13.23, 22.99, 12.39, -2.38, -0.35, -13.0, -13.0, 201.6, 0.0113, 0.0097, 3.0, -4.25, -1.25, 82.69, 267.72, 145.96, 153.13, 13.18, 0.045, 0.054000000000000006, 0.059, -7.33, 0.009000000000000001, 0.26, 3.02, 9.65, 7.0, 7.47, 9.52, 158.09, -0.0211, -0.0382, 78.7, 5.47, 7.15, -0.0301, -0.01, -0.0244, 0.064, 1.08, 0.09, 0.53, -0.205, -0.319, -0.189, -7.87, -5.62, -3.5, 0.038, 0.025, 45.6, 15.9, 37.37
2017-1-31, -16.02, 0.021, -0.0066, 0.0012, -0.0006, -0.0056, -0.47, 0.0145, 1.46, -1.63, 0.07, 0.129, 175.265, 210.36, 113.22, 0.05, 42.58, 190.28, 150.46, -3.03, 2.65, 53.2, 3.94, 15.79, 0.073, 0.052000000000000005, 65.0, 29.225, -1.69, 9.75, 0.003, -0.009000000000000001, -0.036000000000000004, 9.62, 11.57, 11.63, 15.72, -6.14, -4.01, -1.16, 30.42, 0.34, -0.65, 0.052000000000000005, 0.051, 2.56, -2.32, 0.0019, -0.0089, -0.0035, 0.076, 0.049, 225.0, 0.0329, -0.0455, 0.01, 0.23, -664.39, 127.84, 169.44, 272.05, 0.057, 0.047, 0.068, 0.052000000000000005, 166.35, 144.08, 32.4, 43.58, -1.45, -1.3, 17.53, -0.0066, -0.0044, -0.0026, 1.16, 0.9, 0.46, 4.22, 7.05, 0.0007, -6.84, 11.32, 0.77, 2.15, -1.69, -8.2, -8.2, 34.7, -0.0041, 0.0037, -2.5, 0.0, 1.0, -142.58, 84.29, 38.07, -110.54, 16.84, 0.022, 0.042, 0.039, 57.93, 0.024, 6.11, 2.98, -0.22, -7.12, 2.5, 7.68, -35.16, -0.027000000000000003, -0.0154, 36.24, 6.71, 7.14, 0.0295, 0.0164, 0.0102, 0.124, -0.5, 0.86, 0.0, -0.13, -0.016, -0.146, -0.13, 1.62, -1.25, 0.037000000000000005, 0.052000000000000005, 5.16, 32.64, 11.83
2017-2-1, 12.91, -0.061, 0.0116, -0.0051, 0.0047, 0.0027, -8.47, -0.0205, -3.02, 1.16, -0.138, -0.259, -1519.84, -1692.98, -1558.12, 0.052000000000000005, -313.32, -175.38, -284.45, 20.49, 11.82, -11.81, 54.32, 36.45, -0.04, -0.05, 65.0, 29.225, -17.81, -24.61, -0.041, 0.021, -0.002, -4.75, 2.715, -0.105, -3.225, 1.98, 0.88, -40.39, -73.41, -0.27, -1.13, -0.026, -0.067, 4.7, 2.44, -0.006, 0.0049, -0.0007, -0.042, -0.027000000000000003, -1840.0, 0.0617, -0.0077, -0.36, -0.55, -610.38, -1149.24, -115.32, -205.48, -0.038, 0.001, -0.016, -0.019, -118.91, -126.26, -236.82, -207.41, -1.9, -1.8, -15.38, 0.0053, 0.0096, 0.0071, -0.54, -0.55, -0.31, -8.36, -22.99, -0.0012, -13.78, -30.71, -20.53, -3.42, -0.25, 18.9, 19.4, -193.2, -0.0014, -0.0082, -4.0, -5.5, -4.25, -848.92, -926.04, -802.93, -883.85, -6.16, 0.024, 0.021, 0.061, -52.33, 0.001, -11.82, -2.4, -4.15, 7.6, -15.4, -22.5, -277.16, -0.0273, 0.0224, 4.27, -13.69, -11.35, -0.0292, -0.0097, -0.012, 0.025, 0.47, -0.89, -0.97, 0.698, 0.516, 0.746, -9.75, -9.5, -8.75, -0.071, -0.056, -67.94, -47.59, -37.68
2017-2-2, -9.47, 0.012, -0.0029, 0.0103, -0.0004, 0.0047, 2.67, -0.095, 0.31, -2.76, -0.09, -0.006999999999999999, 165.35, 692.92, 403.28, 0.005, 124.19, -46.11, 87.29, -11.98, -8.2, 14.29, -14.47, -1.79, 0.001, -0.01, -59.1, -14.9, 0.68, 11.57, 0.06, -0.002, 0.045, -4.75, 2.715, -0.105, -3.225, -8.17, -2.39, 27.86, 61.64, -1.51, 0.25, -0.023, 0.026, -6.32, -0.89, 0.0019, -0.0086, -0.0022, 0.013, 0.018000000000000002, 640.0, -0.0845, 0.0313, 0.16, 0.4, 8.45, -129.26, -218.38, -43.96, 0.021, -0.023, -0.006, -0.001, 34.85, 40.25, 26.85, 49.56, 0.6, -0.8, 6.0, 0.0023, -0.0038, -0.0052, 1.1, 0.83, 0.46, -12.78, 7.09, 0.0001, -0.59, 12.35, 10.59, 3.17, 0.38, -2.3, -3.0, -7.0, 0.0079, 0.0088, 8.5, 7.25, 0.25, 149.92, -59.0, -153.76, 126.75, 20.13, 0.08199999999999999, 0.058, 0.02, -2.61, 0.0, 0.36, -5.85, 0.29, -19.06, 11.07, 11.81, 14.21, -0.0223, -0.0797, -30.53, -0.99, -6.11, 0.0623, 0.0322, 0.0247, 0.051, -0.94, 0.0, 0.56, -0.092, 0.12, 0.03, 5.75, 11.75, 4.0, -0.004, -0.009000000000000001, 32.93, -2.8, 4.88
2017-2-3, 2.15, -0.038, -0.0011, -0.0031, 0.0019, 0.0022, 0.2, -0.045, -1.41, 0.23, 0.04, -0.019, -257.91, -461.17, -524.23, 0.001, -31.55, -18.14, -18.95, 7.13, 13.91, -14.12, 12.47, -3.86, -0.003, -0.014, 154.4, 148.3, 1.3, -8.9, -0.004, -0.004, -0.038, -4.75, 2.715, -0.105, -3.225, -1.41, -6.17, -6.45, -27.36, -0.55, -1.6, 0.016, -0.026, -6.26, -9.26, -0.0023, 0.0015, -0.005, -0.006, -0.034, -475.0, -0.0515, -0.1113, 0.81, 0.71, 85.56, 17.88, 225.82, 14.84, -0.019, 0.029, 0.004, -0.004, -48.46, -54.66, -6.03, -44.98, -4.2, -0.45, 0.44, -0.0075, 0.0034, 0.0009, -0.24, 0.62, 0.97, 12.42, -17.6, 0.0026, -3.8, -3.53, -10.09, -2.43, -0.68, 11.1, 11.3, 3.1, -0.013, 0.0029, -0.75, 1.25, 8.25, 148.54, -9.29, 225.11, 48.68, 12.23, -0.034, 0.031, 0.003, 9.49, 0.008, -5.89, -0.45, -7.13, 2.06, -4.96, -2.06, 47.75, -0.0446, -0.0232, -0.93, -3.65, 2.7, -0.0222, 0.0188, 0.0244, -0.079, 0.44, -0.61, -0.59, -0.018000000000000002, 0.22, 0.08, 11.75, 5.0, 12.5, 0.055, 0.026, 11.63, 14.64, 5.02
2017-2-6, 4.5, 0.029, 0.0026, -0.0008, -0.0029, -0.0039, 2.78, -0.022, -0.52, -1.34, 0.019, -0.008, 375.71, 254.67, 101.56, 0.0, 23.54, 7.95, 24.33, 7.64, 8.96, 9.05, -12.17, 3.08, -0.038, -0.035, 10.4, 21.95, 16.57, 11.85, -0.068, -0.068, -0.058, -4.75, 2.715, -0.105, -3.225, -11.22, -8.56, 30.57, 23.58, -0.73, -0.44, 0.0, -0.005, -7.81, -6.78, -0.0003, -0.0021, 0.0025, -0.01, -0.009000000000000001, 205.0, -0.0438, -0.0375, 0.11, 0.05, 130.03, 77.66, -156.05, -109.37, 0.03, -0.01, 0.001, 0.022, 1.81, 32.98, 186.55, 158.73, 0.3, -3.55, 4.55, 0.0078, 0.0014, 0.0074, 0.25, -0.15, 0.06, -28.47, -11.27, 0.008, 20.41, -2.49, 13.83, -1.05, -0.32, 1.6, 1.6, 56.2, -0.004, -0.0176, -2.25, -2.0, -2.25, 226.85, 215.45, 116.43, 187.6, 12.73, 0.044, -0.029, 0.01, -19.57, 0.014, -4.08, -5.0, -1.96, -9.61, -0.285, 0.815, 21.0, -0.0406, -0.0446, -27.275, 10.28, -1.07, 0.0133, -0.0192, -0.006999999999999999, 0.04, -0.47, 0.09, 0.25, 0.051, -0.265, -0.22, 1.25, -2.25, 1.0, -0.002, 0.025, 19.33, 19.85, 20.42
2017-2-7, -2.45, -0.052000000000000005, -0.0034, 0.0022, 0.0001, -0.0011, -0.41, -0.057, -0.35, -0.54, -0.17800000000000002, -0.115, -961.0, -60.44, -331.49, -0.023, -141.65, -8.2, -118.4, 13.56, 6.59, -16.1, 9.36, -11.02, -0.047, -0.055, 50.3, 62.45, -4.86, 5.74, -0.031, -0.019, 0.008, 16.81, -16.99, -3.84, -0.62, -3.48, -6.23, -3.22, 6.22, -1.075, -0.315, -0.005, -0.022, -7.13, -5.71, 0.0059, -0.0002, 0.0058, -0.027000000000000003, -0.046, -70.0, -0.1022, -0.0198, 0.13, -0.49, -248.075, 65.265, 72.98, 14.31, -0.031, -0.004, -0.02, -0.021, 55.45, 20.97, -19.04, 13.47, -2.05, -0.8, -0.21, 0.004, 0.0002, 0.0016, -1.09, -0.17, -0.74, -10.22, -7.51, -0.0014, -11.18, 19.28, -0.6, -0.93, -1.49, 11.1, 9.1, -0.6, -0.0018, -0.0029, -1.5, 1.0, -1.5, -422.39, 221.78, -2.08, -193.04, 29.55, 0.099, 0.106, 0.053, -51.68, -0.011, -6.64, -5.85, -6.81, -5.33, -0.285, 0.815, 29.52, 0.0571, -0.0122, -27.275, 6.18, 13.06, -0.0299, 0.0052, -0.0105, 0.103, -0.36, -0.64, -0.64, 0.214, 0.19, 0.28, -5.75, -3.0, -7.5, 0.037000000000000005, 0.006999999999999999, -28.06, 17.62, 10.14
2017-2-8, -10.13, -0.012, -0.0069, -0.0031, -0.005, -0.0049, -0.25, 0.06, 0.71, -0.35, 0.045, 0.07, 205.97, -511.31, 5.21, -0.056, 39.6, -129.54, -25.75, -8.01, -14.59, 8.26, -17.98, -0.98, -0.056, -0.035, 20.25, -29.15, 0.52, 1.59, 0.019, 0.015, 0.015, -3.89, 11.31, 0.7, 4.65, -7.88, -2.48, 10.67, 17.91, 0.975, 0.205, -0.063, -0.039, 3.51, 4.89, 0.0101, 0.0062, 0.0079, -0.07200000000000001, -0.025, -545.0, 0.0603, -0.0012, -0.67, -1.28, -248.075, 65.265, -225.6, -104.99, -0.018000000000000002, -0.032, -0.029, -0.032, -20.94, 12.04, 37.87, 60.4, -1.6, -2.4, 1.79, -0.0007, -0.0006, -0.006, -0.67, -1.15, -1.07, -7.57, 1.78, 0.0006, -5.6, -10.51, -5.45, 2.16, 1.22, 3.1, 5.1, -92.8, 0.0041, 0.0037, 4.75, 0.25, 0.0, -31.04, -497.36, -370.17, -79.78, 0.11, -0.012, -0.008, 0.044, 24.73, 0.0, -0.31, -1.11, 0.47, -4.17, 3.93, -3.77, 34.12, 0.0151, 0.0242, 15.97, -6.61, -3.78, -0.0131, -0.0384, -0.0236, -0.011, -0.67, -0.23, -0.06, 0.066, -0.02, -0.09, -5.5, -2.5, -3.25, -0.099, -0.08900000000000001, 11.61, -48.0, -25.92
