@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_High numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Now numeric
@attribute CNY_KRW_High numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Low numeric
@attribute RTSI_High numeric
@attribute MOEX_Now numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute Nifty_Open numeric
@attribute S&P_Now numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute NASDAQ_High numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_High numeric
@attribute WTI_Now numeric
@attribute WTI_High numeric
@attribute S&P_BMV_Open numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Open numeric
@attribute Gold_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_Now numeric
@attribute SET_High numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_High numeric
@attribute BEL_High numeric

@data
2015-1-16, -26.01, -0.11, 0.013, -0.0156, 6.99, 1.32, 110.32, -43.42, -55.5, -0.0195, 0.23, 0.015, 0.125, 380.44, 275.29, 0.027000000000000003, -0.008, -130.77, 31.88, 8.75, 26.12, 0.001, -0.01, 117.25, -18.6, 68.6, -25.29, 6.63, 8.59, -0.87, 0.5, 0.18, -0.16, 0.019, -0.038, -0.004, -0.127, -0.04, 190.57, 5.55, -0.0021, -0.0124, -0.012, 205.0, 565.0, -0.1036, 0.0927, -2.23, 2.36, -486.9, 312.74, -88.87, 105.26, -0.002, 58.31, -4.58, -172.76, 1.75, -8.39, -1.68, 1.05, -0.0026, -0.0033, -1.02, 1.84, 3.03, -0.0019, 0.0046, -10.6, 5.84, 28.3, 151.4, -4.9, -132.5, -0.0049, 0.0008, -3.25, 1.75, 433.84, 195.57, -36.77, -31.07, 8.34, 0.031, -0.099, 0.012, 0.0108, -11.99666667, -17.45, -13.26333333, -0.004, -0.012, 3.93, -2.47, -7.16, 4.07, 1.38, -2.11, 4.4, -1.39, 29.96, 50.92, 0.0331, 0.0806, -93.21, 60.25, -4.98, 0.14, -12.68, -0.0319, 0.0237, -0.09, -0.063, 0.004, -4.75, 0.037000000000000005, 11.36
2015-1-19, 14.49, 0.07200000000000001, -0.12, -0.0108, 7.66, 7.0, 51.49, 54.42, 145.13, 0.0065, -1.17, -0.124, -0.033, 990.21, 380.82, -0.136, -0.122, 303.31, -5.59, 28.22, 7.95, 0.019, -0.014, 79.55, 26.75, 63.24, -2.9, -25.74, -28.14, 0.44, -0.89, -0.75, 0.04, -0.03, -0.019, -0.038, 0.103, -0.136, 4.79, 190.08, 0.0049, 0.0147, 0.019, -50.0, 395.0, 0.106, -0.1155, 2.44, -2.4, 7.58, -244.54, -59.99, -277.64, -0.053, -1070.36, -1087.73, -116.3, -2.5, 5.01, 12.47, 4.18, -0.0081, -0.0074, 2.5, -0.43, -14.75, 0.0025, -0.0032, -2.8, -6.94, 12.1, -4.5, 51.3, 235.7, -0.0032, -0.0075, -2.25, 0.0, 410.02, 116.49, 1.58, 10.54, -19.63, -0.073, 0.025, -0.045, -0.0029, -11.99666667, -17.45, -13.26333333, -0.011, -0.016, -6.74, -3.99, 3.38, -6.98, -6.1, -2.29, -4.05, -3.995, -105.88, 160.13, -0.0891, 0.0296, 12.105, -8.075, -9.085, -5.64, -9.91, 0.0423, -0.0014, 0.065, 0.039, 0.012, -3.0, -0.117, 47.72
2015-1-20, 15.69, -0.024, 0.07, 0.0083, 2.33, 2.58, 35.26, 45.69, 104.72, -0.0185, 0.38, -0.188, -0.071, -1258.51, -525.39, 0.038, 0.059, 251.34, 27.29, -15.03, 33.22, -0.008, -0.004, 46.0, 1.565, -138.11, 4.33, -4.59, 14.915, 0.025, 0.46, 0.415, 0.15, -0.008, -0.03, 0.011, -0.031, 0.085, -31.24, -0.44, -0.0059, -0.0016, -0.001, 680.0, -525.0, 0.0689, 0.0828, -0.91, 0.32, 413.12, 150.13, 187.82, 175.46, 0.061, -180.58, 54.52, 98.48, -3.7, 22.38, 9.34, -1.46, -0.0035, 0.0011, -1.33, 1.85, -0.24, 0.0008, 0.0031, 4.95, 4.72, -59.0, 142.7, 133.6, 154.6, -0.004, 0.0029, 2.375, 1.5, 225.99, 491.83, -29.85, -32.81, -15.67, 0.008, -0.094, -0.021, -0.0012, -147.18, -3.8, -19.45, -0.034, -0.02, 1.55, 5.52, 0.33, 3.43, 3.2, -2.29, -4.05, -3.995, 263.82, -6.98, 0.0082, -0.0852, 12.105, -8.075, -9.085, 17.63, 10.49, -0.0198, 0.0287, -0.081, -0.042, -0.016, -1.125, 0.081, 34.94
2015-1-21, 2.92, -0.027000000000000003, 0.0, -0.0005, 2.61, 3.19, 34.57, 41.55, 37.53, 0.092, 0.57, 0.005, -0.132, 118.65, 116.07, -0.004, -0.004, 19.41, -24.82, -5.43, -32.42, 0.006, 0.028, 25.05, 1.565, -71.96, 3.96, 6.32, 14.915, 1.105, 0.03, 0.625, 0.3, 0.002, 0.016, 0.006999999999999999, -0.009000000000000001, -0.009000000000000001, 15.17, -26.21, 0.013, 0.0003, -0.009000000000000001, -340.0, -145.0, 0.1371, 0.1273, -1.39, -0.42, -125.6, 352.01, 70.87, 326.5, -0.011, 226.79, 27.71, 98.48, -3.7, 7.01, 18.46, 2.62, 0.0056, 0.0008, -0.85, -1.19, 12.3, 0.0052, 0.003, 4.95, -4.76, 76.5, 103.6, 138.5, 150.0, 0.0034, -0.0048, 2.375, 1.5, 178.13, 290.43, 2.21, -5.59, -10.9, 0.01, 0.036000000000000004, 0.016, -0.0143, 1.82, -144.89, -127.83, 0.012, -0.008, 3.14, -1.71, 8.62, 0.1, 5.01, 0.99, -3.23, -1.35, 60.71, 53.81, -0.0232, 0.0074, 0.69, -52.85, -41.22, -0.28, 6.46, -0.0192, -0.0208, 0.04, 0.006, 0.004, -1.125, 0.027000000000000003, 12.54
2015-1-22, -0.41, -0.056, -0.047, 0.0002, 3.17, 1.7, 107.94, 87.6, 34.57, 0.0265, 0.41, -0.03, 0.046, 1347.42, 268.84, -0.01, -0.01, -61.62, 11.0, 47.2, 24.16, -0.051, -0.006999999999999999, 144.55, 9.57, 146.75, -0.11, 4.02, 26.81, -0.71, 1.1, 0.3, 0.24, 0.047, 0.046, 0.008, 0.084, -0.004, 16.02, 15.15, 0.0278, 0.0127, 0.062, -170.0, 715.0, -0.0658, 0.0508, 1.39, -0.57, 466.9, -85.82, 237.07, -37.27, -0.023, -59.61, -86.4, -7.0, -4.05, 15.42, 2.95, -13.88, -0.0053, 0.0021, 1.04, -0.62, -1.3, -0.0029, -0.0003, 1.3, 9.23, 1.0, 130.1, 8.0, -39.7, -0.0002, 0.0018, 4.75, 1.5, 322.75, 178.37, 21.98, 49.18, 42.49, 0.008, 0.004, 0.005, -0.0089, -44.1, -0.93, -28.0, 0.033, 0.016, -6.01, -24.21, -5.72, 8.62, 2.29, -0.98, -2.17, -2.24, -52.78, 246.61, 0.0179, -0.0231, -89.81, 0.69, -21.07, 2.27, -2.52, 0.0198, -0.0024, -0.003, 0.063, 0.016, 4.75, -0.033, 5.7
2015-1-23, 15.27, -0.011, -0.053, -0.0225, 6.68, 7.94, 68.59, 80.14, 106.14, 0.018000000000000002, -0.33, 0.033, -0.101, 218.54, 1339.14, 0.106, 0.0, 78.76, 37.19, 48.39, 57.35, 0.038, 0.033, 26.2, 31.03, 15.38, -23.07, -0.23, 60.14, 0.345, -0.71, -0.365, 0.11, -0.07200000000000001, 0.046, -0.05, -0.003, 0.07200000000000001, -12.8, 15.98, 0.0025, 0.0249, 0.059, 1355.0, 965.0, 0.0349, -0.018000000000000002, -1.47, 0.89, 735.9, 48.54, -2.08, 26.71, 0.059, -170.29, -171.74, 47.33, -4.65, 7.68, 25.24, -4.13, 0.0041, -0.0036, -0.51, 0.31, -3.62, -0.0129, -0.0149, -2.0, -0.07, 11.8, 57.2, 220.6, 192.6, -0.0133, -0.0104, -2.25, -2.0, 488.33, 297.2, 39.29, 52.3, 50.73, -0.132, 0.047, -0.103, -0.0047, 5.19, -49.92, -45.49, 0.064, 0.025, -20.99, -0.36, 2.94, -5.72, -2.7, -3.1, 3.4, 2.26, 273.88, 168.25, -0.0167, 0.0174, 27.91, -89.81, -53.49, 22.98, 21.22, -0.0085, 0.0168, 0.045, -0.019, -0.105, -2.0, -0.051, 40.97
2015-1-26, -0.41, 0.026, 0.086, -0.0203, 6.79, 8.07, 36.2, 33.55, 70.34, -0.0515, -0.17, -0.054000000000000006, 0.08900000000000001, -667.32, -730.92, -0.06, 0.046, 274.32, 24.31, 5.24, 24.4, -0.046, -0.092, 82.1, -11.33, 54.41, -25.87, -22.93, 18.58, -1.0, 0.35, -0.15, -0.75, -0.078, -0.14, -0.067, -0.083, 0.006999999999999999, -22.21, -12.77, 0.0036, 0.0046, -0.138, -285.0, -890.0, -0.0785, -0.0223, -0.72, -1.33, 633.79, 182.73, 213.99, 176.32, -0.069, 19.81, 152.77, 255.21, -0.7, 29.21, 14.45, -18.86, -0.0096, -0.0095, 0.27, 0.51, -16.63, -0.0047, -0.0066, 24.5, 5.25, -7.6, 222.7, 132.1, 192.8, -0.002, -0.0021, -3.75, -2.0, 50.01, 573.12, 65.54, 57.47, 66.15, -0.04, -0.248, -0.145, -0.0046, -52.96, 18.58, 26.54, -0.069, -0.011, -0.45, -7.2, -7.73, 2.94, -1.3, 2.39, -2.835, 1.485, 185.59, 60.81, -0.01, -0.0154, 29.19, 13.955, 40.63, 37.99, 39.75, 0.0088, 0.0044, -0.232, -0.207, -0.131, -6.5, 0.043, 69.49
2015-1-27, 16.72, 0.017, 0.0, -0.0015, 4.58, 2.34, 19.57, 14.19, -6.45, -0.0005, -1.81, -0.039, -0.014, -198.75, -491.68, -0.047, -0.059, 86.22, -29.66, -29.43, -30.47, 0.028, 0.013, 21.7, 5.27, -21.99, 6.93, -27.89, 3.0, 0.435, -0.94, -0.515, 0.16, 0.038, -0.029, 0.002, 0.039, -0.108, -26.34, -22.49, 0.0036, 0.0046, -0.048, -1040.0, -860.0, 0.0405, -0.0507, -0.44, -1.35, -474.07, -43.23, -234.92, -60.12, -0.064, 127.81, 144.94, -144.39, 1.5, -2.77, 13.79, 4.36, -0.011, -0.0076, -0.63, -0.55, -0.41, -0.0134, -0.0121, -4.5, -3.59, -12.0, -102.3, 23.9, -81.4, 0.009000000000000001, 0.0025, 1.75, -0.25, 236.97, -245.54, 21.46, -15.52, -72.76, -0.012, 0.056, 0.067, -0.003, 39.45, -60.75, -30.92, -0.021, -0.009000000000000001, -10.51, -1.23, 3.19, -6.96, -4.02, 2.39, -2.835, 1.485, 12.67, -49.57, -0.0256, -0.0091, 29.19, 13.955, 40.63, -10.02, 9.73, -0.0069, -0.008, 0.032, 0.029, 0.027000000000000003, -1.25, -0.045, 19.47
2015-1-28, 9.18, -0.035, -0.067, 0.0125, -4.68, -0.38, -40.79, 9.05, -16.59, 0.002, 0.14, 0.05, 0.047, 14.68, -652.56, 0.036000000000000004, 0.012, 3.39, -30.74, 31.55, 11.14, -0.026, -0.01, 21.7, -27.54, 5.42, 12.28, 8.91, -52.3, -0.355, 0.37, 0.155, -0.24, 0.004, 0.016, 0.039, 0.0, 0.06, -3.18, -25.91, 0.0008, -0.0027, 0.003, -275.0, 170.0, -0.0238, 0.0294, 1.08, 0.14, 88.75, 299.78, 363.69, 296.47, 0.034, 163.06, 132.39, -29.58, 0.1, 18.57, -0.04, -0.84, -0.001, 0.0005, 1.44, -0.31, 7.09, 0.0041, 0.0033, 5.7, 0.5, 9.1, 166.9, -9.8, 77.1, 0.0117, 0.0084, -2.25, -2.25, -110.9, 365.95, -48.18, -32.37, 35.33, 0.042, 0.014, 0.058, 0.0023, 51.57, 43.96, 47.94, 0.036000000000000004, 0.005, 0.13, -2.09, -2.69, 2.42, 1.22, -5.19, 6.12, -1.11, -14.26, 35.11, 0.0216, -0.0269, 206.06, 58.38, 179.35, 1.5, -5.11, 0.023, -0.009000000000000001, -0.029, -0.012, 0.03, -10.63, 0.003, 13.93
2015-1-29, -10.56, -0.076, -0.036000000000000004, 0.0052, -2.16, -1.49, 14.33, -1.97, 3.54, 0.056, 0.67, -0.075, -0.06, -896.69, 198.29, 0.011, 0.03, -39.7, 18.29, -26.21, 24.85, -0.02, 0.015, 31.4, -27.39, -35.42, -1.15, 12.38, 20.18, 1.02, -0.36, 0.44, 0.28, 0.001, 0.036000000000000004, 0.01, -0.109, -0.006, 5.52, -3.24, 0.0039, 0.001, 0.023, -65.0, -675.0, 0.14300000000000002, 0.0875, -1.78, -0.72, -110.03, 27.43, -33.47, 82.18, -0.036000000000000004, 99.82, -3.46, -235.62, 4.75, -0.78, 7.88, 0.97, 0.0038, -0.0013, -1.13, 0.85, 14.7, -0.0037, 0.0156, -13.3, 0.74, -7.8, 7.1, -20.1, -132.5, -0.0062, 0.0069, -2.75, -4.5, -167.38, 44.69, 17.76, 2.76, 19.8, 0.057, 0.025, 0.036000000000000004, -0.0133, 27.64, 49.46, 37.45, 0.033, 0.031, 3.21, 3.0, 7.86, -2.69, 3.4, -2.08, -1.97, -3.52, 75.8, 13.84, 0.0926, 0.022, 226.34, 206.06, 246.18, 3.0, -2.55, -0.031, 0.0015, 0.051, 0.114, 0.061, -3.62, 0.02, -20.05
2015-1-30, -1.76, 0.009000000000000001, -0.071, -0.0015, 0.17, -4.41, -15.34, -37.06, -26.86, 0.056, 1.97, -0.006, -0.156, 67.7, -543.66, -0.07200000000000001, -0.086, 54.96, -34.23, -8.06, -30.79, -0.037000000000000005, -0.078, -1.25, 19.09, -68.01, 19.43, -1.26, -53.65, 1.81, 1.02, 1.55, 1.01, 0.011, -0.031, -0.014, 0.037000000000000005, -0.094, -8.64, 5.52, 0.014, 0.0122, -0.057, -470.0, -340.0, 0.1011, 0.0896, 0.08, -0.87, -477.01, -189.51, 50.98, -71.76, -0.048, -109.92, -4.9, -207.62, 0.85, 6.65, 8.3, -2.97, -0.0036, 0.0031, 0.66, -0.41, 7.75, 0.0054, -0.0142, -2.2, 2.32, -31.1, -285.4, -173.9, -74.8, -0.0068, -0.0111, -7.25, -8.0, 115.28, -345.54, -8.69, -12.92, -10.1, 0.0, 0.049, 0.023, -0.0052, -18.78, 30.01, -4.44, -0.001, 0.012, -3.36, 0.24, 14.09, 7.86, 12.07, -5.32, -14.19, -9.69, -249.54, -180.1, 0.0613, 0.0917, -33.96, 226.34, -11.31, -6.41, -3.63, -0.0134, -0.0103, 0.051, -0.004, 0.024, -8.25, -0.103, 3.51
2015-2-2, 3.42, -0.112, 0.004, 0.0018, -2.08, 1.49, -61.2, 18.04, -0.82, -0.05, 0.78, -0.191, -0.035, -854.56, -522.19, -0.042, -0.011, 34.87, -4.72, 8.04, -10.77, -0.08199999999999999, -0.023, 95.1, -26.26, 1.71, -0.72, 19.53, 15.4, 0.31, 1.82, 0.73, 0.94, -0.034, -0.001, -0.003, -0.117, 0.034, 6.14, -8.08, 0.012, 0.0096, 0.0, -190.0, -540.0, -0.0235, 0.0106, 3.71, 3.39, -288.18, 68.17, 121.83, 29.64, -0.003, 184.7, 57.71, 221.56, -7.8, 21.14, 11.26, 2.78, 0.0059, 0.0008, 3.86, 0.46, 2.65, -0.0164, -0.0156, -5.5, 1.05, 20.8, 171.4, 68.5, 15.3, 0.0002, -0.0027, -0.75, -0.5, -90.34, 265.57, 26.86, 31.47, 28.13, 0.006, -0.029, -0.024, -0.0003, -196.46, -90.33, -29.65, -0.008, 0.015, 5.75, -4.94, 2.44, 14.09, 5.53, -0.72, 0.41, -1.02, -18.48, 139.94, 0.0869, 0.0606, 167.3, 115.715, 158.215, -5.15, -6.66, 0.0679, -0.0072, -0.032, -0.028, -0.039, -0.5, 0.02, 13.26
2015-2-3, -0.72, -0.015, -0.109, 0.0001, 0.37, -2.74, 33.15, -48.46, -17.41, -0.0355, -0.49, -0.026, -0.029, 743.05, 275.87, -0.08, -0.08, 34.8, -4.52, -22.38, -9.22, 0.044, -0.02, -194.1, 25.86, -113.37, 2.55, -1.08, -27.12, -0.385, 0.33, -0.235, 0.63, -0.003, 0.001, -0.024, 0.035, -0.108, -12.72, 0.15, -0.0027, -0.0051, -0.044, -370.0, 460.0, 0.0389, 0.0195, 1.33, 2.21, -454.005, -116.35, -252.13, -180.07, -0.005, -50.49, -18.13, -246.86, 2.3, 0.19, -3.08, 1.5, -0.0025, 0.0026, 1.76, 3.53, 1.19, -0.004, 0.0035, -6.3, -11.74, -2.2, -166.0, -180.6, -199.7, -0.0029, 0.0015, -3.0, 5.5, -17.69, -83.15, -13.24, -7.05, -24.37, 0.024, -0.032, -0.01, 0.0042, -179.99, -127.68, -185.78, 0.003, -0.013, -5.86, 1.41, -2.95, 1.94, -1.5, -0.72, 0.41, -1.02, 132.63, 118.55, -0.0362, 0.0873, 167.3, 115.715, 158.215, 1.45, -8.84, 0.0712, 0.0683, -0.013, -0.015, 0.006, -6.25, -0.114, -9.09
2015-2-4, 10.83, 0.075, -0.006, 0.0033, 5.06, 5.75, 89.25, 90.79, 50.4, -0.029, -0.43, 0.076, 0.042, 1312.93, 904.0, -0.009000000000000001, -0.022, 182.64, 27.75, 29.05, 12.0, 0.086, 0.075, 20.65, 29.18, 32.81, 7.93, 2.81, 51.05, -0.845, -0.41, -0.395, -0.77, 0.02, -0.02, 0.004, 0.124, 0.02, -1.81, -6.85, -0.0129, -0.0202, 0.034, 1350.0, 1145.0, -0.0684, 0.0088, 3.48, 3.68, -454.005, -222.19, 117.99, 26.2, 0.0, -14.32, 41.51, 199.98, 0.4, 5.28, 15.61, -6.1, 0.0054, 0.003, 3.16, 2.32, -0.72, 0.008, -0.0001, 24.6, -7.62, -15.1, 30.2, 233.2, 278.2, 0.0126, -0.0018, 0.25, 10.0, 525.86, 30.62, 10.47, 18.7, 24.85, -0.01, 0.034, 0.015, 0.0054, 15.75, -55.58333333, -47.29666667, 0.075, 0.014, 9.05, 6.51, -6.41, -2.45, -2.95, 8.86, 3.21, 8.07, 241.92, 223.85, -0.0526, -0.0355, 14.22, 69.21, 95.63, 19.84, 20.85, 0.08900000000000001, 0.0922, -0.009000000000000001, -0.039, -0.003, 10.25, 0.013, 18.93
2015-2-5, -9.95, -0.043, 0.065, 0.0004, -0.94, -0.82, -11.78, -2.82, 21.71, -0.0195, -1.03, -0.004, -0.001, 337.39, 549.57, 0.101, 0.107, -56.93, 22.14, 1.66, -2.95, 0.065, 0.062, -34.0, -8.52, 31.04, -20.32, 7.91, 16.59, -0.615, -0.84, -1.005, -1.01, 0.019, 0.023, 0.029, -0.051, 0.118, -7.45, -1.81, -0.0052, 0.0037, 0.023, 620.0, 690.0, -0.1507, -0.1161, -4.6, -1.68, 617.62, 342.89, -105.3, 88.51, 0.04, 65.33, 95.67, 295.02, -1.25, 10.58, 1.64, -8.25, 0.0028, -0.0018, -3.75, 2.19, -7.17, -0.0058, -0.0018, 6.7, 2.57, 6.1, 194.1, 53.8, 82.8, 0.0017, 0.015, 15.0, -0.25, -69.82, 378.76, 27.83, 38.73, 16.06, -0.056, 0.045, -0.016, 0.0011, 15.75, -55.58333333, -47.29666667, 0.017, 0.067, 5.47, -6.58, -4.95, -6.41, -7.95, 1.91, 6.84, 2.27, 71.72, -98.57, -0.0188, -0.053, -58.16, 14.22, -39.3, -2.73, 14.93, -0.0799, -0.017, 0.026, 0.012, -0.037000000000000005, 6.0, 0.028, -6.6
2015-2-6, 2.68, 0.1, -0.044, -0.0013, 0.42, -1.42, 5.91, -13.39, 4.09, -0.017, -0.23, -0.081, -0.071, -67.2, 805.98, -0.034, -0.032, 19.65, -2.31, 40.04, 34.2, 0.016, 0.012, -56.05, 21.01, 12.23, 12.43, -20.36, 23.05, -0.205, -0.62, -0.085, 0.24, -0.005, -0.001, -0.006999999999999999, 0.07, -0.053, 4.7, -7.51, -0.0005, 0.0003, 0.011, 250.0, 65.0, 0.0129, -0.0748, 2.03, -0.46, 137.44, -174.12, 39.91, -123.77, -0.035, 55.2, -49.35, 12.27, 2.9, -18.74, -7.95, 3.74, -0.0098, -0.0064, 2.41, -2.39, 11.13, -0.0038, -0.0023, 4.7, -8.75, -1.5, -169.2, -152.5, -108.5, 0.0145, 0.0027, -2.5, -0.75, -122.68, -274.26, -6.32, -34.55, -44.08, 0.043, -0.019, 0.034, 0.0026, 15.75, -55.58333333, -47.29666667, -0.015, -0.006999999999999999, -15.12, 1.66, -1.55, -4.95, -0.6, 4.15, 0.73, 7.36, 3.6, 115.97, -0.0337, -0.0184, 10.91, -58.16, -102.46, 8.11, -11.85, 0.0393, -0.0067, -0.012, -0.023, 0.004, 5.75, -0.048, 2.58
2015-2-9, -8.52, 0.08199999999999999, 0.08900000000000001, 0.0009, -0.61, 0.74, -12.49, 16.12, 27.29, 0.103, 1.13, -0.066, -0.011, -441.58, -810.44, 0.043, 0.048, -19.86, 25.01, 59.39, 63.63, 0.095, 0.099, -36.25, -7.05, -121.67, -4.58, 12.47, 19.81, 1.475, -0.2, 0.715, -0.05, 0.024, 0.012, 0.004, 0.141, 0.08199999999999999, 6.98, 4.68, -0.0038, 0.0025, -0.004, -75.0, -610.0, 0.1108, 0.0549, 1.21, 1.06, 737.77, 143.88, 106.97, 81.33, 0.06, -18.88, 56.8, 204.28, 1.0, 13.22, 12.8, 8.83, 0.0014, -0.0014, 1.23, 1.94, 5.73, 0.0031, 0.0053, 7.0, -1.09, -22.3, 95.4, 71.3, 108.6, -0.0082, 0.0046, 2.5, 2.0, -58.31, 93.23, -11.78, 28.23, 42.56, 0.032, -0.018000000000000002, -0.005, -0.0034, 115.44, 38.86, 113.91, -0.022, -0.001, 8.41, 6.0, 11.47, -1.55, 5.34, -1.615, 1.255, -2.895, 118.43, 32.13, -0.0158, -0.0345, 105.075, 88.06, 114.585, 5.71, 7.86, 0.0332, 0.0652, -0.063, -0.011, -0.016, 6.5, 0.06, -11.08
2015-2-10, -11.14, -0.017, 0.098, -0.0042, -3.73, -4.52, -16.29, -32.78, -57.49, -0.045, 0.28, 0.056, 0.004, 590.31, 206.22, 0.099, 0.032, -188.77, 50.27, -6.9, 67.27, -0.034, -0.013, -112.45, -8.73, -10.51, -2.15, -4.46, -37.72, -0.37, 1.44, 0.23, 1.2, -0.004, 0.01, 0.023, 0.02, 0.121, -0.83, 3.57, -0.0002, 0.001, -0.006999999999999999, -775.0, 415.0, -0.0957, 0.0207, 1.17, 0.83, 257.81, 63.43, 94.13, 98.82, 0.023, 8.36, 18.83, -60.05, 1.05, 4.64, -7.94, -1.51, -0.0065, -0.0039, 0.54, 1.19, 2.05, 0.0033, 0.0013, -6.7, -1.35, 7.3, -79.3, -133.5, -207.8, -0.0031, -0.0007, 0.25, 2.25, -394.1, -290.59, 44.41, 32.57, 36.63, 0.085, 0.08, 0.057, 0.005, 35.69, 110.86, 38.55, 0.014, 0.006, 2.47, 3.91, -2.78, 11.21, 1.76, -1.615, 1.255, -2.895, -64.61, -36.4, 0.0029, -0.0305, 105.075, 88.06, 114.585, -11.86, -0.81, 0.0338, 0.0234, 0.094, 0.079, 0.081, -1.75, 0.138, -28.25
2015-2-11, 9.84, -0.008, -0.025, 0.0003, 2.84, 4.39, -8.03, -9.54, 10.9, 0.015, 0.15, 0.058, 0.038, -872.3, 94.76, 0.041, 0.108, -19.8, -28.29, -6.2, -55.6, 0.044, 0.048, -106.3, 21.85, 23.07, 4.22, -2.2, 43.8, 0.53, -0.34, 0.01, -0.8, 0.042, 0.033, 0.022, 0.026, 0.028, 1.06, 2.78, 0.0078, 0.0021, 0.021, 1215.0, 120.0, 0.0149, -0.0823, -2.84, -1.34, 106.1, -59.25, -127.64, -126.22, 0.049, 69.9, -12.19, -85.34, 0.55, 1.05, 12.76, -0.4, 0.0022, -0.0012, -1.91, -0.14, 2.61, 0.0038, -0.0001, -6.3, 0.87, -8.7, -78.0, 88.1, 48.9, 0.0039, -0.0006, 5.5, -0.25, 358.99, -116.17, 12.05, -12.52, -23.15, 0.04, 0.032, 0.062, -0.0008, 106.26, 32.88, 111.21, 0.037000000000000005, 0.014, 2.26, -2.56, 4.07, -2.52, 0.36, 4.05, -0.79, 2.66, 29.56, -20.32, -0.027000000000000003, 0.0189, -89.76, 44.94, -33.81, -6.81, -8.28, -0.0402, -0.008, 0.019, 0.001, 0.003, -1.38, -0.029, 23.76
