@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Now numeric
@attribute AEX_Open numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute DAX_Open numeric
@attribute RTSI_Now numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_High numeric
@attribute S&P_High numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_High numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_Now numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute NIKKEI_High numeric
@attribute NIKKEI_Low numeric
@attribute SMI_Now numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_High numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_High numeric
@attribute BRL_KRW_High numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute IBEX_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Now numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric
@attribute BEL_Low numeric

@data
2017-01-16, 2064.17, 1.715, 1.662, 1.729, 1.65, 1.0612, 488.09, 485.68, 7338.49, 8.85, 8.892000000000003, 8.797, 170.28, 170.43, 169.81, 3.4189999999999996, 3.332, 63651.52, 64091.98, 1.74, 1.74, 11576.78, 1158.19, 1177.0, 1151.59, 1.365, 1.32, 1.301, 8461.05, 2278.68, 3112.76, 3116.08, 5557.2, 151.515, 152.345, 0.8109999999999999, 1163.93, 1169.97, 1161.67, 1.3147, 1.3169, 0.34, 0.331, 0.35700000000000004, 0.302, 64278.0, 64600.0, 64795.0, 17.2338, 52.37, 53.05, 52.27, 46182.43, 46070.69, 19299.36, 19156.93, 8452.19, 19885.73, 19912.54, 149.05, 1504.22, 1522.49, 1504.22, 877.3, 0.8740000000000001, 0.8773, 56.0, 56.21, 55.28, 1430.97, 1441.81, 1425.53, 1.0662, 1372.05, 1376.17, 370.63, 1259.0, 1259.0, 9511.6, 9445.1, 9524.3, 9416.7, 1.2158, 1.2234, 1.2122, 357.5, 19285.57, 19556.76, 19271.56, 5272.98, 5299.05, 5310.42, 5272.98, 1.4269999999999998, 1.415, 1.463, 1.3969999999999998, 0.7131, 0.71, 0.7146, 0.7075, 6217.72, 6187.96, 6223.6, 6184.54, 0.05, 0.048, 0.06, 0.044000000000000004, 896.06, 894.57, 899.25, 891.08, 1175.0, 1175.91, 1181.4, 1171.77, 1449.185, 1450.565, 1452.3, 1447.585, 15497.28, 15419.63, 15513.93, 15403.42, 10.2593, 10.2494, 10.289, 10.2088, 6872.700000000003, 6912.785, 6937.645, 6842.945, 1575.24, 1572.67, 1576.35, 1566.81, 1.6514, 1.6758, 1.6796, 1.6478, 1.902, 1.9080000000000001, 1.93, 1.879, 114.53, 114.72, 115.46, 114.2, 16.72, 16.72, 16.72, 16.72, 426.25, 426.75, 426.75, 419.5, 2.714, 2.6719999999999997, 2.72, 2.662, 3634.44, 3611.59, 3639.2, 3606.11
2017-01-17, 2071.87, 1.695, 1.695, 1.699, 1.6740000000000002, 1.0618, 484.13, 485.22, 7354.14, 8.811, 8.87, 8.811, 171.48, 170.09, 170.09, 3.483, 3.4010000000000002, 63831.28, 64013.78, 1.776, 1.776, 11537.45, 1151.05, 1164.97, 1151.05, 1.311, 1.33, 1.311, 8426.7, 2275.38, 3103.43, 3104.49, 5542.21, 152.59, 152.87, 0.8029999999999999, 1162.56, 1173.69, 1160.95, 1.3111, 1.3189, 0.324, 0.306, 0.341, 0.306, 64418.0, 64175.0, 64690.0, 17.3763, 52.52, 52.46, 52.13, 45740.38, 46184.13, 19255.41, 19061.27, 8362.6, 19856.25, 19880.68, 148.925, 1518.27, 1518.27, 1511.07, 877.95, 0.88, 0.8859999999999999, 55.64, 55.92, 55.19, 1425.79, 1432.31, 1407.94, 1.0659999999999998, 1362.185, 1373.84, 367.86, 1202.85, 1208.45, 9410.0, 9457.2, 9465.2, 9407.8, 1.2064, 1.209, 1.1985, 358.25, 19298.97, 19429.5, 19234.7, 5270.01, 5283.62, 5291.5, 5270.01, 1.4280000000000002, 1.433, 1.44, 1.4069999999999998, 0.7103, 0.7103, 0.7152, 0.7079, 6201.65, 6218.0, 6218.34, 6196.66, 0.053, 0.049, 0.055, 0.048, 898.2, 895.88, 902.06, 893.85, 1183.38, 1175.06, 1185.55, 1175.05, 1448.31, 1449.96, 1450.75, 1445.76, 15479.29, 15494.93, 15505.11, 15442.69, 10.3623, 10.2522, 10.4045, 10.2522, 6823.63, 6930.92, 6930.63, 6800.83, 1571.8, 1574.15, 1576.82, 1567.65, 1.6626, 1.6565, 1.6648, 1.6455, 1.913, 1.916, 1.9280000000000002, 1.893, 114.2, 114.55, 114.55, 113.67, 16.832, 16.898, 16.947, 16.812, 429.5, 426.375, 432.185, 421.625, 2.71, 2.7289999999999996, 2.737, 2.695, 3594.58, 3618.64, 3620.85, 3594.58
2017-01-18, 2070.54, 1.6680000000000001, 1.683, 1.685, 1.6269999999999998, 1.0599, 481.77, 482.34, 7329.27, 8.8525, 8.8875, 8.6895, 169.35, 171.28, 169.04, 3.412, 3.3539999999999996, 64354.34, 64658.01, 1.746, 1.746, 11521.5, 1156.47, 1162.25, 1151.47, 1.3090000000000002, 1.281, 1.2570000000000001, 8440.9, 2272.08, 3108.77, 3087.03, 5527.22, 149.675, 153.205, 0.7909999999999999, 1170.91, 1175.86, 1157.9, 1.3174, 1.3191, 0.319, 0.324, 0.324, 0.272, 64937.0, 64270.0, 65320.0, 17.1059, 52.48, 52.55, 52.12, 46002.56, 45721.0, 19043.91, 18812.86, 8304.1, 19826.77, 19848.82, 148.8, 1512.86, 1514.58, 1498.74, 875.91, 0.863, 0.8821, 55.74, 56.95, 55.4, 1441.01, 1444.74, 1412.9, 1.0659999999999998, 1352.32, 1371.51, 366.49, 1275.1, 1275.1, 9394.9, 9390.4, 9429.0, 9361.9, 1.2044, 1.2415, 1.2014, 359.0, 19209.46, 19366.73, 19189.06, 5266.94, 5266.92, 5287.12, 5265.6, 1.41, 1.409, 1.41, 1.328, 0.7215, 0.7102, 0.7221, 0.7096, 6186.52, 6203.83, 6207.59, 6186.52, 0.049, 0.051, 0.055999999999999994, 0.049, 890.0, 898.13, 901.77, 889.0, 1160.84, 1183.38, 1188.11, 1160.15, 1445.45, 1447.12, 1452.38, 1441.16, 15441.36, 15497.89, 15500.39, 15430.88, 10.3062, 10.362, 10.4266, 10.2808, 6873.53, 6823.63, 6877.73, 6745.13, 1566.84, 1573.01, 1577.71, 1566.17, 1.6486, 1.6526, 1.6957, 1.6456, 1.915, 1.871, 1.9369999999999998, 1.847, 112.64, 114.19, 114.3, 112.59, 17.102, 17.102, 17.102, 17.102, 432.75, 426.0, 437.62, 423.75, 2.717, 2.701, 2.727, 2.701, 3588.31, 3591.3, 3600.91, 3575.27
2017-01-19, 2072.79, 1.7080000000000002, 1.685, 1.715, 1.66, 1.0713, 484.75, 484.73, 7260.47, 8.695, 8.836, 8.692, 172.3, 169.14, 169.08, 3.302, 3.282, 64149.58, 64680.35, 1.746, 1.7630000000000001, 11592.12, 1151.65, 1166.34, 1151.0, 1.339, 1.315, 1.315, 8460.3, 2272.01, 3113.01, 3104.77, 5534.77, 151.925, 151.995, 0.8220000000000001, 1158.51, 1173.07, 1156.66, 1.304, 1.3272, 0.35700000000000004, 0.32, 0.361, 0.318, 64655.0, 64860.0, 65230.0, 17.2731, 51.08, 52.52, 50.91, 46360.63, 46006.6, 18941.24, 18650.33, 8312.42, 19804.72, 19822.73, 149.7, 1508.05, 1515.99, 1503.11, 875.96, 0.8671, 0.8708, 55.48, 55.9, 53.77, 1444.57, 1447.5, 1434.34, 1.0691, 1358.56, 1358.84, 365.33, 1273.4, 1274.4, 9386.2, 9425.1, 9430.8, 9362.2, 1.2414, 1.2417, 1.2252, 364.5, 19341.61, 19358.62, 19202.07, 5294.78, 5273.29, 5294.78, 5273.29, 1.46, 1.3869999999999998, 1.46, 1.379, 0.7124, 0.7218, 0.722, 0.7121, 6185.01, 6187.08, 6191.75, 6184.05, 0.055, 0.046, 0.06, 0.040999999999999995, 888.03, 889.89, 896.16, 886.14, 1178.38, 1160.84, 1178.95, 1160.39, 1439.8, 1448.25, 1448.72, 1439.8, 15397.85, 15430.85, 15450.07, 15366.15, 10.2767, 10.306, 10.3609, 10.2687, 6853.45, 6873.53, 6898.13, 6840.67, 1560.83, 1569.28, 1572.16, 1560.76, 1.6092, 1.6486, 1.6588, 1.6044, 1.964, 1.913, 1.969, 1.905, 114.67, 112.61, 114.77, 112.56, 17.235, 17.21, 17.215, 17.21, 431.0, 433.25, 434.25, 428.75, 2.682, 2.675, 2.6910000000000003, 2.662, 3584.29, 3601.25, 3603.12, 3569.57
2017-01-20, 2065.61, 1.761, 1.7209999999999999, 1.768, 1.702, 1.0629, 484.64, 486.57, 7249.63, 8.8335, 8.8485, 8.7815, 171.03, 172.08, 170.73, 3.3680000000000003, 3.2569999999999997, 63950.86, 64455.74, 1.818, 1.818, 11624.11, 1136.62, 1157.36, 1132.12, 1.413, 1.382, 1.3619999999999999, 8445.15, 2274.33, 3101.3, 3104.97, 5528.37, 151.495, 152.305, 0.857, 1169.83, 1172.51, 1164.09, 1.3268, 1.3354, 0.381, 0.369, 0.401, 0.365, 64607.0, 64595.0, 65050.0, 17.2566, 51.37, 51.39, 51.02, 46265.26, 46360.83, 19122.39, 18982.13, 8273.08, 19732.4, 19813.55, 149.25, 1516.0, 1521.92, 1508.48, 882.85, 0.8640000000000001, 0.868, 54.29, 54.77, 53.9, 1450.41, 1455.39, 1441.83, 1.071, 1345.74, 1360.76, 369.66, 1263.2, 1262.8, 9379.1, 9406.4, 9431.3, 9327.4, 1.2257, 1.2343, 1.2251, 364.0, 19384.5, 19559.13, 19243.82, 5298.95, 5302.21, 5309.95, 5288.58, 1.475, 1.495, 1.505, 1.454, 0.7189, 0.7125, 0.7204, 0.7119, 6164.9, 6184.33, 6192.11, 6164.9, 0.075, 0.066, 0.078, 0.065, 882.34, 888.05, 890.0, 881.92, 1175.18, 1178.37, 1181.53, 1174.36, 1421.47, 1441.17, 1442.77, 1420.52, 15409.81, 15411.57, 15452.17, 15397.3, 10.2305, 10.2762, 10.2941, 10.1976, 6875.87, 6853.45, 6883.19, 6844.46, 1554.88, 1559.48, 1560.44, 1546.56, 1.6183, 1.6199, 1.6352, 1.6129, 1.9880000000000002, 1.984, 2.017, 1.969, 114.87, 114.63, 115.62, 114.38, 16.967, 16.967, 16.967, 16.967, 423.5, 430.75, 430.75, 423.5, 2.772, 2.7689999999999997, 2.7969999999999997, 2.766, 3593.97, 3597.7, 3609.19, 3583.24
2017-01-23, 2065.99, 1.75, 1.761, 1.79, 1.733, 1.0667, 485.98, 484.56, 7221.01, 8.788, 8.812000000000003, 8.736, 170.94, 170.8, 169.85, 3.2039999999999997, 3.1889999999999996, 64521.18, 64693.54, 1.8630000000000002, 1.8630000000000002, 11568.9, 1138.99, 1143.04, 1133.45, 1.433, 1.3840000000000001, 1.3780000000000001, 8423.65, 2276.96, 3123.14, 3095.82, 5542.23, 151.515, 151.905, 0.897, 1168.48, 1174.49, 1163.38, 1.3319, 1.3388, 0.423, 0.36200000000000004, 0.431, 0.35600000000000004, 65136.0, 64695.0, 65240.0, 17.2662, 52.42, 51.45, 51.39, 46331.6, 46262.54, 19176.86, 19040.2, 8275.13, 19827.25, 19795.06, 150.55, 1513.77, 1527.38, 1507.78, 883.36, 0.8649, 0.8676, 54.33, 55.8, 54.18, 1454.55, 1456.18, 1442.26, 1.0737, 1351.85, 1355.21, 370.92, 1266.9, 1266.9, 9380.1, 9377.5, 9439.0, 9345.2, 1.2342, 1.2381, 1.226, 366.0, 19550.49, 19604.0, 19427.91, 5254.31, 5290.56, 5293.08, 5243.75, 1.5030000000000001, 1.4669999999999999, 1.516, 1.4569999999999999, 0.7169, 0.7195, 0.7232, 0.7135, 6169.57, 6168.6, 6180.31, 6164.9, 0.066, 0.081, 0.08199999999999999, 0.061, 882.43, 882.34, 884.4, 877.37, 1175.39, 1175.18, 1178.45, 1168.63, 1414.0700000000006, 1427.8200000000006, 1429.9299999999994, 1412.46, 15547.88, 15467.7, 15573.21, 15467.7, 10.2543, 10.2319, 10.2946, 10.187, 6944.525, 6876.190000000001, 6949.61, 6871.695, 1562.99, 1553.07, 1566.34, 1552.16, 1.6459, 1.6197, 1.6647, 1.6161, 2.026, 1.9569999999999999, 2.033, 1.9569999999999999, 114.62, 114.88, 115.41, 114.22, 16.997, 16.925, 17.12, 16.925, 428.0, 423.0, 428.0, 421.75, 2.783, 2.799, 2.82, 2.78, 3588.53, 3593.42, 3606.41, 3584.34
2017-01-24, 2065.76, 1.681, 1.7209999999999999, 1.75, 1.66, 1.0687, 482.71, 483.89, 7198.44, 8.765, 8.77, 8.701, 169.72, 170.69, 169.44, 3.2430000000000003, 3.145, 65748.63, 65815.85, 1.835, 1.835, 11545.97, 1137.67, 1141.56, 1132.04, 1.3659999999999999, 1.3940000000000001, 1.365, 8404.15, 2271.78, 3136.77, 3125.42, 5522.69, 149.97, 151.58, 0.8640000000000001, 1170.57, 1173.89, 1165.17, 1.3322, 1.3335, 0.364, 0.39299999999999996, 0.41700000000000004, 0.35700000000000004, 66336.0, 65030.0, 66430.0, 17.0937, 52.75, 53.33, 52.21, 47116.24, 46325.07, 19024.21, 18879.68, 8229.01, 19799.85, 19794.79, 153.0, 1524.37, 1524.37, 1503.06, 880.72, 0.8588, 0.8669, 55.7, 55.75, 54.65, 1458.17, 1459.65, 1445.65, 1.0716, 1347.84, 1353.13, 371.1, 1276.6, 1276.6, 9304.8, 9337.8, 9362.4, 9279.0, 1.2363, 1.2546, 1.2356, 369.5, 19323.3, 19506.75, 19263.64, 5250.97, 5250.64, 5265.44, 5228.29, 1.436, 1.4869999999999999, 1.52, 1.429, 0.7233, 0.7159, 0.7239, 0.7147, 6162.05, 6165.12, 6169.62, 6148.05, 0.057, 0.063, 0.065, 0.05, 878.74, 881.69, 882.7, 874.85, 1163.23, 1175.36, 1176.01, 1162.8, 1406.67, 1414.47, 1417.09, 1404.4, 15480.13, 15531.03, 15531.03, 15421.2, 10.3216, 10.2721, 10.3424, 10.2493, 7013.18, 6898.93, 7016.03, 6898.93, 1570.79, 1567.68, 1571.01, 1565.09, 1.6265, 1.6361, 1.6493, 1.6205, 1.992, 2.003, 2.061, 1.9880000000000002, 112.7, 114.37, 114.45, 112.68, 17.15, 17.2, 17.2, 17.13, 433.0, 429.25, 433.0, 427.5, 2.7680000000000002, 2.806, 2.821, 2.753, 3562.43, 3573.63, 3575.23, 3552.45
2017-01-25, 2066.94, 1.7590000000000001, 1.6880000000000002, 1.766, 1.686, 1.0763, 483.05, 482.94, 7190.15, 8.704, 8.782, 8.686, 170.62, 169.51, 169.15, 3.279, 3.259, 65840.09, 66172.86, 1.791, 1.791, 11554.8, 1155.38, 1155.47, 1136.95, 1.403, 1.385, 1.371, 8480.95, 2284.63, 3142.55, 3134.59, 5558.49, 150.855, 150.925, 0.872, 1167.55, 1170.76, 1162.89, 1.3238, 1.33, 0.409, 0.364, 0.41200000000000003, 0.361, 66347.0, 66495.0, 66650.0, 17.1746, 53.18, 52.86, 52.67, 48149.61, 47121.18, 18915.7, 18783.16, 8246.66, 19912.71, 19794.68, 154.15, 1504.91, 1522.87, 1504.91, 880.1, 0.8571, 0.8651, 55.42, 55.87, 55.07, 1465.19, 1465.38, 1447.35, 1.0718, 1369.21, 1370.97, 369.91, 1271.8, 1271.8, 9387.2, 9319.2, 9387.2, 9296.6, 1.2534, 1.2546, 1.2415, 369.25, 19364.92, 19601.01, 19364.92, 5292.09, 5267.73, 5297.49, 5267.73, 1.5030000000000001, 1.445, 1.515, 1.432, 0.7247, 0.7233, 0.7279, 0.7209, 6134.41, 6161.26, 6167.06, 6134.41, 0.045, 0.052000000000000005, 0.052000000000000005, 0.043, 889.3, 878.85, 889.75, 875.75, 1170.23, 1163.23, 1170.77, 1160.77, 1413.72, 1409.48, 1415.2, 1404.99, 15610.69, 15489.23, 15622.08, 15467.25, 10.2846, 10.321, 10.3413, 10.2545, 7091.88, 7013.18, 7106.06, 7012.83, 1578.82, 1573.35, 1581.78, 1572.92, 1.6415, 1.6303, 1.6461, 1.6262, 2.046, 1.99, 2.048, 1.9769999999999999, 113.8, 112.7, 113.91, 112.5, 17.149, 17.149, 17.149, 17.149, 427.75, 433.25, 434.5, 426.75, 2.7030000000000003, 2.745, 2.745, 2.7030000000000003, 3559.45, 3564.63, 3573.73, 3552.43
2017-01-26, 2083.59, 1.8230000000000002, 1.755, 1.83, 1.755, 1.0734, 488.03, 486.36, 7205.68, 8.7785, 8.7815, 8.6945, 168.91, 170.33, 168.56, 3.332, 3.255, 66015.355, 66383.22, 1.83, 1.835, 11677.63, 1159.79, 1161.26, 1150.28, 1.47, 1.42, 1.411, 8612.6, 2299.55, 3149.55, 3137.65, 5634.33, 149.88, 150.87, 0.9740000000000001, 1169.06, 1170.42, 1160.58, 1.3158, 1.3167, 0.465, 0.41, 0.473, 0.409, 66489.0, 66747.5, 66875.0, 17.1016, 52.75, 52.95, 52.56, 48275.83, 48152.63, 19133.18, 18987.45, 8387.55, 20068.51, 19994.48, 151.6, 1523.99, 1545.99, 1523.99, 876.04, 0.8507, 0.8584, 55.24, 55.65, 54.75, 1469.02, 1473.73, 1455.71, 1.0674, 1382.44, 1383.36, 369.17, 1258.8, 1258.8, 9549.3, 9483.5, 9588.8, 9479.4, 1.2525, 1.2643, 1.2492, 363.25, 19632.64, 19746.97, 19518.05, 5293.78, 5302.87, 5310.67, 5287.13, 1.548, 1.5119999999999998, 1.569, 1.4909999999999999, 0.7298, 0.725, 0.7311, 0.7228, 6127.08, 6135.2, 6136.78, 6118.34, 0.07, 0.061, 0.09, 0.057999999999999996, 889.56, 889.34, 892.77, 885.4, 1162.7, 1170.23, 1170.35, 1161.67, 1421.19, 1419.0, 1423.99, 1416.08, 15643.84, 15631.29, 15674.3, 15625.34, 10.2635, 10.2828, 10.3096, 10.2327, 7128.12, 7091.88, 7154.02, 7083.71, 1584.29, 1584.05, 1588.11, 1580.07, 1.6114, 1.631, 1.6361, 1.6018, 2.11, 2.051, 2.117, 2.043, 113.28, 113.78, 114.0, 113.03, 16.944000000000006, 16.83, 16.96, 16.83, 424.25, 425.38, 428.88, 423.25, 2.7319999999999998, 2.783, 2.783, 2.728, 3605.05, 3580.53, 3611.1, 3573.67
2017-01-31, 2067.57, 1.819, 1.828, 1.851, 1.8090000000000002, 1.0746, 486.45, 488.29, 7184.75, 8.703, 8.796, 8.658999999999999, 170.37, 168.7, 167.85, 3.3819999999999997, 3.35, 66190.62, 66593.58, 1.88, 1.9369999999999998, 11867.91, 1163.62, 1163.91, 1151.15, 1.516, 1.493, 1.4809999999999999, 8622.175, 2300.99, 3159.17, 3149.22, 5647.65, 151.12, 151.21, 1.043, 1163.92, 1172.98, 1158.26, 1.3069, 1.3132, 0.484, 0.486, 0.503, 0.45799999999999996, 66631.0, 67000.0, 67100.0, 17.1968, 53.78, 52.96, 52.79, 47611.44, 48280.47, 19405.23, 19232.46, 8405.48, 20100.91, 20076.25, 153.85, 1551.96, 1563.52, 1551.22, 875.24, 0.8483, 0.8540000000000001, 55.39, 56.55, 55.21, 1476.46, 1478.02, 1462.76, 1.0681, 1375.6, 1384.13, 369.14, 1250.6, 1250.6, 9512.8, 9601.6, 9623.5, 9495.5, 1.2638, 1.268, 1.2562, 366.0, 19716.93, 19785.04, 19407.51, 5317.63, 5305.11, 5327.51, 5291.44, 1.57, 1.564, 1.611, 1.53, 0.7246, 0.7301, 0.7317, 0.7225, 6185.01, 6187.08, 6191.75, 6184.05, 0.08800000000000001, 0.085, 0.092, 0.077, 895.67, 889.87, 895.75, 885.18, 1172.39, 1163.11, 1173.12, 1156.7, 1423.69, 1426.68, 1429.35, 1423.05, 15615.52, 15634.54, 15652.19, 15590.18, 10.2365, 10.2674, 10.2708, 10.173, 7134.88, 7128.12, 7172.94, 7121.16, 1591.0, 1596.74, 1600.79, 1587.21, 1.6409, 1.6166, 1.6525, 1.612, 2.234, 2.148, 2.2840000000000003, 2.147, 114.53, 113.28, 114.86, 113.03, 16.814, 16.814, 16.814, 16.814, 426.12, 425.25, 430.5, 422.0, 2.787, 2.8, 2.82, 2.78, 3610.21, 3613.17, 3622.93, 3605.19
2017-02-01, 2080.48, 1.758, 1.765, 1.79, 1.7369999999999999, 1.0695, 476.71, 479.97, 7162.53, 8.7725, 8.7755, 8.5975, 167.35, 169.86, 166.56, 3.117, 3.11, 64670.78, 64900.6, 1.932, 1.932, 11692.53, 1164.15, 1175.73, 1161.27, 1.4180000000000001, 1.453, 1.4140000000000001, 8631.75, 2279.09, 3154.42, 3151.935, 5576.09, 148.43, 150.94, 1.028, 1176.3, 1177.68, 1160.7, 1.3118, 1.3125, 0.4370000000000001, 0.444, 0.48700000000000004, 0.431, 65000.0, 64650.0, 65260.0, 17.0577, 52.81, 52.6, 52.24, 47001.06, 47131.23, 19199.75, 19041.34, 8291.69, 19864.09, 19913.16, 151.0, 1528.63, 1548.14, 1528.63, 869.98, 0.8584, 0.8636, 55.25, 56.0, 54.9, 1448.66, 1464.74, 1439.77, 1.0669, 1361.82, 1363.6, 374.36, 1269.5, 1274.0, 9315.2, 9365.9, 9430.3, 9315.2, 1.2485, 1.2598, 1.2412, 358.5, 18790.89, 18982.11, 18523.66, 5294.1, 5316.67, 5321.35, 5294.1, 1.594, 1.6280000000000001, 1.632, 1.591, 0.7311, 0.7288, 0.7356, 0.7274, 6132.68, 6159.28, 6159.28, 6129.45, 0.08800000000000001, 0.086, 0.08900000000000001, 0.079, 883.85, 892.52, 893.35, 881.03, 1151.65, 1170.71, 1171.11, 1147.99, 1408.29, 1404.18, 1410.58, 1402.41, 15385.96, 15393.04, 15421.76, 15313.02, 10.2092, 10.2898, 10.2993, 10.1769, 7101.86, 7132.39, 7132.39, 7078.41, 1577.31, 1586.24, 1586.87, 1575.86, 1.6117, 1.605, 1.6428, 1.6, 2.259, 2.301, 2.318, 2.251, 112.8, 113.75, 113.97, 112.06, 17.512, 17.33, 17.56, 17.33, 421.0, 415.5, 421.0, 413.25, 2.7310000000000003, 2.7460000000000004, 2.7489999999999997, 2.7239999999999998, 3542.27, 3565.58, 3585.25, 3542.27
