@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_High numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Open numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_High numeric
@attribute S&P_BMV_Open numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Now numeric
@attribute SMI_High numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_High numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Now numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_High numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_High numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Low numeric

@data
2014-01-16, 1957.32, 2.582, 2.585, 2.562, 1.3605, 1.368, 407.59, 408.93, 6819.86, 6825.2, 6766.86, 8.772, 175.92, 176.15, 4.325, 4.4319999999999995, 4.3180000000000005, 50105.37, 2.384, 2.3890000000000002, 2.33, 9733.81, 9590.57, 1402.14, 1388.4, 1486.51, 1469.76, 2.865, 6265.95, 6325.2, 1850.84, 1840.52, 3.406, 3.3810000000000002, 2023.35, 2024.23, 2027.41, 1447.03, 1448.36, 1443.49, 4214.88, 4196.53, 4218.79, 4195.98, 136.55, 2.492, 2.501, 2.8930000000000002, 2.875, 2.912, 2.86, 1173.04, 1178.22, 1166.67, 1.0947, 1.0991, 1.0917, 1.827, 49925.0, 49915.0, 17.3133, 17.213, 94.17, 94.64, 42434.87, 15808.73, 15649.07, 3.64, 3.63, 8423.42, 8433.93, 16481.94, 16378.03, 117.2, 118.8, 115.95, 1329.91, 1343.93, 1329.39, 948.25, 949.3, 0.8311, 0.8333, 107.13, 105.8, 1740.41, 1748.8, 1.1351, 1.1375, 1.1307, 1171.35, 1165.99, 1163.43, 449.7, 1405.9, 1405.9, 1405.9, 10525.0, 10368.4, 1.6371, 1.6439, 1.6324, 425.75, 431.5, 20045.76, 19796.06, 4441.59, 4459.48, 4398.12, 3.766, 3.82, 3.763, 0.8338, 0.8379, 0.8394, 0.8319, 6116.39, 6116.39, 6116.39, 0.669, 0.6729999999999999, 974.36, 966.5, 1063.6, 1064.6, 1352.27, 1350.04, 13692.38, 13785.02, 13692.38, 10.1727, 10.2115, 10.1471, 8745.28, 8696.39, 8757.43, 8689.85, 1297.76, 1275.78, 2.9796, 2.9964, 2.9330000000000003, 3.8689999999999998, 3.878, 3.88, 3.855, 104.06, 20.102999999999998, 20.01, 579.5, 579.63, 4.255, 4.24, 2942.21
2014-01-17, 1944.48, 2.53, 2.577, 2.519, 1.362, 1.3604, 408.51, 408.72, 6815.42, 6831.74, 6811.16, 8.761000000000001, 175.62, 176.3, 4.382, 4.495, 4.316, 49696.28, 2.403, 2.4130000000000003, 2.385, 9717.71, 9742.21, 1406.9, 1394.24, 1480.73, 1478.49, 2.813, 6341.35, 6346.5, 1847.99, 1840.3, 3.391, 3.406, 2023.7, 2022.54, 2034.71, 1448.7, 1445.45, 1443.66, 4218.69, 4209.59, 4219.28, 4204.15, 137.03, 2.459, 2.496, 2.841, 2.8930000000000002, 2.8930000000000002, 2.838, 1169.62, 1177.82, 1167.69, 1.0934, 1.0964, 1.0903, 1.777, 50155.0, 49830.0, 17.3079, 17.2276, 93.96, 94.64, 42508.97, 15747.2, 15845.15, 3.67, 3.63, 8450.67, 8464.98, 16417.01, 16477.7, 118.35, 117.5, 117.35, 1344.3, 1345.22, 1340.12, 938.16, 946.99, 0.8329, 0.8342, 107.09, 106.44, 1739.48, 1744.33, 1.1217, 1.1341, 1.1171, 1173.13, 1172.71, 1168.7, 447.04, 1405.7, 1405.7, 1405.7, 10455.5, 10441.4, 1.6354, 1.6371, 1.6317, 428.0, 430.0, 19875.69, 19841.09, 4412.49, 4457.76, 4411.91, 3.736, 3.7539999999999996, 3.734, 0.8356, 0.8336, 0.836, 0.8294, 6166.98, 6119.73, 6177.06, 0.6709999999999999, 0.682, 975.69, 969.79, 1063.5, 1065.9, 1348.95, 1350.1, 13772.75, 13831.58, 13741.74, 10.1906, 10.2147, 10.1305, 8761.06, 8745.28, 8779.88, 8738.82, 1304.89, 1280.09, 2.9845, 2.9985, 2.9656, 3.846, 3.8569999999999998, 3.888, 3.845, 104.12, 20.025, 20.035, 568.38, 573.63, 4.269, 4.183, 2958.78
2014-01-20, 1953.78, 2.508, 2.528, 2.5, 1.3541, 1.362, 404.85, 408.55, 6829.3, 6840.5, 6800.0, 8.731, 175.5, 175.62, 4.3260000000000005, 4.385, 4.293, 49181.86, 2.36, 2.404, 2.36, 9742.96, 9718.2, 1409.17, 1389.59, 1486.88, 1475.29, 2.8339999999999996, 6306.25, 6327.1, 1846.04, 1835.23, 3.378, 3.385, 2004.95, 2017.52, 2017.87, 1437.78, 1447.7, 1433.67, 4197.58, 4207.82, 4217.24, 4187.31, 137.07, 2.416, 2.456, 2.821, 2.845, 2.86, 2.818, 1174.2, 1176.65, 1162.78, 1.093, 1.0985, 1.0924, 1.755, 49950.0, 49360.0, 17.3097, 17.2207, 94.37, 94.94, 42172.86, 15734.46, 15695.46, 3.64, 3.62, 8478.89, 8485.96, 16458.56, 16408.02, 117.15, 118.0, 116.3, 1342.15, 1351.83, 1341.12, 932.52, 937.57, 0.8244, 0.8343, 106.48, 105.44, 1738.32, 1747.41, 1.1208, 1.1213, 1.1167, 1168.43, 1172.09, 1166.76, 448.13, 1417.1, 1417.1, 1417.1, 10465.7, 10393.5, 1.6424, 1.6357, 1.6312, 424.0, 428.0, 19969.33, 19796.27, 4412.23, 4429.57, 4391.18, 3.705, 3.721, 3.673, 0.8261, 0.835, 0.8356, 0.8244, 6131.05, 6168.2, 6178.19, 0.6729999999999999, 0.685, 973.82, 965.48, 1061.8, 1063.0, 1338.58, 1345.8449999999998, 13831.58, 13910.38, 13829.16, 10.1788, 10.2106, 10.1381, 8744.42, 8742.505000000001, 8764.744999999999, 8729.744999999999, 1306.82, 1287.2, 3.0237, 3.0313, 2.9875, 3.8160000000000003, 3.8289999999999997, 3.8360000000000003, 3.793, 104.17, 20.267, 20.09, 572.88, 574.25, 4.1610000000000005, 4.105, 2960.91
2014-01-21, 1963.89, 2.494, 2.495, 2.469, 1.3552, 1.3543, 407.18, 408.03, 6836.73, 6837.53, 6810.62, 8.764, 175.75, 176.13, 4.293, 4.3, 4.237, 48708.41, 2.339, 2.372, 2.339, 9715.9, 9713.2, 1399.56, 1389.49, 1495.36, 1483.25, 2.8280000000000003, 6261.75, 6307.45, 1847.675, 1833.805, 3.385, 3.3775, 1991.25, 2001.89, 2005.94, 1441.62, 1436.43, 1434.52, 4211.67, 4215.4, 4222.585, 4190.24, 136.76, 2.397, 2.42, 2.8289999999999997, 2.8289999999999997, 2.8289999999999997, 2.827, 1164.05, 1170.78, 1163.29, 1.0963, 1.0976, 1.0931, 1.74, 49370.0, 48850.0, 17.3149, 17.2434, 93.93, 94.31, 41911.31, 15641.68, 15724.14, 3.65, 3.63, 8480.95, 8500.94, 16436.5, 16433.645, 116.675, 117.575, 115.5, 1348.06, 1352.78, 1346.8, 937.29, 930.32, 0.8247, 0.8265, 106.35, 105.81, 1741.73, 1750.78, 1.1247, 1.1186, 1.1165, 1172.075, 1173.57, 1167.52, 453.02, 1255.1, 1257.9, 1253.1, 10454.1, 10403.5, 1.6431, 1.6421, 1.6397, 424.5, 426.875, 19973.45, 19883.8, 4431.57, 4435.97, 4407.88, 3.687, 3.6910000000000003, 3.645, 0.8327, 0.8257, 0.8327, 0.821, 6156.68, 6132.76, 6177.33, 0.6729999999999999, 0.6729999999999999, 973.44, 966.47, 1063.77, 1065.65, 1328.21, 1341.59, 13888.21, 13990.29, 13888.21, 10.2109, 10.2527, 10.1668, 8727.78, 8739.73, 8749.61, 8720.67, 1297.93, 1287.84, 3.04, 3.04, 3.0181, 3.7939999999999996, 3.795, 3.807, 3.782, 103.84, 20.32, 20.278, 569.005, 570.94, 4.096, 4.0680000000000005, 2953.22
2014-01-22, 1970.42, 2.5069999999999997, 2.525, 2.484, 1.3561, 1.3552, 408.43, 408.81, 6834.26, 6867.42, 6822.31, 8.76, 176.07, 176.13, 4.431, 4.475, 4.203, 48542.07, 2.208, 2.39, 2.208, 9730.12, 9751.98, 1402.33, 1391.59, 1504.68, 1495.92, 2.838, 6320.15, 6330.3, 1849.31, 1832.38, 3.392, 3.37, 2008.31, 1992.02, 2014.15, 1444.7, 1441.07, 1439.42, 4225.76, 4222.98, 4227.93, 4193.17, 137.11, 2.415, 2.431, 2.832, 2.827, 2.867, 2.819, 1168.32, 1172.78, 1162.85, 1.0949, 1.1019, 1.0939, 1.743, 49100.0, 48590.0, 17.3297, 17.1921, 94.99, 95.23, 41976.63, 15795.96, 15710.89, 3.64, 3.64, 8486.37, 8544.12, 16414.44, 16459.27, 116.2, 117.15, 114.7, 1350.86, 1355.37, 1348.66, 938.05, 936.85, 0.8231, 0.8257, 106.73, 106.28, 1747.26, 1756.25, 1.1258, 1.1242, 1.1221, 1175.72, 1175.05, 1168.28, 449.58, 1405.1, 1405.1, 1405.1, 10357.4, 10344.2, 1.6476, 1.643, 1.6399, 425.0, 425.75, 19995.75, 19992.7, 4452.5, 4457.52, 4440.24, 3.7289999999999996, 3.694, 3.6830000000000003, 0.8318, 0.8323, 0.8339, 0.8294, 6153.54, 6156.77, 6175.98, 0.667, 0.6920000000000001, 972.97, 966.29, 1065.3, 1065.55, 1332.87, 1334.02, 13990.24, 13999.6, 13948.26, 10.2119, 10.2423, 10.1585, 8734.49, 8727.78, 8743.73, 8656.26, 1304.28, 1285.17, 3.0147, 3.0834, 3.0075, 3.827, 3.798, 3.8339999999999996, 3.7880000000000003, 104.01, 19.838, 19.83, 565.13, 567.63, 4.1160000000000005, 4.085, 2952.52
2014-01-23, 1947.59, 2.4930000000000003, 2.522, 2.483, 1.3548, 1.3559, 406.92, 408.37, 6826.33, 6864.87, 6821.8, 8.767999999999999, 176.42, 176.89, 4.689, 4.725, 4.433, 49299.66, 2.378, 2.378, 2.369, 9720.11, 9752.11, 1398.32, 1385.05, 1498.73, 1490.99, 2.883, 6309.05, 6349.95, 1846.87, 1840.88, 3.375, 3.385, 2051.75, 2009.97, 2052.34, 1446.26, 1443.99, 1443.57, 4243.0, 4234.58, 4246.55, 4225.52, 137.3, 2.439, 2.452, 2.867, 2.83, 2.867, 2.8289999999999997, 1169.74, 1175.32, 1168.75, 1.097, 1.1096, 1.0953, 1.755, 48950.0, 48775.0, 17.2941, 17.2117, 96.73, 96.89, 41849.02, 15820.96, 15749.01, 3.65, 3.65, 8466.7, 8505.28, 16373.34, 16420.48, 114.85, 115.9, 114.25, 1351.88, 1358.55, 1349.76, 944.94, 937.46, 0.8174, 0.8237, 108.27, 106.78, 1754.46, 1770.64, 1.1321, 1.1249, 1.1225, 1181.29, 1177.3, 1175.29, 448.95, 1403.6, 1403.6, 1403.6, 10279.7, 10241.5, 1.6575, 1.6474, 1.6449, 426.25, 429.0, 19958.38, 19820.49, 4477.49, 4477.49, 4437.06, 3.7260000000000004, 3.73, 3.674, 0.8309, 0.8315, 0.8346, 0.8291, 6212.67, 6154.12, 6220.23, 0.6829999999999999, 0.6890000000000001, 975.47, 961.96, 1067.55, 1070.25, 1331.49, 1332.0, 13951.77, 13999.58, 13933.58, 10.2143, 10.2712, 10.2036, 8761.16, 8734.49, 8789.35, 8705.92, 1296.03, 1280.09, 3.0379, 3.0498, 3.0147, 3.822, 3.82, 3.823, 3.783, 103.95, 19.809, 19.809, 562.63, 566.63, 4.204, 4.104, 2946.48
2014-01-24, 1940.56, 2.404, 2.476, 2.395, 1.3695, 1.3547, 405.93, 408.1, 6773.28, 6837.21, 6760.63, 8.788, 177.39, 177.56, 4.73, 4.947, 4.6530000000000005, 48320.64, 2.4019999999999997, 2.42, 2.4019999999999997, 9631.04, 9690.51, 1397.68, 1381.45, 1496.9, 1496.22, 2.8160000000000003, 6325.95, 6355.6, 1842.29, 1820.06, 3.322, 3.361, 2042.18, 2048.33, 2052.53, 1470.22, 1445.76, 1444.91, 4218.88, 4224.36, 4224.44, 4192.28, 137.57, 2.427, 2.458, 2.779, 2.8710000000000004, 2.873, 2.759, 1170.67, 1197.82, 1169.26, 1.1084, 1.1174, 1.1079, 1.714, 49240.0, 48490.0, 17.3661, 17.2632, 97.32, 97.84, 42058.17, 15695.89, 15900.63, 3.68, 3.65, 8404.98, 8501.88, 16197.35, 16371.99, 115.2, 114.95, 114.6, 1352.64, 1354.84, 1337.52, 941.29, 944.67, 0.8232, 0.8248, 107.58, 107.37, 1768.94, 1786.82, 1.1209, 1.1319, 1.116, 1172.4, 1181.34, 1166.67, 445.92, 1426.1, 1426.1, 1426.1, 10241.2, 10215.8, 1.6637, 1.6575, 1.6555, 429.0, 431.25, 19814.55, 19769.96, 4496.04, 4510.22, 4483.25, 3.7569999999999997, 3.741, 3.713, 0.8303, 0.8307, 0.8338, 0.8259, 6226.14, 6213.15, 6233.6, 0.685, 0.69, 967.9, 960.61, 1073.55, 1074.55, 1322.02, 1336.23, 13988.2, 14002.39, 13932.28, 10.396, 10.4263, 10.191, 8771.99, 8761.16, 8803.73, 8757.94, 1312.18, 1288.71, 3.0765, 3.0875, 3.0367, 3.863, 3.835, 3.867, 3.826, 102.95, 19.986, 19.92, 561.63, 577.63, 4.226, 4.176, 2947.03
2014-01-27, 1910.34, 2.4, 2.4019999999999997, 2.342, 1.3678, 1.3697, 404.17, 404.98, 6663.74, 6784.42, 6654.86, 8.818, 178.61, 178.7, 5.182, 5.246, 4.813, 47787.38, 2.351, 2.414, 2.351, 9392.02, 9646.65, 1389.69, 1357.33, 1494.58, 1483.82, 2.778, 6301.65, 6331.45, 1826.96, 1790.29, 3.304, 3.33, 2054.39, 2037.67, 2060.99, 1477.65, 1469.5, 1468.54, 4128.17, 4194.97, 4197.93, 4128.17, 138.31, 2.378, 2.431, 2.719, 2.781, 2.7880000000000003, 2.7060000000000004, 1195.12, 1213.33, 1194.19, 1.1101, 1.1138, 1.1052, 1.655, 48140.0, 47605.0, 17.4079, 17.2155, 96.64, 97.8, 41532.78, 15391.56, 15473.57, 3.62, 3.58, 8201.5, 8380.68, 15879.11, 16203.29, 114.4, 115.1, 113.65, 1340.14, 1344.69, 1318.48, 938.12, 940.79, 0.8297, 0.8305, 107.88, 106.23, 1785.21, 1800.89, 1.1103, 1.1206, 1.1092, 1144.13, 1165.19, 1141.8, 443.85, 1426.0, 1426.0, 1426.0, 9868.9, 9835.5, 1.6483, 1.6639, 1.648, 429.5, 430.25, 19358.99, 19358.99, 4437.34, 4480.62, 4437.34, 3.782, 3.7739999999999996, 3.759, 0.8213, 0.8299, 0.8315, 0.8211, 6255.63, 6226.88, 6280.61, 0.636, 0.6459999999999999, 977.47, 964.93, 1080.35, 1080.55, 1315.845, 1319.885, 13932.97, 13932.97, 13698.31, 10.5611, 10.5922, 10.3668, 8713.5, 8748.375, 8775.0, 8703.595000000001, 1320.65, 1307.16, 3.1374, 3.1699, 3.0487, 3.8930000000000002, 3.885, 3.932, 3.878, 101.98, 19.743, 20.11, 571.13, 573.13, 4.1160000000000005, 4.0760000000000005, 2887.06
2014-01-28, 1916.93, 2.427, 2.4130000000000003, 2.3890000000000002, 1.3672, 1.3677, 392.77, 393.89, 6550.66, 6665.39, 6539.33, 8.818, 179.19, 179.78, 4.8469999999999995, 5.442, 4.828, 47701.05, 2.3280000000000003, 2.3280000000000003, 2.314, 9349.22, 9389.17, 1365.38, 1334.54, 1478.23, 1476.27, 2.784, 6186.3, 6188.55, 1795.98, 1772.88, 3.2939999999999996, 3.29, 2033.3, 2044.27, 2044.85, 1481.77, 1477.04, 1476.28, 4083.61, 4132.22, 4136.46, 4052.63, 139.13, 2.365, 2.388, 2.75, 2.715, 2.7680000000000002, 2.71, 1207.49, 1216.92, 1205.47, 1.1082, 1.1119, 1.1029, 1.671, 48000.0, 47625.0, 17.343, 17.1133, 95.72, 97.18, 40980.34, 15005.73, 15091.45, 3.56, 3.55, 8132.16, 8182.14, 15837.88, 15879.05, 113.85, 114.2, 113.15, 1317.9, 1318.85, 1307.83, 947.08, 938.5, 0.8244, 0.8307, 106.69, 106.45, 1780.11, 1797.86, 1.1155, 1.11, 1.1087, 1127.73, 1147.54, 1121.12, 445.97, 1425.1, 1425.1, 1421.0, 9758.4, 9725.7, 1.6585, 1.6481, 1.6473, 431.75, 432.75, 19273.58, 19087.43, 4322.78, 4360.35, 4286.44, 3.763, 3.7939999999999996, 3.739, 0.8233, 0.8226, 0.8261, 0.8194, 6245.81, 6258.98, 6285.98, 0.621, 0.642, 983.1, 974.29, 1083.8, 1087.5, 1309.67, 1303.54, 13717.76, 13717.76, 13520.51, 10.5685, 10.642, 10.5265, 8655.01, 8735.59, 8746.27, 8649.25, 1298.06, 1287.35, 3.0924, 3.1835, 3.0747, 3.907, 3.912, 3.946, 3.89, 101.77, 19.771, 19.555, 567.13, 572.13, 4.08, 4.013999999999999, 2865.5
2014-01-29, 1941.15, 2.423, 2.434, 2.404, 1.3669, 1.3673, 391.88, 393.14, 6572.33, 6590.66, 6550.65, 8.742, 178.42, 178.78, 5.033, 5.115, 4.867, 47840.93, 2.349, 2.349, 2.3280000000000003, 9406.91, 9405.53, 1354.04, 1330.89, 1469.57, 1467.98, 2.7960000000000003, 6131.85, 6163.6, 1793.87, 1779.49, 3.285, 3.2939999999999996, 2038.51, 2036.4, 2047.13, 1475.69, 1481.63, 1470.65, 4097.96, 4067.86, 4099.81, 4067.69, 139.54, 2.365, 2.3819999999999997, 2.752, 2.753, 2.785, 2.739, 1209.22, 1210.46, 1197.32, 1.1118, 1.118, 1.1077, 1.6769999999999998, 48450.0, 47970.0, 17.2749, 17.0676, 97.41, 97.66, 40873.53, 14980.16, 15038.64, 3.6, 3.59, 8186.62, 8222.74, 15928.56, 15840.84, 114.65, 113.5, 113.3, 1318.73, 1321.3, 1309.22, 947.71, 946.61, 0.8245, 0.8252, 107.41, 106.76, 1797.21, 1798.28, 1.1196, 1.1148, 1.1132, 1138.24, 1128.86, 1127.73, 443.82, 1412.0, 1412.0, 1412.0, 9879.1, 9802.5, 1.6579, 1.6586, 1.6536, 432.0, 433.75, 19448.32, 19303.71, 4341.65, 4353.86, 4293.98, 3.697, 3.7260000000000004, 3.688, 0.8257, 0.823, 0.8304, 0.8217, 6218.83, 6246.83, 6256.27, 0.628, 0.638, 976.38, 965.24, 1079.59, 1081.45, 1314.47, 1311.22, 13583.0, 13706.45, 13583.0, 10.485, 10.5796, 10.4497, 8656.11, 8655.01, 8700.42, 8636.55, 1287.81, 1268.07, 3.1218, 3.1332, 3.0555, 3.859, 3.8689999999999998, 3.8760000000000003, 3.838, 102.46, 19.483, 19.755, 564.13, 568.88, 4.084, 4.029, 2884.64
2014-02-03, 1919.96, 2.372, 2.438, 2.359, 1.3663, 1.3668, 395.35, 396.51, 6544.28, 6645.23, 6482.74, 8.775, 176.7, 177.5, 5.557, 5.725, 4.901, 47556.78, 2.355, 2.355, 2.349, 9336.73, 9507.35, 1356.1, 1304.23, 1462.99, 1459.97, 2.758, 6161.0, 6170.45, 1790.15, 1770.45, 3.2680000000000002, 3.275, 2049.91, 2042.18, 2051.58, 1462.01, 1474.86, 1455.14, 4051.43, 4060.61, 4091.27, 4044.76, 138.97, 2.351, 2.394, 2.679, 2.775, 2.79, 2.662, 1202.38, 1203.47, 1185.37, 1.1154, 1.1189, 1.1102, 1.6440000000000001, 48210.0, 47240.0, 17.2388, 17.0908, 97.36, 97.75, 40656.28, 15383.91, 15164.34, 3.62, 3.61, 8135.81, 8249.04, 15738.79, 15927.08, 117.1, 114.7, 113.7, 1324.93, 1327.25, 1295.61, 935.28, 946.95, 0.8249, 0.826, 107.85, 106.93, 1788.67, 1789.68, 1.1163, 1.1189, 1.1127, 1122.45, 1130.13, 1119.82, 436.39, 1422.2, 1422.2, 1422.2, 9896.2, 9716.5, 1.6562, 1.6578, 1.6527, 427.5, 431.75, 19337.42, 19090.0, 4417.35, 4432.35, 4355.93, 3.715, 3.68, 3.673, 0.8214, 0.8255, 0.8297, 0.8170000000000001, 6252.14, 6218.59, 6260.57, 0.639, 0.653, 969.97, 956.03, 1070.05, 1074.05, 1307.89, 1321.11, 13687.66, 13687.66, 13587.29, 10.4599, 10.5072, 10.3399, 8704.21, 8656.11, 8742.63, 8656.11, 1279.32, 1267.82, 3.1816, 3.19, 3.1218, 3.867, 3.825, 3.904, 3.815, 101.83, 19.533, 19.533, 566.63, 566.88, 4.125, 4.048, 2852.15
2014-02-04, 1886.85, 2.299, 2.353, 2.294, 1.3525, 1.3493, 385.86, 388.54, 6465.66, 6538.3, 6459.95, 8.792, 178.97, 179.11, 4.905, 4.9860000000000015, 4.751, 46147.52, 2.2969999999999997, 2.2969999999999997, 2.2969999999999997, 9186.52, 9318.77, 1309.36, 1292.77, 1442.84, 1442.06, 2.699, 6058.8, 6074.85, 1784.83, 1739.66, 3.2, 3.216, 2048.828, 2038.2079999999999, 2050.21, 1467.12, 1457.62, 1453.68, 3996.96, 4105.06, 4113.55, 3989.95, 139.15, 2.224, 2.249, 2.577, 2.6660000000000004, 2.68, 2.57, 1191.53, 1204.81, 1187.12, 1.1129, 1.1135, 1.104, 1.649, 47475.0, 46035.0, 17.3398, 17.1941, 96.43, 97.94, 40768.7, 14619.13, 14788.56, 3.58, 3.58, 8107.02, 8244.54, 15372.8, 15697.69, 135.95, 125.0, 125.0, 1302.8, 1312.32, 1285.21, 949.37, 945.32, 0.8295, 0.8302, 106.04, 105.4, 1776.54, 1783.52, 1.1166, 1.1168, 1.1141, 1094.59, 1130.01, 1091.22, 444.17, 1417.1, 1417.1, 1417.1, 9725.4, 9712.5, 1.6305, 1.6445, 1.6288, 435.75, 438.75, 18907.16, 18907.16, 4386.26, 4410.78, 4377.54, 3.636, 3.659, 3.6289999999999996, 0.8085, 0.8089, 0.8137, 0.807, 6219.34, 6241.97, 6249.23, 0.621, 0.624, 982.49, 968.74, 1084.75, 1085.6, 1295.48, 1299.62, 13694.94, 13694.94, 13450.31, 10.7412, 10.7657, 10.5335, 8806.92, 8835.12, 8848.96, 8800.1, 1295.13, 1280.9, 3.0075, 3.0185, 2.966, 3.76, 3.763, 3.783, 3.7439999999999998, 100.76, 19.389, 19.09, 554.88, 564.13, 4.021, 3.9930000000000003, 2842.89
