@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Now numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_High numeric
@attribute RTSI_Now numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute Nifty_High numeric
@attribute Nifty_Low numeric
@attribute S&P_Open numeric
@attribute S&P_Low numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Open numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_Low numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_High numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Open numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Open numeric
@attribute TA_Now numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute Tadawul_High numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Open numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Open numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute BEL_Now numeric

@data
2015-01-16, 1888.13, 1.608, 1.4569999999999999, 1.1631, 1.1789, 425.32, 422.6, 426.62, 411.46, 6498.78, 6498.78, 8.577, 8.624, 8.552999999999999, 174.6, 173.68, 3.158, 3.352, 48026.31, 47647.56, 48853.42, 47647.56, 1.569, 1.534, 1.59, 1.534, 10032.61, 10063.18, 762.39, 1563.21, 1556.96, 1.5619999999999998, 8527.1, 8380.55, 2013.75, 1991.47, 2.6039999999999996, 2.635, 3224.07, 3337.08, 3207.55, 1275.39, 1281.67, 1246.93, 4657.46, 4663.96, 138.775, 139.51, 0.6759999999999999, 1.7280000000000002, 1.86, 1.9, 1.702, 1253.6, 1061.89, 1053.42, 1.196, 1.195, 0.45, 0.45399999999999996, 0.402, 17.4211, 17.3148, 46.07, 40998.77, 40991.48, 17108.7, 16856.22, 2.447, 2.454, 8400.61, 9259.19, 9277.24, 7932.23, 17517.41, 176.65, 180.0, 175.2, 1421.84, 883.63, 881.28, 895.05, 877.29, 47.67, 48.68, 47.0, 1.0969, 1.082, 1178.55, 1181.15, 1152.75, 407.19, 415.98, 406.31, 1322.8, 1322.8, 9953.1, 9646.4, 1.5183, 1.5269, 1.5151, 388.0, 376.0, 18844.52, 18646.93, 18970.97, 18066.31, 5180.43, 5193.95, 1.5859999999999999, 1.554, 1.6019999999999999, 1.55, 0.7709, 0.7892, 0.7701, 7534.23, 7563.623333333332, 7518.376666666668, 0.252, 0.247, 0.257, 899.59, 897.1, 1082.85, 1463.33, 1472.03, 1457.78, 14041.82, 14149.71, 14170.67, 8564.56, 1528.83, 1535.56, 1521.01, 1.648, 1.7409999999999999, 1.725, 117.94, 17.175, 540.13, 544.88, 528.13, 2.682, 3318.75
2015-01-19, 1902.62, 1.54, 1.466, 1.157, 1.1633, 432.98, 423.37, 433.62, 422.94, 6550.27, 6553.2, 8.554, 8.5905, 8.516, 173.7, 173.2, 3.127, 3.228, 49016.52, 48028.38, 49263.77, 48028.38, 1.433, 1.412, 1.433, 1.412, 10167.77, 10207.97, 769.8, 1591.43, 1563.21, 1.548, 8530.75, 8452.25, 1992.25, 1988.12, 2.616, 2.6630000000000003, 3343.6, 3400.32, 3340.49, 1249.65, 1259.46, 1235.28, 4566.38, 4635.82, 139.215, 138.62, 0.6459999999999999, 1.831, 1.724, 1.839, 1.6980000000000002, 1258.39, 1251.97, 1221.93, 1.1985, 1.1959, 0.466, 0.473, 0.43799999999999994, 17.3171, 17.328, 45.95, 41402.01, 40999.06, 16864.16, 16592.57, 2.334, 2.386, 7899.59, 8188.83, 8189.51, 7852.83, 17528.37, 171.0, 177.5, 170.4, 1447.41, 887.81, 882.64, 892.16, 878.45, 50.17, 48.25, 48.07, 1.0937, 1.0826, 1149.95, 1177.35, 1149.95, 411.71, 412.51, 406.8, 1334.9, 1334.9, 9948.6, 9882.1, 1.5151, 1.5237, 1.5076, 388.0, 379.5, 19254.54, 18763.42, 19254.54, 18731.5, 5182.01, 5204.49, 1.5130000000000001, 1.579, 1.5830000000000002, 1.505, 0.7822, 0.7863, 0.7744, 7516.78, 7550.36, 7502.64, 0.24100000000000002, 0.247, 0.24600000000000002, 900.39, 893.11, 1075.87, 1461.04, 1468.035, 1456.665, 14309.41, 14043.83, 14330.8, 8555.474999999999, 1515.71, 1525.65, 1514.83, 1.6155, 1.7369999999999999, 1.79, 117.78, 17.06, 536.25, 541.88, 531.38, 2.5380000000000003, 3368.38
2015-01-20, 1918.31, 1.548, 1.5030000000000001, 1.1606, 1.1551, 435.31, 433.84, 436.2, 432.03, 6585.53, 6598.89, 8.565, 8.617, 8.53, 173.71, 172.95, 2.97, 3.04, 47758.01, 49009.03, 49009.03, 47502.99, 1.4709999999999999, 1.52, 1.52, 1.4709999999999999, 10242.35, 10293.04, 766.57, 1576.4, 1590.54, 1.544, 8570.95, 8531.5, 2006.505, 1996.305, 2.6195000000000004, 2.643, 3189.73, 3262.21, 3095.07, 1245.06, 1256.88, 1242.92, 4611.1100000000015, 4650.735, 139.24, 139.08, 0.638, 1.8, 1.8090000000000002, 1.8090000000000002, 1.798, 1227.15, 1251.53, 1224.44, 1.1939, 1.1976, 0.46, 0.47200000000000003, 0.433, 17.4271, 17.4109, 47.64, 41285.58, 41412.18, 17014.29, 16911.58, 2.385, 2.408, 8152.78, 8008.25, 8244.03, 7984.23, 17558.535, 167.65, 173.8, 167.125, 1466.78, 886.35, 886.07, 893.16, 883.11, 48.84, 50.1, 48.68, 1.0968, 1.0876, 1163.0, 1177.9499999999996, 1154.9, 407.05, 413.9, 404.63, 1279.5, 1272.5, 10091.3, 10036.7, 1.5111, 1.5181, 1.5105, 389.5, 380.875, 19480.53, 19255.25, 19609.08, 19149.35, 5152.16, 5171.68, 1.521, 1.485, 1.528, 1.484, 0.7763, 0.7809999999999999, 0.7763, 7512.98, 7530.91, 7366.68, 0.207, 0.243, 0.24600000000000002, 904.1, 898.63, 1079.3, 1458.75, 1464.04, 1455.55, 14312.5, 14307.65, 14323.82, 8546.39, 1528.03, 1536.14, 1524.62, 1.6591, 1.743, 1.709, 117.8, 17.807000000000006, 534.25, 540.755, 527.255, 2.6319999999999997, 3395.92
2015-01-21, 1921.23, 1.548, 1.474, 1.1551, 1.1606, 437.92, 435.97, 439.39, 435.6, 6620.1, 6640.44, 8.545, 8.658999999999999, 8.543, 173.38, 173.34, 2.8310000000000004, 3.045, 47876.66, 47758.95, 48687.34, 47619.06, 1.4669999999999999, 1.476, 1.476, 1.4669999999999999, 10257.13, 10298.42, 756.27, 1570.97, 1576.47, 1.5719999999999998, 8707.9, 8574.5, 2020.76, 2004.49, 2.623, 2.623, 3114.56, 3190.25, 3100.48, 1251.38, 1263.06, 1250.54, 4655.84, 4665.65, 140.345, 139.11, 0.64, 1.791, 1.8, 1.837, 1.7590000000000001, 1242.32, 1225.32, 1224.23, 1.2114, 1.1944, 0.446, 0.46299999999999997, 0.4320000000000001, 17.4895, 17.4854, 45.89, 41752.67, 41286.58, 17366.3, 17066.77, 2.36, 2.403, 8178.9, 8235.04, 8271.74, 8162.2, 17588.7, 164.3, 170.1, 163.85, 1480.62, 888.97, 885.47, 893.8, 882.51, 47.99, 48.91, 47.78, 1.0998, 1.0899, 1176.05, 1178.55, 1159.85, 416.26, 417.24, 406.48, 1352.4, 1352.4, 10194.9, 10186.7, 1.5145, 1.5201, 1.5057, 391.0, 382.25, 19658.66, 19545.68, 19729.23, 19481.78, 5154.37, 5166.09, 1.531, 1.521, 1.54, 1.5, 0.778, 0.7783, 0.762, 7368.09, 7403.08, 7362.39, 0.21899999999999997, 0.20199999999999999, 0.22, 898.15, 896.92, 1079.4, 1459.74, 1462.69, 1455.96, 14308.44, 14368.36, 14377.63, 8505.17, 1539.46, 1542.6, 1531.55, 1.6656, 1.7480000000000002, 1.749, 118.89, 17.955, 532.25, 539.63, 523.13, 2.661, 3403.04
2015-01-22, 1920.82, 1.5090000000000001, 1.3659999999999999, 1.161, 1.1553, 441.09, 439.99, 441.09, 435.84, 6728.04, 6728.04, 8.635, 8.6975, 8.618, 174.92, 173.87, 2.9739999999999998, 3.015, 49224.08, 47887.9, 49328.56, 47887.9, 1.4569999999999999, 1.4709999999999999, 1.4709999999999999, 1.4569999999999999, 10299.23, 10311.9, 782.13, 1618.17, 1570.59, 1.565, 8741.85, 8689.6, 2020.19, 2012.04, 2.5810000000000004, 2.635, 3189.09, 3337.0, 3178.34, 1255.4, 1262.69, 1249.88, 4641.95, 4692.46, 139.635, 140.21, 0.687, 1.875, 1.796, 1.875, 1.7730000000000001, 1258.34, 1240.47, 1233.44, 1.234, 1.2113, 0.449, 0.525, 0.44299999999999995, 17.6293, 17.541, 46.55, 42488.73, 41753.48, 17280.48, 17181.55, 2.369, 2.378, 8008.55, 8175.43, 8185.34, 7917.78, 17599.58, 161.25, 166.05, 161.0, 1483.26, 875.09, 887.88, 892.48, 873.41, 49.03, 48.29, 48.21, 1.0995, 1.078, 1166.05, 1176.05, 1161.15, 416.19, 418.31, 413.63, 1353.4, 1353.4, 10325.0, 10147.0, 1.5143, 1.5179, 1.5075, 392.5, 386.25, 19981.41, 19724.05, 19981.41, 19449.93, 5176.35, 5215.27, 1.5390000000000001, 1.525, 1.579, 1.505, 0.7637, 0.7712, 0.7546, 7367.16, 7375.08, 7314.4, 0.252, 0.215, 0.253, 877.03, 872.71, 1088.02, 1458.76, 1460.45, 1452.01, 14560.42, 14315.58, 14624.24, 8484.1, 1538.31, 1540.08, 1530.83, 1.6309, 1.7590000000000001, 1.746, 118.86, 17.96, 537.38, 544.38, 535.63, 2.612, 3421.97
2015-01-23, 1936.09, 1.49, 1.3730000000000002, 1.1366, 1.161, 447.77, 442.04, 449.03, 440.41, 6796.63, 6808.18, 8.661, 8.7415, 8.651, 174.07, 174.03, 2.835, 3.048, 49442.62, 49227.04, 50281.33, 49227.04, 1.5630000000000002, 1.4569999999999999, 1.5630000000000002, 1.4569999999999999, 10435.62, 10454.05, 817.14, 1666.56, 1618.68, 1.598, 8774.15, 8727.0, 2034.3, 2026.38, 2.6039999999999996, 2.612, 3327.32, 3352.38, 3293.98, 1255.17, 1264.24, 1227.34, 4690.93, 4752.6, 139.98, 139.5, 0.615, 1.8719999999999999, 1.868, 1.953, 1.81, 1245.54, 1256.45, 1236.52, 1.238, 1.234, 0.53, 0.584, 0.43, 17.5621, 17.5415, 45.87, 43121.28, 42489.38, 17329.02, 17229.21, 2.407, 2.421, 7999.48, 8005.14, 8013.6, 7860.49, 17840.89, 159.95, 161.4, 159.7, 1501.48, 870.96, 874.12, 882.89, 866.38, 48.52, 48.6, 48.02, 1.0846, 1.0708, 1175.65, 1190.05, 1159.15, 421.53, 425.04, 415.61, 1365.2, 1365.2, 10382.2, 10339.6, 1.501, 1.5213, 1.4971, 390.5, 382.5, 20469.74, 20021.25, 20556.29, 20012.41, 5215.64, 5267.57, 1.4069999999999998, 1.5719999999999998, 1.581, 1.402, 0.7551, 0.7584, 0.7476, 7317.24, 7329.59, 7223.92, 0.316, 0.257, 0.327, 876.58, 872.35, 1082.3, 1455.66, 1462.71, 1452.57, 14763.98, 14589.46, 14792.49, 8430.61, 1546.76, 1561.3, 1543.67, 1.6377, 1.633, 1.791, 118.67, 18.346, 536.25, 542.38, 532.63, 2.602, 3456.95
2015-01-26, 1935.68, 1.5330000000000001, 1.443, 1.1208, 1.1366, 454.56, 451.02, 457.1, 450.28, 6832.83, 6841.73, 8.681000000000001, 8.737, 8.618, 174.62, 172.59, 2.986, 2.9939999999999998, 48775.3, 49432.13, 49523.26, 48496.12, 1.5030000000000001, 1.541, 1.541, 1.5030000000000001, 10649.58, 10704.32, 820.99, 1671.8, 1667.99, 1.506, 8866.4, 8795.4, 2062.98, 2050.54, 2.56, 2.568, 3357.1, 3406.79, 3328.29, 1232.24, 1236.93, 1198.45, 4748.19, 4771.18, 138.98, 139.85, 0.537, 1.7890000000000001, 1.875, 1.875, 1.781, 1223.33, 1243.68, 1219.21, 1.242, 1.238, 0.444, 0.446, 0.34600000000000003, 17.5956, 17.4824, 45.21, 42649.72, 43123.17, 17511.75, 17460.76, 2.327, 2.374, 8161.16, 8024.95, 8166.37, 7996.28, 17812.5, 162.45, 160.7, 159.4, 1530.36, 852.1, 869.89, 873.74, 849.62, 48.79, 49.11, 48.55, 1.078, 1.0592, 1186.85, 1195.65, 1183.65, 417.68, 422.68, 415.01, 1357.6, 1357.6, 10604.9, 10532.4, 1.499, 1.5038, 1.495, 388.5, 382.0, 20519.75, 20594.37, 20676.7, 20389.24, 5281.18, 5325.04, 1.367, 1.324, 1.3730000000000002, 1.2570000000000001, 0.75, 0.7533, 0.743, 7335.82, 7356.13, 7276.63, 0.247, 0.292, 0.294, 867.6, 865.15, 1085.24, 1458.0500000000006, 1464.1950000000006, 1454.01, 14779.35, 14775.05, 14853.3, 8471.240000000002, 1570.81, 1601.05, 1569.52, 1.6427, 1.57, 1.5590000000000002, 118.84, 18.315, 532.88, 535.88, 526.88, 2.615, 3504.61
2015-01-27, 1952.4, 1.5330000000000001, 1.412, 1.1239, 1.1186, 459.14, 452.62, 459.44, 452.62, 6852.4, 6855.92, 8.636000000000001, 8.6655, 8.597999999999999, 172.95, 172.12, 2.8810000000000002, 2.955, 48576.55, 48711.61, 48711.61, 48004.44, 1.456, 1.476, 1.4809999999999999, 1.444, 10798.33, 10807.57, 781.31, 1642.37, 1670.23, 1.5190000000000001, 8895.724999999999, 8810.425, 2050.42, 2040.97, 2.504, 2.5789999999999997, 3347.26, 3384.8, 3321.31, 1204.35, 1220.36, 1195.09, 4752.36, 4774.18, 139.415, 138.91, 0.575, 1.828, 1.767, 1.844, 1.7519999999999998, 1196.99, 1221.19, 1193.52, 1.2475, 1.2444, 0.354, 0.39799999999999996, 0.342, 17.531, 17.5175, 44.35, 42737.85, 42649.1, 17468.52, 17285.71, 2.298, 2.31, 8296.45, 8152.76, 8311.31, 8144.61, 17696.36, 161.85, 162.2, 160.75, 1527.36, 856.46, 849.74, 858.38, 845.33, 48.16, 48.56, 47.57, 1.0659, 1.0551, 1184.65, 1200.35, 1179.15, 418.32, 420.06, 414.49, 1345.6, 1345.6, 10502.6, 10451.0, 1.508, 1.5103, 1.4975, 388.25, 382.25, 20756.72, 20348.83, 20756.72, 20238.95, 5302.64, 5309.52, 1.355, 1.38, 1.413, 1.324, 0.7448, 0.747, 0.7394, 7275.07, 7325.21, 7263.79, 0.226, 0.233, 0.23600000000000002, 866.33, 863.92, 1078.28, 1460.44, 1465.68, 1455.45, 14797.83, 14787.72, 14803.73, 8511.87, 1602.13, 1610.78, 1588.04, 1.6459, 1.5230000000000001, 1.591, 118.51, 17.967, 529.25, 534.63, 519.38, 2.5980000000000003, 3549.96
2015-01-28, 1961.58, 1.466, 1.3419999999999999, 1.1381, 1.1237, 454.46, 458.34, 459.06, 451.49, 6811.61, 6864.97, 8.627, 8.6815, 8.61, 172.63, 172.09, 2.9810000000000003, 3.005, 48591.23, 48576.55, 48864.04, 47351.88, 1.492, 1.486, 1.5030000000000001, 1.456, 10628.58, 10810.57, 783.53, 1673.92, 1642.31, 1.5090000000000001, 8925.05, 8825.45, 2047.86, 2019.91, 2.572, 2.572, 3389.85, 3390.22, 3290.22, 1213.26, 1229.04, 1211.06, 4698.23, 4721.88, 139.06, 139.28, 0.579, 1.828, 1.827, 1.8319999999999999, 1.7480000000000002, 1193.81, 1195.28, 1175.52, 1.2399, 1.2473, 0.38799999999999996, 0.401, 0.3720000000000001, 17.5575, 17.5075, 44.81, 42627.82, 42737.85, 17768.3, 17633.47, 2.3, 2.324, 8402.82, 8315.82, 8443.7, 8307.83, 17638.53, 168.2, 162.3, 161.7, 1525.44, 855.62, 855.55, 860.32, 851.32, 49.6, 48.25, 47.67, 1.0692, 1.0597, 1189.15, 1200.85, 1184.85, 419.06, 420.1, 414.55, 1354.7, 1354.7, 10669.5, 10528.1, 1.5197, 1.5223, 1.5059, 386.0, 380.0, 20645.82, 20714.78, 20778.39, 20454.82, 5254.46, 5277.15, 1.3969999999999998, 1.3940000000000001, 1.426, 1.382, 0.7424, 0.748, 0.7406, 7319.03, 7373.15, 7316.08, 0.262, 0.22699999999999998, 0.26899999999999996, 869.47, 861.83, 1080.7, 1455.25, 1464.57, 1452.08, 14833.88, 14773.46, 14838.84, 8691.22, 1589.44, 1605.67, 1586.94, 1.6398, 1.581, 1.5619999999999998, 118.67, 18.11, 520.13, 524.0, 517.63, 2.577, 3530.8
2015-01-29, 1951.02, 1.449, 1.344, 1.1288, 1.1382, 452.3, 457.03, 457.57, 450.25, 6825.94, 6863.0, 8.63, 8.7195, 8.627, 172.49, 172.42, 2.866, 2.93, 47694.54, 48589.22, 48589.22, 47550.17, 1.5030000000000001, 1.486, 1.5030000000000001, 1.486, 10710.97, 10728.83, 765.37, 1647.71, 1675.3, 1.524, 8985.05, 8874.05, 2032.34, 2001.49, 2.52, 2.546, 3325.72, 3354.8, 3294.65, 1225.64, 1235.67, 1222.78, 4740.69, 4742.06, 140.08, 138.92, 0.58, 1.719, 1.821, 1.835, 1.7, 1199.33, 1192.04, 1190.86, 1.2537, 1.2397, 0.39799999999999996, 0.424, 0.35, 17.5337, 17.5271, 44.08, 42158.07, 42627.82, 17795.73, 17615.93, 2.261, 2.3, 8311.55, 8415.64, 8440.24, 8300.37, 17484.41, 167.7, 167.05, 165.6, 1539.15, 856.59, 854.28, 870.21, 851.57, 48.47, 49.1, 48.29, 1.0848, 1.0595, 1199.85, 1199.85, 1171.55, 421.46, 423.16, 418.47, 1346.9, 1346.9, 10676.6, 10395.6, 1.5135, 1.5221, 1.5128, 381.5, 373.0, 20478.44, 20759.47, 20802.73, 20422.92, 5272.22, 5279.91, 1.454, 1.419, 1.514, 1.4180000000000001, 0.7446, 0.7497, 0.731, 7368.49, 7410.6, 7367.65, 0.295, 0.256, 0.3, 866.13, 864.83, 1078.01, 1453.17, 1461.05, 1446.54, 14602.88, 14849.26, 14852.68, 8937.4, 1594.5, 1603.12, 1582.66, 1.6532, 1.651, 1.6130000000000002, 118.27, 18.067999999999998, 519.25, 520.38, 503.13, 2.602, 3541.21
2015-01-30, 1949.26, 1.4, 1.35, 1.132, 1.1287, 452.47, 447.83, 453.16, 447.83, 6810.6, 6825.94, 8.687999999999999, 8.7585, 8.658999999999999, 173.62, 173.55, 2.719, 2.924, 47762.24, 47696.22, 47893.92, 47006.51, 1.431, 1.411, 1.431, 1.4, 10737.87, 10743.57, 747.45, 1639.65, 1647.11, 1.446, 8966.65, 8861.25, 2002.45, 1989.18, 2.478, 2.488, 3259.0, 3286.79, 3234.24, 1224.38, 1246.68, 1223.04, 4635.73, 4688.41, 141.89, 139.94, 0.591, 1.756, 1.7269999999999999, 1.785, 1.714, 1190.69, 1197.56, 1186.07, 1.2618, 1.2538, 0.33399999999999996, 0.3670000000000001, 0.32899999999999996, 17.6767, 17.669, 43.58, 41862.33, 42150.81, 17606.22, 17575.1, 2.224, 2.252, 8435.34, 8305.72, 8435.34, 8305.72, 17433.13, 160.0, 167.9, 158.7, 1550.11, 853.62, 855.53, 864.26, 848.4, 49.13, 48.69, 48.37, 1.0706, 1.0442, 1178.75, 1192.05, 1169.35, 422.5, 426.08, 419.4, 1315.8, 1315.8, 10391.2, 10320.8, 1.5067, 1.5164, 1.5017, 373.5, 368.0, 20593.72, 20413.93, 20645.51, 20231.29, 5263.53, 5266.99, 1.454, 1.4680000000000002, 1.528, 1.4409999999999998, 0.7315, 0.7349, 0.7228, 7398.5, 7406.16, 7374.35, 0.294, 0.27399999999999997, 0.306, 871.77, 865.07, 1085.87, 1447.85, 1451.36, 1445.52, 14637.28, 14599.72, 14672.58, 8926.09, 1591.94, 1599.49, 1582.36, 1.6222, 1.649, 1.6640000000000001, 118.51, 17.42, 505.63, 512.13, 501.0, 2.512, 3548.39
2015-02-02, 1952.68, 1.36, 1.246, 1.1288, 1.1321, 450.39, 454.0, 454.65, 448.9, 6749.4, 6843.98, 8.743, 8.7595, 8.639, 175.92, 174.63, 2.6910000000000003, 2.733, 46907.68, 47759.19, 47759.19, 46484.32, 1.389, 1.43, 1.4369999999999998, 1.389, 10694.32, 10804.04, 737.35, 1647.69, 1640.56, 1.423, 8996.6, 8775.1, 2019.35, 1993.38, 2.465, 2.539, 3273.75, 3288.5, 3210.31, 1243.91, 1252.99, 1237.52, 4671.2, 4703.81, 142.2, 141.76, 0.557, 1.639, 1.761, 1.761, 1.6369999999999998, 1196.83, 1189.48, 1178.05, 1.2732, 1.2616, 0.358, 0.3670000000000001, 0.306, 17.7794, 17.6556, 44.31, 40950.58, 41862.63, 17674.39, 17661.1, 2.24, 2.249, 8385.13, 8490.42, 8493.05, 8385.13, 17419.9, 161.9, 160.1, 159.2, 1572.55, 856.4, 852.57, 861.07, 846.91, 52.99, 49.15, 48.76, 1.055, 1.0458, 1183.85, 1187.05, 1163.85, 410.98, 422.88, 409.6, 1336.6, 1336.6, 10562.6, 10336.1, 1.5069, 1.5098, 1.499, 373.0, 365.75, 20503.38, 20679.5, 20723.22, 20411.02, 5290.39, 5298.46, 1.46, 1.439, 1.49, 1.4169999999999998, 0.7262, 0.7299, 0.7213, 7308.17, 7376.51, 7163.61, 0.28600000000000003, 0.28800000000000003, 0.306, 865.88, 860.13, 1099.96, 1447.13, 1450.34, 1444.605, 14673.48, 14581.24, 14812.52, 9084.305, 1591.54, 1592.83, 1581.01, 1.6195, 1.6740000000000002, 1.632, 118.47, 16.81, 507.63, 511.63, 497.38, 2.474, 3530.31
2015-02-03, 1951.96, 1.3019999999999998, 1.2309999999999999, 1.1342, 1.1284, 450.76, 450.6, 451.91, 446.44, 6782.55, 6795.52, 8.689, 8.702, 8.613, 176.13, 175.4, 2.68, 2.707, 47650.73, 46933.49, 47683.64, 46760.19, 1.3090000000000002, 1.3090000000000002, 1.314, 1.3090000000000002, 10828.01, 10828.01, 745.82, 1625.31, 1647.74, 1.403, 8840.8, 8751.1, 1996.67, 1980.9, 2.51, 2.546, 3148.14, 3175.13, 3122.57, 1242.83, 1251.66, 1239.72, 4650.6, 4676.69, 141.815, 142.09, 0.5539999999999999, 1.6740000000000002, 1.653, 1.712, 1.649, 1184.11, 1189.63, 1176.51, 1.2567, 1.2731, 0.316, 0.32299999999999995, 0.299, 17.7636, 17.6729, 46.67, 41261.41, 41408.625, 17558.04, 17459.45, 2.2430000000000003, 2.249, 8429.2, 8439.93, 8474.92, 8398.18, 17367.68, 162.45, 162.4, 159.7, 1567.63, 857.9, 851.65, 861.94, 850.77, 54.75, 52.68, 51.41, 1.0585, 1.0452, 1170.15, 1176.85, 1157.55, 403.16, 413.49, 402.54, 1334.4, 1334.4, 10396.6, 10136.4, 1.504, 1.5101, 1.5005, 378.5, 367.5, 20485.69, 20596.35, 20605.18, 20286.43, 5277.15, 5291.41, 1.484, 1.4069999999999998, 1.49, 1.4069999999999998, 0.7236, 0.7331, 0.7234, 7180.49, 7190.73, 7000.06, 0.289, 0.275, 0.302, 875.11, 861.54, 1101.9, 1446.41, 1449.32, 1443.69, 14900.47, 14713.87, 14931.07, 9242.52, 1577.65, 1583.99, 1571.69, 1.6907, 1.6669999999999998, 1.619, 117.88, 17.235, 502.25, 505.38, 492.38, 2.407, 3538.52
