@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Open numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_High numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_High numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Now numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_High numeric
@attribute Corn_Now numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_High numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric

@data
2009-01-16, 1135.2, 2.5980000000000003, 2.5980000000000003, 2.5980000000000003, 1.3154, 1.3242, 1.3026, 246.84, 241.56, 4121.1, 4199.4, 12.5215, 12.134, 12.5245, 203.75, 197.94, 203.97, 197.48, 5.03, 39151.08, 39196.9, 1.495, 1.495, 1.495, 4336.73, 4295.76, 569.12, 587.61, 564.28, 605.69, 610.36, 627.58, 600.7, 3.1460000000000004, 3.1460000000000004, 3.1460000000000004, 2736.7, 2832.3, 851.59, 817.04, 1.4380000000000002, 1.465, 1920.21, 1902.54, 1783.25, 1780.14, 1511.84, 1489.46, 174.42, 173.99, 3.3930000000000002, 2.211, 2.211, 1240.59, 1209.44, 1.2521, 1.2673, 2.89, 2.89, 2.89, 39511.0, 28.4897, 28.5852, 27.7472, 35.4, 33.2, 20280.49, 20369.23, 20494.03, 7997.73, 4.42, 4.42, 5416.1, 5448.01, 8212.49, 8326.06, 113.9, 622.59, 633.88, 926.2, 933.85, 891.76, 0.8973, 0.9059, 44.97, 47.2, 43.8, 2041.79, 1975.79, 2046.42, 1972.88, 0.9937, 1.0016, 0.9787, 462.62, 464.97, 439.55, 571.61, 570.3, 805.6, 808.8, 805.6, 8611.1, 8685.9, 8735.8, 8500.4, 1.4657, 1.4686, 365.25, 366.5, 359.75, 18745.0, 18900.0, 18306.0, 1358.7, 4.033, 4.033, 0.5456, 0.528, 1628.87, 1576.25, 1644.46, 1576.25, 1.26, 1.205, 1113.07, 1083.18, 1122.51, 1082.31, 1393.0, 1351.4, 1351.4, 652.63, 8879.61, 8730.77, 8879.61, 8470.97, 15.5105, 15.7514, 4824.163333333334, 426.26, 430.32, 430.7, 424.16, 1.4871, 1.5149, 1.4249, 4.405, 4.405, 89.99, 89.17, 90.04, 10.53, 10.53, 10.38, 573.0, 577.0, 3.858, 3.858, 1856.11
2009-01-19, 1150.65, 2.622, 2.622, 2.622, 1.3304, 1.3344, 1.311, 249.63, 248.07, 4147.1, 4251.7, 12.162, 12.313, 12.439, 197.88, 200.81, 202.44, 197.65, 4.979, 39341.54, 39904.1, 1.554, 1.554, 1.554, 4366.28, 4357.82, 566.77, 572.93, 565.46, 608.63, 605.69, 624.22, 603.74, 3.283, 3.283, 3.283, 2828.45, 2835.65, 858.13, 830.66, 1.514, 1.54, 1954.44, 1928.92, 1826.34, 1785.87, 1529.33, 1532.47, 179.28, 174.13, 3.508, 2.342, 2.342, 1211.82, 1205.19, 1.2483, 1.2578, 2.935, 2.935, 2.935, 39794.0, 27.8137, 28.5055, 27.7085, 36.51, 34.18, 20325.39, 20280.98, 20683.17, 8067.47, 4.57, 4.57, 5497.42, 5511.16, 8281.22, 8424.59, 115.8, 620.32, 636.75, 910.63, 932.25, 897.94, 0.9022, 0.9047, 48.0, 49.12, 45.94, 1995.13, 2037.3, 2044.79, 1980.49, 1.0019, 1.0095, 0.9893, 466.45, 467.72, 451.77, 590.62, 573.77, 834.0, 842.5, 834.0, 8620.1, 8778.3, 8884.0, 8620.1, 1.4746, 1.4983, 391.0, 365.25, 365.25, 18833.0, 18908.0, 18402.0, 1363.88, 4.1110000000000015, 4.1110000000000015, 0.5531, 0.5392, 1649.95, 1628.87, 1663.18, 1620.1, 1.24, 1.21, 1084.05, 1110.53, 1113.24, 1074.41, 1353.0, 1374.4, 1353.0, 659.9449999999998, 8920.4, 9082.14, 9036.44, 8734.42, 14.9123, 15.5257, 4719.056666666666, 435.2, 429.14, 435.2, 426.93, 1.4734, 1.5283, 1.449, 4.401, 4.401, 90.93, 89.99, 90.93, 11.0, 11.25, 11.0, 568.25, 585.0, 3.9730000000000003, 3.9730000000000003, 1851.65
2009-01-20, 1126.81, 2.622, 2.622, 2.622, 1.3112, 1.3386, 1.31, 252.31, 241.87, 4108.5, 4251.9, 12.2155, 12.107, 12.3405, 199.03, 197.65, 201.1, 195.5, 4.877000000000002, 38828.32, 39570.02, 1.527, 1.527, 1.527, 4316.14, 4249.91, 531.66, 566.26, 531.66, 586.97, 608.63, 617.56, 580.52, 3.428, 3.428, 3.428, 2846.2, 2868.2, 853.885, 817.565, 1.5019999999999998, 1.53, 1986.67, 1966.19, 1800.87, 1777.53, 1485.0949999999998, 1526.615, 174.14, 172.27, 3.523, 2.4530000000000003, 2.4530000000000003, 1201.06, 1195.49, 1.2546, 1.2574, 2.991, 2.991, 2.991, 39210.0, 28.0372, 28.3881, 27.4666, 37.625, 33.44, 20393.41, 20325.19, 20473.88, 8221.84, 4.51, 4.51, 5496.68, 5517.35, 8115.155, 8366.805, 115.35, 628.69, 638.57, 912.01, 936.27, 906.2, 0.9068, 0.9098, 46.3, 46.5, 43.8, 1967.15, 2004.0, 2041.39, 1959.37, 1.0017, 1.0172, 0.9977, 450.05, 466.085, 442.71, 576.14, 570.55, 836.35, 852.6, 829.0, 8494.8, 8739.1, 8788.3, 8389.9, 1.446, 1.4911, 387.25, 377.125, 370.75, 18886.0, 19027.0, 18165.0, 1375.37, 4.155, 4.155, 0.5549, 0.5351, 1740.41, 1649.95, 1764.87, 1649.95, 1.3, 1.235, 1085.01, 1086.85, 1108.09, 1078.75, 1360.5, 1353.4, 1340.3, 667.26, 8841.48, 8864.35, 8920.4, 8807.73, 15.0008, 15.1287, 4613.95, 435.71, 438.43, 439.23, 430.73, 1.4246, 1.5074, 1.41, 4.422, 4.422, 90.65, 91.23, 91.26, 11.1725, 11.2975, 11.1025, 573.625, 586.875, 4.065, 4.065, 1839.94
2009-01-21, 1103.61, 2.681, 2.681, 2.681, 1.2889, 1.3105, 1.2856, 244.34, 238.97, 4091.4, 4184.3, 12.2875, 12.213, 12.4675, 200.26, 198.49, 202.89, 197.54, 4.775, 37272.07, 39174.26, 1.551, 1.551, 1.551, 4239.85, 4222.76, 514.29, 531.66, 509.27, 569.82, 586.97, 586.97, 557.03, 3.463, 3.463, 3.463, 2796.6, 2842.9, 849.64, 804.47, 1.49, 1.52, 1994.11, 1956.1, 1775.77, 1742.35, 1440.86, 1520.76, 174.87, 174.16, 3.542, 2.3819999999999997, 2.3819999999999997, 1194.16, 1176.24, 1.2669, 1.2698, 3.0180000000000002, 3.0180000000000002, 3.0180000000000002, 37773.0, 27.9308, 28.7867, 27.5255, 38.74, 32.7, 19213.02, 20386.68, 20391.47, 7962.46, 4.54, 4.54, 5413.28, 5430.39, 7949.09, 8309.02, 114.9, 621.8, 627.38, 887.28, 922.32, 880.29, 0.9266, 0.9329, 44.6, 45.64, 42.96, 1905.6, 1960.73, 1992.15, 1879.94, 0.9765, 1.006, 0.9751, 433.65, 464.45, 433.65, 576.22, 569.24, 838.7, 862.7, 824.0, 8276.5, 8462.5, 8617.3, 8223.7, 1.3903, 1.446, 383.5, 389.0, 376.25, 18384.0, 18526.0, 17952.0, 1344.15, 4.223, 4.223, 0.5379999999999999, 0.5168, 1810.27, 1740.41, 1816.22, 1740.41, 1.295, 1.22, 1080.87, 1082.31, 1103.63, 1064.34, 1370.0, 1370.8, 1357.5, 662.72, 8504.93, 8867.88, 8869.3, 8486.32, 15.2663, 15.3591, 4351.66, 433.19, 430.57, 433.19, 429.29, 1.3758, 1.4865, 1.371, 4.526, 4.526, 89.84, 90.66, 90.99, 11.345, 11.345, 11.205, 579.0, 588.75, 4.01, 4.01, 1802.74
2009-01-22, 1116.23, 2.737, 2.737, 2.737, 1.3041, 1.307, 1.2826, 237.27, 232.91, 4059.9, 4112.8, 12.232, 12.231, 12.397, 200.3, 200.22, 202.53, 199.06, 4.859, 38542.9, 38542.9, 1.556, 1.556, 1.556, 4261.15, 4140.26, 530.09, 530.09, 506.64, 583.39, 569.82, 592.02, 548.87, 3.471, 3.471, 3.471, 2706.15, 2787.3, 841.72, 804.3, 1.419, 1.455, 1985.02, 1960.53, 1759.97, 1751.92, 1507.07, 1466.4, 175.79, 175.45, 3.5660000000000003, 2.546, 2.546, 1188.21, 1177.18, 1.2559, 1.2767, 2.9930000000000003, 2.9930000000000003, 2.9930000000000003, 38799.0, 27.9307, 28.4992, 27.6483, 43.55, 40.24, 19497.1, 19221.27, 19580.83, 7829.3, 4.51, 4.51, 5291.66, 5376.52, 8228.1, 8286.4, 117.55, 597.76, 620.14, 909.47, 910.31, 880.33, 0.9322, 0.9432, 43.89, 45.76, 42.85, 1915.26, 1897.87, 1927.32, 1862.94, 0.994, 0.9959, 0.9716, 456.76, 457.4, 431.96, 574.41, 572.74, 850.5, 851.0, 844.5, 8230.7, 8212.4, 8388.9, 8077.1, 1.3981, 1.4023, 390.25, 382.25, 378.0, 17956.0, 18026.0, 17473.0, 1334.91, 4.215, 4.215, 0.5367, 0.5174, 1720.13, 1810.27, 1821.81, 1715.0, 1.265, 1.2, 1091.03, 1076.81, 1094.33, 1071.26, 1370.0, 1371.9, 1363.4, 645.57, 8757.89, 8574.51, 8763.52, 8392.12, 15.3218, 15.7238, 4426.43, 431.23, 429.84, 433.76, 429.29, 1.386, 1.3944, 1.3486, 4.543, 4.543, 89.08, 89.84, 90.18, 11.315, 11.355, 11.145, 553.0, 573.0, 4.08, 4.08, 1794.97
2009-01-23, 1093.4, 2.748, 2.748, 2.748, 1.2986, 1.3085, 1.2908, 243.04, 234.01, 4052.2, 4153.9, 12.271, 12.187, 12.309, 201.0, 200.03, 201.75, 198.83, 4.83, 37894.33, 38844.76, 1.587, 1.587, 1.587, 4219.42, 4197.02, 515.51, 535.9, 515.26, 557.57, 583.39, 596.46, 556.58, 3.509, 3.509, 3.509, 2713.8, 2744.85, 839.74, 811.29, 1.381, 1.4269999999999998, 2004.95, 1980.44, 1784.83, 1765.69, 1465.49, 1470.85, 176.28, 175.24, 3.6860000000000004, 2.5989999999999998, 2.5989999999999998, 1189.92, 1175.89, 1.2535, 1.2741, 3.1069999999999998, 3.1069999999999998, 3.1069999999999998, 38371.0, 28.0412, 28.2523, 27.6945, 43.67, 40.41, 19306.73, 19469.96, 19616.3, 7809.89, 4.47, 4.47, 5402.73, 5459.59, 8122.8, 8239.33, 119.45, 615.11, 627.88, 901.06, 912.57, 891.34, 0.9373, 0.9471, 45.12, 46.64, 43.4, 1904.99, 1912.87, 1922.4, 1880.59, 0.9819, 0.994, 0.9734, 442.85, 456.16, 435.54, 585.12, 581.61, 856.8, 860.9, 846.2, 8159.3, 8381.0, 8451.2, 8117.1, 1.3861, 1.4023, 387.5, 389.75, 378.5, 18018.0, 18110.0, 17253.0, 1336.78, 4.27, 4.27, 0.5343, 0.5229, 1750.14, 1720.13, 1753.23, 1719.45, 1.27, 1.22, 1096.2, 1088.65, 1099.39, 1078.09, 1374.3, 1368.3, 1360.1, 634.09, 8486.56, 8619.17, 8757.89, 8472.52, 15.4798, 15.6082, 4539.233333333334, 438.27, 435.02, 441.6, 434.57, 1.3486, 1.4089, 1.3083, 4.754, 4.754, 89.15, 89.09, 89.57, 11.43, 11.435, 11.375, 572.0, 580.5, 4.18, 4.18, 1805.38
2009-01-28, 1157.98, 2.822, 2.822, 2.822, 1.2992, 1.3036, 1.2766, 234.23, 227.53, 4052.5, 4070.8, 12.4525, 12.249, 12.4645, 203.36, 201.07, 204.56, 201.07, 4.681, 38132.35, 38660.44, 1.485, 1.485, 1.485, 4178.94, 4067.43, 498.2, 515.5, 492.59, 553.62, 557.57, 564.82, 534.79, 3.6719999999999997, 3.6719999999999997, 3.6719999999999997, 2678.55, 2765.55, 838.61, 806.07, 1.4580000000000002, 1.386, 1990.66, 1986.35, 1786.75, 1775.08, 1477.29, 1440.78, 177.06, 177.04, 3.7760000000000002, 2.615, 2.615, 1203.41, 1186.69, 1.2311, 1.2651, 3.2230000000000003, 3.2230000000000003, 3.2230000000000003, 38507.0, 28.3423, 28.731, 28.0477, 46.47, 41.4, 19348.81, 19211.94, 19572.65, 7745.25, 4.54, 4.54, 5326.56, 5351.9, 8077.56, 8187.88, 119.65, 608.73, 610.37, 911.81, 916.39, 892.34, 0.9406, 0.9477, 44.66, 48.61, 43.9, 1921.81, 1905.74, 1936.49, 1877.3, 0.985, 0.9907, 0.9669, 444.36, 449.84, 431.26, 589.83, 587.4, 875.0, 899.1, 875.0, 8172.8, 8152.6, 8208.3, 7981.7, 1.3813, 1.3902, 390.5, 385.0, 380.5, 17254.0, 17378.0, 16716.0, 1321.43, 4.364, 4.364, 0.5327, 0.5177, 1761.81, 1750.1, 1771.63, 1750.07, 1.24, 1.225, 1129.89, 1096.22, 1133.57, 1095.0, 1390.9, 1375.0, 1375.0, 645.415, 8627.97, 8428.53, 8687.8, 8387.56, 15.6589, 15.8101, 4652.036666666667, 433.52, 436.71, 437.69, 433.25, 1.4505, 1.461, 1.3205, 4.918, 4.918, 89.62, 89.15, 89.62, 11.505, 11.915, 11.345, 566.5, 598.75, 4.1, 4.1, 1834.19
2009-01-29, 1166.56, 2.965, 2.965, 2.965, 1.3138, 1.3327, 1.3103, 252.69, 252.69, 4295.2, 4317.6, 12.1395, 12.361, 12.4015, 200.74, 204.38, 204.98, 199.41, 4.665, 40227.45, 40438.46, 1.5865, 1.5865, 1.5865, 4518.72, 4347.78, 546.39, 548.65, 539.85, 622.54, 602.9, 627.64, 602.9, 3.6510000000000002, 3.6510000000000002, 3.6510000000000002, 2849.5, 2855.4, 877.86, 845.73, 1.48, 1.53, 1995.915, 1986.545, 1829.66, 1793.39, 1558.34, 1530.48, 179.13, 175.79, 3.737, 2.6719999999999997, 2.6719999999999997, 1191.17, 1183.13, 1.2151, 1.2308, 3.236, 3.236, 3.236, 40502.0, 28.2104, 28.7885, 27.9165, 42.16, 40.6, 20145.22, 19613.99, 20148.64, 7936.59, 4.52, 4.52, 5352.27, 5454.25, 8375.45, 8446.33, 122.5, 624.05, 643.23, 913.73, 931.48, 902.44, 0.9243, 0.9351, 44.2, 46.19, 43.76, 1951.58, 1964.21, 1988.88, 1939.33, 0.9999, 1.0092, 0.9901, 473.02, 474.47, 455.97, 594.09, 585.12, 886.1, 894.6, 883.7, 8701.5, 8413.5, 8733.3, 8396.3, 1.4213, 1.4375, 384.5, 378.0, 372.5, 17939.0, 18453.0, 17739.0, 1339.94, 4.379, 4.379, 0.5376, 0.5191, 1812.21, 1800.99, 1817.41, 1799.68, 1.25, 1.225, 1129.99, 1129.81, 1144.38, 1111.65, 1373.0, 1402.0, 1373.0, 656.74, 8906.23, 8900.46, 8966.72, 8759.63, 15.1931, 15.6956, 4764.84, 448.35, 443.51, 449.22, 442.1, 1.4215, 1.46, 1.3809, 4.753, 4.753, 90.5, 89.35, 90.77, 11.963, 11.963, 11.963, 584.25, 600.75, 4.055, 4.055, 1925.48
2009-01-30, 1162.11, 3.088, 3.088, 3.088, 1.2959, 1.318, 1.2933, 255.41, 249.76, 4190.1, 4295.2, 12.148, 12.081, 12.231, 200.96, 199.85, 202.33, 198.08, 4.648, 39638.42, 40228.99, 1.6880000000000002, 1.6880000000000002, 1.6880000000000002, 4428.11, 4393.98, 530.7, 546.49, 529.33, 619.25, 622.54, 626.2, 608.12, 3.699, 3.699, 3.699, 2823.95, 2873.85, 868.89, 844.15, 1.45, 1.43, 2001.17, 1986.74, 1800.24, 1770.39, 1507.84, 1537.47, 176.47, 174.65, 3.74, 2.864, 2.864, 1192.37, 1175.11, 1.2239, 1.2247, 3.248, 3.248, 3.248, 40034.0, 28.1834, 28.4439, 27.8328, 41.44, 40.18, 19537.05, 20112.29, 20120.32, 8138.99, 4.57, 4.57, 5364.62, 5369.44, 8149.01, 8373.06, 121.5, 639.29, 639.29, 897.75, 918.28, 891.77, 0.9059, 0.9299, 44.51, 46.06, 44.0, 1965.88, 1949.18, 1994.48, 1927.07, 0.9835, 1.0022, 0.9807, 453.24, 469.44, 453.24, 601.6, 595.48, 888.1, 909.7, 874.2, 8477.4, 8650.3, 8665.0, 8403.1, 1.4304, 1.4413, 381.75, 384.0, 378.0, 18241.0, 18354.0, 17863.0, 1336.63, 4.319, 4.319, 0.5232, 0.5119, 1834.94, 1812.0, 1840.49, 1808.25, 1.3, 1.255, 1123.51, 1129.26, 1140.38, 1115.88, 1374.5, 1372.5, 1360.4, 660.63, 8762.76, 8815.51, 8906.23, 8740.78, 15.285, 15.4459, 4744.04, 435.0, 452.21, 452.31, 435.0, 1.4283, 1.456, 1.3885, 4.669, 4.669, 89.94, 90.51, 90.68, 11.89, 12.145, 11.89, 595.0, 596.5, 4.073, 4.073, 1893.94
2009-02-02, 1146.95, 3.0639999999999996, 3.0639999999999996, 3.0639999999999996, 1.2782, 1.2961, 1.2778, 252.35, 247.04, 4149.6, 4228.0, 12.14, 12.147, 12.276, 201.99, 201.02, 203.0, 200.27, 4.6610000000000005, 39300.79, 40273.15, 1.8419999999999999, 1.8419999999999999, 1.8419999999999999, 4338.35, 4312.17, 535.04, 535.85, 525.82, 624.9, 619.25, 648.7, 612.7, 3.702, 3.702, 3.702, 2874.8, 2881.0, 851.66, 821.67, 1.462, 1.425, 2006.425, 1986.935, 1773.13, 1763.36, 1476.42, 1519.46, 176.48, 176.45, 3.819, 2.8510000000000004, 2.8510000000000004, 1189.51, 1182.61, 1.2269, 1.2419, 3.2960000000000003, 3.2960000000000003, 3.2960000000000003, 39549.0, 28.2805, 28.6558, 27.9286, 41.68, 41.02, 19565.14, 19501.11, 19752.61, 7922.39, 4.65, 4.65, 5283.65, 5326.3, 8000.86, 8243.95, 118.9, 616.1, 627.37, 877.6, 902.58, 875.33, 0.8811, 0.9087, 45.5, 47.75, 45.1, 2003.8, 1957.4, 2007.25, 1948.96, 0.9586, 0.9844, 0.9577, 443.53, 459.39, 442.43, 596.25, 591.89, 909.8, 930.3, 902.0, 8450.4, 8456.7, 8511.9, 8326.4, 1.4506, 1.453, 379.0, 382.0, 377.5, 18039.0, 18264.0, 17800.0, 1332.67, 4.382, 4.382, 0.5141, 0.5051, 1821.24, 1834.94, 1844.61, 1821.24, 1.3, 1.265, 1126.65, 1117.37, 1133.67, 1110.54, 1381.5, 1376.5, 1371.4, 655.3050000000002, 8694.9, 8901.45, 8892.2, 8579.89, 15.3534, 15.5176, 4723.24, 437.69, 434.37, 439.38, 432.53, 1.4538, 1.4863, 1.4283, 4.707, 4.707, 90.09, 89.94, 90.09, 12.475, 12.59, 12.475, 579.0, 586.75, 4.103, 4.103, 1900.09
2009-02-03, 1163.2, 2.9930000000000003, 2.9930000000000003, 2.9930000000000003, 1.2851, 1.29, 1.2706, 245.42, 241.71, 4077.8, 4149.6, 11.826, 12.159, 12.297, 203.36, 201.58, 204.21, 201.58, 4.669, 38666.44, 39363.85, 1.901, 1.901, 1.901, 4271.04, 4198.15, 508.25, 535.04, 505.64, 626.41, 624.9, 629.38, 605.69, 3.6889999999999996, 3.6889999999999996, 3.6889999999999996, 2766.65, 2873.45, 830.78, 812.87, 1.423, 1.4, 2011.68, 1987.13, 1761.85, 1758.81, 1494.43, 1460.85, 177.93, 177.91, 3.8, 2.717, 2.717, 1198.78, 1184.55, 1.2426, 1.2466, 3.283, 3.283, 3.283, 38944.0, 28.6052, 28.8402, 28.2321, 40.08, 39.83, 19597.8, 19532.54, 19765.24, 7795.27, 4.93, 4.93, 5251.01, 5259.15, 7936.83, 8053.43, 119.75, 617.5, 617.5, 879.43, 888.9, 867.99, 0.8999, 0.9082, 46.06, 46.56, 43.77, 1988.91, 1997.27, 2014.34, 1952.95, 0.9559, 0.9637, 0.9453, 449.61, 451.27, 437.22, 594.37, 585.71, 929.0, 929.0, 902.2, 8233.4, 8275.4, 8316.1, 8118.3, 1.4279, 1.4488, 370.5, 378.0, 363.0, 17758.0, 17934.0, 17325.0, 1330.02, 4.371, 4.371, 0.5076, 0.4964, 1803.89, 1821.24, 1842.77, 1803.4, 1.305, 1.27, 1119.51, 1123.6, 1138.09, 1114.68, 1392.5, 1387.4, 1387.0, 649.98, 8624.83, 8602.98, 8694.9, 8533.63, 15.5587, 15.6799, 4702.44, 427.85, 437.29, 437.88, 427.85, 1.3424, 1.44, 1.3412, 4.6110000000000015, 4.6110000000000015, 89.4, 89.56, 90.0, 12.5, 12.5, 12.5, 568.0, 571.0, 4.093, 4.093, 1858.77
2009-02-04, 1195.37, 3.0810000000000004, 3.0810000000000004, 3.0810000000000004, 1.3037, 1.3058, 1.2801, 247.56, 242.81, 4164.5, 4173.2, 11.9575, 11.838, 11.9575, 204.08, 203.01, 204.71, 201.49, 4.728, 39746.76, 39765.46, 1.7719999999999998, 1.7719999999999998, 1.7719999999999998, 4374.96, 4224.53, 512.34, 517.25, 508.15, 626.02, 626.41, 635.38, 623.57, 3.773, 3.773, 3.773, 2783.9, 2831.7, 842.6, 821.98, 1.515, 1.444, 2060.81, 2005.02, 1786.29, 1776.84, 1516.3, 1499.59, 179.25, 177.81, 3.8369999999999997, 2.8930000000000002, 2.8930000000000002, 1222.2, 1188.08, 1.2313, 1.2523, 3.3489999999999998, 3.3489999999999998, 3.3489999999999998, 39894.0, 28.7775, 28.9505, 28.2322, 40.78, 39.65, 19630.46, 19563.97, 19777.87, 7800.8, 5.17, 5.17, 5201.26, 5246.38, 8078.36, 8157.13, 119.25, 602.08, 623.64, 911.1, 914.03, 874.87, 0.9017, 0.9084, 44.51, 44.92, 43.84, 2019.52, 1984.92, 2022.17, 1964.39, 0.9808, 0.9862, 0.9519, 452.9, 455.26, 445.81, 600.56, 592.86, 903.2, 913.3, 889.8, 8361.9, 8294.8, 8365.9, 8180.3, 1.4466, 1.4485, 361.75, 370.0, 356.0, 17614.0, 17670.0, 17275.0, 1313.49, 4.379, 4.379, 0.5156, 0.5017, 1801.59, 1803.89, 1808.89, 1790.45, 1.32, 1.28, 1134.64, 1117.63, 1135.56, 1109.21, 1396.0, 1398.4, 1380.5, 654.79, 8628.63, 8643.93, 8663.02, 8540.47, 15.6327, 15.7614, 4722.38, 430.69, 428.92, 431.8, 427.81, 1.3254, 1.36, 1.3135, 4.615, 4.615, 89.39, 89.39, 89.99, 12.27, 12.275, 12.27, 561.75, 569.5, 4.22, 4.22, 1883.81
