@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Now numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_High numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Open numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute DAX_Now numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_High numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_High numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_High numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Open numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Open numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute IDX_Now numeric
@attribute IDX_Open numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute CSE_Open numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute TA_Open numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_High numeric
@attribute US_WHEAT_Now numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric
@attribute BEL_Low numeric

@data
2017-01-16, 2064.17, 1.715, 1.662, 1.729, 1.65, 1.0612, 488.09, 485.68, 488.11, 484.85, 7338.49, 7292.37, 8.892000000000003, 170.28, 169.81, 3.397, 63939.59, 64091.98, 63365.78, 1.74, 1.74, 11629.18, 11635.55, 11554.45, 1158.19, 1175.31, 1151.59, 2195.19, 2214.24, 2217.47, 1.365, 1.381, 1.301, 8400.35, 8461.05, 2274.64, 2272.74, 2271.51, 2.68, 2.642, 3112.76, 3116.08, 1254.37, 1245.7, 5574.12, 5557.57, 5584.26, 5557.2, 151.515, 151.655, 151.105, 0.768, 2.431, 2.334, 1164.41, 1.3147, 1.3112, 0.35700000000000004, 0.302, 64278.0, 64795.0, 63965.0, 17.2596, 17.3402, 17.1764, 53.17, 52.27, 46182.43, 46070.69, 19287.28, 19156.93, 2.094, 2.11, 8452.19, 8425.19, 8452.78, 149.9, 147.35, 1522.49, 881.49, 880.05, 885.57, 0.873, 0.8694, 55.45, 56.21, 55.28, 1429.86, 1.0727, 1.0662, 1372.05, 1361.38, 1376.17, 364.76, 368.51, 1259.0, 1259.0, 1259.0, 9511.6, 9416.7, 1.2158, 357.5, 355.25, 19514.54, 19285.57, 5272.98, 5299.05, 1.4269999999999998, 1.463, 1.3969999999999998, 0.7131, 0.71, 0.7146, 6187.96, 6184.54, 0.06, 0.044000000000000004, 896.06, 894.57, 899.25, 891.08, 1175.91, 1181.4, 1450.565, 15419.63, 15513.93, 10.2088, 6937.645, 6842.945, 1576.35, 1566.81, 1.6514, 1.6758, 1.6796, 1.6478, 1.902, 1.9080000000000001, 1.879, 114.53, 115.46, 426.25, 3634.44, 3611.59, 3639.2, 3606.11
2017-01-17, 2071.87, 1.695, 1.695, 1.699, 1.6740000000000002, 1.0618, 484.13, 485.22, 486.17, 484.07, 7354.14, 7320.47, 8.87, 171.48, 170.09, 3.466, 63651.52, 64013.78, 63555.67, 1.751, 1.776, 11554.71, 11579.05, 11535.96, 1151.05, 1158.85, 1151.05, 2189.07, 2195.67, 2202.39, 1.311, 1.337, 1.311, 8412.8, 8426.7, 2271.265, 2270.94, 2267.16, 2.648, 2.6585, 3103.43, 3104.49, 1257.86, 1244.62, 5556.424999999997, 5556.365, 5570.6550000000025, 5542.21, 152.59, 151.45, 151.45, 0.78, 2.398, 2.374, 1168.94, 1.3111, 1.3107, 0.341, 0.306, 64418.0, 64690.0, 64005.0, 17.2361, 17.4115, 17.2361, 52.72, 52.13, 45740.38, 46184.13, 19095.24, 19061.27, 2.119, 2.1319999999999997, 8362.6, 8415.73, 8436.65, 150.325, 147.725, 1518.27, 884.87, 880.3, 886.88, 0.8821, 0.8766, 55.86, 55.92, 55.19, 1416.97, 1.0723, 1.0659999999999998, 1362.185, 1366.4450000000004, 1373.84, 365.04, 364.37, 1202.85, 1208.45, 1200.0, 9410.0, 9407.8, 1.2064, 358.25, 356.875, 19247.25, 19298.97, 5270.01, 5283.62, 1.4280000000000002, 1.44, 1.4069999999999998, 0.7103, 0.7103, 0.7152, 6218.0, 6196.66, 0.055, 0.048, 898.2, 895.88, 902.06, 893.85, 1175.06, 1185.55, 1449.96, 15494.93, 15505.11, 10.2522, 6930.63, 6800.83, 1576.82, 1567.65, 1.6626, 1.6565, 1.6648, 1.6455, 1.913, 1.916, 1.893, 114.2, 114.55, 429.5, 3594.58, 3618.64, 3620.85, 3594.58
2017-01-18, 2070.54, 1.6680000000000001, 1.683, 1.685, 1.6269999999999998, 1.0599, 481.77, 482.34, 484.06, 480.53, 7329.27, 7220.38, 8.8875, 169.35, 169.04, 3.4730000000000003, 63827.32, 64658.01, 63456.01, 1.746, 1.746, 11540.0, 11583.43, 11425.14, 1156.47, 1152.51, 1151.47, 2178.73, 2189.95, 2195.36, 1.3090000000000002, 1.3259999999999998, 1.2570000000000001, 8398.0, 8440.9, 2267.89, 2269.14, 2262.81, 2.616, 2.675, 3108.77, 3087.03, 1260.5, 1242.0, 5538.73, 5555.16, 5557.05, 5527.22, 149.675, 152.585, 149.585, 0.738, 2.376, 2.305, 1159.04, 1.3174, 1.3018, 0.324, 0.272, 64937.0, 65320.0, 64045.0, 17.3763, 17.4453, 17.0888, 53.52, 52.12, 46002.56, 45721.0, 18813.53, 18812.86, 2.101, 2.124, 8304.1, 8345.27, 8350.18, 150.75, 148.1, 1514.58, 878.4, 884.7, 888.34, 0.8793, 0.8622, 55.47, 56.95, 55.4, 1424.99, 1.0732, 1.0659999999999998, 1352.32, 1371.51, 1371.51, 361.46, 364.69, 1275.1, 1275.1, 1275.1, 9394.9, 9361.9, 1.2044, 359.0, 358.5, 19296.16, 19209.46, 5266.94, 5266.92, 1.41, 1.41, 1.328, 0.7215, 0.7102, 0.7221, 6203.83, 6186.52, 0.055999999999999994, 0.049, 890.0, 898.13, 901.77, 889.0, 1183.38, 1188.11, 1447.12, 15497.89, 15500.39, 10.2808, 6877.73, 6745.13, 1577.71, 1566.17, 1.6486, 1.6526, 1.6957, 1.6456, 1.915, 1.871, 1.847, 112.64, 114.3, 432.75, 3588.31, 3591.3, 3600.91, 3575.27
2017-01-19, 2072.79, 1.7080000000000002, 1.685, 1.715, 1.66, 1.0713, 484.75, 484.73, 485.44, 481.87, 7260.47, 7218.41, 8.836, 172.3, 169.08, 3.397, 64359.61, 64680.35, 64062.55, 1.7630000000000001, 1.746, 11599.39, 11599.39, 11529.76, 1151.65, 1156.43, 1151.0, 2170.09, 2180.64, 2190.0, 1.339, 1.347, 1.315, 8417.0, 8460.3, 2271.89, 2269.14, 2263.35, 2.608, 2.6180000000000003, 3113.01, 3104.77, 1256.51, 1240.96, 5555.65, 5546.94, 5555.98, 5534.77, 151.925, 149.675, 149.615, 0.7879999999999999, 2.4330000000000003, 2.329, 1169.72, 1.304, 1.3037, 0.361, 0.318, 64655.0, 65230.0, 64500.0, 17.1053, 17.2815, 17.08, 52.79, 50.91, 46360.63, 46006.6, 18894.37, 18650.33, 2.125, 2.125, 8312.42, 8327.23, 8333.16, 150.0, 146.75, 1515.99, 884.43, 878.46, 887.59, 0.863, 0.8623, 53.92, 55.9, 53.77, 1441.17, 1.0758, 1.0691, 1358.56, 1352.74, 1358.84, 364.71, 361.13, 1273.4, 1274.4, 1274.3, 9386.2, 9362.2, 1.2414, 364.5, 362.75, 19358.1, 19341.61, 5294.78, 5273.29, 1.46, 1.46, 1.379, 0.7124, 0.7218, 0.722, 6187.08, 6184.05, 0.06, 0.040999999999999995, 888.03, 889.89, 896.16, 886.14, 1160.84, 1178.95, 1448.25, 15430.85, 15450.07, 10.2687, 6898.13, 6840.67, 1572.16, 1560.76, 1.6092, 1.6486, 1.6588, 1.6044, 1.964, 1.913, 1.905, 114.67, 114.77, 431.0, 3584.29, 3601.25, 3603.12, 3569.57
2017-01-20, 2065.61, 1.761, 1.7209999999999999, 1.768, 1.702, 1.0629, 484.64, 486.57, 486.59, 482.69, 7249.63, 7191.67, 8.8485, 171.03, 170.73, 3.325, 64145.28, 64455.74, 63573.81, 1.818, 1.818, 11596.89, 11644.88, 11578.91, 1136.62, 1148.62, 1132.12, 2162.25, 2171.45, 2178.22, 1.413, 1.413, 1.3619999999999999, 8435.1, 8445.15, 2263.69, 2271.9, 2258.41, 2.602, 2.6060000000000003, 3101.3, 3104.97, 1257.4, 1247.82, 5540.08, 5560.61, 5571.53, 5528.37, 151.495, 151.925, 151.395, 0.8370000000000001, 2.496, 2.4130000000000003, 1167.94, 1.3268, 1.3251, 0.401, 0.365, 64607.0, 65050.0, 64075.0, 17.2733, 17.3296, 17.2116, 51.87, 51.02, 46265.26, 46360.83, 19072.25, 18982.13, 2.169, 2.188, 8273.08, 8321.77, 8326.61, 151.45, 148.55, 1521.92, 888.62, 884.78, 891.96, 0.8667, 0.8607, 54.16, 54.77, 53.9, 1444.45, 1.0812, 1.071, 1345.74, 1358.83, 1360.76, 367.65, 364.38, 1263.2, 1262.8, 1262.4, 9379.1, 9327.4, 1.2257, 364.0, 362.75, 19490.96, 19384.5, 5298.95, 5302.21, 1.475, 1.505, 1.454, 0.7189, 0.7125, 0.7204, 6184.33, 6164.9, 0.078, 0.065, 882.34, 888.05, 890.0, 881.92, 1178.37, 1181.53, 1441.17, 15411.57, 15452.17, 10.1976, 6883.19, 6844.46, 1560.44, 1546.56, 1.6183, 1.6199, 1.6352, 1.6129, 1.9880000000000002, 1.984, 1.969, 114.87, 115.62, 423.5, 3593.97, 3597.7, 3609.19, 3583.24
2017-01-23, 2065.99, 1.75, 1.761, 1.79, 1.733, 1.0667, 485.98, 484.56, 487.96, 483.38, 7221.01, 7193.73, 8.812000000000003, 170.94, 169.85, 3.301, 63950.86, 64693.54, 63950.86, 1.8630000000000002, 1.8630000000000002, 11630.13, 11636.79, 11547.04, 1138.99, 1140.62, 1133.45, 2159.96, 2162.71, 2165.88, 1.433, 1.449, 1.3780000000000001, 8349.35, 8423.65, 2271.31, 2269.96, 2265.01, 2.617, 2.61, 3123.14, 3095.82, 1259.24, 1248.38, 5555.33, 5556.87, 5574.35, 5542.23, 151.515, 151.495, 150.645, 0.836, 2.513, 2.45, 1173.23, 1.3319, 1.3283, 0.431, 0.35600000000000004, 65136.0, 65240.0, 64545.0, 17.2608, 17.3152, 17.1691, 52.9, 51.39, 46331.6, 46262.54, 19137.91, 19040.2, 2.126, 2.187, 8275.13, 8268.23, 8289.31, 153.35, 150.55, 1527.38, 888.07, 888.5, 891.42, 0.8643, 0.8631, 55.49, 55.8, 54.18, 1450.42, 1.0814, 1.0737, 1351.85, 1345.96, 1355.21, 370.9, 367.28, 1266.9, 1266.9, 1266.9, 9380.1, 9345.2, 1.2342, 366.0, 365.0, 19479.46, 19550.49, 5254.31, 5290.56, 1.5030000000000001, 1.516, 1.4569999999999999, 0.7169, 0.7195, 0.7232, 6168.6, 6164.9, 0.08199999999999999, 0.061, 882.43, 882.34, 884.4, 877.37, 1175.18, 1178.45, 1427.8200000000006, 15467.7, 15573.21, 10.187, 6949.61, 6871.695, 1566.34, 1552.16, 1.6459, 1.6197, 1.6647, 1.6161, 2.026, 1.9569999999999999, 1.9569999999999999, 114.62, 115.41, 428.0, 3588.53, 3593.42, 3606.41, 3584.34
2017-01-24, 2065.76, 1.681, 1.7209999999999999, 1.75, 1.66, 1.0687, 482.71, 483.89, 485.45, 481.3, 7198.44, 7131.46, 8.77, 169.72, 169.44, 3.18, 64518.51, 65815.85, 64500.43, 1.824, 1.835, 11545.75, 11605.29, 11508.83, 1137.67, 1138.85, 1132.04, 2146.09, 2160.13, 2160.13, 1.3659999999999999, 1.4169999999999998, 1.365, 8391.5, 8404.15, 2265.2, 2267.78, 2257.02, 2.639, 2.639, 3136.77, 3125.42, 1259.74, 1250.52, 5552.94, 5546.64, 5564.14, 5522.69, 149.97, 151.49, 149.91, 0.863, 2.476, 2.381, 1167.32, 1.3322, 1.3219, 0.41700000000000004, 0.35700000000000004, 66336.0, 66430.0, 65000.0, 17.2625, 17.272000000000002, 17.0822, 53.47, 52.21, 47116.24, 46325.07, 18891.03, 18879.68, 2.126, 2.136, 8229.01, 8229.91, 8243.5, 156.75, 152.9, 1524.37, 882.08, 887.99, 889.65, 0.8659, 0.8587, 55.23, 55.75, 54.65, 1452.47, 1.0782, 1.0716, 1347.84, 1351.41, 1353.13, 367.73, 370.52, 1276.6, 1276.6, 1276.6, 9304.8, 9279.0, 1.2363, 369.5, 367.5, 19328.41, 19323.3, 5250.97, 5250.64, 1.436, 1.52, 1.429, 0.7233, 0.7159, 0.7239, 6165.12, 6148.05, 0.065, 0.05, 878.74, 881.69, 882.7, 874.85, 1175.36, 1176.01, 1414.47, 15531.03, 15531.03, 10.2493, 7016.03, 6898.93, 1571.01, 1565.09, 1.6265, 1.6361, 1.6493, 1.6205, 1.992, 2.003, 1.9880000000000002, 112.7, 114.45, 433.0, 3562.43, 3573.63, 3575.23, 3552.45
2017-01-25, 2066.94, 1.7590000000000001, 1.6880000000000002, 1.766, 1.686, 1.0763, 483.05, 482.94, 483.93, 482.06, 7190.15, 7144.44, 8.782, 170.62, 169.15, 3.28, 65751.89, 66172.86, 65615.27, 1.775, 1.791, 11594.94, 11596.18, 11538.05, 1155.38, 1136.95, 1136.95, 2174.59, 2147.51, 2174.59, 1.403, 1.403, 1.371, 8475.8, 8480.95, 2280.07, 2267.88, 2266.68, 2.7, 2.679, 3142.55, 3134.59, 1256.59, 1248.67, 5600.96, 5568.27, 5606.53, 5558.49, 150.855, 149.975, 149.635, 0.853, 2.4730000000000003, 2.388, 1169.07, 1.3238, 1.3107, 0.41200000000000003, 0.361, 66347.0, 66650.0, 66035.0, 17.0937, 17.1812, 17.0537, 53.56, 52.67, 48149.61, 47121.18, 18787.99, 18783.16, 2.103, 2.11, 8246.66, 8250.18, 8274.44, 156.95, 151.8, 1522.87, 887.27, 881.97, 888.26, 0.8583, 0.8561, 55.44, 55.87, 55.07, 1457.7, 1.0786, 1.0718, 1369.21, 1348.12, 1370.97, 369.14, 367.35, 1271.8, 1271.8, 1271.8, 9387.2, 9296.6, 1.2534, 369.25, 362.25, 19499.54, 19364.92, 5292.09, 5267.73, 1.5030000000000001, 1.515, 1.432, 0.7247, 0.7233, 0.7279, 6161.26, 6134.41, 0.052000000000000005, 0.043, 889.3, 878.85, 889.75, 875.75, 1163.23, 1170.77, 1409.48, 15489.23, 15622.08, 10.2545, 7106.06, 7012.83, 1581.78, 1572.92, 1.6415, 1.6303, 1.6461, 1.6262, 2.046, 1.99, 1.9769999999999999, 113.8, 113.91, 427.75, 3559.45, 3564.63, 3573.73, 3552.43
2017-01-26, 2083.59, 1.8230000000000002, 1.755, 1.83, 1.755, 1.0734, 488.03, 486.36, 489.08, 485.65, 7205.68, 7150.34, 8.7815, 168.91, 168.56, 3.292, 65796.8, 66383.22, 65728.49, 1.835, 1.83, 11806.05, 11827.73, 11669.3, 1159.79, 1156.6, 1150.28, 2176.0, 2175.4, 2178.92, 1.47, 1.4780000000000002, 1.411, 8602.75, 8612.6, 2298.37, 2288.88, 2288.88, 2.7030000000000003, 2.696, 3149.55, 3137.65, 1256.71, 1248.07, 5656.34, 5635.86, 5658.59, 5634.33, 149.88, 150.85, 149.74, 0.907, 2.5380000000000003, 2.449, 1163.28, 1.3158, 1.3059, 0.473, 0.409, 66489.0, 66875.0, 66270.0, 17.1746, 17.1746, 17.0522, 53.47, 52.56, 48275.83, 48152.63, 19057.5, 18987.45, 2.134, 2.134, 8387.55, 8263.25, 8387.55, 155.6, 151.3, 1545.99, 880.46, 887.33, 888.2, 0.8576, 0.8498, 55.08, 55.65, 54.75, 1465.66, 1.0796, 1.0674, 1382.44, 1371.11, 1383.36, 366.76, 368.65, 1258.8, 1258.8, 1258.8, 9549.3, 9479.4, 1.2525, 363.25, 361.0, 19582.23, 19632.64, 5293.78, 5302.87, 1.548, 1.569, 1.4909999999999999, 0.7298, 0.725, 0.7311, 6135.2, 6118.34, 0.09, 0.057999999999999996, 889.56, 889.34, 892.77, 885.4, 1170.23, 1170.35, 1419.0, 15631.29, 15674.3, 10.2327, 7154.02, 7083.71, 1588.11, 1580.07, 1.6114, 1.631, 1.6361, 1.6018, 2.11, 2.051, 2.043, 113.28, 114.0, 424.25, 3605.05, 3580.53, 3611.1, 3573.67
2017-01-31, 2067.57, 1.819, 1.828, 1.851, 1.8090000000000002, 1.0746, 486.45, 488.29, 488.65, 485.18, 7184.75, 7151.34, 8.796, 170.37, 167.85, 3.362, 65841.71, 66593.58, 65841.71, 1.9369999999999998, 1.88, 11848.63, 11893.08, 11819.76, 1163.62, 1153.57, 1151.15, 2229.2, 2179.34, 2230.77, 1.516, 1.53, 1.4809999999999999, 8582.025, 8622.175, 2296.68, 2298.63, 2294.08, 2.6660000000000004, 2.699, 3159.17, 3149.22, 1252.7, 1244.14, 5655.18, 5666.28, 5669.61, 5647.65, 151.12, 149.93, 149.09, 0.987, 2.555, 2.5, 1172.51, 1.3069, 1.3053, 0.503, 0.45799999999999996, 66631.0, 67100.0, 66505.0, 17.1075, 17.2075, 17.0067, 54.06, 52.79, 47611.44, 48280.47, 19402.39, 19232.46, 2.191, 2.202, 8405.48, 8429.6, 8475.15, 154.3, 150.35, 1563.52, 883.4, 880.59, 883.83, 0.851, 0.8472, 56.24, 56.55, 55.21, 1469.88, 1.0754, 1.0681, 1375.6, 1382.43, 1384.13, 368.91, 366.39, 1250.6, 1250.6, 1250.6, 9512.8, 9495.5, 1.2638, 366.0, 362.0, 19439.65, 19716.93, 5317.63, 5305.11, 1.57, 1.611, 1.53, 0.7246, 0.7301, 0.7317, 6187.08, 6184.05, 0.092, 0.077, 895.67, 889.87, 895.75, 885.18, 1163.11, 1173.12, 1426.68, 15634.54, 15652.19, 10.173, 7172.94, 7121.16, 1600.79, 1587.21, 1.6409, 1.6166, 1.6525, 1.612, 2.234, 2.148, 2.147, 114.53, 114.86, 426.12, 3610.21, 3613.17, 3622.93, 3605.19
2017-02-01, 2080.48, 1.758, 1.765, 1.79, 1.7369999999999999, 1.0695, 476.71, 479.97, 482.85, 476.71, 7162.53, 7099.15, 8.7755, 167.35, 166.56, 3.2239999999999998, 64309.77, 64900.6, 64283.59, 1.932, 1.932, 11535.31, 11733.16, 11535.31, 1164.15, 1174.06, 1161.27, 2217.39, 2233.66, 2240.57, 1.4180000000000001, 1.48, 1.4140000000000001, 8561.3, 8631.75, 2278.87, 2274.02, 2267.21, 2.721, 2.658, 3154.42, 3151.935, 1253.58, 1238.86, 5614.79, 5592.87, 5615.15, 5576.09, 148.43, 150.89, 147.96, 1.025, 2.499, 2.4330000000000003, 1164.05, 1.3118, 1.2969, 0.48700000000000004, 0.431, 65000.0, 65260.0, 64535.0, 17.2635, 17.2692, 16.999000000000002, 53.56, 52.24, 47001.06, 47131.23, 19041.34, 19041.34, 2.153, 2.186, 8291.69, 8310.69, 8350.94, 152.5, 146.6, 1548.14, 873.53, 884.35, 885.64, 0.8563, 0.8543, 55.7, 56.0, 54.9, 1461.52, 1.0757, 1.0669, 1361.82, 1351.72, 1363.6, 365.49, 373.89, 1269.5, 1274.0, 1270.0, 9315.2, 9315.2, 1.2485, 358.5, 357.75, 18590.73, 18790.89, 5294.1, 5316.67, 1.594, 1.632, 1.591, 0.7311, 0.7288, 0.7356, 6159.28, 6129.45, 0.08900000000000001, 0.079, 883.85, 892.52, 893.35, 881.03, 1170.71, 1171.11, 1404.18, 15393.04, 15421.76, 10.1769, 7132.39, 7078.41, 1586.87, 1575.86, 1.6117, 1.605, 1.6428, 1.6, 2.259, 2.301, 2.251, 112.8, 113.97, 421.0, 3542.27, 3565.58, 3585.25, 3542.27
2017-02-02, 2071.01, 1.761, 1.771, 1.8019999999999998, 1.7530000000000001, 1.0798, 479.65, 480.19, 482.5, 479.38, 7170.24, 7099.15, 8.6805, 167.66, 166.83, 3.134, 64686.87, 65593.52, 64686.87, 1.9369999999999998, 1.9369999999999998, 11659.5, 11723.39, 11622.6, 1167.53, 1162.08, 1156.86, 2231.68, 2219.19, 2231.68, 1.452, 1.47, 1.435, 8716.4, 8722.4, 2279.55, 2285.59, 2272.44, 2.7039999999999997, 2.718, 3149.67, 3154.65, 1251.19, 1239.92, 5642.65, 5654.51, 5662.11, 5621.03, 148.68, 148.43, 148.21, 1.0590000000000002, 2.5180000000000002, 2.459, 1161.73, 1.3032, 1.3027, 0.483, 0.449, 65025.0, 65900.0, 64915.0, 17.0572, 17.1847, 17.0303, 53.91, 52.64, 47009.51, 47001.97, 19148.08, 18916.18, 2.174, 2.18, 8329.17, 8345.54, 8384.3, 151.7, 147.55, 1554.14, 875.15, 873.63, 879.3, 0.8586, 0.8491, 56.8, 56.83, 55.36, 1448.74, 1.073, 1.067, 1361.23, 1364.07, 1374.19, 368.66, 365.16, 1267.2, 1267.0, 1267.0, 9330.8, 9304.5, 1.2587, 360.0, 358.0, 18740.65, 18731.89, 5327.16, 5319.94, 1.676, 1.69, 1.611, 0.728, 0.7312, 0.7313, 6132.41, 6127.97, 0.096, 0.085, 884.21, 883.88, 887.5, 881.32, 1151.65, 1159.4, 1415.99, 15423.79, 15442.94, 10.154, 7119.98, 7086.21, 1581.35, 1569.75, 1.6740000000000002, 1.6307, 1.675, 1.6247, 2.31, 2.2969999999999997, 2.2769999999999997, 113.25, 113.97, 432.75, 3575.2, 3562.78, 3590.13, 3562.78
2017-02-03, 2073.16, 1.764, 1.755, 1.764, 1.712, 1.0767, 482.19, 480.23, 484.23, 479.58, 7163.94, 7093.57, 8.6355, 166.25, 165.05, 3.174, 64835.04, 65132.35, 64162.64, 1.915, 1.9380000000000002, 11627.95, 11675.98, 11603.65, 1171.42, 1169.21, 1167.56, 2217.56, 2231.66, 2236.8, 1.383, 1.456, 1.361, 8734.25, 8757.6, 2280.85, 2276.69, 2271.65, 2.678, 2.714, 3144.92, 3157.365, 1245.02, 1228.81, 5636.2, 5627.15, 5656.01, 5616.4, 147.44, 148.68, 146.61, 1.026, 2.481, 2.4330000000000003, 1152.51, 1.3047, 1.2978, 0.47600000000000003, 0.415, 64887.0, 65425.0, 64420.0, 17.1037, 17.1332, 16.919, 54.34, 53.35, 47095.07, 47019.85, 18914.58, 18866.8, 2.155, 2.184, 8276.7, 8297.08, 8316.31, 151.25, 145.7, 1554.58, 876.1, 874.92, 882.9, 0.8511, 0.85, 56.56, 57.45, 56.33, 1461.16, 1.0848, 1.0696, 1357.43, 1360.54, 1364.1, 366.23, 368.08, 1278.3, 1278.3, 1278.3, 9406.4, 9301.5, 1.2664, 367.5, 366.25, 18889.19, 18722.6, 5353.71, 5327.02, 1.642, 1.7209999999999999, 1.614, 0.7288, 0.7279, 0.7339, 6132.92, 6130.07, 0.11800000000000001, 0.08800000000000001, 878.32, 884.21, 887.05, 874.19, 1153.71, 1155.2, 1413.93, 15409.35, 15435.53, 10.1214, 7134.35, 7088.96, 1582.1, 1572.45, 1.6518, 1.6709, 1.6938, 1.6491, 2.231, 2.3209999999999997, 2.2119999999999997, 112.81, 113.36, 435.25, 3586.83, 3577.42, 3595.15, 3569.8
