@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Open numeric
@attribute FTSE_Open_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute RTSI_Open numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Low numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Open numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute WTI_Open numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_High numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Now numeric
@attribute SMI_High numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Now numeric
@attribute GBP_KRW_Now numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute BRL_KRW_Open numeric
@attribute Gold_Now numeric
@attribute Gold_Open numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_High numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_High numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_Open numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric

@data
2013-01-16, 1977.45, 1.913, 1.3382, 346.43, 6107.86, 6117.31, 10.959, 10.954, 10.969, 170.26, 169.52, 3.455, 3.383, 3.464, 3.3280000000000003, 61727.61, 62151.36, 61694.62, 0.843, 0.843, 1590.21, 1528.48, 2.043, 1.9809999999999999, 6056.6, 6018.6, 1473.31, 1463.76, 3.623, 3.597, 3.597, 2312.47, 1412.08, 1403.04, 3110.78, 3112.29, 3093.32, 136.425, 136.475, 135.98, 2.141, 1.8359999999999999, 1.8359999999999999, 1146.74, 1133.08, 0.9837, 0.9869, 0.983, 1.5019999999999998, 1.5490000000000002, 1.496, 61912.0, 62070.0, 62315.0, 19.3676, 19.3726, 19.4428, 94.2, 44662.13, 10952.31, 10851.66, 3.03, 3.03, 7272.31, 7272.51, 13534.89, 13507.32, 13546.37, 13445.8, 152.7, 156.5, 1133.97, 1116.95, 1118.05, 1111.55, 0.8282, 0.8319, 0.8327, 110.3, 1698.99, 1.2945, 1.2953, 1.2891, 519.66, 1683.4, 1671.6, 8607.5, 8520.6, 1.6066, 1.6032, 723.5, 722.0, 17467.48, 17332.58, 17489.98, 4400.82, 4373.35, 5.0169999999999995, 5.074, 5.088, 4.977, 0.8440000000000001, 5750.24, 5736.25, 5736.25, 0.78, 0.8140000000000001, 1073.28, 1075.77, 1056.45, 1054.75, 1210.24, 1221.9, 12641.97, 12569.21, 12569.77, 11.9203, 11.8042, 11.76, 7018.52, 7087.83, 7088.06, 1431.62, 1417.91, 3.0113, 3.0693, 3.0774, 4.229, 88.79, 88.27, 31.498, 769.88, 769.13, 3.455, 3.45, 2489.89, 2503.77
2013-01-17, 1974.27, 1.892, 1.3304, 347.52, 6117.31, 6117.33, 10.9665, 10.943, 10.9795, 170.32, 169.91, 3.435, 3.445, 3.457, 3.364, 61787.35, 61787.35, 61241.06, 0.87, 0.816, 1576.54, 1517.32, 2.028, 1.979, 6001.85, 5992.05, 1473.96, 1467.6, 3.591, 3.593, 3.591, 2322.16, 1406.39, 1403.61, 3117.54, 3124.65, 3106.79, 136.58, 136.79, 136.18, 2.135, 1.819, 1.819, 1141.45, 1133.15, 0.9845, 0.988, 0.9838, 1.5, 1.518, 1.473, 61881.0, 61855.0, 61945.0, 19.3689, 19.3505, 19.4712, 93.4, 44703.13, 10806.41, 10591.3, 3.01, 3.03, 7304.85, 7319.35, 13511.23, 13534.89, 13534.89, 13468.96, 152.0, 154.75, 1130.65, 1119.2, 1120.94, 1115.39, 0.8303, 0.828, 0.8320000000000001, 110.61, 1694.61, 1.2939, 1.2963, 1.2888, 519.21, 1682.7, 1674.4, 8604.0, 8525.5, 1.6007, 1.5974, 730.0, 724.5, 17339.95, 17429.49, 17450.39, 4410.96, 4387.66, 5.053, 5.0489999999999995, 5.095, 5.0280000000000005, 0.8429, 5812.47, 5750.61, 5750.24, 0.757, 0.7709999999999999, 1073.65, 1077.32, 1057.57, 1056.25, 1208.65, 1211.39, 12608.82, 12602.47, 12580.32, 11.9747, 11.9045, 11.8925, 7036.33, 7018.52, 7038.25, 1424.9, 1413.11, 2.9991, 3.0227, 3.0385, 4.2589999999999995, 88.39, 87.77, 31.514, 783.25, 777.13, 3.398, 3.438, 2496.66, 2505.32
2013-01-18, 1987.85, 1.9509999999999998, 1.3291, 348.06, 6103.98, 6135.89, 10.9645, 10.956, 10.9665, 170.2, 169.86, 3.4939999999999998, 3.435, 3.529, 3.38, 62194.06, 62309.42, 61683.11, 0.935, 0.87, 1571.15, 1524.94, 2.059, 1.989, 6039.2, 5988.1, 1485.16, 1472.63, 3.647, 3.6319999999999997, 3.6319999999999997, 2305.14, 1406.23, 1403.32, 3136.0, 3144.05, 3125.79, 136.47, 136.72, 136.26, 2.122, 1.8840000000000001, 1.8840000000000001, 1138.0, 1129.79, 0.9861, 0.9889, 0.9842, 1.541, 1.561, 1.472, 62459.0, 61955.0, 62535.0, 19.4645, 19.3483, 19.522, 94.19, 44851.22, 10694.85, 10432.97, 3.02, 3.02, 7429.89, 7430.54, 13596.02, 13511.23, 13633.89, 13510.24, 152.7, 156.5, 1137.73, 1115.55, 1119.71, 1110.41, 0.836, 0.8301, 0.8369, 111.1, 1692.79, 1.2899, 1.2948, 1.2845, 518.11, 1690.4, 1676.4, 8664.9, 8565.9, 1.5993, 1.5955, 731.25, 722.5, 17587.35, 17343.98, 17587.35, 4421.34, 4390.02, 5.104, 5.024, 5.106, 4.999, 0.8425, 5875.28, 5814.49, 5812.47, 0.746, 0.748, 1073.6, 1075.03, 1058.53, 1056.58, 1207.67, 1208.54, 12674.73, 12614.3, 12608.82, 11.7719, 11.9696, 11.7353, 7019.153333333334, 7030.466666666667, 7043.723333333332, 1421.45, 1410.1, 3.0212, 3.009, 3.0362, 4.185, 89.88, 88.11, 31.785999999999998, 786.63, 776.38, 3.313, 3.362, 2510.07, 2532.43
2013-01-21, 1986.86, 1.921, 1.3377, 352.22, 6132.36, 6172.49, 10.99, 10.954, 10.994000000000002, 170.28, 169.7, 3.5660000000000003, 3.485, 3.5789999999999997, 3.4730000000000003, 61956.14, 62395.2, 61822.46, 1.072, 0.924, 1585.44, 1542.09, 2.073, 2.012, 6064.4, 6048.3, 1485.98, 1475.81, 3.6630000000000003, 3.66, 3.6519999999999997, 2295.81, 1415.05, 1405.41, 3134.71, 3134.73, 3119.2, 136.515, 136.575, 136.07, 2.197, 1.84, 1.84, 1137.8, 1123.8, 0.9859, 0.9948, 0.985, 1.558, 1.642, 1.557, 62075.0, 62600.0, 62645.0, 19.6921, 19.4595, 19.7095, 95.19, 44903.7, 10913.3, 10787.12, 3.02, 3.03, 7368.8, 7457.65, 13649.7, 13596.02, 13649.93, 13571.86, 155.45, 157.9, 1141.17, 1112.43, 1116.58, 1109.01, 0.8390000000000001, 0.836, 0.8398, 111.89, 1679.76, 1.2904, 1.2925, 1.2856, 518.87, 1686.6, 1687.4, 8679.8, 8600.7, 1.5868, 1.5854, 724.5, 723.0, 17554.13, 17696.74, 17709.05, 4465.48, 4405.54, 5.0710000000000015, 5.136, 5.153, 5.048, 0.8381, 5875.77, 5875.51, 5864.45, 0.7559999999999999, 0.7440000000000001, 1073.06, 1074.01, 1058.17, 1055.25, 1200.34, 1200.985, 12725.69, 12701.96, 12675.61, 11.7457, 11.7653, 11.7005, 7001.9766666666665, 7042.413333333333, 7049.196666666668, 1429.12, 1427.35, 3.0525, 3.026, 3.0573, 4.202, 90.08, 89.61, 31.901999999999997, 785.5, 778.88, 3.415, 3.4, 2534.42, 2546.09
2013-01-22, 1996.52, 1.9369999999999998, 1.3321, 351.84, 6154.41, 6182.23, 11.067, 10.975, 11.069, 171.08, 170.06, 3.5620000000000003, 3.5285, 3.612, 3.489, 61899.71, 62051.78, 61804.24, 1.0390000000000001, 1.0390000000000001, 1603.44, 1542.79, 2.062, 2.0180000000000002, 6082.3, 6065.1, 1489.27, 1478.485, 3.677, 3.657, 3.653, 2321.49, 1407.46, 1407.25, 3138.945, 3138.955, 3120.37, 137.275, 137.295, 136.33, 2.146, 1.8415, 1.8415, 1143.52, 1130.46, 0.9921, 0.9941, 0.9909, 1.595, 1.6, 1.558, 62095.0, 62210.0, 62210.0, 19.7927, 19.6801, 19.8117, 95.22, 45130.98, 10941.45, 10747.74, 3.01, 3.02, 7336.05, 7375.97, 13680.955, 13622.86, 13681.07, 13597.41, 155.125, 157.175, 1143.63, 1119.01, 1120.82, 1110.16, 0.841, 0.8397, 0.8422, 111.71, 1684.28, 1.2914, 1.2949, 1.2866, 518.37, 1689.6999999999994, 1688.85, 8665.9, 8608.9, 1.5830000000000002, 1.5806, 727.375, 724.625, 17631.99, 17595.05, 17638.38, 4472.11, 4427.77, 5.1579999999999995, 5.107, 5.159, 5.078, 0.8373, 5862.02, 5879.39, 5862.02, 0.74, 0.758, 1066.53, 1073.24, 1058.5, 1057.5, 1193.01, 1193.43, 12794.25, 12748.12, 12725.69, 11.871, 11.7347, 11.7193, 6984.8, 7054.36, 7054.67, 1441.66, 1434.81, 3.0707, 3.0505, 3.0752, 4.221, 89.61, 89.32, 32.013000000000005, 790.19, 777.505, 3.378, 3.355, 2545.12, 2549.62
2013-01-23, 1980.41, 1.913, 1.3312, 352.79, 6180.98, 6188.58, 11.0565, 11.053, 11.0975, 171.01, 170.56, 3.5580000000000003, 3.572, 3.645, 3.505, 61692.29, 61995.23, 61534.06, 1.0390000000000001, 1.0390000000000001, 1600.13, 1540.01, 2.069, 2.016, 6048.5, 6040.5, 1492.56, 1481.16, 3.6910000000000003, 3.654, 3.654, 2326.49, 1416.2, 1410.81, 3143.18, 3143.18, 3121.54, 137.185, 137.825, 136.82, 2.186, 1.8430000000000002, 1.8430000000000002, 1147.26, 1136.19, 0.9929, 0.995, 0.9909, 1.5759999999999998, 1.6269999999999998, 1.569, 61798.0, 62015.0, 62170.0, 19.7982, 19.7815, 19.9577, 95.25, 45052.68, 10859.42, 10615.2, 3.02, 3.03, 7291.85, 7340.71, 13712.21, 13649.7, 13712.21, 13622.96, 154.8, 156.45, 1142.96, 1124.07, 1125.8, 1116.48, 0.8413, 0.8409, 0.8441, 112.42, 1684.3, 1.2969, 1.2981, 1.2902, 520.98, 1692.8, 1690.3, 8675.4, 8588.5, 1.584, 1.5811, 730.25, 726.25, 17715.9, 17632.13, 17764.69, 4441.61, 4399.76, 5.1610000000000005, 5.195, 5.207999999999998, 5.016, 0.843, 5870.93, 5864.18, 5862.02, 0.738, 0.7390000000000001, 1071.03, 1076.02, 1064.7, 1061.75, 1198.83, 1204.06, 12824.63, 12774.71, 12758.64, 11.9869, 11.8641, 11.7913, 7007.61, 6984.8, 7007.78, 1442.73, 1433.73, 3.0682, 3.0473, 3.0911, 4.244, 88.71, 88.35, 32.147, 794.88, 776.13, 3.388, 3.388, 2545.28, 2552.18
2013-01-24, 1964.48, 1.8780000000000001, 1.3321, 355.14, 6179.17, 6200.49, 11.0875, 11.036, 11.0915, 171.63, 170.87, 3.554, 3.573, 3.596, 3.512, 61966.26, 61969.36, 61542.52, 1.001, 1.001, 1589.02, 1538.04, 2.0340000000000003, 1.982, 6054.3, 6021.15, 1496.13, 1489.9, 3.6710000000000003, 3.68, 3.668, 2308.52, 1415.66, 1414.6, 3153.67, 3161.06, 3149.74, 137.65, 137.69, 137.06, 2.147, 1.828, 1.828, 1149.92, 1142.19, 0.9919, 1.0006, 0.9902, 1.545, 1.585, 1.536, 62134.0, 61900.0, 62145.0, 19.8937, 19.7475, 19.9117, 96.76, 45116.12, 10663.09, 10486.99, 3.02, 3.03, 7391.95, 7406.46, 13779.33, 13712.21, 13794.29, 13710.13, 148.85, 151.8, 1141.99, 1126.11, 1126.78, 1120.49, 0.8406, 0.8409, 0.8421, 112.8, 1691.29, 1.2944, 1.2973, 1.2918, 520.17, 1686.3, 1691.3, 8650.4, 8585.5, 1.5846, 1.5802, 728.0, 719.25, 17579.0, 17749.53, 17752.55, 4441.84, 4390.12, 5.069, 5.13, 5.153, 5.056, 0.8440000000000001, 5883.66, 5871.92, 5870.93, 0.74, 0.746, 1071.17, 1076.66, 1062.98, 1062.97, 1204.65, 1214.69, 12794.05, 12779.66, 12792.07, 12.0308, 11.9794, 11.9645, 6998.34, 7007.61, 7011.03, 1440.95, 1419.53, 3.0781, 3.071, 3.0883, 4.2219999999999995, 88.61, 88.03, 32.409, 776.13, 771.13, 3.322, 3.362, 2551.02, 2553.73
2013-01-25, 1946.69, 1.89, 1.3319, 353.27, 6197.64, 6271.4, 11.108, 11.074000000000002, 11.125, 171.9, 171.3, 3.446, 3.57, 3.592, 3.4410000000000003, 61169.83, 62249.42, 60838.29, 1.012, 0.903, 1605.36, 1537.44, 2.021, 1.9369999999999998, 6019.35, 6007.85, 1502.27, 1489.46, 3.6639999999999997, 3.658, 3.6519999999999997, 2320.26, 1421.06, 1418.61, 3130.38, 3153.56, 3124.45, 137.895, 138.115, 137.45, 2.134, 1.8519999999999999, 1.8519999999999999, 1152.31, 1144.64, 0.9992, 1.0036, 0.9986, 1.574, 1.5819999999999999, 1.505, 61204.0, 62140.0, 62410.0, 19.9059, 19.8774, 19.9674, 95.5, 45285.09, 10634.74, 10441.11, 3.0, 3.01, 7457.74, 7465.76, 13825.33, 13779.33, 13879.66, 13779.33, 150.65, 151.3, 1146.93, 1118.28, 1127.88, 1115.55, 0.8471, 0.8405, 0.8482, 113.28, 1687.92, 1.2859, 1.2955, 1.2825, 524.13, 1669.5, 1680.8, 8673.0, 8576.4, 1.5789, 1.5754, 720.25, 714.5, 17756.63, 17530.64, 17765.65, 4440.975, 4401.295, 5.012, 5.0710000000000015, 5.1, 5.001, 0.8446, 5878.19, 5882.9, 5870.36, 0.7340000000000001, 0.743, 1067.77, 1070.87, 1067.87, 1066.55, 1196.34, 1200.65, 12823.62, 12802.32, 12794.05, 11.8288, 12.035, 11.7953, 7006.086666666667, 7012.986666666668, 7019.903333333333, 1446.9, 1437.73, 3.0864, 3.0795, 3.0958, 4.212, 90.33, 88.4, 31.695, 772.63, 763.13, 3.293, 3.307, 2535.26, 2556.34
2013-01-28, 1939.71, 1.952, 1.3377, 353.73, 6264.91, 6284.45, 11.143, 11.088, 11.143, 172.91, 171.8, 3.444, 3.452, 3.48, 3.411, 60598.45, 61781.14, 60379.82, 1.04, 1.013, 1604.66, 1544.8, 2.074, 1.993, 6074.65, 6014.45, 1503.26, 1494.82, 3.639, 3.665, 3.634, 2300.0, 1428.85, 1427.78, 3149.71, 3156.2, 3135.86, 138.715, 138.725, 137.77, 2.1719999999999997, 1.949, 1.949, 1166.32, 1148.09, 1.0027, 1.0101, 1.0019, 1.6380000000000001, 1.653, 1.556, 60612.5, 61750.0, 61920.0, 19.9922, 19.8976, 20.0283, 95.95, 45304.11, 10926.65, 10790.95, 3.0, 3.01, 7458.66, 7468.38, 13895.98, 13825.33, 13895.98, 13825.33, 147.2, 148.5, 1158.5, 1121.29, 1125.38, 1115.41, 0.8518, 0.8468, 0.8538, 113.28, 1699.37, 1.2869, 1.2889, 1.2823, 526.0, 1656.4, 1663.0, 8734.1, 8616.3, 1.5803, 1.5748, 725.0, 717.5, 17726.89, 17736.05, 17876.0, 4440.11, 4412.47, 5.1579999999999995, 5.221, 5.2360000000000015, 5.126, 0.8394, 5866.6399999999985, 5881.11, 5854.85, 0.73, 0.733, 1065.74, 1072.84, 1068.55, 1068.55, 1196.84, 1199.765, 12816.63, 12851.52, 12808.66, 11.8293, 11.8136, 11.7758, 7013.833333333332, 7018.363333333333, 7028.776666666668, 1451.53, 1450.54, 3.0568, 3.0895, 3.091, 4.158, 90.92, 90.26, 31.18, 771.25, 764.38, 3.3280000000000003, 3.33, 2555.1, 2573.66
2013-01-29, 1955.96, 1.9609999999999999, 1.3464, 356.45, 6284.45, 6311.26, 11.283, 11.132, 11.303, 175.48, 172.86, 3.2889999999999997, 3.392, 3.3960000000000004, 3.267, 60027.07, 61312.86, 59921.35, 1.146, 1.112, 1618.84, 1563.93, 2.115, 2.062, 6074.8, 6061.4, 1503.23, 1496.33, 3.6489999999999996, 3.638, 3.634, 2295.35, 1446.86, 1446.32, 3154.3, 3161.83, 3144.89, 140.765, 141.105, 138.66, 2.244, 1.965, 1.965, 1181.4, 1157.26, 1.0057, 1.0102, 1.0057, 1.696, 1.712, 1.636, 60021.0, 61360.0, 61430.0, 20.2002, 19.982, 20.3381, 96.04, 45422.43, 11002.86, 10824.31, 3.01, 3.02, 7483.95, 7495.83, 13881.93, 13895.98, 13915.72, 13862.57, 148.1, 149.8, 1162.49, 1137.01, 1140.93, 1118.99, 0.8574, 0.8533, 0.8586, 113.48, 1713.22, 1.2892, 1.2912, 1.2852, 529.46, 1652.4, 1651.6, 8755.9, 8672.5, 1.5695, 1.5674, 722.75, 719.0, 17897.41, 17801.79, 17924.92, 4444.29, 4384.93, 5.2379999999999995, 5.17, 5.246, 5.149, 0.8376, 5855.09, 5879.32, 5839.34, 0.748, 0.73, 1068.39, 1085.56, 1076.03, 1076.03, 1197.34, 1198.88, 12815.91, 12860.36, 12812.06, 12.0275, 11.8116, 11.7806, 7021.58, 7023.74, 7037.65, 1467.17, 1464.4, 3.0616, 3.0592, 3.085, 4.203, 90.85, 90.53, 30.756, 779.63, 770.88, 3.438, 3.425, 2574.36, 2584.97
2013-01-30, 1964.43, 1.995, 1.3455, 356.49, 6294.41, 6346.37, 11.2025, 11.267, 11.2945, 174.18, 173.81, 3.2260000000000004, 3.273, 3.275, 3.207, 60406.33, 60427.64, 59757.7, 1.151, 1.146, 1635.5, 1566.42, 2.096, 2.056, 6049.9, 6042.45, 1509.35, 1498.09, 3.678, 3.6460000000000004, 3.6460000000000004, 2347.21, 1468.24, 1452.16, 3153.66, 3156.94, 3133.11, 139.735, 140.975, 139.45, 2.283, 1.999, 1.999, 1180.42, 1167.57, 1.0063, 1.0067, 1.0004, 1.692, 1.699, 1.6540000000000001, 60462.0, 59850.0, 60350.0, 20.2054, 20.1928, 20.3139, 96.46, 45669.69, 10937.63, 10751.01, 3.02, 3.07, 7458.03, 7465.98, 13954.42, 13881.93, 13969.99, 13880.01, 149.05, 150.5, 1161.97, 1134.91, 1141.12, 1130.07, 0.8561, 0.8572, 0.8577, 114.36, 1708.58, 1.2916, 1.2939, 1.2875, 546.57, 1660.7, 1661.2, 8690.9, 8606.8, 1.5763, 1.5684, 728.5, 727.5, 17891.91, 17887.16, 17937.17, 4439.61, 4423.81, 5.157, 5.2860000000000005, 5.29, 5.119, 0.8396, 5800.75, 5855.28, 5800.75, 0.769, 0.754, 1084.5, 1087.02, 1091.62, 1082.3, 1186.5, 1197.95, 12830.56, 12817.4, 12812.99, 11.9475, 12.0205, 11.913, 7027.81, 7021.58, 7027.83, 1475.42, 1468.08, 3.1092, 3.059, 3.1118, 4.251, 90.73, 90.3, 31.159000000000002, 778.25, 773.75, 3.5069999999999997, 3.447, 2576.85, 2580.76
2013-01-31, 1961.94, 1.9969999999999999, 1.3491, 358.45, 6339.19, 6354.46, 11.2135, 11.19, 11.2295, 174.61, 173.28, 3.335, 3.262, 3.344, 3.261, 59336.7, 60404.64, 59305.44, 1.258, 1.157, 1623.87, 1559.46, 2.134, 2.083, 6055.75, 6044.15, 1509.94, 1500.11, 3.74, 3.694, 3.694, 2360.75, 1462.16, 1454.65, 3142.31, 3164.06, 3135.83, 140.025, 140.215, 139.02, 2.269, 1.992, 1.992, 1194.65, 1169.09, 1.001, 1.0055, 1.0006, 1.7169999999999999, 1.734, 1.6769999999999998, 59315.0, 60615.0, 60650.0, 20.4019, 20.1547, 20.4439, 97.32, 45751.79, 11113.95, 10905.64, 3.09, 3.1, 7387.9, 7456.47, 13910.42, 13954.42, 13966.13, 13896.95, 149.9, 150.8, 1173.38, 1131.11, 1138.98, 1128.32, 0.8584, 0.8561, 0.8609, 114.9, 1716.36, 1.2872, 1.294, 1.284, 545.62, 1679.9, 1662.4, 8689.2, 8556.1, 1.5802, 1.5726, 729.0, 725.5, 17289.91, 17968.6, 17983.63, 4456.93, 4433.65, 5.195, 5.153, 5.202000000000001, 5.13, 0.8393, 5825.9, 5800.69, 5799.45, 0.773, 0.77, 1081.77, 1085.89, 1084.17, 1079.05, 1176.67, 1192.4, 12794.44, 12846.29, 12773.62, 11.9288, 11.9405, 11.8573, 7043.55, 7027.81, 7044.4, 1484.28, 1479.64, 3.1173, 3.1091, 3.1341, 4.284, 91.08, 90.64, 32.152, 773.75, 771.88, 3.525, 3.523, 2575.91, 2579.82
2013-02-01, 1957.79, 1.994, 1.3567, 356.22, 6323.11, 6323.11, 11.2195, 11.2, 11.2695, 174.95, 174.56, 3.339, 3.335, 3.395, 3.2430000000000003, 59761.49, 59771.23, 59114.02, 1.264, 1.236, 1618.71, 1547.34, 2.12, 2.061, 6034.75, 6025.15, 1504.19, 1496.76, 3.7239999999999998, 3.753, 3.7230000000000003, 2383.43, 1473.17, 1470.76, 3142.13, 3154.18, 3136.82, 140.29, 140.72, 139.95, 2.271, 1.985, 1.985, 1200.11, 1190.23, 1.0011, 1.0036, 0.9954, 1.6769999999999998, 1.709, 1.656, 59838.0, 59245.0, 59795.0, 20.4225, 20.3667, 20.5387, 97.96, 45270.75, 11145.38, 11007.77, 3.1, 3.11, 7390.86, 7417.95, 13860.58, 13910.42, 13941.06, 13860.58, 148.05, 148.6, 1182.12, 1134.85, 1137.66, 1129.98, 0.8563, 0.8583, 0.8596, 115.55, 1725.26, 1.291, 1.2931, 1.2852, 544.91, 1660.6, 1675.4, 8543.7, 8362.3, 1.5857, 1.5776, 739.25, 734.25, 17439.06, 17331.31, 17519.78, 4457.66, 4431.16, 5.218, 5.316, 5.316, 5.2139999999999995, 0.8422, 5816.89, 5825.22, 5816.89, 0.754, 0.78, 1084.33, 1093.12, 1086.8, 1086.8, 1177.36, 1181.8, 12685.24, 12760.67, 12682.69, 11.8843, 11.9167, 11.8699, 7037.513333333332, 7029.64, 7045.616666666668, 1487.07, 1471.4, 3.1298, 3.1232, 3.1351, 4.397, 91.72, 90.71, 31.335, 787.13, 773.88, 3.455, 3.48, 2555.6, 2562.91
2013-02-04, 1953.21, 2.042, 1.3577, 354.42, 6276.88, 6353.95, 11.276, 11.204, 11.299, 175.87, 174.61, 3.301, 3.3280000000000003, 3.387, 3.278, 60351.16, 60496.05, 59742.4, 1.2930000000000001, 1.2590000000000001, 1621.71, 1555.82, 2.123, 2.0580000000000003, 5998.9, 5983.2, 1514.41, 1498.11, 3.7760000000000002, 3.7310000000000003, 3.7310000000000003, 2377.41, 1476.38, 1475.59, 3179.1, 3183.14, 3154.91, 141.205, 141.635, 140.01, 2.2880000000000003, 2.025, 2.025, 1213.93, 1193.54, 0.9972, 1.0006, 0.9962, 1.665, 1.7069999999999999, 1.6340000000000001, 60348.0, 59980.0, 60580.0, 20.5979, 20.4036, 20.6452, 97.42, 45278.72, 11237.84, 11142.26, 3.1, 3.12, 7420.35, 7440.87, 14009.79, 13860.58, 14019.78, 13860.58, 146.95, 149.8, 1178.87, 1138.78, 1142.82, 1131.23, 0.8692, 0.8562, 0.8717, 116.76, 1719.94, 1.29, 1.2934, 1.2858, 546.05, 1669.4, 1663.9, 8301.3, 8159.5, 1.5692, 1.569, 740.25, 735.0, 17318.94, 17411.8, 17558.21, 4519.46, 4457.45, 5.206, 5.182, 5.225, 5.154, 0.8471, 5799.69, 5823.84, 5799.69, 0.772, 0.753, 1090.03, 1101.25, 1087.71, 1086.3, 1186.4699999999998, 1190.4, 12768.83, 12741.18, 12691.92, 11.8023, 11.8765, 11.7732, 7031.4766666666665, 7031.47, 7046.833333333332, 1481.48, 1480.41, 3.1606, 3.1208, 3.1691, 4.345, 92.72, 91.59, 31.941999999999997, 781.5, 764.63, 3.51, 3.5, 2524.01, 2563.08
