@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_Open_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_High numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_High numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_High numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute Gold_High numeric
@attribute IBEX_Now numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute TA_Now numeric
@attribute TA_Low numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Open numeric
@attribute BEL_Open numeric
@attribute BEL_Low numeric

@data
2011-01-17, 2099.85, 3.275, 3.2439999999999998, 3.281, 1.3377, 1.3458, 1.3313, 359.48, 361.55, 5988.12, 6014.8, 6031.8, 12.3185, 12.246, 169.87, 4.401, 4.496, 4.367, 70722.96, 70396.86, 2.923, 2.923, 2.923, 7075.7, 7055.42, 7083.02, 7015.35, 1879.3, 1860.28, 1744.74, 1749.75, 1757.56, 3.609, 3.609, 3.609, 5654.55, 5752.1, 5833.65, 1293.24, 1282.9, 1281.24, 4.404, 4.379, 4.425, 4.379, 2791.34, 2817.05, 2780.44, 1491.49, 1498.61, 1480.16, 2755.3, 2732.48, 2755.3, 2729.62, 143.435, 143.04, 142.62, 3.418, 3.3310000000000004, 3.3310000000000004, 1156.21, 1153.41, 1161.41, 1149.6, 0.9895, 0.9978, 0.9884, 3.033, 3.033, 3.033, 71488.0, 71160.0, 24.6509, 24.8591, 24.5223, 91.69, 90.1, 38070.19, 38158.27, 10563.0, 10490.5, 4.71, 6556.09, 6552.05, 6561.3, 6501.13, 11787.38, 11732.2, 11658.41, 234.6, 1173.5, 1174.47, 1108.0, 1113.45, 0.8436, 0.8502, 0.8385, 99.2, 1776.77, 1.2737, 1.2858, 1.2706, 807.57, 798.5, 661.52, 664.63, 1376.0, 10385.1, 10423.0, 10249.5, 1.5863, 1.5835, 1.589, 1.5816, 21333.0, 21505.0, 3564.65, 3569.64, 5.419, 5.43, 5.271, 0.7659999999999999, 0.772, 0.7635, 7032.6, 7049.25, 7011.31, 1.2009999999999998, 1.203, 1.169, 1126.72, 1129.2, 1117.67, 1115.05, 1335.12, 1332.64, 13464.06, 13.4367, 13.4235, 13.5365, 6774.666666666668, 6742.456666666666, 1033.68, 1035.44, 1027.31, 2.6452, 2.6208, 4.6610000000000005, 4.6610000000000005, 82.77, 82.41, 28.309, 773.88, 784.25, 784.75, 763.13, 5.492000000000001, 2628.77, 2601.38
2011-01-18, 2096.48, 3.2569999999999997, 3.26, 3.281, 1.3294, 1.3389, 1.3245, 361.73, 362.4, 5985.7, 6013.6, 6018.3, 12.3125, 12.255, 169.77, 4.4475, 4.5205, 4.377, 70939.58, 70544.1, 2.938, 2.938, 2.938, 7078.06, 7072.75, 7087.43, 7055.83, 1870.09, 1870.09, 1771.66, 1745.15, 1773.98, 3.616, 3.616, 3.616, 5654.75, 5648.8, 5696.15, 1294.13, 1288.06, 1285.7, 4.4110000000000005, 4.394, 4.4255, 4.369, 2706.66, 2780.94, 2698.78, 1482.16, 1493.64, 1478.65, 2760.575, 2738.640000000001, 2760.735, 2736.94, 143.46, 143.32, 142.75, 3.43, 3.315, 3.315, 1155.84, 1157.85, 1161.15, 1150.99, 0.987, 0.9903, 0.9854, 3.04, 3.04, 3.04, 71144.0, 71235.0, 24.5604, 24.6772, 24.4447, 91.795, 90.325, 37996.16, 38213.05, 10550.0, 10480.5, 4.69, 6578.17, 6570.14, 6588.14, 6553.09, 11812.655, 11758.01, 11699.62, 234.8, 1173.56, 1176.18, 1104.07, 1112.64, 0.8432, 0.8438, 0.8343, 98.75, 1779.16, 1.2792, 1.2828, 1.2721, 807.565, 799.35, 663.95, 660.98, 1373.5, 10280.0, 10354.9, 10245.5, 1.5892, 1.5869, 1.5957, 1.5835, 21498.0, 21530.0, 3568.77, 3569.97, 5.362, 5.447, 5.3210000000000015, 0.772, 0.7748, 0.7672, 7008.06, 7068.84, 7008.06, 1.214, 1.2309999999999999, 1.202, 1129.68, 1132.54, 1123.15, 1115.5, 1334.42, 1332.41, 13472.99, 13.4844, 13.4542, 13.5533, 6795.29, 6763.15, 1033.66, 1034.21, 1022.75, 2.6277, 2.6426, 4.746, 4.746, 82.9, 82.36, 28.318, 773.38, 773.38, 773.38, 773.38, 5.523, 2621.56, 2612.59
2011-01-19, 2115.69, 3.275, 3.263, 3.3310000000000004, 1.3381, 1.3467, 1.3252, 362.32, 363.89, 6056.43, 6002.5, 6066.8, 12.293, 12.261, 169.93, 4.494, 4.545, 4.387, 70612.23, 70612.23, 2.931, 2.931, 2.931, 7143.45, 7100.48, 7156.25, 7099.12, 1901.61, 1890.16, 1765.3, 1771.69, 1788.74, 3.648, 3.648, 3.648, 5724.05, 5682.55, 5730.5, 1295.02, 1293.22, 1290.16, 4.418, 4.409, 4.426, 4.359, 2708.98, 2715.41, 2683.37, 1490.09, 1498.57, 1477.03, 2765.85, 2744.8, 2766.17, 2744.26, 143.095, 143.38, 142.82, 3.498, 3.37, 3.37, 1155.16, 1155.44, 1168.91, 1149.98, 0.9923, 0.9939, 0.9831, 3.1180000000000003, 3.1180000000000003, 3.1180000000000003, 71434.0, 71570.0, 24.492, 24.7324, 24.4217, 91.9, 90.55, 38095.68, 38247.07, 10470.0, 10450.5, 4.67, 6634.93, 6593.3, 6656.28, 6593.2, 11837.93, 11783.82, 11740.83, 235.35, 1172.83, 1180.59, 1107.42, 1116.95, 0.8365, 0.8409, 0.8328, 98.37, 1789.54, 1.2811, 1.2848, 1.2754, 807.56, 800.2, 664.8, 663.41, 1371.0, 10583.4, 10591.9, 10304.6, 1.5957, 1.5884, 1.6059, 1.5877, 21463.0, 21623.0, 3536.2, 3548.69, 5.502999999999999, 5.527, 5.46, 0.7716, 0.7742, 0.7694, 7058.33, 7073.29, 6993.56, 1.227, 1.2329999999999999, 1.21, 1122.15, 1136.74, 1117.82, 1113.0, 1339.52, 1336.85, 13565.62, 13.473, 13.4759, 13.577, 6769.12, 6686.22, 1025.84, 1029.77, 1023.12, 2.6459, 2.643, 4.776, 4.776, 82.68, 82.33, 28.901, 793.38, 775.88, 793.88, 773.63, 5.502999999999999, 2633.61, 2632.64
2011-01-20, 2106.66, 3.238, 3.285, 3.306, 1.3469, 1.3541, 1.3369, 364.4, 364.41, 5976.7, 6076.2, 6077.3, 12.294, 12.228, 169.39, 4.41, 4.585, 4.4060000000000015, 70921.27, 69966.21, 2.984, 2.984, 2.984, 7082.76, 7163.37, 7165.0, 7077.23, 1900.76, 1898.59, 1764.44, 1765.3, 1778.27, 3.633, 3.633, 3.633, 5691.05, 5737.35, 5747.65, 1281.92, 1294.52, 1278.92, 4.36, 4.449, 4.449, 4.34, 2758.1, 2759.6, 2700.81, 1498.84, 1505.31, 1481.99, 2725.36, 2762.81, 2764.35, 2717.79, 143.03, 142.83, 142.41, 3.468, 3.3369999999999997, 3.3369999999999997, 1165.15, 1152.73, 1168.57, 1148.71, 0.9957, 0.9967, 0.9886, 3.114, 3.114, 3.114, 70450.0, 71410.0, 24.4606, 24.6441, 24.3879, 92.1, 90.47, 38160.39, 38357.66, 10565.0, 10530.5, 4.69, 6559.66, 6659.24, 6659.87, 6556.78, 11825.29, 11834.21, 11746.36, 232.5, 1180.04, 1182.56, 1110.11, 1121.22, 0.8385, 0.8456, 0.8374, 98.6, 1783.94, 1.2835, 1.2901, 1.2783, 786.89, 785.5, 666.03, 663.4, 1376.2, 10556.5, 10618.0, 10493.3, 1.5993, 1.5962, 1.6039, 1.5947, 21640.0, 21858.0, 3548.65, 3558.67, 5.544, 5.551, 5.354, 0.7648, 0.7788, 0.7644, 7125.715, 7138.76, 7025.91, 1.2590000000000001, 1.266, 1.229, 1117.24, 1125.41, 1115.45, 1112.6, 1340.31, 1336.98, 13572.32, 13.5658, 13.4471, 13.5955, 6715.64, 6610.22, 1029.65, 1034.8, 1027.25, 2.6562, 2.641, 4.7780000000000005, 4.7780000000000005, 82.62, 81.85, 28.791999999999998, 798.63, 793.0, 807.88, 792.88, 5.608, 2664.23, 2636.67
2011-01-21, 2069.92, 3.306, 3.233, 3.343, 1.3478, 1.3524, 1.3395, 357.23, 357.66, 5867.91, 5961.3, 5966.0, 12.4115, 12.282, 171.07, 4.575, 4.704, 4.525, 70056.42, 69176.61, 2.9410000000000003, 2.9410000000000003, 2.9410000000000003, 7024.27, 7074.89, 7084.24, 7008.62, 1902.75, 1866.44, 1733.89, 1764.31, 1764.31, 3.6860000000000004, 3.6860000000000004, 3.6860000000000004, 5711.6, 5656.0, 5729.45, 1280.26, 1280.85, 1271.26, 4.263, 4.351, 4.354, 4.23, 2677.65, 2752.8, 2676.13, 1515.1, 1517.35, 1495.11, 2704.29, 2712.4, 2714.1, 2686.59, 144.475, 142.96, 142.95, 3.5260000000000002, 3.451, 3.451, 1162.82, 1164.5, 1179.3, 1159.96, 0.9968, 1.0032, 0.9948, 3.1510000000000002, 3.1510000000000002, 3.1510000000000002, 69970.0, 70300.0, 24.4633, 24.7725, 24.4549, 90.86, 88.0, 37815.14, 37815.14, 10490.0, 10420.5, 4.72, 6513.5, 6534.98, 6543.81, 6471.87, 11822.8, 11823.7, 11700.68, 231.8, 1154.63, 1157.32, 1112.66, 1119.12, 0.8421, 0.8483, 0.8408, 98.14, 1795.45, 1.2715, 1.2843, 1.2681, 778.08, 775.3, 671.82, 665.29, 1367.7, 10636.9, 10683.0, 10515.5, 1.5913, 1.5998, 1.6012, 1.584, 21693.0, 21973.0, 3534.0, 3534.0, 5.42, 5.438, 5.287999999999999, 0.755, 0.7659999999999999, 0.7532, 7193.1, 7204.23, 7058.26, 1.21, 1.263, 1.202, 1126.98, 1129.24, 1116.12, 1124.5, 1337.56, 1331.97, 13429.5, 13.5466, 13.5622, 13.6892, 6720.3933333333325, 6637.583333333334, 1029.19, 1031.99, 1017.94, 2.6232, 2.655, 4.816, 4.816, 82.16, 82.06, 27.459, 802.38, 797.88, 805.5, 782.75, 5.5520000000000005, 2634.58, 2618.66
2011-01-24, 2082.16, 3.358, 3.306, 3.3739999999999997, 1.3618, 1.3629, 1.3448, 358.6, 363.97, 5896.25, 5879.8, 5939.5, 12.3425, 12.300999999999998, 170.81, 4.689, 4.777, 4.644, 69559.87, 69095.15, 3.017, 3.017, 3.017, 7062.42, 7047.7, 7122.89, 7023.69, 1868.46, 1857.49, 1747.39, 1733.89, 1752.39, 3.696, 3.696, 3.696, 5696.5, 5692.05, 5717.55, 1283.35, 1283.63, 1282.07, 4.3, 4.2780000000000005, 4.316, 4.273, 2715.29, 2746.18, 2667.29, 1523.39, 1524.41, 1507.92, 2689.54, 2716.92, 2722.74, 2688.53, 143.555, 144.39, 143.43, 3.498, 3.408, 3.408, 1166.81, 1161.76, 1170.95, 1156.81, 0.994, 0.999, 0.9905, 3.1830000000000003, 3.1830000000000003, 3.1830000000000003, 69463.0, 70150.0, 24.5033, 24.7327, 24.48, 90.22, 88.87, 37584.68, 37731.05, 10465.0, 10255.5, 4.73, 6567.31, 6529.62, 6595.71, 6517.04, 11871.84, 11824.76, 11802.97, 240.4, 1142.42, 1156.69, 1108.6, 1112.38, 0.8469, 0.8531, 0.8457, 97.86, 1794.26, 1.2705, 1.2742, 1.2654, 773.18, 773.1, 667.2, 672.09, 1345.6, 10829.1, 10937.6, 10660.5, 1.6002, 1.5905, 1.6018, 1.5867, 21940.0, 22318.0, 3453.27, 3453.27, 5.42, 5.438, 5.186, 0.7574, 0.7594, 0.7528, 7254.01, 7275.79, 7193.1, 1.2109999999999999, 1.237, 1.206, 1125.08, 1131.76, 1121.5, 1118.5, 1333.155, 1329.115, 13408.01, 13.5445, 13.5422, 13.5883, 6725.1466666666665, 6664.946666666668, 1014.9, 1018.31, 1000.96, 2.6508, 2.6215, 4.69, 4.69, 82.95, 82.53, 27.416, 824.75, 805.13, 829.88, 798.75, 5.632999999999999, 2637.3, 2630.82
2011-01-25, 2086.67, 3.3160000000000003, 3.3339999999999996, 3.355, 1.3643, 1.3687, 1.3537, 360.97, 361.75, 5943.85, 5901.6, 5960.5, 12.3415, 12.329, 170.67, 4.802, 4.879, 4.5569999999999995, 69134.47, 68786.28, 3.049, 3.049, 3.049, 7067.77, 7080.78, 7089.62, 7000.41, 1884.5, 1848.87, 1720.7, 1747.39, 1750.44, 3.668, 3.668, 3.668, 5743.25, 5717.1, 5756.0, 1290.84, 1283.29, 1282.47, 4.341, 4.325, 4.343999999999999, 4.322, 2695.72, 2736.11, 2690.65, 1525.69, 1534.6, 1518.06, 2717.55, 2693.03, 2719.73, 2687.97, 143.45, 143.54, 143.35, 3.472, 3.406, 3.406, 1178.49, 1165.92, 1184.26, 1159.63, 0.9937, 0.9983, 0.9915, 3.147, 3.147, 3.147, 69842.0, 69200.0, 24.4961, 24.653, 24.4939, 89.63, 87.27, 37322.32, 37667.99, 10320.0, 10275.5, 4.73, 6603.8, 6586.42, 6612.51, 6547.71, 11980.52, 11873.5, 11826.58, 237.3, 1157.37, 1158.59, 1104.92, 1122.01, 0.8524, 0.8555, 0.8489, 98.17, 1794.84, 1.2778, 1.2835, 1.2652, 779.28, 773.0, 669.26, 666.71, 1352.3, 10815.4, 10925.5, 10690.3, 1.5997, 1.5998, 1.6016, 1.5923, 22233.0, 22243.0, 3380.5, 3396.85, 5.225, 5.263999999999999, 5.113, 0.7642, 0.7657, 0.7568, 7261.37, 7320.22, 7248.15, 1.247, 1.247, 1.21, 1125.48, 1130.59, 1122.57, 1118.5, 1328.75, 1326.26, 13369.33, 13.5575, 13.5417, 13.6072, 6729.9, 6692.31, 999.42, 999.59, 963.68, 2.6193, 2.656, 4.671, 4.671, 82.6, 82.31, 27.318, 835.88, 829.0, 839.13, 823.63, 5.6129999999999995, 2662.09, 2641.37
2011-01-26, 2110.46, 3.281, 3.319, 3.322, 1.369, 1.3704, 1.3571, 362.05, 362.53, 5917.71, 5962.4, 5964.4, 12.405, 12.31, 170.44, 4.581, 4.609, 4.401, 69280.555, 68650.6, 3.043, 3.043, 3.043, 7059.01, 7096.84, 7102.08, 7043.64, 1861.46, 1851.69, 1716.24, 1720.7, 1730.9, 3.6239999999999997, 3.6239999999999997, 3.6239999999999997, 5687.4, 5763.3, 5801.55, 1291.18, 1288.17, 1281.07, 4.218999999999999, 4.305, 4.305, 4.213, 2677.43, 2701.04, 2661.45, 1534.99, 1536.22, 1519.3, 2719.25, 2704.25, 2719.34, 2697.51, 143.945, 143.37, 143.16, 3.48, 3.33, 3.33, 1190.65, 1177.59, 1192.66, 1173.44, 0.9966, 1.0006, 0.9907, 3.1460000000000004, 3.1460000000000004, 3.1460000000000004, 69419.0, 69650.0, 24.5822, 24.6553, 24.4392, 87.85, 86.12, 37673.78, 37816.14, 10370.0, 10350.5, 4.75, 6580.33, 6618.11, 6623.36, 6578.29, 11977.19, 11979.08, 11840.05, 231.25, 1154.29, 1156.49, 1114.76, 1118.7, 0.8528, 0.867, 0.8522, 96.68, 1793.46, 1.276, 1.2789, 1.2668, 779.96, 771.0, 670.55, 668.66, 1331.5, 10664.4, 10855.4, 10626.7, 1.5823, 1.5987, 1.6018, 1.5751, 22248.0, 22258.0, 3347.02, 3445.98, 5.204, 5.2120000000000015, 5.131, 0.7674, 0.7692, 0.7622, 7225.24, 7284.59, 7187.21, 1.248, 1.256, 1.234, 1124.82, 1130.18, 1118.66, 1121.0, 1324.64, 1321.66, 13347.04, 13.6408, 13.5466, 13.7041, 6747.53, 6713.08, 968.15, 972.72, 950.61, 2.5929, 2.6171, 4.74, 4.74, 82.54, 81.98, 26.811, 838.88, 835.63, 838.88, 820.88, 5.5429999999999975, 2672.2, 2647.59
2011-01-27, 2115.01, 3.312, 3.293, 3.33, 1.3698, 1.3722, 1.3642, 360.92, 363.43, 5977.63, 5946.8, 6002.5, 12.3605, 12.335, 170.32, 4.467, 4.51, 4.381, 69426.64, 68514.92, 3.014, 3.014, 3.014, 7127.35, 7092.89, 7160.86, 7087.25, 1863.33, 1857.01, 1746.55, 1716.24, 1746.63, 3.699, 3.699, 3.699, 5645.85, 5744.3, 5763.825000000003, 1296.63, 1291.97, 1291.97, 4.261, 4.224, 4.258, 4.224, 2708.81, 2710.74, 2676.77, 1529.38, 1534.38, 1521.42, 2739.5, 2724.52, 2746.03, 2717.63, 143.43, 143.65, 143.17, 3.523, 3.4210000000000003, 3.4210000000000003, 1184.11, 1186.89, 1191.13, 1177.4, 0.9952, 0.9984, 0.9933, 3.1860000000000004, 3.1860000000000004, 3.1860000000000004, 68996.0, 70100.0, 24.4751, 24.6283, 24.4571, 87.79, 86.03, 37485.57, 37647.93, 10410.0, 10395.0, 4.74, 6592.99, 6602.31, 6615.93, 6579.69, 11985.44, 11978.85, 11903.28, 237.5, 1160.08, 1176.29, 1115.2, 1118.49, 0.8651, 0.8675, 0.8593, 98.34, 1777.06, 1.2776, 1.2803, 1.2705, 793.72, 779.0, 669.44, 669.34, 1341.7, 10670.7, 10812.3, 10668.7, 1.5901, 1.5814, 1.5911, 1.577, 22068.0, 22173.0, 3434.15, 3501.72, 5.353, 5.422999999999999, 5.3370000000000015, 0.7734, 0.7735, 0.7644, 7241.87, 7264.86, 7194.72, 1.237, 1.247, 1.23, 1122.56, 1125.19, 1117.91, 1116.5, 1329.31, 1325.21, 13477.93, 13.5744, 13.6082, 13.663, 6724.38, 6677.58, 965.91, 978.39, 963.65, 2.6698, 2.6085, 4.794, 4.794, 82.26, 81.99, 27.131999999999998, 856.88, 840.63, 861.13, 839.5, 5.525499999999999, 2678.88, 2668.29
2011-01-28, 2107.87, 3.2769999999999997, 3.324, 3.355, 1.3727, 1.376, 1.3636, 361.96, 365.08, 5965.08, 5969.8, 5997.8, 12.3455, 12.297, 169.9, 4.471, 4.474, 4.29, 68716.83, 67774.57, 3.031, 3.031, 3.031, 7155.58, 7120.64, 7180.15, 7114.35, 1894.92, 1886.76, 1751.54, 1746.55, 1758.13, 3.695, 3.695, 3.695, 5604.3, 5725.3, 5726.1, 1299.54, 1297.51, 1294.41, 4.331, 4.34, 4.34, 4.34, 2749.15, 2753.0, 2677.21, 1529.69, 1533.37, 1519.5, 2755.28, 2745.16, 2763.64, 2740.3, 143.03, 143.24, 142.56, 3.571, 3.389, 3.389, 1178.07, 1182.4, 1186.13, 1173.87, 0.9932, 0.9986, 0.9923, 3.207, 3.207, 3.207, 68265.0, 68830.0, 24.4571, 24.5706, 24.3468, 87.66, 85.21, 37585.4, 37709.92, 10455.0, 10415.5, 4.74, 6562.36, 6563.09, 6585.78, 6541.25, 11989.83, 11985.36, 11907.71, 236.95, 1165.92, 1173.28, 1113.66, 1117.93, 0.8606, 0.8633, 0.8577, 98.95, 1781.11, 1.2679, 1.2791, 1.2642, 795.43, 789.0, 664.87, 668.83, 1342.0, 10828.7, 10899.3, 10579.9, 1.5924, 1.5930000000000002, 1.5993, 1.588, 21902.0, 22405.0, 3500.75, 3549.48, 5.482, 5.505, 5.422999999999999, 0.772, 0.7747, 0.7672, 7211.11, 7287.8, 7199.25, 1.235, 1.256, 1.224, 1121.4, 1123.99, 1113.19, 1114.45, 1332.49, 1331.27, 13497.2, 13.4474, 13.5612, 13.6085, 6638.663333333333, 6550.526666666668, 982.32, 987.85, 980.67, 2.6546, 2.6781, 4.802, 4.802, 82.17, 82.02, 27.045, 847.13, 858.38, 863.38, 845.63, 5.507999999999999, 2655.86, 2644.03
2011-01-31, 2069.73, 3.2460000000000004, 3.287, 3.3739999999999997, 1.3613, 1.3746, 1.358, 363.81, 364.69, 5881.37, 5950.5, 5950.9, 12.361, 12.289, 169.54, 4.322, 4.369, 4.252, 68050.71, 65897.65, 3.0180000000000002, 3.0180000000000002, 3.0180000000000002, 7102.8, 7155.47, 7177.23, 7102.8, 1911.48, 1883.81, 1735.01, 1751.47, 1751.47, 3.6510000000000002, 3.6510000000000002, 3.6510000000000002, 5512.15, 5614.0, 5614.4, 1276.34, 1299.63, 1275.1, 4.365, 4.306, 4.397, 4.306, 2752.75, 2759.44, 2733.29, 1519.37, 1531.67, 1514.98, 2686.89, 2755.28, 2755.28, 2679.57, 143.285, 142.99, 142.47, 3.55, 3.3289999999999997, 3.3289999999999997, 1184.35, 1178.28, 1189.39, 1172.51, 1.0003, 1.0019, 0.993, 3.17, 3.17, 3.17, 66898.0, 68195.0, 24.4471, 24.57800000000001, 24.2698, 89.73, 85.11, 37445.71, 37473.78, 10465.0, 10315.5, 4.7, 6528.13, 6547.97, 6593.23, 6528.13, 11823.7, 11990.36, 11775.64, 245.0, 1165.67, 1168.13, 1105.39, 1112.45, 0.8615, 0.8656, 0.8568, 99.74, 1778.81, 1.2763, 1.2782, 1.2646, 775.44, 774.6, 663.35, 663.45, 1346.6, 10747.0, 10961.1, 10713.4, 1.5863, 1.5936, 1.5968, 1.5825, 22270.0, 22462.0, 3514.15, 3514.15, 5.532, 5.5329999999999995, 5.4570000000000025, 0.7736, 0.7793, 0.7706, 7192.49, 7233.7, 7180.87, 1.218, 1.2429999999999999, 1.213, 1114.72, 1122.39, 1113.26, 1115.95, 1312.62, 1304.9299999999996, 13497.55, 13.5909, 13.4399, 13.6141, 6552.946666666668, 6423.473333333332, 982.22, 982.6, 973.27, 2.6902, 2.6589, 4.7810000000000015, 4.7810000000000015, 82.89, 81.99, 27.934, 824.63, 847.38, 849.13, 824.63, 5.483, 2670.08, 2646.32
