@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_Low numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute Nifty_Now numeric
@attribute Nifty_High numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_High numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute S&P_BMV_High numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_High numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Now numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_High numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute IBEX_Now numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute CAD_KRW_Open numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Open numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric

@data
2018-01-16, 2521.74, 2.1919999999999997, 2.161, 1.2263, 1.2198, 1.2298, 1.2188, 561.06, 559.86, 7.911, 7.991, 7.904, 165.2, 163.59, 165.67, 163.44, 3.133, 3.175, 79752.37, 79349.12, 79846.66, 1.925, 1.949, 1.949, 13250.37, 13173.71, 1264.3, 1261.35, 1259.66, 2268.01, 2280.17, 2259.66, 1.324, 10741.55, 10782.65, 10713.8, 2781.33, 2784.57, 2797.695, 3.2235, 3.1839999999999997, 3410.49, 3428.95, 3402.31, 1304.09, 1287.85, 7257.68, 7297.795, 7205.555, 135.925, 135.485, 136.185, 134.945, 0.857, 0.871, 0.833, 2.552, 2.55, 2.55, 1094.94, 1108.41, 1090.6, 1.2429, 1.2399, 0.5870000000000001, 79885.0, 80285.0, 79690.0, 16.743, 16.6102, 16.7874, 64.73, 64.28, 49455.31, 49121.85, 23714.88, 23833.27, 23685.02, 2.657, 9534.66, 9551.07, 9511.71, 25798.025, 25813.005, 25948.275, 122.55, 120.375, 1627.29, 1630.22, 847.02, 838.15, 849.08, 835.27, 0.8891, 0.8883, 0.8912, 0.8873, 70.26, 1455.5, 1450.11, 1.0523, 1.0481, 1.0453, 1582.47, 1578.935, 330.56, 333.48, 1341.8, 1344.9, 10467.2, 10493.7, 10446.9, 1.3792, 1.3731, 1.3723, 347.25, 348.0, 349.625, 345.75, 23604.24, 23331.58, 6379.07, 6390.89, 6361.61, 1.496, 0.7301, 0.7316, 0.7223, 6460.615, 6484.295, 0.07200000000000001, 0.078, 850.32, 1063.43, 1056.65, 1065.5, 1055.67, 1541.2, 1542.01, 1537.3, 16321.79, 16313.45, 9.6203, 9.4988, 7483.23, 7487.96, 7438.9, 1818.51, 2.1042, 2.0851, 2.1074, 2.0785, 1.989, 2.0, 110.54, 111.2, 110.32, 17.24, 17.225, 418.5, 427.25, 429.25, 2.767, 2.7310000000000003, 4164.45, 4164.24
2018-01-17, 2515.43, 2.2, 2.156, 1.2261, 1.2265, 1.2284, 1.2194, 561.18, 560.26, 7.9745, 8.0055, 7.9645, 165.22, 165.26, 165.94, 165.05, 3.1289999999999996, 3.176, 79831.76, 79750.74, 80246.33, 1.949, 1.96, 1.96, 13351.09, 13196.56, 1261.09, 1264.95, 1245.35, 2262.09, 2265.64, 2232.92, 1.304, 10700.45, 10762.35, 10687.85, 2776.42, 2798.96, 2807.54, 3.247, 3.168, 3436.59, 3403.47, 3401.96, 1305.32, 1298.88, 7307.19, 7330.33, 7205.93, 136.09, 135.92, 136.48, 135.74, 0.835, 0.8759999999999999, 0.8140000000000001, 2.539, 2.553, 2.522, 1104.19, 1112.41, 1100.82, 1.2435, 1.2394, 0.5589999999999999, 80470.0, 80645.0, 79985.0, 16.63, 16.7442, 16.8004, 63.73, 64.43, 49612.22, 49290.12, 23951.81, 23962.07, 23701.83, 2.642, 9533.67, 9567.24, 9464.05, 25792.86, 25987.62, 26086.12, 121.85, 119.85, 1623.33, 1630.01, 847.58, 846.91, 849.58, 844.92, 0.8889, 0.8891, 0.8903, 0.8859999999999999, 69.15, 1466.53, 1462.51, 1.0516, 1.052, 1.0501, 1572.97, 1570.75, 330.64, 331.9, 1396.8, 1391.3, 10520.4, 10572.9, 10466.2, 1.3793, 1.3791, 1.374, 348.25, 347.25, 349.25, 346.0, 23697.72, 23443.46, 6386.22, 6429.69, 6381.31, 1.469, 0.7267, 0.7309, 0.7259, 6447.61, 6472.49, 0.075, 0.08, 855.67, 1064.65, 1063.43, 1067.71, 1062.12, 1542.81, 1544.13, 1541.52, 16368.64, 16270.94, 9.6388, 9.5796, 7531.56, 7546.22, 7482.81, 1816.9, 2.0634, 2.0913, 2.1083, 2.0554, 1.97, 1.97, 110.45, 110.98, 110.25, 17.305, 17.305, 416.25, 420.75, 422.5, 2.773, 2.75, 4163.96, 4156.53
2018-01-18, 2515.81, 2.205, 2.146, 1.2186, 1.226, 1.2324, 1.2176, 563.28, 561.33, 7.984, 8.017000000000001, 7.97, 165.89, 165.14, 166.47, 164.86, 3.2319999999999998, 3.2880000000000003, 81189.16, 79831.63, 81189.47, 2.0, 2.0, 2.0, 13251.44, 13137.51, 1264.7, 1254.23, 1241.19, 2250.71, 2277.89, 2231.7, 1.3090000000000002, 10788.55, 10803.0, 10666.75, 2802.56, 2784.99, 2807.04, 3.1710000000000003, 3.16, 3444.67, 3438.58, 3430.51, 1300.75, 1299.92, 7257.77, 7309.36, 7229.32, 136.53, 136.09, 136.95, 135.86, 0.8340000000000001, 0.8490000000000001, 0.816, 2.5869999999999997, 2.533, 2.532, 1109.53, 1113.07, 1104.93, 1.2436, 1.237, 0.562, 80115.0, 81640.0, 80045.0, 16.7083, 16.6288, 16.7602, 63.97, 63.89, 49804.96, 49450.85, 23868.34, 23891.63, 23739.17, 2.637, 9427.6, 9470.53, 9422.05, 26115.65, 25910.78, 26130.45, 123.8, 120.15, 1622.85, 1629.67, 850.68, 847.63, 855.3, 845.71, 0.8813, 0.8888, 0.8909999999999999, 0.8808, 69.38, 1468.48, 1465.39, 1.0557, 1.0515, 1.0505, 1586.66, 1573.73, 330.2, 332.62, 1399.7, 1399.7, 10474.6, 10504.9, 10441.2, 1.3827, 1.3791, 1.3757, 353.0, 348.5, 353.25, 348.25, 23555.47, 23355.85, 6429.77, 6452.51, 6420.06, 1.484, 0.7273, 0.7333, 0.7235, 6439.34, 6448.0, 0.08199999999999999, 0.087, 856.18, 1067.36, 1064.65, 1070.93, 1062.87, 1535.3, 1534.52, 1531.28, 16320.79, 16277.59, 9.5926, 9.5813, 7539.74, 7550.3, 7507.7, 1816.06, 2.0691, 2.066, 2.0797, 2.0453, 1.9780000000000002, 2.005, 111.28, 111.34, 110.19, 17.095, 16.97, 421.5, 416.25, 423.0, 2.762, 2.7260000000000004, 4148.6, 4149.18
2018-01-19, 2520.26, 2.2319999999999998, 2.2030000000000003, 1.2239, 1.2186, 1.2267, 1.2165, 566.49, 564.15, 7.9905, 8.0325, 7.9875, 166.76, 165.93, 166.96, 165.87, 3.1889999999999996, 3.26, 80962.65, 81185.02, 81367.38, 2.02, 2.012, 2.044, 13293.29, 13201.34, 1279.28, 1265.26, 1264.37, 2279.34, 2299.64, 2279.34, 1.3330000000000002, 10817.0, 10887.5, 10782.4, 2798.03, 2802.4, 2805.83, 3.18, 3.18, 3474.75, 3449.88, 3448.79, 1310.37, 1298.81, 7293.65, 7313.89, 7276.11, 136.97, 136.52, 137.15, 136.48, 0.8490000000000001, 0.882, 0.84, 2.6239999999999997, 2.59, 2.585, 1105.28, 1118.33, 1104.35, 1.2418, 1.2413, 0.5710000000000001, 81370.0, 81715.0, 80785.0, 16.7636, 16.7089, 16.8048, 63.95, 64.07, 49958.33, 49620.16, 23763.37, 24084.42, 23699.47, 2.6210000000000004, 9486.82, 9494.54, 9432.49, 26017.81, 26149.55, 26153.42, 123.9, 120.95, 1624.78, 1630.54, 856.55, 850.84, 857.74, 848.87, 0.8809, 0.8812, 0.8839, 0.8801, 69.31, 1475.84, 1473.92, 1.0568, 1.0558, 1.053, 1576.73, 1576.41, 331.09, 334.24, 1387.4, 1387.4, 10432.7, 10509.2, 10403.2, 1.3893, 1.3831, 1.3805, 351.5, 352.5, 354.0, 350.5, 23630.81, 23438.84, 6456.9, 6483.27, 6452.05, 1.47, 0.7302, 0.7322, 0.7246, 6410.11, 6440.9, 0.087, 0.09, 858.08, 1070.69, 1067.36, 1072.5, 1066.97, 1533.58, 1543.47, 1533.47, 16339.82, 16270.64, 9.6363, 9.584, 7539.02, 7560.7, 7512.07, 1819.18, 2.0617, 2.072, 2.0737, 2.0441, 1.9980000000000002, 2.021, 111.11, 111.5, 110.7, 17.0, 16.96, 424.75, 421.5, 425.75, 2.818, 2.752, 4142.06, 4157.71
2018-01-22, 2502.11, 2.2430000000000003, 2.217, 1.2222, 1.2236, 1.2296, 1.2219, 569.3, 565.54, 8.019, 8.027999999999999, 7.989, 166.72, 166.75, 167.39, 166.26, 3.185, 3.2460000000000004, 81219.5, 80964.73, 81429.06, 2.064, 2.046, 2.069, 13445.47, 13294.81, 1270.92, 1280.91, 1265.53, 2298.07, 2306.79, 2273.24, 1.339, 10894.7, 10906.85, 10793.9, 2810.3, 2802.6, 2810.33, 3.167, 3.167, 3487.86, 3481.62, 3474.29, 1304.85, 1302.84, 7312.0, 7336.38, 7297.28, 136.59, 136.91, 137.03, 136.08, 0.8490000000000001, 0.879, 0.833, 2.661, 2.6239999999999997, 2.613, 1116.0, 1117.73, 1107.75, 1.2489, 1.2397, 0.568, 81400.0, 81790.0, 81140.0, 16.7267, 16.7557, 16.7724, 63.37, 63.74, 49987.73, 49660.01, 23808.06, 23872.69, 23735.61, 2.636, 9452.82, 9511.44, 9447.51, 26071.72, 25987.35, 26071.72, 121.75, 119.6, 1630.62, 1631.63, 853.33, 856.57, 857.81, 852.37, 0.8823, 0.8808, 0.8848, 0.8803, 68.61, 1487.27, 1476.04, 1.0557, 1.0569, 1.0547, 1597.63, 1575.32, 333.75, 334.23, 1394.3, 1394.3, 10479.5, 10500.1, 10396.2, 1.3852, 1.3897, 1.384, 352.5, 351.5, 354.0, 351.25, 23866.6, 23602.68, 6483.83, 6490.9, 6443.01, 1.433, 0.7277, 0.7325, 0.7274, 6410.11, 6440.9, 0.083, 0.085, 861.99, 1067.66, 1070.18, 1071.26, 1063.97, 1532.52, 1537.035, 1530.04, 16311.31, 16288.43, 9.6381, 9.5968, 7509.955, 7543.46, 7496.184999999998, 1803.55, 2.0584, 2.062, 2.0695, 2.0363, 1.9980000000000002, 2.0, 110.78, 111.14, 110.5, 16.935, 16.935, 423.25, 425.5, 427.25, 2.865, 2.8110000000000004, 4159.09, 4137.31
2018-01-23, 2536.6, 2.249, 2.229, 1.2262, 1.2268, 1.2276, 1.2214, 570.82, 568.86, 8.019, 8.033999999999999, 8.001, 166.96, 166.63, 167.39, 166.45, 3.2239999999999998, 3.2689999999999997, 81675.42, 81219.5, 81675.42, 2.075, 2.116, 2.121, 13470.05, 13410.96, 1285.33, 1269.72, 1269.72, 2286.04, 2308.61, 2285.32, 1.361, 10966.2, 10975.1, 10881.4, 2832.97, 2809.16, 2833.03, 3.188, 3.175, 3501.36, 3476.99, 3475.67, 1311.3, 1305.97, 7338.04, 7408.03, 7332.81, 136.78, 136.59, 137.08, 136.45, 0.85, 0.877, 0.8370000000000001, 2.656, 2.661, 2.6319999999999997, 1111.17, 1116.29, 1108.81, 1.2444, 1.2431, 0.5670000000000001, 81400.0, 81985.0, 81165.0, 16.7382, 16.7265, 16.8122, 63.49, 63.61, 50034.5, 49709.2, 23816.33, 23816.33, 23697.81, 2.6489999999999996, 9500.35, 9529.13, 9475.06, 26214.6, 26025.32, 26215.23, 123.35, 121.55, 1635.47, 1639.05, 857.39, 853.24, 859.29, 851.85, 0.8766, 0.8846, 0.8846, 0.8761, 69.03, 1480.97, 1480.38, 1.0575, 1.055, 1.0534, 1605.17, 1595.55, 333.92, 336.55, 1394.0, 1394.0, 10584.0, 10601.9, 10488.3, 1.3987, 1.3881, 1.3858, 352.0, 353.5, 354.5, 351.25, 23896.47, 23629.83, 6495.38, 6529.2, 6484.12, 1.3880000000000001, 0.7328, 0.733, 0.7268, 6421.4, 6442.64, 0.078, 0.081, 855.03, 1069.4, 1067.66, 1071.81, 1066.52, 1531.46, 1530.6, 1526.61, 16348.9, 16303.39, 9.6412, 9.6155, 7480.89, 7526.22, 7480.3, 1815.13, 2.0569, 2.0625, 2.0716, 2.0405, 1.931, 1.962, 110.92, 111.23, 110.52, 16.985, 16.985, 425.5, 424.25, 427.5, 2.867, 2.813, 4176.88, 4155.86
2018-01-24, 2538.0, 2.234, 2.211, 1.2299, 1.2263, 1.2308, 1.2223, 570.6, 569.26, 8.0145, 8.0915, 7.9995, 167.67, 167.04, 168.36, 166.64, 3.444, 3.628, 80678.35, 81676.09, 81676.09, 2.03, 2.064, 2.064, 13596.89, 13517.81, 1283.75, 1289.03, 1270.18, 2311.99, 2315.77, 2281.52, 1.354, 11083.7, 11092.9, 10994.55, 2839.13, 2835.05, 2842.24, 3.1430000000000002, 3.103, 3546.5, 3504.34, 3504.34, 1320.78, 1308.88, 7424.95, 7465.39, 7423.18, 137.35, 136.78, 137.92, 136.43, 0.8420000000000001, 0.851, 0.8140000000000001, 2.617, 2.656, 2.611, 1111.6, 1123.23, 1109.92, 1.2416, 1.2416, 0.56, 81890.0, 81970.0, 80750.0, 16.8428, 16.7383, 16.9077, 64.47, 63.88, 50306.88, 49884.91, 24124.15, 24129.34, 23916.02, 2.658, 9543.99, 9594.36, 9529.11, 26210.81, 26214.87, 26246.19, 122.4, 120.5, 1643.71, 1647.69, 859.12, 857.46, 860.38, 853.5, 0.8784, 0.8766, 0.8798, 0.8759999999999999, 69.96, 1495.78, 1492.6, 1.0537, 1.0575, 1.05, 1610.71, 1599.21, 333.97, 336.23, 1398.2, 1398.2, 10609.5, 10643.4, 10583.7, 1.4001, 1.3989, 1.3916, 351.25, 351.75, 352.0, 349.5, 24050.15, 23787.32, 6538.01, 6635.33, 6537.08, 1.337, 0.7355, 0.7367, 0.7307, 6418.05, 6418.52, 0.079, 0.079, 859.38, 1073.89, 1069.4, 1078.2, 1066.9, 1533.68, 1536.88, 1530.01, 16341.98, 16252.41, 9.7353, 9.6179, 7493.9, 7516.81, 7473.36, 1825.07, 2.0861, 2.0641, 2.0985, 2.0582, 1.903, 1.912, 110.31, 111.19, 110.25, 17.48, 17.48, 421.75, 425.5, 425.5, 2.898, 2.843, 4161.99, 4185.96
2018-01-25, 2562.23, 2.271, 2.2359999999999998, 1.2408, 1.2299, 1.2417, 1.2293, 566.04, 566.04, 8.058, 8.061, 7.978, 167.19, 167.68, 167.99, 166.75, 3.509, 3.6239999999999997, 83680.0, 80678.81, 83680.0, 1.984, 2.013, 2.013, 13576.84, 13414.74, 1292.32, 1284.39, 1273.95, 2297.69, 2306.99, 2283.2, 1.4080000000000001, 11086.0, 11110.1, 11046.15, 2837.54, 2845.42, 2852.97, 3.213, 3.153, 3559.47, 3553.48, 3527.11, 1321.42, 1313.64, 7474.16, 7486.32, 7376.75, 136.215, 137.355, 137.375, 135.875, 0.8690000000000001, 0.8859999999999999, 0.8420000000000001, 2.648, 2.611, 2.609, 1121.57, 1130.63, 1118.67, 1.2349, 1.2314, 0.585, 81020.0, 84170.0, 81020.0, 16.7292, 16.8427, 16.8444, 65.61, 64.42, 50879.61, 50145.41, 23940.78, 24072.77, 23917.14, 2.6430000000000002, 9569.73, 9616.38, 9547.57, 26252.12, 26282.07, 26392.8, 123.1, 120.7, 1631.2, 1645.06, 858.53, 858.74, 861.42, 855.5, 0.8711, 0.8784, 0.879, 0.8699, 70.53, 1503.58, 1498.94, 1.0538, 1.0533, 1.0515, 1599.61, 1595.94, 331.76, 339.79, 1419.1, 1419.1, 10563.0, 10617.2, 10563.0, 1.4243, 1.3999, 1.3997, 356.5, 351.25, 357.0, 349.75, 23882.88, 23622.62, 6635.76, 6641.17, 6588.62, 1.355, 0.7338, 0.7438, 0.7335, 6440.77, 6414.78, 0.07200000000000001, 0.08, 864.93, 1064.98, 1073.89, 1074.0, 1062.21, 1538.76, 1534.85, 1531.28, 16360.77, 16238.35, 9.7503, 9.7134, 7479.09, 7500.85, 7471.11, 1829.08, 2.1061, 2.0889, 2.1157, 2.0771, 1.901, 1.9240000000000002, 109.22, 110.34, 108.97, 17.425, 17.425, 432.5, 421.75, 433.75, 2.8160000000000003, 2.779, 4146.75, 4148.51
2018-01-26, 2574.76, 2.281, 2.237, 1.2396, 1.2408, 1.2537, 1.2364, 565.07, 563.35, 7.9955, 8.0315, 7.9465, 168.58, 167.12, 168.76, 166.95, 3.447, 3.5810000000000004, 84605.42, 82179.525, 84605.42, 2.019, 2.0069999999999997, 2.03, 13443.36, 13222.47, 1311.21, 1296.23, 1296.23, 2311.56, 2328.48, 2307.62, 1.4140000000000001, 11069.65, 11095.6, 11009.2, 2839.25, 2846.24, 2848.56, 3.216, 3.202, 3548.31, 3555.17, 3528.03, 1321.54, 1312.53, 7457.94, 7458.53, 7388.58, 136.365, 136.155, 136.525, 135.075, 0.894, 0.927, 0.838, 2.6239999999999997, 2.65, 2.615, 1126.17, 1140.91, 1121.23, 1.2382, 1.2281, 0.609, 84040.0, 84040.0, 84040.0, 16.7843, 16.7214, 16.8024, 65.51, 65.88, 51100.03, 50625.56, 23669.49, 23828.4, 23649.03, 2.659, 9517.92, 9567.69, 9474.24, 26392.79, 26313.06, 26458.25, 125.5, 121.7, 1604.49, 1630.0, 855.4, 858.25, 860.5, 853.26, 0.8766, 0.8711, 0.8787, 0.8687, 70.42, 1516.26, 1501.45, 1.0513, 1.0542, 1.0501, 1601.67, 1594.42, 338.48, 338.97, 1425.9, 1418.8, 10595.3, 10630.5, 10559.7, 1.4146, 1.4244, 1.4083, 355.25, 356.0, 358.0, 354.5, 23818.28, 23600.06, 6629.37, 6636.59, 6581.67, 1.3419999999999999, 0.7326, 0.7393, 0.7315, 6448.21, 6441.38, 0.084, 0.091, 862.13, 1066.06, 1064.57, 1067.2, 1055.97, 1543.13, 1535.44, 1531.91, 16309.41, 16194.33, 9.7432, 9.6988, 7521.64, 7525.26, 7474.99, 1819.29, 2.1154, 2.1103, 2.1264, 2.1058, 1.892, 1.986, 109.41, 109.7, 108.5, 18.3, 18.3, 434.25, 432.5, 438.75, 2.855, 2.823, 4144.23, 4140.93
2018-01-29, 2598.19, 2.279, 2.246, 1.2421, 1.2395, 1.2495, 1.2371, 566.79, 564.4, 8.025, 8.033999999999999, 7.975, 168.46, 168.53, 168.9, 167.82, 3.505, 3.611, 85530.84, 83680.24, 85530.84, 1.979, 2.0069999999999997, 2.0069999999999997, 13348.69, 13268.31, 1286.7, 1305.25, 1281.37, 2317.15, 2317.15, 2281.71, 1.444, 11100.025, 11133.575, 11042.575, 2872.87, 2847.48, 2872.87, 3.177, 3.175, 3558.13, 3535.49, 3534.2, 1322.42, 1319.08, 7448.33, 7505.77, 7431.22, 136.195, 136.425, 136.565, 135.695, 0.9179999999999999, 0.9259999999999999, 0.862, 2.66, 2.622, 2.6210000000000004, 1133.23, 1142.43, 1130.27, 1.2311, 1.2291, 0.626, 84560.0, 85900.0, 84120.0, 16.7428, 16.7921, 16.81, 66.14, 65.25, 51107.51, 50340.13, 23631.88, 23797.96, 23592.28, 2.679, 9500.05, 9553.89, 9496.66, 26616.71, 26466.74, 26616.71, 125.35, 123.5, 1612.63, 1614.6, 863.61, 856.43, 866.61, 853.21, 0.8765, 0.8763, 0.8784, 0.8724, 70.52, 1508.68, 1504.44, 1.0608, 1.0519, 1.0497, 1608.06, 1599.5, 338.57, 340.77, 1416.0, 1416.5, 10595.4, 10635.1, 10563.2, 1.4169999999999998, 1.4147, 1.4109, 356.5, 355.0, 357.0, 354.5, 23874.85, 23697.62, 6616.13, 6677.37, 6615.87, 1.3559999999999999, 0.7356, 0.7377, 0.7291, 6456.04, 6446.79, 0.084, 0.084, 861.24, 1064.67, 1066.47, 1067.6, 1061.0, 1546.5, 1543.645, 1539.46, 16227.23, 16180.69, 9.7933, 9.7091, 7545.0, 7552.51, 7507.155, 1806.13, 2.136, 2.1111, 2.1431, 2.1054, 1.964, 2.004, 108.72, 109.78, 108.28, 17.382, 17.382, 442.25, 434.25, 442.5, 2.841, 2.7710000000000004, 4162.01, 4146.08
2018-01-30, 2567.74, 2.314, 2.275, 1.2383, 1.2427, 1.2436, 1.2336, 566.06, 565.08, 7.999, 8.029, 7.982, 168.99, 168.54, 169.46, 168.22, 3.6310000000000002, 3.661, 84698.01, 85530.84, 85530.84, 2.025, 2.019, 2.025, 13370.02, 13274.84, 1275.57, 1285.32, 1272.79, 2295.34, 2303.49, 2280.92, 1.455, 11130.4, 11171.55, 11075.95, 2853.53, 2867.23, 2870.62, 3.178, 3.178, 3523.0, 3563.64, 3510.27, 1326.11, 1319.17, 7484.47, 7500.61, 7455.55, 136.99, 136.17, 137.26, 135.9, 0.976, 0.995, 0.9179999999999999, 2.699, 2.658, 2.654, 1140.08, 1148.25, 1136.39, 1.2338, 1.2305, 0.691, 85510.0, 85620.0, 84530.0, 16.8389, 16.7427, 16.8785, 65.56, 66.18, 51121.23, 50520.28, 23629.34, 23787.23, 23580.17, 2.7439999999999998, 9517.23, 9528.32, 9451.91, 26439.48, 26584.28, 26608.9, 125.85, 123.65, 1610.4, 1620.46, 866.88, 863.72, 868.62, 861.38, 0.8798, 0.8773, 0.8818, 0.8767, 69.46, 1507.93, 1503.09, 1.0606, 1.0598, 1.057, 1598.11, 1597.88, 337.58, 339.65, 1403.6, 1412.0, 10555.6, 10605.7, 10540.0, 1.4075, 1.4163, 1.4026, 358.75, 356.75, 359.25, 356.75, 23960.29, 23774.49, 6672.99, 6686.35, 6634.89, 1.3969999999999998, 0.7322, 0.7365, 0.7302, 6453.95, 6450.93, 0.078, 0.086, 864.36, 1070.95, 1064.5, 1073.01, 1062.5, 1549.87, 1551.85, 1547.01, 16195.74, 16090.66, 9.8293, 9.7732, 7568.36, 7579.76, 7539.32, 1831.15, 2.1048, 2.1398, 2.1407, 2.0914, 2.008, 2.052, 108.95, 109.2, 108.5, 17.067999999999998, 17.067999999999998, 449.0, 443.5, 449.75, 2.8539999999999996, 2.824, 4155.19, 4166.83
