@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Now numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_Open_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute GAS_Now numeric
@attribute GAS_Open numeric
@attribute GAS_Low numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Low numeric
@attribute MOEX_Open numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute S&P_Open numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_High numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_Low numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_High numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_High numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SMI_Now numeric
@attribute SMI_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_High numeric
@attribute OMXS_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Low numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute HEATING_OIL_Open numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Now numeric
@attribute US_WHEAT_Now numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_High numeric

@data
2014-01-16, 1957.32, 2.562, 1.3605, 1.368, 408.62, 407.59, 408.93, 406.65, 6819.86, 6766.86, 6825.2, 6766.86, 8.801, 8.809, 8.83, 175.92, 175.75, 176.15, 4.325, 4.353, 4.3180000000000005, 50229.75, 2.384, 2.3890000000000002, 2.33, 9590.57, 9747.4, 9582.1, 1388.4, 1469.76, 2.865, 2.8369999999999997, 2.8360000000000003, 6320.9, 6265.95, 1840.52, 3.406, 3.3810000000000002, 3.409, 3.361, 2027.41, 1448.36, 1454.69, 1443.49, 4196.53, 4218.79, 4195.98, 2.492, 2.501, 2.8930000000000002, 2.875, 2.912, 1170.91, 1173.04, 1166.67, 1.8430000000000002, 1.807, 50323.0, 50500.0, 49915.0, 17.2667, 17.213, 94.17, 42511.25, 42434.87, 15649.07, 15808.73, 15636.57, 3.64, 8423.42, 8433.93, 16376.78, 117.2, 118.8, 119.2, 115.95, 1343.93, 1329.39, 0.8311, 0.8318, 0.8284, 106.17, 107.55, 105.8, 1741.22, 1734.84, 1.1387, 1.1307, 1171.97, 1163.43, 450.44, 449.7, 1405.9, 1405.9, 10525.0, 10380.8, 10529.8, 1.6324, 425.75, 20045.76, 19796.4, 20071.13, 3.766, 3.82, 3.82, 3.763, 0.8338, 0.8379, 0.8394, 6116.39, 6116.39, 0.67, 0.6729999999999999, 967.3, 974.36, 966.5, 1063.6, 1061.3, 1352.56, 1347.57, 13772.58, 13785.02, 10.1727, 10.2115, 8745.28, 8757.43, 2.9385, 3.855, 104.56, 104.2, 104.69, 20.102999999999998, 567.38, 4.254, 4.2410000000000005, 4.255, 4.24, 2957.98
2014-01-17, 1944.48, 2.519, 1.362, 1.3604, 407.59, 408.51, 408.72, 407.08, 6815.42, 6819.86, 6831.74, 6811.16, 8.777000000000001, 8.806000000000003, 8.818, 175.62, 176.1, 176.3, 4.382, 4.335, 4.316, 50577.38, 2.403, 2.4130000000000003, 2.385, 9742.21, 9747.37, 9702.97, 1394.24, 1486.37, 2.813, 2.8560000000000003, 2.8089999999999997, 6318.9, 6341.35, 1847.99, 3.391, 3.406, 3.406, 3.3760000000000003, 2034.71, 1445.45, 1452.02, 1443.66, 4209.59, 4219.28, 4204.15, 2.459, 2.496, 2.841, 2.8930000000000002, 2.8930000000000002, 1175.2, 1169.62, 1167.69, 1.827, 1.774, 49902.0, 50780.0, 49830.0, 17.2869, 17.2276, 93.96, 42172.73, 42508.97, 15845.15, 15941.08, 15710.14, 3.67, 8450.67, 8464.98, 16375.56, 118.35, 117.5, 119.75, 117.35, 1345.22, 1340.12, 0.8329, 0.8308, 0.8305, 106.82, 107.35, 106.44, 1739.24, 1734.55, 1.1354, 1.1171, 1173.13, 1168.7, 450.1, 447.04, 1405.7, 1405.7, 10455.5, 10532.2, 10552.7, 1.6317, 428.0, 19875.69, 20059.06, 20065.32, 3.736, 3.7539999999999996, 3.767, 3.734, 0.8356, 0.8336, 0.836, 6177.06, 6116.39, 0.6709999999999999, 0.682, 971.48, 975.69, 969.79, 1063.5, 1063.0, 1351.99, 1346.26, 13831.58, 13831.58, 10.1906, 10.2147, 8761.06, 8779.88, 2.978, 3.845, 104.36, 104.54, 104.94, 20.025, 572.13, 4.1930000000000005, 4.248, 4.269, 4.183, 2972.21
2014-01-20, 1953.78, 2.5, 1.3541, 1.362, 408.26, 404.85, 408.55, 404.85, 6829.3, 6815.42, 6840.5, 6800.0, 8.7825, 8.753, 8.7825, 175.5, 175.18, 175.62, 4.3260000000000005, 4.37, 4.293, 49868.22, 2.36, 2.404, 2.36, 9718.2, 9789.89, 9709.14, 1389.59, 1480.63, 2.8339999999999996, 2.8089999999999997, 2.7960000000000003, 6261.65, 6306.25, 1844.23, 3.378, 3.385, 3.407, 3.372, 2017.87, 1447.7, 1449.47, 1433.67, 4207.82, 4217.24, 4187.31, 2.416, 2.456, 2.821, 2.845, 2.86, 1166.49, 1174.2, 1162.78, 1.78, 1.751, 49405.0, 50145.0, 49360.0, 17.2378, 17.2207, 94.37, 41911.31, 42172.86, 15695.46, 15783.37, 15621.8, 3.64, 8478.89, 8485.96, 16378.8, 117.15, 118.0, 118.1, 116.3, 1351.83, 1341.12, 0.8244, 0.8327, 0.8231, 105.55, 106.95, 105.44, 1743.95, 1727.56, 1.1231, 1.1167, 1173.37, 1166.76, 449.95, 448.13, 1417.1, 1417.1, 10465.7, 10453.7, 10501.8, 1.6312, 424.0, 19969.33, 19880.51, 20027.08, 3.705, 3.721, 3.722, 3.673, 0.8261, 0.835, 0.8356, 6178.19, 6131.05, 0.675, 0.685, 972.46, 973.82, 965.48, 1061.8, 1060.3, 1348.875, 1335.885, 13888.21, 13910.38, 10.1788, 10.2106, 8744.42, 8764.744999999999, 2.99, 3.793, 104.31, 104.33, 104.5, 20.267, 562.88, 4.113, 4.148, 4.1610000000000005, 4.105, 2974.86
2014-01-21, 1963.89, 2.469, 1.3552, 1.3543, 408.0, 407.18, 408.03, 406.54, 6836.73, 6829.3, 6837.53, 6810.62, 8.7845, 8.779, 8.8145, 175.75, 175.49, 176.13, 4.293, 4.247, 4.237, 49292.2, 2.339, 2.372, 2.339, 9713.2, 9733.4, 9672.32, 1389.49, 1485.75, 2.8280000000000003, 2.83, 2.8169999999999997, 6303.95, 6261.75, 1842.64, 3.385, 3.3775, 3.3960000000000004, 3.361, 2005.94, 1436.43, 1443.59, 1434.52, 4215.4, 4222.585, 4190.24, 2.397, 2.42, 2.8289999999999997, 2.8289999999999997, 2.8289999999999997, 1168.85, 1164.05, 1163.29, 1.76, 1.729, 48889.0, 49495.0, 48850.0, 17.250999999999998, 17.2434, 93.93, 41976.37, 41911.31, 15724.14, 15727.26, 15574.23, 3.65, 8480.95, 8500.94, 16347.525, 116.675, 117.575, 118.325, 115.5, 1352.78, 1346.8, 0.8247, 0.8245, 0.823, 106.28, 106.65, 105.81, 1747.93, 1740.67, 1.1258, 1.1165, 1175.2399999999998, 1167.52, 453.02, 453.02, 1255.1, 1253.1, 10454.1, 10440.0, 10485.9, 1.6397, 424.5, 19973.45, 19943.67, 19999.47, 3.687, 3.6910000000000003, 3.702, 3.645, 0.8327, 0.8257, 0.8327, 6177.33, 6131.05, 0.667, 0.6729999999999999, 967.27, 973.44, 966.47, 1063.77, 1062.05, 1345.76, 1325.51, 13990.29, 13990.29, 10.2109, 10.2527, 8727.78, 8749.61, 3.0309, 3.782, 104.18, 104.26, 104.34, 20.32, 562.38, 4.084, 4.0680000000000005, 4.096, 4.0680000000000005, 2967.88
2014-01-22, 1970.42, 2.484, 1.3561, 1.3552, 405.19, 408.43, 408.81, 404.26, 6834.26, 6836.73, 6867.42, 6822.31, 8.7805, 8.777999999999999, 8.7945, 176.07, 175.68, 176.13, 4.431, 4.2360000000000015, 4.203, 49123.53, 2.208, 2.39, 2.208, 9751.98, 9794.05, 9714.02, 1391.59, 1495.92, 2.838, 2.8489999999999998, 2.8280000000000003, 6313.8, 6320.15, 1841.05, 3.392, 3.37, 3.385, 3.35, 2014.15, 1441.07, 1445.78, 1439.42, 4222.98, 4227.93, 4193.17, 2.415, 2.431, 2.832, 2.827, 2.867, 1170.47, 1168.32, 1162.85, 1.7730000000000001, 1.739, 48672.0, 49350.0, 48590.0, 17.2546, 17.1921, 94.99, 41838.63, 41976.63, 15710.89, 15894.68, 15705.84, 3.64, 8486.37, 8544.12, 16316.25, 116.2, 117.15, 118.55, 114.7, 1355.37, 1348.66, 0.8231, 0.8245, 0.8211, 106.35, 108.0, 106.28, 1755.19, 1744.87, 1.1275, 1.1221, 1177.11, 1168.28, 453.66, 449.58, 1405.1, 1405.1, 10357.4, 10469.8, 10510.5, 1.6399, 425.0, 19995.75, 20063.54, 20167.48, 3.7289999999999996, 3.694, 3.741, 3.6830000000000003, 0.8318, 0.8323, 0.8339, 6175.98, 6153.54, 0.6809999999999999, 0.6920000000000001, 971.16, 972.97, 966.29, 1065.3, 1062.85, 1334.73, 1327.01, 13951.77, 13999.6, 10.2119, 10.2423, 8734.49, 8743.73, 3.0281, 3.7880000000000003, 104.32, 104.18, 104.76, 19.838, 561.88, 4.106, 4.085, 4.1160000000000005, 4.085, 2969.55
2014-01-23, 1947.59, 2.483, 1.3548, 1.3559, 407.45, 406.92, 408.37, 405.47, 6826.33, 6834.26, 6864.87, 6821.8, 8.7935, 8.806000000000003, 8.8195, 176.42, 176.67, 176.89, 4.689, 4.47, 4.433, 49487.04, 2.378, 2.378, 2.369, 9752.11, 9765.63, 9677.14, 1385.05, 1503.6, 2.883, 2.846, 2.841, 6338.95, 6309.05, 1844.71, 3.375, 3.385, 3.388, 3.365, 2052.34, 1443.99, 1451.18, 1443.57, 4234.58, 4246.55, 4225.52, 2.439, 2.452, 2.867, 2.83, 2.867, 1171.27, 1169.74, 1168.75, 1.768, 1.7380000000000002, 49474.0, 49690.0, 48775.0, 17.2726, 17.2117, 96.73, 42062.82, 41849.02, 15749.01, 15870.53, 15631.41, 3.65, 8466.7, 8505.28, 16332.98, 114.85, 115.9, 116.0, 114.25, 1358.55, 1349.76, 0.8174, 0.8228, 0.8165, 106.9, 108.33, 106.78, 1769.47, 1754.14, 1.1356, 1.1225, 1182.04, 1175.29, 451.04, 448.95, 1403.6, 1403.6, 10279.7, 10399.5, 10440.5, 1.6449, 426.25, 19958.38, 20115.38, 20174.84, 3.7260000000000004, 3.73, 3.7310000000000003, 3.674, 0.8309, 0.8315, 0.8346, 6220.23, 6153.54, 0.684, 0.6890000000000001, 970.79, 975.47, 961.96, 1067.55, 1066.65, 1337.19, 1329.85, 13988.2, 13999.58, 10.2143, 10.2712, 8761.16, 8789.35, 3.0269, 3.783, 104.52, 104.28, 104.58, 19.809, 561.13, 4.188, 4.115, 4.204, 4.104, 2973.29
2014-01-24, 1940.56, 2.395, 1.3695, 1.3547, 403.89, 405.93, 408.1, 403.14, 6773.28, 6826.33, 6837.21, 6760.63, 8.825, 8.788, 8.836, 177.39, 176.36, 177.56, 4.73, 4.699, 4.6530000000000005, 49598.35, 2.4019999999999997, 2.42, 2.4019999999999997, 9690.51, 9728.78, 9596.49, 1381.45, 1498.73, 2.8160000000000003, 2.8789999999999996, 2.81, 6345.65, 6325.95, 1842.29, 3.322, 3.361, 3.361, 3.319, 2052.53, 1445.76, 1470.66, 1444.91, 4224.36, 4224.44, 4192.28, 2.427, 2.458, 2.779, 2.8710000000000004, 2.873, 1196.22, 1170.67, 1169.26, 1.765, 1.704, 48529.0, 49800.0, 48490.0, 17.2632, 17.2632, 97.32, 41531.8, 42058.17, 15900.63, 15958.58, 15690.45, 3.68, 8404.98, 8501.88, 16140.58, 115.2, 114.95, 116.6, 114.6, 1354.84, 1337.52, 0.8232, 0.8172, 0.8169, 108.14, 108.28, 107.37, 1786.07, 1766.92, 1.1335, 1.116, 1181.34, 1166.67, 449.71, 445.92, 1426.1, 1426.1, 10241.2, 10254.1, 10350.9, 1.6555, 429.0, 19814.55, 19936.56, 20102.64, 3.7569999999999997, 3.741, 3.759, 3.713, 0.8303, 0.8307, 0.8338, 6233.6, 6201.18, 0.637, 0.69, 962.4, 967.9, 960.61, 1073.55, 1067.75, 1336.23, 1321.19, 13932.97, 14002.39, 10.396, 10.4263, 8771.99, 8803.73, 3.0367, 3.826, 103.27, 104.5, 104.84, 19.986, 569.88, 4.185, 4.198, 4.226, 4.176, 2975.51
2014-01-27, 1910.34, 2.342, 1.3678, 1.3697, 393.85, 404.17, 404.98, 393.54, 6663.74, 6773.28, 6784.42, 6654.86, 8.87, 8.832, 8.874, 178.61, 177.61, 178.7, 5.182, 4.835, 4.813, 48327.15, 2.351, 2.414, 2.351, 9646.65, 9664.24, 9374.08, 1357.33, 1496.9, 2.778, 2.7960000000000003, 2.735, 6266.75, 6301.65, 1826.96, 3.304, 3.33, 3.33, 3.299, 2060.99, 1469.5, 1484.56, 1468.54, 4194.97, 4197.93, 4128.17, 2.378, 2.431, 2.719, 2.781, 2.7880000000000003, 1207.63, 1195.12, 1194.19, 1.695, 1.6380000000000001, 47932.0, 48480.0, 47605.0, 17.3546, 17.2155, 96.64, 40979.8, 41532.78, 15473.57, 15485.02, 15288.32, 3.62, 8201.5, 8380.68, 15879.11, 114.4, 115.1, 115.1, 113.65, 1344.69, 1318.48, 0.8297, 0.8231, 0.8208, 107.58, 108.03, 106.23, 1780.8, 1779.68, 1.1219, 1.1092, 1165.19, 1141.8, 446.98, 443.85, 1426.0, 1426.0, 9868.9, 10214.7, 10240.8, 1.648, 429.5, 19358.99, 19829.25, 19874.84, 3.782, 3.7739999999999996, 3.8289999999999997, 3.759, 0.8213, 0.8299, 0.8315, 6280.61, 6226.14, 0.633, 0.6459999999999999, 966.5, 977.47, 964.93, 1080.35, 1073.85, 1324.85, 1310.66, 13717.76, 13932.97, 10.5611, 10.5922, 8713.5, 8775.0, 3.0808, 3.878, 102.3, 103.24, 103.59, 19.743, 566.25, 4.104, 4.0760000000000005, 4.1160000000000005, 4.0760000000000005, 2954.49
2014-01-28, 1916.93, 2.3890000000000002, 1.3672, 1.3677, 390.79, 392.77, 393.89, 389.82, 6550.66, 6663.74, 6665.39, 6539.33, 8.8615, 8.904, 8.9285, 179.19, 179.35, 179.78, 4.8469999999999995, 5.153, 4.828, 48146.88, 2.3280000000000003, 2.3280000000000003, 2.314, 9389.17, 9402.72, 9310.99, 1334.54, 1494.18, 2.784, 2.7910000000000004, 2.7739999999999996, 6135.85, 6186.3, 1791.03, 3.2939999999999996, 3.29, 3.3080000000000003, 3.287, 2044.85, 1477.04, 1488.89, 1476.28, 4132.22, 4136.46, 4052.63, 2.365, 2.388, 2.75, 2.715, 2.7680000000000002, 1209.13, 1207.49, 1205.47, 1.683, 1.6569999999999998, 47907.0, 48340.0, 47625.0, 17.3003, 17.1133, 95.72, 40863.41, 40980.34, 15091.45, 15109.68, 14933.55, 3.56, 8132.16, 8182.14, 15783.55, 113.85, 114.2, 117.75, 113.15, 1318.85, 1307.83, 0.8244, 0.8296, 0.8235, 107.91, 108.09, 106.45, 1797.43, 1779.14, 1.1182, 1.1087, 1147.54, 1121.12, 452.08, 445.97, 1425.1, 1421.0, 9758.4, 9877.0, 9915.9, 1.6473, 431.75, 19273.58, 19356.67, 19420.04, 3.763, 3.7939999999999996, 3.824, 3.739, 0.8233, 0.8226, 0.8261, 6285.98, 6225.13, 0.629, 0.642, 974.29, 983.1, 974.29, 1083.8, 1081.5, 1313.47, 1300.13, 13582.29, 13717.76, 10.5685, 10.642, 8655.01, 8746.27, 3.1731, 3.89, 102.55, 102.37, 102.94, 19.771, 563.88, 4.046, 4.015, 4.08, 4.013999999999999, 2896.07
2014-01-29, 1941.15, 2.404, 1.3669, 1.3673, 392.23, 391.88, 393.14, 390.22, 6572.33, 6550.66, 6590.66, 6550.65, 8.8565, 8.818, 8.8565, 178.42, 178.38, 178.78, 5.033, 4.9, 4.867, 48487.51, 2.349, 2.349, 2.3280000000000003, 9405.53, 9427.59, 9345.76, 1330.89, 1477.91, 2.7960000000000003, 2.802, 2.79, 6126.25, 6131.85, 1783.0, 3.285, 3.2939999999999996, 3.2939999999999996, 3.28, 2047.13, 1481.63, 1482.68, 1470.65, 4067.86, 4099.81, 4067.69, 2.365, 2.3819999999999997, 2.752, 2.753, 2.785, 1203.22, 1209.22, 1197.32, 1.696, 1.67, 48032.0, 48690.0, 47970.0, 17.0955, 17.0676, 97.41, 40660.93, 40873.53, 15038.64, 15088.12, 14952.83, 3.6, 8186.62, 8222.74, 15840.84, 114.65, 113.5, 114.85, 113.3, 1321.3, 1309.22, 0.8245, 0.8244, 0.8220000000000001, 106.86, 107.79, 106.76, 1789.85, 1784.25, 1.1234, 1.1132, 1138.24, 1127.73, 447.02, 443.82, 1412.0, 1412.0, 9879.1, 9838.7, 9922.8, 1.6536, 432.0, 19448.32, 19368.5, 19488.05, 3.697, 3.7260000000000004, 3.734, 3.688, 0.8257, 0.823, 0.8304, 6256.27, 6218.83, 0.635, 0.638, 974.73, 976.38, 965.24, 1079.59, 1077.75, 1315.29, 1306.62, 13687.66, 13706.45, 10.485, 10.5796, 8656.11, 8700.42, 3.0924, 3.838, 102.97, 102.54, 103.27, 19.483, 565.88, 4.061, 4.08, 4.084, 4.029, 2906.8
2014-02-03, 1919.96, 2.359, 1.3663, 1.3668, 389.33, 395.35, 396.51, 384.68, 6544.28, 6572.33, 6645.23, 6482.74, 8.796, 8.797, 8.849, 176.7, 177.29, 177.5, 5.557, 4.992, 4.901, 47884.07, 2.355, 2.355, 2.349, 9507.35, 9537.63, 9221.3, 1304.23, 1468.35, 2.758, 2.8310000000000004, 2.755, 6120.25, 6161.0, 1790.15, 3.2680000000000002, 3.275, 3.275, 3.261, 2051.58, 1474.86, 1475.85, 1455.14, 4060.61, 4091.27, 4044.76, 2.351, 2.394, 2.679, 2.775, 2.79, 1196.52, 1202.38, 1185.37, 1.699, 1.6369999999999998, 47626.0, 48275.0, 47240.0, 17.1401, 17.0908, 97.36, 40689.9, 40656.28, 15164.34, 15383.91, 15159.92, 3.62, 8135.81, 8249.04, 15708.98, 117.1, 114.7, 117.7, 113.7, 1327.25, 1295.61, 0.8249, 0.8243, 0.8217, 107.36, 108.05, 106.93, 1772.27, 1767.74, 1.1241, 1.1127, 1134.16, 1119.82, 445.32, 436.39, 1422.2, 1422.2, 9896.2, 9986.1, 10054.1, 1.6527, 427.5, 19337.42, 19579.75, 19739.5, 3.715, 3.68, 3.739, 3.673, 0.8214, 0.8255, 0.8297, 6260.57, 6218.13, 0.619, 0.653, 967.23, 969.97, 956.03, 1070.05, 1068.05, 1325.38, 1306.11, 13643.22, 13687.66, 10.4599, 10.5072, 8704.21, 8742.63, 3.1299, 3.815, 102.3, 102.94, 103.46, 19.533, 550.88, 4.12, 4.069, 4.125, 4.048, 2938.53
2014-02-04, 1886.85, 2.294, 1.3525, 1.3493, 383.63, 385.86, 388.54, 383.28, 6465.66, 6510.44, 6538.3, 6459.95, 8.8625, 8.841000000000003, 8.8875, 178.97, 178.15, 179.11, 4.905, 4.85, 4.751, 47622.76, 2.2969999999999997, 2.2969999999999997, 2.2969999999999997, 9318.77, 9357.58, 9173.56, 1292.77, 1453.55, 2.699, 2.718, 2.693, 6001.8, 6058.8, 1782.68, 3.2, 3.216, 3.217, 3.1919999999999997, 2050.21, 1457.62, 1468.48, 1453.68, 4105.06, 4113.55, 3989.95, 2.224, 2.249, 2.577, 2.6660000000000004, 2.68, 1204.14, 1191.53, 1187.12, 1.681, 1.6440000000000001, 46200.0, 47615.0, 46035.0, 17.226, 17.1941, 96.43, 40387.71, 40768.7, 14788.56, 14846.93, 14615.05, 3.58, 8107.02, 8244.54, 15356.17, 135.95, 125.0, 136.4, 125.0, 1312.32, 1285.21, 0.8295, 0.8201, 0.8196, 106.4, 106.72, 105.4, 1768.68, 1765.92, 1.1262, 1.1141, 1130.75, 1091.22, 447.5, 444.17, 1417.1, 1417.1, 9725.4, 9911.5, 9980.1, 1.6288, 435.75, 18907.16, 19411.54, 19520.05, 3.636, 3.659, 3.68, 3.6289999999999996, 0.8085, 0.8089, 0.8137, 6249.23, 6219.34, 0.61, 0.624, 970.06, 982.49, 968.74, 1084.75, 1078.4, 1303.18, 1294.27, 13486.2, 13694.94, 10.7412, 10.7657, 8806.92, 8848.96, 2.9981, 3.7439999999999998, 100.99, 102.02, 102.42, 19.389, 563.88, 4.0089999999999995, 4.008, 4.021, 3.9930000000000003, 2896.57
2014-02-05, 1891.32, 2.2969999999999997, 1.3519, 1.3525, 382.98, 380.57, 384.26, 379.51, 6449.27, 6465.66, 6478.16, 6416.72, 8.8835, 8.876, 8.9075, 178.85, 179.3, 179.86, 5.375, 4.953, 4.942, 47131.61, 2.209, 2.2159999999999997, 2.2030000000000003, 9126.46, 9166.98, 9071.25, 1265.71, 1442.52, 2.699, 2.688, 2.679, 6000.9, 5947.6, 1743.82, 3.217, 3.217, 3.22, 3.215, 2048.84, 1466.23, 1474.3, 1461.05, 4019.44, 4044.2, 4004.58, 2.227, 2.248, 2.6310000000000002, 2.5860000000000003, 2.635, 1199.51, 1203.25, 1195.61, 1.659, 1.63, 46998.0, 47260.0, 46150.0, 17.3709, 17.2566, 97.19, 40085.52, 40881.12, 14353.33, 14355.92, 14008.47, 3.58, 8092.53, 8121.89, 15356.62, 136.25, 135.95, 137.95, 133.05, 1283.9, 1275.77, 0.8281, 0.8293, 0.8264, 105.85, 106.23, 105.49, 1769.68, 1761.22, 1.1344, 1.1118, 1107.62, 1094.47, 445.32, 443.03, 1407.3, 1407.3, 9754.3, 9684.7, 9814.2, 1.6256, 441.75, 19019.71, 18810.11, 19074.68, 3.7560000000000002, 3.742, 3.763, 3.734, 0.8244, 0.8083, 0.8256, 6219.34, 6219.34, 0.619, 0.622, 974.78, 981.62, 973.94, 1084.0, 1081.8, 1301.74, 1278.86, 13504.48, 13506.93, 10.664, 10.7749, 8768.9, 8806.92, 3.006, 3.778, 101.65, 100.98, 101.68, 19.402, 585.38, 4.0, 3.951, 4.0, 3.9389999999999996, 2859.95
2014-02-06, 1907.89, 2.314, 1.3533, 1.3519, 382.65, 381.75, 384.61, 380.96, 6457.89, 6449.27, 6483.73, 6423.79, 8.8415, 8.812000000000003, 8.8865, 177.86, 177.49, 178.68, 5.03, 5.284, 4.99, 47148.43, 2.224, 2.227, 2.2230000000000003, 9105.28, 9154.72, 9080.87, 1288.95, 1442.02, 2.695, 2.69, 2.64, 6022.4, 6004.25, 1753.38, 3.215, 3.233, 3.233, 3.2110000000000003, 2047.47, 1464.68, 1465.62, 1452.73, 4015.5, 4026.28, 3968.19, 2.222, 2.248, 2.6689999999999996, 2.6289999999999996, 2.675, 1193.27, 1198.56, 1188.65, 1.652, 1.599, 46700.0, 47220.0, 46250.0, 17.2048, 17.1888, 97.38, 39880.87, 40099.39, 14213.1, 14245.06, 13995.86, 3.54, 8112.96, 8137.41, 15340.69, 143.1, 136.25, 143.7, 134.25, 1295.81, 1283.96, 0.8298, 0.828, 0.8263, 106.09, 106.44, 105.58, 1758.16, 1750.61, 1.1341, 1.1261, 1098.93, 1082.73, 449.6, 445.07, 1413.0, 1413.0, 9775.0, 9752.4, 9837.5, 1.6252, 443.25, 19069.62, 19018.79, 19177.71, 3.7260000000000004, 3.7510000000000003, 3.753, 3.7110000000000003, 0.8215, 0.8239, 0.8251, 6225.22, 6175.63, 0.614, 0.62, 977.62, 978.96, 968.8, 1078.0, 1075.4, 1305.64, 1298.21, 13559.69, 13569.78, 10.627, 10.6983, 8792.8, 8799.8, 2.9963, 3.741, 101.44, 101.64, 101.77, 19.785, 587.0, 4.013999999999999, 4.043, 4.081, 4.006, 2855.25
