@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute DAX_Low numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_Low numeric
@attribute Copper_Open numeric
@attribute Copper_Low numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_High numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Now numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_High numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Open numeric
@attribute Silver_Now numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric

@data
2012-01-16, 1859.27, 1.926, 1.992, 1.2677, 1.2822, 1.2879, 1.2624, 309.28, 313.03, 305.55, 5636.64, 5709.22, 12.68, 12.557, 12.5, 182.56, 2.7110000000000003, 59146.58, 59917.89, 58874.06, 1.541, 1.541, 1.541, 1.541, 6143.08, 6242.49, 6063.66, 1466.16, 1443.86, 1463.43, 1478.12, 1458.74, 1.9709999999999999, 1.9709999999999999, 1.9709999999999999, 4834.2, 1289.09, 1277.58, 3.6039999999999996, 3.5780000000000003, 2281.53, 2225.74, 1459.22, 1476.39, 2707.41, 2712.93, 2689.58, 147.52, 3.13, 3.13, 1.871, 1.871, 1208.07, 1219.89, 1222.97, 1.0187, 1.0162, 1.764, 1.764, 1.764, 59514.0, 60340.0, 22.3824, 22.4357, 22.2502, 100.19, 36548.56, 37314.46, 8471.1, 8458.68, 5996.34, 6022.5, 6042.01, 5962.23, 12422.06, 12469.96, 12470.12, 12311.79, 225.25, 236.4, 224.5, 1009.0, 1188.25, 1175.96, 0.8359, 0.8378, 0.8267, 109.71, 1764.51, 1751.41, 1.3242, 764.2, 763.8, 645.05, 647.43, 635.71, 1630.4, 8501.1, 8548.2, 8367.4, 1.5319, 1.5339, 1.541, 1.5235, 599.5, 608.5, 614.75, 598.5, 15429.28, 14825.54, 3909.05, 3943.26, 5.22, 5.275, 5.079, 0.7947, 0.7936, 0.7954, 5942.47, 5993.2, 0.95, 1133.38, 1117.56, 1151.35, 1152.45, 1118.25, 1126.52, 1114.61, 12231.06, 12216.68, 12116.98, 15.0354, 14.9202, 6442.730000000001, 6487.133333333332, 6494.24, 1053.94, 1041.18, 3.0525, 3.0794, 3.023, 6.662000000000001, 6.806, 76.79, 29.493000000000002, 29.64, 29.85, 29.5, 603.88, 609.88, 3.94, 3.94, 2125.34, 2145.19, 2160.44
2012-01-17, 1892.74, 1.9340000000000002, 1.9609999999999999, 1.2664, 1.2639, 1.2689, 1.2626, 313.23, 313.56, 307.32, 5657.44, 5662.88, 12.6175, 12.662, 12.499, 182.38, 2.6489999999999996, 59956.46, 59981.82, 59146.32, 1.508, 1.508, 1.508, 1.508, 6220.01, 6120.4, 6104.11, 1456.95, 1427.51, 1464.42, 1467.41, 1445.98, 1.97, 1.97, 1.97, 4827.05, 1291.38, 1283.9, 3.617, 3.6039999999999996, 2241.26, 2206.05, 1458.89, 1453.7, 2721.875, 2727.83, 2705.3050000000007, 148.08, 3.052, 3.052, 1.86, 1.86, 1206.79, 1204.05, 1211.06, 1.0244, 1.0162, 1.7730000000000001, 1.7730000000000001, 1.7730000000000001, 60388.0, 59510.0, 22.4277, 22.4838, 22.2681, 100.6, 36916.16, 36916.36, 8409.79, 8352.23, 6031.24, 5976.09, 6031.24, 5973.13, 12452.065, 12446.54, 12521.885, 12367.455000000002, 225.2, 232.825, 222.8, 1013.5, 1187.37, 1181.41, 0.8269, 0.8287, 0.8252, 110.49, 1764.8, 1757.27, 1.3259, 764.865, 768.3499999999997, 645.05, 644.31, 643.65, 1642.8000000000006, 8368.4, 8483.6, 8354.6, 1.5322, 1.5282, 1.5354, 1.5278, 601.75, 608.625, 611.75, 600.25, 15247.28, 14814.38, 3935.24, 3935.24, 5.183, 5.349, 5.1560000000000015, 0.794, 0.7932, 0.7967, 5935.9050000000025, 6017.03, 0.9390000000000001, 1133.36, 1121.53, 1152.0, 1150.6, 1112.75, 1119.08, 1106.95, 12258.6, 12232.6, 12226.6, 15.0402, 14.9067, 6420.89, 6492.4, 6492.4, 1039.77, 1035.0, 3.0441, 3.0676, 3.0410000000000004, 6.614, 6.7810000000000015, 76.93, 29.93, 29.788, 30.028000000000002, 29.462, 603.63, 610.815, 3.803, 3.803, 2129.3, 2110.43, 2131.64
2012-01-18, 1892.39, 1.919, 1.964, 1.274, 1.2664, 1.2811, 1.2649, 315.64, 318.32, 314.14, 5693.95, 5724.41, 12.5895, 12.601, 12.418, 181.17, 2.5869999999999997, 60645.9, 60890.75, 59961.04, 1.48, 1.48, 1.48, 1.48, 6332.93, 6301.91, 6270.97, 1490.55, 1455.32, 1486.34, 1494.97, 1464.62, 1.9569999999999999, 1.9569999999999999, 1.9569999999999999, 4904.0, 1293.67, 1290.22, 3.63, 3.63, 2298.38, 2196.12, 1457.02, 1458.35, 2736.34, 2742.73, 2721.03, 147.1, 3.088, 3.088, 1.858, 1.858, 1204.96, 1206.4, 1211.07, 1.0178, 1.0111, 1.791, 1.791, 1.791, 60995.0, 60830.0, 22.5148, 22.6125, 22.3285, 101.01, 36601.2, 37105.02, 8420.12, 8413.22, 6056.17, 6060.45, 6072.8, 6040.21, 12482.07, 12423.12, 12573.65, 12423.12, 225.15, 229.25, 221.1, 1025.06, 1187.26, 1182.75, 0.8262, 0.8326, 0.8258, 110.56, 1753.65, 1750.46, 1.3294, 765.53, 772.9, 639.68, 644.7, 638.83, 1655.2, 8551.3, 8575.0, 8447.4, 1.5339, 1.5324, 1.5406, 1.5311, 604.0, 608.75, 608.75, 602.0, 15505.51, 15212.97, 3910.06, 3955.74, 5.131, 5.19, 5.09, 0.8007, 0.794, 0.8032, 5929.34, 6040.86, 0.945, 1132.92, 1123.43, 1143.75, 1152.75, 1132.43, 1137.47, 1129.3, 12232.83, 12302.52, 12198.88, 15.0244, 14.8602, 6370.16, 6420.89, 6429.39, 1056.54, 1042.51, 3.0419, 3.0937, 3.0186, 6.5070000000000014, 6.526, 76.83, 30.105999999999998, 30.5, 30.5, 30.13, 603.38, 611.75, 3.912, 3.912, 2157.94, 2146.22, 2168.22
2012-01-19, 1914.97, 1.963, 1.976, 1.2854, 1.2736, 1.2864, 1.2732, 315.52, 317.6, 312.64, 5702.37, 5709.87, 12.615, 12.558, 12.425, 180.47, 2.542, 61722.86, 61722.86, 60610.36, 1.413, 1.413, 1.413, 1.413, 6354.57, 6330.43, 6280.52, 1489.67, 1469.91, 1493.7, 1495.25, 1475.57, 1.9509999999999998, 1.9509999999999998, 1.9509999999999998, 4931.05, 1308.04, 1290.99, 3.7439999999999998, 3.7430000000000003, 2311.58, 2257.9, 1464.77, 1455.29, 2731.16, 2769.71, 2730.05, 146.62, 3.148, 3.148, 1.8980000000000001, 1.8980000000000001, 1212.45, 1203.4, 1214.26, 1.0159, 1.0111, 1.7790000000000001, 1.7790000000000001, 1.7790000000000001, 62087.0, 61050.0, 22.6416, 22.6777, 22.4275, 102.06, 37506.76, 37508.77, 8458.29, 8446.09, 6116.23, 6052.35, 6119.71, 6022.7, 12578.95, 12474.69, 12582.28, 12453.2, 224.85, 227.0, 222.25, 1028.62, 1188.48, 1180.18, 0.8304, 0.8356, 0.83, 110.33, 1758.14, 1747.91, 1.3258, 779.26, 765.1, 645.4, 638.94, 637.16, 1659.5, 8539.4, 8581.8, 8411.0, 1.5431, 1.5333, 1.5442, 1.5328, 593.5, 605.25, 606.5, 592.5, 15476.41, 15132.44, 3954.57, 3978.45, 5.159, 5.202000000000001, 5.093999999999999, 0.8033, 0.8007, 0.8082, 5924.61, 5940.77, 0.96, 1129.99, 1119.24, 1139.1, 1143.75, 1131.0, 1141.8, 1125.76, 12327.52, 12209.7, 12218.98, 14.9329, 14.8017, 6377.99, 6370.16, 6384.71, 1059.73, 1051.64, 3.0375, 3.0682, 2.9928, 6.42, 6.5920000000000005, 76.82, 30.514, 29.95, 30.495, 29.9, 605.75, 606.25, 3.8819999999999997, 3.8819999999999997, 2155.7, 2156.24, 2168.15
2012-01-20, 1949.89, 2.009, 2.029, 1.2965, 1.2858, 1.2971, 1.2837, 320.48, 320.48, 315.86, 5741.15, 5743.93, 12.6465, 12.576, 12.501, 179.58, 2.485, 61926.69, 62181.26, 61565.51, 1.413, 1.413, 1.413, 1.413, 6416.26, 6377.24, 6333.7, 1507.13, 1487.27, 1503.7, 1505.97, 1490.36, 2.049, 2.049, 2.049, 4991.4, 1314.5, 1308.07, 3.784, 3.784, 2305.71, 2259.34, 1470.36, 1463.26, 2779.74, 2793.35, 2777.17, 146.05, 3.1519999999999997, 3.1519999999999997, 1.982, 1.982, 1216.65, 1210.74, 1217.82, 1.0116, 1.0071, 1.829, 1.829, 1.829, 62154.0, 62190.0, 22.6202, 22.7002, 22.5189, 102.06, 37680.06, 38128.4, 8596.68, 8596.68, 6194.45, 6135.29, 6194.59, 6128.36, 12623.98, 12578.19, 12625.8, 12563.58, 226.65, 227.8, 223.35, 1037.82, 1182.1, 1177.7, 0.8329, 0.8374, 0.8322, 110.37, 1756.57, 1750.92, 1.3226, 782.37, 782.9, 642.54, 644.01, 638.29, 1654.1, 8464.6, 8603.8, 8433.9, 1.5490000000000002, 1.5434, 1.5493, 1.5414, 606.0, 594.0, 607.0, 593.75, 15654.32, 15244.08, 3978.49, 4027.89, 5.24, 5.292000000000002, 5.1579999999999995, 0.8026, 0.8033, 0.8044, 5846.41, 5860.63, 0.972, 1128.73, 1119.57, 1134.4, 1139.1, 1140.31, 1140.96, 1131.85, 12380.69, 12378.82, 12335.39, 14.8451, 14.6555, 6410.946666666668, 6402.286666666668, 6416.74, 1061.51, 1053.74, 3.032, 3.0497, 3.01, 6.39, 6.454, 76.79, 30.482, 30.44, 30.44, 30.34, 592.38, 606.38, 3.862, 3.862, 2196.63, 2159.91, 2199.46
2012-01-25, 1952.23, 2.062, 2.07, 1.2938, 1.2967, 1.2986, 1.2887, 320.31, 321.22, 318.63, 5728.55, 5749.77, 12.672, 12.626, 12.592, 178.95, 2.367, 62312.13, 62312.13, 61592.7, 1.4409999999999998, 1.4409999999999998, 1.4409999999999998, 1.4409999999999998, 6404.39, 6410.75, 6371.69, 1511.23, 1492.39, 1491.15, 1506.83, 1486.17, 2.12, 2.12, 2.12, 5004.3, 1315.38, 1309.17, 3.767, 3.734, 2322.89, 2293.89, 1466.01, 1469.57, 2776.04, 2787.2, 2775.87, 145.94, 3.116, 3.116, 2.025, 2.025, 1213.27, 1215.83, 1220.4, 1.0114, 1.0105, 1.936, 1.936, 1.936, 62688.0, 61900.0, 22.5662, 22.6266, 22.4619, 100.74, 37384.21, 37673.14, 8751.18, 8725.32, 6122.67, 6204.89, 6213.32, 6121.67, 12720.48, 12623.83, 12720.48, 12620.76, 225.4, 228.65, 224.1, 1033.3, 1188.82, 1177.08, 0.8369, 0.838, 0.8302, 109.42, 1765.2, 1751.96, 1.3223, 784.62, 782.5, 645.94, 642.02, 639.54, 1663.7, 8610.4, 8612.4, 8526.3, 1.5571, 1.5489, 1.5572, 1.5449, 611.5, 606.0, 613.75, 601.25, 15758.59, 15529.6, 4001.8, 4024.95, 5.84, 5.568, 5.49, 0.8064, 0.8026, 0.8064, 5786.6, 5818.97, 0.973, 1122.55, 1115.6, 1133.5, 1134.3, 1134.54, 1135.04, 1122.795, 12397.1, 12361.51, 12354.04, 14.7549, 14.6619, 6443.903333333333, 6434.413333333333, 6448.77, 1063.44, 1056.06, 3.04, 3.0469, 2.9859, 6.274, 6.425, 77.08, 31.647, 30.515, 32.035, 30.515, 605.13, 611.75, 3.94, 3.94, 2199.08, 2202.0, 2208.88
2012-01-26, 1957.18, 2.044, 2.1, 1.311, 1.3028, 1.3121, 1.2929, 319.44, 322.62, 317.6, 5723.0, 5777.69, 12.6835, 12.538, 12.438, 178.41, 2.7760000000000002, 62632.595, 63058.43, 62038.955, 1.4274999999999998, 1.4274999999999998, 1.4274999999999998, 1.4274999999999998, 6421.85, 6448.87, 6366.65, 1545.02, 1514.85, 1498.79, 1507.3, 1498.8, 2.166, 2.166, 2.166, 5130.25, 1326.05, 1307.65, 3.764, 3.764, 2323.29, 2291.49, 1478.11, 1470.81, 2803.23, 2822.79, 2788.95, 144.87, 3.2030000000000003, 3.2030000000000003, 2.002, 2.002, 1223.4, 1216.39, 1225.26, 1.0095, 1.0027, 1.969, 1.969, 1.969, 62966.5, 62700.0, 22.5465, 22.627, 22.4546, 100.4, 37212.86, 37217.43, 8842.01, 8816.09, 6073.36, 6114.57, 6117.65, 6032.79, 12756.96, 12673.63, 12778.26, 12580.12, 217.2, 221.9, 216.8, 1025.99, 1194.81, 1176.98, 0.8338, 0.8387, 0.8306, 108.91, 1766.08, 1752.07, 1.3218, 795.58, 787.5, 640.47, 641.87, 639.23, 1699.8, 8618.5, 8638.7, 8463.0, 1.5663, 1.5622, 1.568, 1.5533, 634.5, 629.5, 638.0, 625.5, 16078.66, 15708.89, 3995.12, 3997.11, 5.72, 5.499, 5.392, 0.8174, 0.8112, 0.8194, 5535.67, 5589.02, 1.0070000000000001, 1124.35, 1111.59, 1127.55, 1130.05, 1128.77, 1129.12, 1113.74, 12539.21, 12375.0, 12326.8, 14.5597, 14.409, 6476.86, 6466.54, 6480.8, 1067.32, 1054.84, 3.0376, 3.0489, 2.9986, 6.216, 6.306, 77.69, 33.092, 32.2, 33.19, 31.68, 632.88, 648.75, 4.105, 4.105, 2194.53, 2200.79, 2209.93
2012-01-27, 1964.83, 2.016, 2.06, 1.31, 1.3104, 1.3186, 1.3091, 322.82, 323.38, 319.24, 5795.2, 5806.24, 12.5205, 12.665, 12.447, 177.07, 2.803, 62953.06, 63804.73, 62485.21, 1.4140000000000001, 1.4140000000000001, 1.4140000000000001, 1.4140000000000001, 6539.85, 6453.62, 6430.37, 1575.03, 1532.91, 1514.72, 1519.53, 1498.8, 2.099, 2.099, 2.099, 5146.325, 1318.43, 1313.6, 3.891, 3.8810000000000002, 2323.69, 2289.09, 1470.59, 1476.01, 2828.78, 2834.3, 2794.78, 144.3, 3.127, 3.127, 1.94, 1.94, 1219.31, 1221.99, 1225.34, 1.0047, 0.9981, 1.88, 1.88, 1.88, 63245.0, 63500.0, 22.7089, 22.7269, 22.389, 101.39, 37240.78, 37628.56, 8890.49, 8834.93, 6100.43, 6096.5, 6102.82, 6061.29, 12734.63, 12757.33, 12841.95, 12695.16, 219.7, 221.5, 217.25, 1046.01, 1192.09, 1186.4, 0.8369, 0.84, 0.8346, 110.27, 1760.59, 1752.87, 1.3318, 792.91, 800.0, 641.25, 639.72, 635.95, 1726.3, 8594.9, 8721.6, 8583.6, 1.5684, 1.5655, 1.5734, 1.5648, 634.5, 634.25, 645.75, 633.25, 16192.83, 15850.97, 3963.78, 3983.51, 5.55, 5.386, 5.186, 0.8206, 0.8174, 0.8236, 5556.29, 5621.69, 0.988, 1123.99, 1114.33, 1122.5, 1127.05, 1125.95, 1130.89, 1123.05, 12464.32, 12591.12, 12424.69, 14.5132, 14.3928, 6504.656666666668, 6495.95, 6510.196666666668, 1068.99, 1061.11, 3.0460000000000003, 3.065, 3.032, 6.05, 6.2, 77.79, 33.702, 33.35, 33.425, 33.35, 640.88, 658.0, 4.025, 4.025, 2252.03, 2211.22, 2252.03
2012-01-30, 1940.55, 1.9909999999999999, 2.055, 1.3226, 1.3106, 1.3230000000000002, 1.3077, 319.36, 322.46, 319.22, 5733.45, 5795.2, 12.491, 12.535, 12.465, 176.94, 2.7, 62904.2, 63263.32, 62769.35, 1.359, 1.359, 1.359, 1.359, 6511.98, 6507.77, 6484.35, 1574.6, 1557.51, 1508.04, 1518.4, 1503.37, 2.05, 2.05, 2.05, 5162.4, 1316.33, 1311.72, 3.872, 3.872, 2324.09, 2286.69, 1482.59, 1470.27, 2797.66, 2821.55, 2797.24, 144.4, 3.0639999999999996, 3.0639999999999996, 1.891, 1.891, 1229.16, 1218.37, 1229.43, 1.0018, 0.9986, 1.859, 1.859, 1.859, 63248.0, 63320.0, 22.6896, 22.7885, 22.5179, 100.63, 37184.71, 37266.61, 8851.02, 8810.89, 6033.52, 6083.19, 6104.4, 6029.0, 12660.46, 12733.95, 12733.95, 12630.72, 217.35, 220.2, 216.9, 1041.4, 1194.1, 1188.42, 0.8351, 0.8408, 0.8335, 110.49, 1763.5, 1754.7, 1.3305, 798.85, 789.5, 645.05, 640.78, 640.26, 1731.8, 8670.9, 8746.6, 8624.8, 1.5734, 1.5688, 1.5741, 1.564, 641.75, 633.5, 642.25, 631.0, 16183.96, 15911.5, 3983.52, 3992.9, 5.0, 5.223, 4.968999999999999, 0.8247, 0.8206, 0.825, 5592.86, 5772.42, 0.973, 1124.27, 1116.86, 1120.75, 1125.15, 1120.315, 1123.795, 1116.045, 12466.5, 12430.32, 12443.99, 14.640999999999998, 14.4718, 6532.453333333333, 6525.360000000002, 6539.593333333332, 1078.01, 1070.25, 3.0587, 3.0966, 3.0428, 5.891, 6.062, 77.47, 33.747, 33.52, 33.75, 33.3, 652.75, 656.38, 3.945, 3.945, 2237.59, 2243.71, 2254.37
2012-01-31, 1955.79, 1.9380000000000002, 1.9909999999999999, 1.3127, 1.3226, 1.3232, 1.3076, 315.63, 317.79, 314.37, 5671.09, 5733.45, 12.5505, 12.487, 12.465, 178.13, 2.844, 62770.01, 62901.79, 61989.1, 1.331, 1.331, 1.331, 1.331, 6444.45, 6454.54, 6414.33, 1571.58, 1544.01, 1496.3, 1513.94, 1492.04, 1.9969999999999999, 1.9969999999999999, 1.9969999999999999, 5076.7, 1313.01, 1300.49, 3.833, 3.803, 2324.49, 2284.29, 1482.12, 1483.62, 2790.4, 2816.85, 2782.44, 144.41, 3.0389999999999997, 3.0389999999999997, 1.8459999999999999, 1.8459999999999999, 1229.43, 1229.45, 1232.88, 1.0015, 1.0008, 1.798, 1.798, 1.798, 63044.0, 62890.0, 22.7469, 22.8657, 22.6506, 100.05, 37241.61, 37298.74, 8803.79, 8774.23, 5970.74, 5985.74, 6015.93, 5965.2, 12653.72, 12659.17, 12659.32, 12529.41, 216.6, 217.3, 215.0, 1028.36, 1195.55, 1187.33, 0.8402, 0.8408, 0.8347, 110.25, 1771.92, 1760.98, 1.3248, 792.38, 792.7, 645.03, 645.68, 641.78, 1731.0, 8588.4, 8624.2, 8496.7, 1.5703, 1.5719999999999998, 1.5732, 1.5654, 631.75, 639.5, 642.75, 627.5, 15963.55, 15624.58, 3986.14, 3986.14, 5.08, 5.1, 4.982, 0.8194, 0.8234, 0.8234, 5725.44, 5827.49, 0.9670000000000001, 1126.85, 1118.21, 1128.25, 1122.5, 1114.68, 1116.7, 1109.04, 12436.42, 12371.65, 12338.25, 14.8151, 14.589, 6560.25, 6554.77, 6568.99, 1080.63, 1072.71, 3.0899, 3.0918, 3.0425, 6.0710000000000015, 6.192, 76.74, 33.497, 33.265, 33.45, 33.105, 646.63, 653.88, 3.8819999999999997, 3.8819999999999997, 2197.08, 2223.7, 2230.39
2012-02-01, 1959.24, 1.893, 1.969, 1.3079, 1.3135, 1.3213, 1.3041, 318.47, 319.95, 317.45, 5681.61, 5730.32, 12.5275, 12.531, 12.436, 178.43, 2.6889999999999996, 63072.31, 63393.65, 62663.96, 1.304, 1.304, 1.304, 1.304, 6458.91, 6489.04, 6450.1, 1581.81, 1546.35, 1514.03, 1518.36, 1495.8, 1.975, 1.975, 1.975, 5120.15, 1312.41, 1306.69, 3.8689999999999998, 3.784, 2296.38, 2277.06, 1472.68, 1481.19, 2825.76, 2830.45, 2798.77, 144.46, 3.1, 3.1, 1.795, 1.795, 1223.33, 1228.49, 1232.32, 1.0018, 0.9965, 1.8090000000000002, 1.8090000000000002, 1.8090000000000002, 63428.0, 63290.0, 22.7447, 22.774, 22.5774, 101.29, 37422.68, 37685.4, 8781.44, 8776.65, 5970.49, 5996.14, 6011.4, 5964.77, 12632.91, 12654.78, 12720.1, 12567.33, 215.05, 219.65, 213.1, 1036.34, 1195.4, 1191.12, 0.8363, 0.8389, 0.8278, 110.5, 1774.21, 1764.9, 1.329, 792.82, 798.1, 644.57, 644.95, 640.8, 1737.8, 8537.8, 8576.9, 8489.4, 1.5758, 1.5705, 1.5797, 1.5698, 639.0, 632.25, 642.0, 631.0, 16059.55, 15827.3, 3914.62, 3941.69, 5.02, 5.04, 4.988, 0.8248, 0.8194, 0.8302, 5755.56, 5785.63, 0.965, 1127.27, 1119.21, 1126.2, 1128.5, 1120.3, 1121.99, 1116.67, 12452.15, 12518.53, 12366.74, 14.8204, 14.6509, 6626.04, 6560.25, 6628.09, 1083.97, 1073.69, 3.0706, 3.104, 3.0553, 5.968, 6.084, 76.38, 33.233000000000004, 33.6, 33.8, 32.99, 645.25, 667.38, 3.855, 3.855, 2206.8, 2209.57, 2223.54
2012-02-02, 1984.3, 1.906, 1.9269999999999998, 1.3159, 1.3081, 1.3218, 1.3024, 325.15, 325.45, 319.96, 5790.72, 5790.72, 12.509, 12.505, 12.446, 178.13, 2.471, 64567.18, 64567.18, 63085.06, 1.298, 1.298, 1.298, 1.298, 6616.64, 6482.95, 6482.56, 1601.53, 1557.94, 1539.36, 1540.45, 1504.16, 2.05, 2.05, 2.05, 5159.0, 1324.09, 1312.45, 3.784, 3.782, 2305.86, 2263.34, 1478.6, 1472.2, 2830.1, 2855.73, 2825.19, 144.82, 3.037, 3.037, 1.83, 1.83, 1227.51, 1222.25, 1233.3, 1.0025, 0.9961, 1.8359999999999999, 1.8359999999999999, 1.8359999999999999, 64779.0, 63850.0, 22.8652, 22.8933, 22.6636, 99.49, 37709.65, 37877.53, 8789.06, 8780.1, 6069.91, 5984.11, 6077.4, 5979.22, 12716.46, 12632.76, 12784.62, 12632.76, 214.1, 215.9, 213.2, 1065.29, 1202.42, 1191.3, 0.83, 0.8345, 0.8279, 111.02, 1778.94, 1769.0, 1.3298, 809.66, 799.1, 648.24, 643.41, 642.53, 1747.1, 8558.6, 8726.8, 8551.4, 1.5829, 1.5757, 1.5883, 1.5705, 642.0, 639.0, 650.0, 638.0, 16310.19, 15832.45, 3941.78, 3965.32, 4.91, 4.9639999999999995, 4.842, 0.8332, 0.8248, 0.8357, 5693.92, 5713.48, 0.9590000000000001, 1128.0, 1120.39, 1123.6, 1125.7, 1115.23, 1127.6, 1115.12, 12517.66, 12510.67, 12463.76, 14.8409, 14.7035, 6663.48, 6626.04, 6663.5, 1087.53, 1078.89, 3.0575, 3.0886, 3.0351, 5.655, 5.9479999999999995, 76.27, 33.778, 33.17, 33.9, 33.165, 666.75, 683.25, 3.7969999999999997, 3.7969999999999997, 2264.73, 2210.04, 2264.73
