@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_Open_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute GAS_Now numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Open numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute S&P_Now numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_High numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_High numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute OMXS_Now numeric
@attribute OMXS_Open numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_High numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Now numeric
@attribute Russell_High numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_Low numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_High_y numeric
@attribute IDX_Now numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute NZD_USD_High numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute USD_KRW_Now numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute JPY_KRW_Low numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute HEATING_OIL_Open numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric
@attribute BEL_Low numeric

@data
2015-01-16, 1888.13, 1.608, 1.4569999999999999, 1.1631, 1.1789, 1.1795, 1.157, 425.32, 411.46, 6498.78, 6388.46, 6498.78, 6298.15, 8.566, 8.624, 8.552999999999999, 173.88, 174.6, 3.158, 3.301, 3.352, 47647.56, 1.569, 1.534, 1.59, 1.534, 10032.61, 9933.45, 10063.18, 9637.33, 756.45, 776.27, 751.93, 1586.11, 1.52, 1.5619999999999998, 1.493, 8494.15, 1992.67, 1991.47, 2.611, 2.6, 3336.45, 3224.07, 3337.08, 3207.55, 1275.39, 1246.93, 4570.82, 4657.46, 139.51, 138.58, 0.6759999999999999, 0.652, 1.7280000000000002, 1.9, 1.702, 1253.6, 1061.89, 1.1997, 1.1801, 0.415, 0.45, 0.45399999999999996, 48350.0, 17.335, 17.4211, 17.5691, 17.3148, 46.25, 48.6, 41260.46, 16872.95, 17141.98, 2.388, 2.454, 2.363, 9277.24, 17517.41, 17298.04, 176.65, 1457.36, 1446.46, 1421.84, 883.63, 881.28, 877.29, 0.7606, 47.0, 1657.64, 1630.47, 1.0893, 1181.15, 407.19, 413.55, 406.31, 1322.8, 1322.8, 1322.8, 9982.5, 9953.1, 9646.4, 388.0, 376.0, 18844.52, 18970.97, 5188.71, 5193.95, 5168.01, 1.554, 1.6019999999999999, 0.7892, 7525.8566666666675, 7534.23, 0.252, 0.247, 0.243, 1075.69, 1463.33, 1472.03, 1472.03, 1457.78, 14041.82, 14149.71, 14170.67, 9.219, 9.3028, 9.1479, 1523.38, 1528.83, 1.648, 1.7409999999999999, 1.725, 1.713, 117.32, 117.94, 116.13, 533.88, 544.88, 528.13, 2.682, 2.574, 2.571, 3318.75, 3291.66, 3321.07, 3226.28
2015-01-19, 1902.62, 1.54, 1.466, 1.157, 1.1633, 1.165, 1.1462, 432.98, 422.94, 6550.27, 6498.78, 6553.2, 6443.28, 8.5725, 8.5905, 8.516, 173.84, 173.7, 3.127, 3.1910000000000003, 3.228, 48028.38, 1.433, 1.412, 1.433, 1.412, 10167.77, 9985.51, 10207.97, 9940.64, 754.78, 770.68, 747.84, 1594.06, 1.5390000000000001, 1.548, 1.4609999999999999, 8513.8, 2019.42, 1988.12, 2.654, 2.5860000000000003, 3376.49, 3343.6, 3400.32, 3340.49, 1249.65, 1235.28, 4634.38, 4566.38, 138.62, 138.62, 0.6459999999999999, 0.614, 1.831, 1.839, 1.6980000000000002, 1258.39, 1251.97, 1.2046, 1.1948, 0.45799999999999996, 0.466, 0.473, 48300.0, 17.441, 17.3171, 17.4536, 17.328, 48.69, 46.35, 41402.08, 16812.96, 16864.34, 2.379, 2.386, 2.31, 8189.51, 17528.37, 17243.55, 171.0, 1468.9, 1451.47, 1447.41, 887.81, 882.64, 878.45, 0.7592, 48.07, 1642.89, 1624.75, 1.091, 1177.35, 411.71, 406.61, 406.8, 1334.9, 1334.9, 1334.9, 10038.9, 9948.6, 9882.1, 388.0, 379.5, 19254.54, 19254.54, 5148.38, 5204.49, 5148.38, 1.579, 1.5830000000000002, 0.7863, 7513.86, 7516.78, 0.24100000000000002, 0.247, 0.22699999999999998, 1079.07, 1461.04, 1467.98, 1468.035, 1456.665, 14309.41, 14043.83, 14330.8, 9.2486, 9.317, 9.1406, 1517.74, 1515.71, 1.6155, 1.7369999999999999, 1.79, 1.725, 116.15, 117.78, 115.82, 531.38, 541.88, 531.38, 2.5380000000000003, 2.559, 2.5069999999999997, 3368.38, 3304.39, 3368.79, 3304.39
2015-01-20, 1918.31, 1.548, 1.5030000000000001, 1.1606, 1.1551, 1.1641, 1.1545, 435.31, 432.03, 6585.53, 6550.27, 6598.89, 6548.0, 8.554, 8.617, 8.53, 173.56, 173.71, 2.97, 2.992, 3.04, 47502.99, 1.4709999999999999, 1.52, 1.52, 1.4709999999999999, 10242.35, 10231.58, 10293.04, 10191.98, 769.31, 797.97, 763.65, 1627.28, 1.531, 1.544, 1.499, 8550.7, 2020.985, 1996.305, 2.6345, 2.5945, 3116.35, 3189.73, 3262.21, 3095.07, 1245.06, 1242.92, 4644.615, 4611.1100000000015, 139.08, 138.77, 0.638, 0.625, 1.8, 1.8090000000000002, 1.798, 1227.15, 1251.53, 1.1987, 1.1932, 0.441, 0.46, 0.47200000000000003, 48980.0, 17.5099, 17.4271, 17.5364, 17.4109, 47.78, 48.84, 41566.93, 17000.78, 17039.8, 2.4019999999999997, 2.408, 2.371, 8244.03, 17558.535, 17295.14, 167.65, 1476.31, 1473.85, 1466.78, 886.35, 886.07, 883.11, 0.7613, 48.68, 1642.65, 1627.66, 1.0953, 1177.9499999999996, 407.05, 411.33, 404.63, 1275.9, 1279.5, 1272.5, 10157.5, 10091.3, 10036.7, 389.5, 380.875, 19480.53, 19609.08, 5152.09, 5171.68, 5132.71, 1.485, 1.528, 0.7809999999999999, 7366.68, 7512.98, 0.207, 0.243, 0.207, 1079.4, 1458.75, 1463.93, 1464.04, 1455.55, 14312.5, 14307.65, 14323.82, 9.1634, 9.2338, 9.1531, 1535.37, 1528.03, 1.6591, 1.743, 1.709, 1.709, 117.6, 117.8, 116.91, 533.38, 540.755, 527.255, 2.6319999999999997, 2.6310000000000002, 2.609, 3395.92, 3372.02, 3403.73, 3363.43
2015-01-21, 1921.23, 1.548, 1.474, 1.1551, 1.1606, 1.1616, 1.154, 437.92, 435.6, 6620.1, 6585.53, 6640.44, 6585.53, 8.646, 8.658999999999999, 8.543, 175.09, 173.38, 2.8310000000000004, 3.045, 3.045, 47619.06, 1.4669999999999999, 1.476, 1.476, 1.4669999999999999, 10257.13, 10278.55, 10298.42, 10211.39, 765.46, 773.15, 750.85, 1594.86, 1.537, 1.5719999999999998, 1.5119999999999998, 8695.6, 2022.55, 2004.49, 2.615, 2.603, 3173.05, 3114.56, 3190.25, 3100.48, 1251.38, 1250.54, 4654.85, 4655.84, 139.11, 139.07, 0.64, 0.632, 1.791, 1.837, 1.7590000000000001, 1242.32, 1225.32, 1.2117, 1.1935, 0.451, 0.446, 0.46299999999999997, 48640.0, 17.647000000000006, 17.4895, 17.6637, 17.4854, 46.39, 48.69, 41974.0, 17071.65, 17366.3, 2.37, 2.403, 2.36, 8271.74, 17588.7, 17346.73, 164.3, 1491.59, 1480.86, 1480.62, 888.97, 885.47, 882.51, 0.7609, 47.78, 1654.95, 1627.19, 1.0924, 1178.55, 416.26, 406.57, 406.48, 1352.4, 1352.4, 1352.4, 10283.9, 10194.9, 10186.7, 391.0, 382.25, 19658.66, 19729.23, 5166.09, 5166.09, 5121.81, 1.521, 1.54, 0.7783, 7368.5, 7368.09, 0.21899999999999997, 0.20199999999999999, 0.19899999999999998, 1088.02, 1459.74, 1460.7, 1462.69, 1455.96, 14308.44, 14368.36, 14377.63, 9.1708, 9.2147, 9.1432, 1535.09, 1539.46, 1.6656, 1.7480000000000002, 1.749, 1.713, 117.55, 118.89, 117.53, 535.38, 539.63, 523.13, 2.661, 2.66, 2.648, 3403.04, 3401.83, 3416.27, 3394.01
2015-01-22, 1920.82, 1.5090000000000001, 1.3659999999999999, 1.161, 1.1553, 1.1677, 1.1542, 441.09, 435.84, 6728.04, 6620.1, 6728.04, 6620.1, 8.6725, 8.6975, 8.618, 174.24, 174.92, 2.9739999999999998, 2.892, 3.015, 47887.9, 1.4569999999999999, 1.4709999999999999, 1.4709999999999999, 1.4569999999999999, 10299.23, 10270.33, 10311.9, 10149.77, 760.96, 784.15, 752.89, 1619.02, 1.486, 1.565, 1.4569999999999999, 8729.5, 2032.12, 2012.04, 2.615, 2.5810000000000004, 3323.61, 3189.09, 3337.0, 3178.34, 1255.4, 1249.88, 4667.42, 4641.95, 140.21, 139.31, 0.687, 0.64, 1.875, 1.875, 1.7730000000000001, 1258.34, 1240.47, 1.2395, 1.2062, 0.519, 0.449, 0.525, 48470.0, 17.5812, 17.6293, 17.7145, 17.541, 47.78, 46.69, 42491.1, 17308.72, 17329.03, 2.352, 2.378, 2.3369999999999997, 8185.34, 17599.58, 17396.04, 161.25, 1501.22, 1496.28, 1483.26, 875.09, 887.88, 873.41, 0.7614, 48.21, 1653.65, 1629.94, 1.0799, 1176.05, 416.19, 415.8, 413.63, 1353.4, 1353.4, 1353.4, 10335.3, 10325.0, 10147.0, 392.5, 386.25, 19981.41, 19981.41, 5215.27, 5215.27, 5164.3, 1.525, 1.579, 0.7712, 7324.4, 7367.16, 0.252, 0.215, 0.215, 1082.3, 1458.76, 1458.53, 1460.45, 1452.01, 14560.42, 14315.58, 14624.24, 9.1477, 9.2415, 9.1438, 1537.36, 1538.31, 1.6309, 1.7590000000000001, 1.746, 1.729, 118.79, 118.86, 117.16, 535.88, 544.38, 535.63, 2.612, 2.658, 2.595, 3421.97, 3405.24, 3421.97, 3389.36
2015-01-23, 1936.09, 1.49, 1.3730000000000002, 1.1366, 1.161, 1.1648, 1.1317, 447.77, 440.41, 6796.63, 6728.04, 6808.18, 6726.24, 8.6905, 8.7415, 8.651, 174.79, 174.07, 2.835, 3.0, 3.048, 49227.04, 1.5630000000000002, 1.4569999999999999, 1.5630000000000002, 1.4569999999999999, 10435.62, 10300.26, 10454.05, 10228.53, 782.68, 821.34, 778.57, 1676.37, 1.524, 1.598, 1.475, 8761.4, 2063.15, 2026.38, 2.6, 2.5789999999999997, 3343.34, 3327.32, 3352.38, 3293.98, 1255.17, 1227.34, 4750.4, 4690.93, 139.5, 139.42, 0.615, 0.59, 1.8719999999999999, 1.953, 1.81, 1245.54, 1256.45, 1.242, 1.2311, 0.45399999999999996, 0.53, 0.584, 49825.0, 17.6161, 17.5621, 17.6965, 17.5415, 46.31, 47.35, 43165.56, 17306.64, 17355.74, 2.405, 2.421, 2.396, 8013.6, 17840.89, 17482.54, 159.95, 1523.8, 1503.96, 1501.48, 870.96, 874.12, 866.38, 0.7551, 48.02, 1650.03, 1623.53, 1.0748, 1190.05, 421.53, 415.73, 415.61, 1365.2, 1365.2, 1365.2, 10510.6, 10382.2, 10339.6, 390.5, 382.5, 20469.74, 20556.29, 5253.18, 5267.57, 5215.03, 1.5719999999999998, 1.581, 0.7584, 7329.59, 7317.24, 0.316, 0.257, 0.24, 1085.24, 1455.66, 1461.93, 1462.71, 1452.57, 14763.98, 14589.46, 14792.49, 9.1651, 9.2491, 9.1331, 1560.34, 1546.76, 1.6377, 1.633, 1.791, 1.624, 117.93, 118.67, 117.24, 533.75, 542.38, 532.63, 2.602, 2.596, 2.583, 3456.95, 3425.31, 3462.94, 3397.8
2015-01-26, 1935.68, 1.5330000000000001, 1.443, 1.1208, 1.1366, 1.1374, 1.1114, 454.56, 450.28, 6832.83, 6796.63, 6841.73, 6796.58, 8.639, 8.737, 8.618, 173.0, 174.62, 2.986, 2.858, 2.9939999999999998, 48496.12, 1.5030000000000001, 1.541, 1.541, 1.5030000000000001, 10649.58, 10503.33, 10704.32, 10502.85, 821.41, 845.65, 817.06, 1700.77, 1.4780000000000002, 1.506, 1.443, 8835.6, 2051.82, 2050.54, 2.5380000000000003, 2.5340000000000003, 3351.76, 3357.1, 3406.79, 3328.29, 1232.24, 1198.45, 4757.88, 4748.19, 139.85, 138.67, 0.537, 0.523, 1.7890000000000001, 1.875, 1.781, 1223.33, 1243.68, 1.2456, 1.2357, 0.366, 0.444, 0.446, 49540.0, 17.5376, 17.5956, 17.6742, 17.4824, 45.59, 46.63, 43124.44, 17520.63, 17532.06, 2.3609999999999998, 2.374, 2.327, 8166.37, 17812.5, 17667.53, 162.45, 1536.39, 1533.17, 1530.36, 852.1, 869.89, 849.62, 0.7426, 48.55, 1633.4, 1611.68, 1.0635, 1195.65, 417.68, 420.98, 415.01, 1357.6, 1357.6, 1357.6, 10581.5, 10604.9, 10532.4, 388.5, 382.0, 20519.75, 20676.7, 5323.89, 5325.04, 5281.18, 1.324, 1.3730000000000002, 0.7533, 7276.63, 7335.82, 0.247, 0.292, 0.22899999999999998, 1077.51, 1458.0500000000006, 1459.095, 1464.1950000000006, 1454.01, 14779.35, 14775.05, 14853.3, 9.1497, 9.1734, 9.1172, 1598.33, 1570.81, 1.6427, 1.57, 1.5590000000000002, 1.493, 118.48, 118.84, 117.52, 529.25, 535.88, 526.88, 2.615, 2.6519999999999997, 2.5989999999999998, 3504.61, 3477.07, 3532.43, 3471.76
2015-01-27, 1952.4, 1.5330000000000001, 1.412, 1.1239, 1.1186, 1.1297, 1.1099, 459.14, 452.62, 6852.4, 6832.83, 6855.92, 6790.13, 8.6385, 8.6655, 8.597999999999999, 172.81, 172.95, 2.8810000000000002, 2.897, 2.955, 48004.44, 1.456, 1.476, 1.4809999999999999, 1.444, 10798.33, 10592.97, 10807.57, 10589.07, 815.99, 815.99, 777.21, 1670.3, 1.506, 1.5190000000000001, 1.475, 8873.05, 2057.09, 2040.97, 2.574, 2.4930000000000003, 3383.18, 3347.26, 3384.8, 3321.31, 1204.35, 1195.09, 4771.76, 4752.36, 138.91, 138.83, 0.575, 0.525, 1.828, 1.844, 1.7519999999999998, 1196.99, 1221.19, 1.2492, 1.2403, 0.39299999999999996, 0.354, 0.39799999999999996, 48500.0, 17.5781, 17.531, 17.6235, 17.5175, 45.15, 45.2, 42831.75, 17285.71, 17471.94, 2.294, 2.31, 2.263, 8311.31, 17696.36, 17567.6, 161.85, 1554.7, 1530.4, 1527.36, 856.46, 849.74, 845.33, 0.7402, 47.57, 1632.99, 1612.37, 1.0657, 1200.35, 418.32, 417.39, 414.49, 1345.6, 1345.6, 1345.6, 10696.1, 10502.6, 10451.0, 388.25, 382.25, 20756.72, 20756.72, 5260.02, 5309.52, 5208.42, 1.38, 1.413, 0.747, 7316.08, 7275.07, 0.226, 0.233, 0.22, 1080.7, 1460.44, 1456.26, 1465.68, 1455.45, 14797.83, 14787.72, 14803.73, 9.1406, 9.2051, 9.1056, 1588.31, 1602.13, 1.6459, 1.5230000000000001, 1.591, 1.52, 117.76, 118.51, 117.25, 519.75, 534.63, 519.38, 2.5980000000000003, 2.565, 2.54, 3549.96, 3495.02, 3551.9, 3492.76
2015-01-28, 1961.58, 1.466, 1.3419999999999999, 1.1381, 1.1237, 1.1423, 1.1224, 454.46, 451.49, 6811.61, 6852.4, 6864.97, 6773.54, 8.6405, 8.6815, 8.61, 172.67, 172.63, 2.9810000000000003, 2.895, 3.005, 47351.88, 1.492, 1.486, 1.5030000000000001, 1.456, 10628.58, 10785.9, 10810.57, 10592.46, 756.36, 785.25, 743.39, 1681.44, 1.48, 1.5090000000000001, 1.4609999999999999, 8910.5, 2029.55, 2019.91, 2.5140000000000002, 2.481, 3352.96, 3389.85, 3390.22, 3290.22, 1213.26, 1211.06, 4681.5, 4698.23, 139.28, 138.59, 0.579, 0.564, 1.828, 1.8319999999999999, 1.7480000000000002, 1193.81, 1195.28, 1.25, 1.2376, 0.385, 0.38799999999999996, 0.401, 48225.0, 17.5543, 17.5575, 17.6529, 17.5075, 46.23, 45.13, 42737.85, 17649.4, 17768.41, 2.3209999999999997, 2.324, 2.2969999999999997, 8443.7, 17638.53, 17288.31, 168.2, 1533.37, 1548.97, 1525.44, 855.62, 855.55, 851.32, 0.7433, 47.67, 1640.08, 1622.47, 1.0627, 1200.85, 419.06, 417.89, 414.55, 1354.7, 1354.7, 1354.7, 10598.9, 10669.5, 10528.1, 386.0, 380.0, 20645.82, 20778.39, 5277.15, 5277.15, 5243.75, 1.3940000000000001, 1.426, 0.748, 7367.65, 7319.03, 0.262, 0.22699999999999998, 0.225, 1078.01, 1455.25, 1462.38, 1464.57, 1452.08, 14833.88, 14773.46, 14838.84, 9.1137, 9.1886, 9.0984, 1589.81, 1589.44, 1.6398, 1.581, 1.5619999999999998, 1.55, 118.45, 118.67, 117.32, 518.88, 524.0, 517.63, 2.577, 2.585, 2.5660000000000003, 3530.8, 3551.78, 3565.83, 3516.11
2015-01-29, 1951.02, 1.449, 1.344, 1.1288, 1.1382, 1.1385, 1.1276, 452.3, 450.25, 6825.94, 6811.61, 6863.0, 6777.08, 8.6965, 8.7195, 8.627, 173.8, 172.49, 2.866, 2.917, 2.93, 47550.17, 1.5030000000000001, 1.486, 1.5030000000000001, 1.486, 10710.97, 10719.4, 10728.83, 10552.76, 790.52, 803.54, 762.88, 1706.29, 1.46, 1.524, 1.454, 8914.3, 2002.16, 2001.49, 2.522, 2.503, 3305.74, 3325.72, 3354.8, 3294.65, 1225.64, 1222.78, 4637.99, 4740.69, 138.92, 138.87, 0.58, 0.574, 1.719, 1.835, 1.7, 1199.33, 1192.04, 1.2539, 1.2386, 0.355, 0.39799999999999996, 0.424, 48160.0, 17.6973, 17.5337, 17.7404, 17.5271, 44.45, 45.83, 42743.47, 17615.93, 17850.59, 2.3, 2.3, 2.261, 8440.24, 17484.41, 17189.0, 167.7, 1562.54, 1548.19, 1539.15, 856.59, 854.28, 851.57, 0.7442, 48.29, 1654.78, 1633.88, 1.0674, 1199.85, 421.46, 418.63, 418.47, 1346.9, 1346.9, 1346.9, 10456.9, 10676.6, 10395.6, 381.5, 373.0, 20478.44, 20802.73, 5268.85, 5279.91, 5263.55, 1.419, 1.514, 0.7497, 7395.29, 7368.49, 0.295, 0.256, 0.256, 1085.87, 1453.17, 1460.41, 1461.05, 1446.54, 14602.88, 14849.26, 14852.68, 9.1357, 9.2569, 9.132, 1592.81, 1594.5, 1.6532, 1.651, 1.6130000000000002, 1.611, 117.85, 118.27, 117.25, 505.38, 520.38, 503.13, 2.602, 2.569, 2.549, 3541.21, 3544.13, 3545.78, 3504.34
2015-01-30, 1949.26, 1.4, 1.35, 1.132, 1.1287, 1.1369, 1.1261, 452.47, 447.83, 6810.6, 6825.94, 6825.94, 6750.22, 8.7525, 8.7585, 8.658999999999999, 176.09, 173.62, 2.719, 2.852, 2.924, 47006.51, 1.431, 1.411, 1.431, 1.4, 10737.87, 10666.43, 10743.57, 10607.72, 762.85, 769.31, 747.45, 1675.5, 1.423, 1.446, 1.396, 8952.35, 2021.25, 1989.18, 2.47, 2.43, 3262.3, 3259.0, 3286.79, 3234.24, 1224.38, 1223.04, 4683.41, 4635.73, 139.94, 139.88, 0.591, 0.56, 1.756, 1.785, 1.714, 1190.69, 1197.56, 1.2679, 1.2508, 0.35700000000000004, 0.33399999999999996, 0.3670000000000001, 47690.0, 17.7984, 17.6767, 17.83, 17.669, 44.53, 44.43, 42157.18, 17666.91, 17778.83, 2.218, 2.252, 2.213, 8435.34, 17433.13, 17136.3, 160.0, 1570.39, 1554.84, 1550.11, 853.62, 855.53, 848.4, 0.7439, 48.37, 1662.53, 1641.42, 1.0506, 1192.05, 422.5, 420.95, 419.4, 1315.8, 1315.8, 1315.8, 10507.6, 10391.2, 10320.8, 373.5, 368.0, 20593.72, 20645.51, 5262.72, 5266.99, 5253.45, 1.4680000000000002, 1.528, 0.7349, 7376.51, 7398.5, 0.294, 0.27399999999999997, 0.268, 1099.96, 1447.85, 1446.22, 1451.36, 1445.52, 14637.28, 14599.72, 14672.58, 9.2274, 9.3185, 9.2114, 1586.4, 1591.94, 1.6222, 1.649, 1.6640000000000001, 1.635, 117.53, 118.51, 117.36, 507.75, 512.13, 501.0, 2.512, 2.508, 2.489, 3548.39, 3511.93, 3549.29, 3511.9
2015-02-02, 1952.68, 1.36, 1.246, 1.1288, 1.1321, 1.1366, 1.1279, 450.39, 448.9, 6749.4, 6810.6, 6843.98, 6749.4, 8.7025, 8.7595, 8.639, 176.38, 175.92, 2.6910000000000003, 2.7319999999999998, 2.733, 46484.32, 1.389, 1.43, 1.4369999999999998, 1.389, 10694.32, 10801.38, 10804.04, 10642.59, 751.79, 764.59, 720.31, 1664.73, 1.341, 1.423, 1.337, 8808.9, 1994.99, 1993.38, 2.528, 2.465, 3210.36, 3273.75, 3288.5, 3210.31, 1243.91, 1237.52, 4635.24, 4671.2, 141.76, 140.82, 0.557, 0.557, 1.639, 1.761, 1.6369999999999998, 1196.83, 1189.48, 1.2799, 1.2604, 0.313, 0.358, 0.3670000000000001, 47500.0, 17.7749, 17.7794, 17.8406, 17.6556, 48.24, 44.63, 41864.22, 17788.74, 17808.47, 2.249, 2.249, 2.21, 8493.05, 17419.9, 17156.82, 161.9, 1573.62, 1575.98, 1572.55, 856.4, 852.57, 846.91, 0.7478, 48.76, 1665.18, 1646.04, 1.0514, 1187.05, 410.98, 422.0, 409.6, 1336.6, 1336.6, 1336.6, 10403.3, 10562.6, 10336.1, 373.0, 365.75, 20503.38, 20723.22, 5289.4, 5298.46, 5281.58, 1.439, 1.49, 0.7299, 7180.05, 7308.17, 0.28600000000000003, 0.28800000000000003, 0.28300000000000003, 1102.4, 1447.13, 1446.63, 1450.34, 1444.605, 14673.48, 14581.24, 14812.52, 9.288, 9.4317, 9.2642, 1581.25, 1591.54, 1.6195, 1.6740000000000002, 1.632, 1.5959999999999999, 118.29, 118.47, 117.28, 503.25, 511.63, 497.38, 2.474, 2.533, 2.468, 3530.31, 3554.88, 3562.55, 3520.14
2015-02-03, 1951.96, 1.3019999999999998, 1.2309999999999999, 1.1342, 1.1284, 1.1364, 1.128, 450.76, 446.44, 6782.55, 6749.4, 6795.52, 6731.99, 8.667, 8.702, 8.613, 175.64, 176.13, 2.68, 2.6639999999999997, 2.707, 46760.19, 1.3090000000000002, 1.3090000000000002, 1.314, 1.3090000000000002, 10828.01, 10719.18, 10828.01, 10677.39, 754.84, 760.07, 725.17, 1655.51, 1.385, 1.403, 1.34, 8797.4, 2020.85, 1980.9, 2.511, 2.5069999999999997, 3128.3, 3148.14, 3175.13, 3122.57, 1242.83, 1239.72, 4676.69, 4650.6, 142.09, 141.45, 0.5539999999999999, 0.5329999999999999, 1.6740000000000002, 1.712, 1.649, 1184.11, 1189.63, 1.2772, 1.2553, 0.31, 0.316, 0.32299999999999995, 47130.0, 17.8138, 17.7636, 17.8601, 17.6729, 49.57, 47.59, 41866.3, 17536.61, 17628.4, 2.205, 2.249, 2.205, 8474.92, 17367.68, 17037.76, 162.45, 1575.94, 1576.17, 1567.63, 857.9, 851.65, 850.77, 0.7473, 51.41, 1666.37, 1649.54, 1.0549, 1176.85, 403.16, 410.26, 402.54, 1334.4, 1334.4, 1334.4, 10328.1, 10396.6, 10136.4, 378.5, 367.5, 20485.69, 20605.18, 5276.24, 5291.41, 5257.21, 1.4069999999999998, 1.49, 0.7331, 7000.06, 7180.49, 0.289, 0.275, 0.27, 1099.45, 1446.41, 1447.04, 1449.32, 1443.69, 14900.47, 14713.87, 14931.07, 9.3753, 9.4501, 9.3305, 1582.7, 1577.65, 1.6907, 1.6669999999999998, 1.619, 1.6019999999999999, 117.45, 117.88, 116.65, 492.88, 505.38, 492.38, 2.407, 2.4290000000000003, 2.3890000000000002, 3538.52, 3535.16, 3553.46, 3510.02
