@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_Low numeric
@attribute FTSE_Open_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_High numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_High numeric
@attribute USD_CAD_Open numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Now numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_High numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_High numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_High numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_Open numeric
@attribute HEATING_OIL_High numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Now numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_High numeric
@attribute BEL_Now numeric
@attribute BEL_Low numeric

@data
2016-1-18, -0.42, -0.08, -0.019, 0.0052, -0.0014, 0.002, -42.74, -26.35, -60.03, 0.0605, 0.0, 1.23, -0.79, 0.53, -0.14, -0.04, -930.98, 549.66, -472.62, -51.35, -155.68, 3.29, -33.71, -72.41, -3.96, -60.97, -0.015, -0.058, -99.0, 94.25, -38.3, 25.0, -17.79, -21.1, -0.022, 13.93, -3.93, 7.09, -126.58, -130.1, -51.18, 0.695, 0.105, 0.006999999999999999, -0.013, -0.054000000000000006, 0.024, 10.23, 6.96, 0.0025, -0.004, -0.008, -1045.0, -190.0, -0.0171, -0.1472, -0.0818, -0.0102, -1.78, -505.05, -35.23, -433.78, -93.84, 137.53, 113.19, -0.005, 0.018000000000000002, -118.5, 195.32, -127.72, -233.01, -1.0, 0.8, -34.23, -29.79, -5.11, 0.0118, 0.009000000000000001, -8.55, -0.0141, 0.0041, 0.0007, -17.95, 13.28, -9.66, -15.64, -1.86, -0.15, -0.92, 15.2, 15.2, 15.2, 15.2, -83.1, -58.1, -0.0156, 0.0012, -0.0015, -0.0108, 0.25, 0.5, -607.47, -184.46, -224.75, -458.53, -0.029, -0.043, -0.0041, -0.004, -60.795, 0.0, 0.03, 0.021, -5.17, -3.55, 7.07, -2.51, 2.63, -0.92, -15.265, -11.085, -262.57, 8.27, -178.19, -109.46, 0.1465, -0.0525, -0.0173, -156.505, -258.81, -230.9, 4.47, -0.003, -0.036000000000000004, -0.013, 0.0, 0.147, 0.147, 0.147, 4.5, -8.75, -3.0, 0.011, 0.034, 0.011, -70.81, -62.18
2016-1-19, 11.19, 0.008, -0.062, -0.0025, 0.0052, 0.0014, -114.13, -82.53, -2.73, -0.047, -0.006, -0.33, 1.23, -0.7, 0.58, -0.041, -631.86, -921.58, -48.8, -174.98, -1.14, -44.06, -15.67, 14.07, -72.93, -14.83, -0.023, 0.046, -86.8, -141.3, -102.85, -14.01, -7.62, 3.385, -0.0005, -6.5, 14.21, -11.36, -5.735, 15.06, 5.68, -0.535, -0.505, -0.002, 0.022, 0.008, -0.059, -6.66, -9.48, 0.0179, -0.012, -0.012, -371.0, 55.0, -0.018000000000000002, -0.0169, -0.0942, -0.0792, 0.6, -242.91, -495.66, 142.34, -191.54, -695.53, -392.55, 0.017, -0.004, 19.6, -172.44, -91.185, 29.07, 0.375, -0.65, 0.78, 3.62, -3.76, -0.0009, -0.0026, -8.22, -0.0014, -0.0142, -0.0092, -6.425, -6.81, -3.045, 0.62, -1.38, -2.29, -1.34, -33.1, -31.4, -28.3, -34.2, -243.9, -169.3, -0.0014, -0.0154, -0.0106, -0.0015, 5.25, 7.25, -509.08, -496.63, -409.94, -479.96, -0.009000000000000001, 0.016, -0.0009, 0.0025, -60.795, -0.022, -0.019, -0.034, -3.63, -7.98, -3.24, 7.08, -4.5, 1.68, -15.265, -11.085, -131.29, -159.0, -136.67, -37.49, -0.0524, 0.1469, 0.0886, -156.505, -258.81, -230.9, -34.6, -0.0416, 0.036000000000000004, 0.013, -0.81, 0.016, 0.021, 0.101, 0.5, 3.125, 2.75, -0.022, -0.092, -0.046, -44.45, -23.09
2016-1-20, -44.19, 0.018000000000000002, 0.043, 0.0017, -0.0026, -0.0008, -24.18, 63.6, 13.42, 0.0035, -0.014, -0.61, -0.28, -0.27, -0.96, -0.001, 119.74, -631.05, 3.96, 98.2, 168.7, -0.15, 17.45, 23.13, 14.65, 39.49, 0.053, 0.024, 84.1, -38.55, -0.9, -14.01, -7.62, 3.385, -0.0005, -2.51, -6.9, -5.71, -5.735, 15.06, 5.68, -0.93, -0.68, -0.002, 0.001, 0.011, 0.005, -1.78, -6.77, 0.0016, -0.002, 0.01, -232.0, -135.0, -0.0793, -0.0127, -0.0212, -0.0761, -1.56, 204.46, 281.85, 53.7, 92.8, 75.36, 147.6, 0.028, 0.024, 111.62, -172.44, -91.185, 29.07, 0.375, -0.65, 26.14, 11.18, 0.04, 0.0059, 0.0043, -17.42, 0.0046, -0.0014, 0.0009, -6.425, -6.81, -3.045, 0.62, -1.51, -0.21, -1.68, 31.4, 29.7, 26.6, 32.5, 98.8, 29.8, -0.0086, -0.002, 0.0016, -0.0107, 0.75, 0.75, 193.66, -138.8, -192.59, -90.14, -0.038, -0.024, -0.0014, -0.0008, -41.37, 0.011, 0.0, 0.0, -3.62, -0.46, -4.08, -3.09, -3.0, -6.2, 23.26, 19.84, 60.07, -23.27, 51.63, -19.12, -0.0606, -0.0506, -0.1186, 221.28, 4.71, 179.43, 13.96, 0.0099, -0.001, 0.003, 0.66, 0.21, 0.16, 0.08, 0.5, 3.125, 2.75, 0.004, 0.038, 0.024, 42.73, 42.07
2016-1-21, -4.92, -0.015, -0.044, -0.0018, 0.0018, 0.0016, 96.88, -38.89, -140.04, -0.037000000000000005, 0.001, 0.27, -0.65, 0.78, 0.8, 0.023, -411.53, 114.8, -895.16, -265.69, -312.08, 4.15, -23.65, -15.17, 19.09, -20.8, -0.099, -0.093, -125.8, -24.8, 8.15, -12.48, -25.26, -52.31, 0.015, -0.2, -2.15, 11.37, -5.26, -35.65, -117.38, 0.245, 0.245, -0.048, -0.068, -0.068, 0.009000000000000001, 0.37, 8.83, 0.0022, 0.04, 0.018000000000000002, -393.0, -1285.0, -0.0328, -0.0814, -0.016, 0.0165, -1.91, 35.16, -291.46, -569.97, -632.18, 127.99, -425.04, -0.058, -0.013, -252.29, -20.0, -182.51, -449.69, -4.05, 0.35, -41.22, -22.32, 1.03, -0.0032, 0.0043, 1.75, 0.0004, 0.0041, -0.0027, 4.44, -18.51, -9.15, -26.74, -2.07, -1.66, -1.96, 15.9, 15.9, 15.9, 15.9, -234.1, -258.5, 0.0033, -0.0088, -0.0121, -0.0005, 3.5, 1.25, -912.61, -663.09, -692.17, -678.89, 0.085, -0.044, -0.0042, -0.0052, -22.06, -0.002, -0.002, 0.006, 5.44, 2.74, 1.76, -4.33, 4.95, 5.05, -28.81, -33.55, -159.13, -104.76, -167.14, -363.02, 0.077, -0.0619, 0.0804, -286.56, 221.28, -12.48, 4.67, -0.0401, 0.098, -0.041, -0.44, 0.037000000000000005, 0.08199999999999999, 0.08199999999999999, -2.75, -2.25, -3.25, -0.01, 0.044, 0.012, -97.33, -108.42
2016-1-22, 38.9, 0.106, 0.104, -0.0017, -0.0017, -0.0098, -203.22, -95.56, 19.27, -0.0085, -0.016, -0.88, 0.28, -0.78, -0.67, 0.013, 71.63, -408.99, 448.75, 165.88, 34.17, -22.38, -18.85, 46.8, -11.05, 28.84, 0.022, 0.017, -32.5, 19.65, -72.2, -14.72, 13.67, 36.69, 0.017, -8.02, -0.13, -9.45, 0.37, 22.23, 118.63, -0.715, -0.375, 0.005, -0.039, 0.04, -0.06, -8.8, -5.06, -0.008, -0.023, -0.015, 136.0, 95.0, -0.0396, -0.0322, -0.061, -0.0512, 2.98, 322.47, 494.46, 633.24, -398.93, -563.42, -370.35, -0.016, -0.031, 42.4, -220.58, 49.14, 254.1, 2.8, -2.65, 21.66, -6.27, 4.73, -0.0028, -0.0013, -3.17, 0.0092, 0.0011, 0.0109, -1.97, 7.74, 5.82, 33.64, -5.61, -3.78, -5.82, -8.1, -8.1, -8.1, -8.1, -78.4, 104.1, 0.0027, 0.0035, 0.0029, -0.0044, 1.25, 0.25, 755.31, -343.72, 274.34, -32.54, -0.053, 0.001, 0.0024, 0.0066, 88.53, 0.012, -0.002, 0.004, 10.26, 7.99, -5.49, 1.04, -4.85, -4.91, -15.37, 4.34, 192.75, -62.64, 138.31, 240.97, -0.1152, 0.0756, -0.0403, 3.76, -286.56, -260.2, 7.34, 0.0115, -0.108, 0.146, 0.14, -0.064, -0.064, -0.064, 3.75, -0.62, 3.12, 0.02, -0.066, -0.022, 70.74, 25.6
2016-1-25, 14.0, 0.049, 0.07, -0.0077, -0.0019, 0.0011, 100.21, 145.7, 114.64, -0.0075, -0.023, -0.91, -0.82, -1.1, -1.08, 0.032, 314.11, 89.89, 242.11, 181.29, 356.16, 13.71, 37.98, 40.79, 53.18, 52.35, 0.064, 0.067, 145.65, -20.95, 34.7, 15.94, 19.0, 28.42, 0.031, -15.95, -7.53, -15.28, 119.12, 54.03, 108.25, -0.395, -0.755, -0.056, 0.009000000000000001, 0.029, 0.039, -16.31, -14.14, -0.0235, -0.035, -0.011, 219.0, 720.0, -0.0256, -0.0353, -0.0588, -0.069, 2.66, 454.43, 404.93, 650.65, 941.27, -130.14, 315.19, 0.047, 0.019, 185.36, 152.23, 98.2, 216.44, 1.6, 3.0, 48.76, 37.01, 2.66, -0.0078, -0.0092, 0.41, -0.001, 0.0092, 0.0004, 23.32, 0.28, 7.34, 7.69, 2.94, -3.04, -1.02, -1.0, -1.0, -1.0, -1.0, 326.2, 293.2, 0.0047, 0.0033, 0.0115, 0.0124, -2.0, 1.0, 305.2, 1021.67, 555.14, 1054.86, 0.006, 0.001, 0.0096, 0.0053, 32.53, 0.006, 0.021, 0.008, 4.35, 1.68, -6.19, -4.23, -7.1, -6.36, 17.715, 9.42, 353.72, 356.68, 318.85, 419.42, -0.1443, -0.1093, -0.1448, 73.425, 75.905, 73.155, -0.24, 0.0733, 0.018000000000000002, -0.145, 1.06, -0.04, 0.207, 0.207, 0.0, 2.37, 2.13, 0.024, 0.025, 0.039, 95.1, 111.22
2016-1-26, -21.74, -0.073, -0.013, 0.0052, -0.0075, -0.0002, 126.22, 6.53, 78.04, 0.0015, -0.015, 0.31, -0.95, -0.67, -0.6, -0.031, -266.87, 147.145, -312.29, -37.13, -23.2, 51.02, 27.37, -1.42, 34.5, 17.44, -0.036000000000000004, -0.01, 13.7, 113.05, 53.75, 28.88, -2.57, -1.43, -0.016, 8.54, -16.44, -4.93, -72.69, -0.74, -25.49, 0.355, -0.305, 0.017, 0.006999999999999999, -0.051, 0.024, 5.94, -10.87, -0.0149, 0.021, -0.006, -260.0, -450.0, -0.0226, -0.0367, -0.0466, -0.0424, -1.85, -144.96, -66.07, 136.27, 152.38, 809.09, 589.76, -0.022, -0.004, 27.37, 165.36, -50.33, -40.95, 0.45, -0.3, -6.95, 25.41, -5.45, 0.0044, -0.0032, -3.63, -0.0066, -0.0023, -0.0033, -23.29, 19.62, -2.41, -3.77, 0.82, 1.17, 3.16, 9.8, 9.8, 9.8, 9.8, 125.2, -32.5, -0.0016, 0.0048, -0.0053, 0.0019, 3.25, 1.5, -386.95, 74.42, -155.3, -293.21, -0.029, 0.051, -0.0034, -0.0022, -27.41, -0.005, 0.0, -0.001, -8.87, -0.01, 2.13, -6.5, -4.63, -3.77, 17.715, 9.42, -246.42, 185.88, -12.09, -61.32, 0.0598, -0.1372, -0.0381, 73.425, 75.905, 73.155, 16.75, 0.014, 0.003, 0.035, -0.03, 0.197, -0.195, -0.195, 5.75, 1.0, 3.12, 0.009000000000000001, 0.101, 0.043, -14.84, 18.4
2016-1-27, 26.18, 0.02, -0.054000000000000006, 0.0022, 0.0051, 0.0031, -23.01, -14.3, -80.46, -0.028, 0.006999999999999999, -0.31, 0.29, 0.64, 0.74, 0.047, -266.87, 147.145, -312.29, 66.69, -118.06, -24.92, -16.92, -11.55, -1.39, -4.45, -0.002, -0.048, 0.8, 0.425, -4.625, -27.49, 0.45, 2.82, 0.038, 1.06, 8.29, 6.42, 49.18, -7.23, -11.26, -0.18, 0.47, -0.037000000000000005, -0.035, -0.003, -0.054000000000000006, -6.37, 5.12, 0.0174, -0.031, -0.028, -260.0, -450.0, -0.018000000000000002, -0.0165, 0.0369, 0.0459, 1.11, 456.04, 359.21, 106.95, -402.01, -312.68, -269.95, -0.029, -0.03, -70.05, -193.3, 99.33, 13.01, 0.25, 1.45, 21.32, -13.15, -0.57, -0.0038, 0.0045, 1.91, 0.0047, -0.0054, -0.0017, 20.6, -21.24, 0.08, 2.15, 2.29, 2.26, 0.27, 14.9, 14.9, 14.9, 14.9, -337.1, -65.2, 0.0103, -0.0021, 0.0057, -0.005, -0.75, -1.0, 282.36, -787.59, -189.16, -341.27, -0.069, -0.07200000000000001, -0.0043, -0.002, -31.96, -0.004, -0.015, -0.006999999999999999, 9.38, 6.23, -1.5, 2.0, 4.05, 5.28, -28.64, -9.05, 188.16, -185.24, -3.51, 45.15, -0.0238, 0.0479, 0.063, 26.86, -1.2, 10.66, -15.98, -0.0237, -0.058, -0.016, -0.24, 0.304, 0.29, 0.29, 4.0, 5.88, 2.38, -0.055, -0.109, -0.096, 38.9, -31.92
2016-1-28, 9.07, -0.018000000000000002, 0.015, 0.0022, 0.0021, 0.0032, 34.46, 71.2, 99.38, 0.09, 0.003, 1.73, -0.32, 0.46, 0.06, 0.033, 878.89, -530.43, 289.74, 13.64, 165.0, 15.76, 23.98, 42.56, -11.76, 9.19, 0.011, 0.04, 0.8, 0.425, -4.625, 23.73, 10.26, -6.09, 0.019, 14.12, 1.01, 8.1, -99.5, -14.36, -52.69, 1.33, 0.37, -0.022, -0.016, 0.0, -0.016, 12.52, 1.09, -0.0174, -0.013, -0.005, 938.0, -105.0, 0.0504, -0.0249, -0.0393, -0.0223, 0.85, 177.5, 356.53, 372.68, 455.02, 116.06, 295.69, 0.021, 0.011, 95.42, 275.58, 49.24, -14.86, 1.5, 0.4, -10.14, 21.24, 6.69, 0.0078, 0.0, 6.7, 0.0069, 0.005, 0.01, -15.22, 18.71, 2.34, 0.62, -1.32, 2.68, 2.37, -3.4, -3.4, -3.4, -3.4, 250.0, 43.0, -0.0118, 0.0103, -0.001, 0.0057, -0.5, 0.5, -75.8, 622.76, 47.9, 314.24, -0.025, -0.049, 0.0046, -0.0011, -6.41, -0.004, -0.001, -0.008, 8.77, 5.28, 10.59, -1.38, 2.95, 0.4, 21.32, 2.59, 46.45, 117.37, 150.15, 74.37, 0.0679, -0.0238, -0.0114, 61.25, 26.86, 104.55, 15.39, 0.0406, -0.012, -0.063, 0.46, -0.104, 0.055, 0.055, -8.75, 2.62, -4.5, -0.006, 0.003, 0.012, -13.96, 43.36
2016-1-29, 5.12, -0.008, 0.011, 0.0046, 0.002, 0.0018, 78.91, 30.17, 18.62, -0.005, 0.043, -0.07, 1.75, 0.41, 0.76, -0.073, 253.82, 875.58, 594.0, 24.26, -133.84, 20.12, 25.23, 24.36, 42.53, 34.75, -0.01, -0.031, -13.1, -43.1, -9.05, -17.3, -14.03, 0.95, -0.002, 4.4, 13.92, 2.51, 38.51, -35.04, -3.33, -0.105, 0.405, 0.001, -0.018000000000000002, -0.021, 0.006999999999999999, 0.79, 0.98, -0.0022, -0.016, -0.023, 152.0, 1205.0, 0.0083, 0.0559, 0.0208, 0.0081, 0.92, 283.13, 51.36, 231.39, -122.47, 110.65, -5.82, 0.004, 0.019, -108.34, -208.46, -132.89, -14.58, 0.95, 1.65, -32.27, -25.36, 8.84, -0.0036, 0.0, 9.05, 0.0054, 0.0067, 0.0035, 0.52, -12.75, -7.37, 1.57, 2.48, -0.78, -0.83, -0.2, -0.2, -0.2, -0.2, 21.7, 70.4, 0.0128, -0.0116, 0.0054, 0.0004, 0.0, -2.5, -658.08, -225.49, -65.8, -515.22, 0.006, -0.019, -0.0067, 0.0005, 3.43, 0.004, 0.0, 0.01, 3.28, 2.15, -1.05, 10.5, 2.53, 3.74, -4.44, 2.94, 214.16, 122.79, 88.04, 171.06, -0.0217, 0.067, 0.0139, 181.42, 61.25, 138.02, 7.52, 0.0647, -0.009000000000000001, -0.002, -0.08, -0.224, -0.085, -0.085, -4.25, -7.5, -3.0, 0.008, 0.004, -0.009000000000000001, -51.72, -35.35
2016-2-1, 12.76, -0.019, -0.048, -0.0102, 0.0047, -0.0057, -58.59, 63.25, 42.41, 0.0655, -0.025, 0.02, -0.1, 0.26, -0.57, 0.13, 1775.8, 258.34, 638.62, -106.7, 61.56, 24.61, 23.12, 12.99, 24.38, 18.75, -0.071, -0.08, 138.9, -13.15, 106.8, 8.78, 37.28, 20.35, 0.009000000000000001, -11.98, 4.53, 4.58, 107.27, 80.14, 63.8, 0.32, 0.36, -0.041, -0.061, -0.059, -0.009000000000000001, -10.76, 1.62, -0.006999999999999999, -0.049, -0.055, 1752.0, 280.0, 0.0512, 0.0099, 0.1088, 0.0008, 0.4, 1237.75, 1185.73, 315.71, 476.85, 95.22, -175.04, -0.035, -0.001, 107.15, 129.98, 364.16, 226.54, -2.8, 1.05, 23.0, 7.65, 5.12, -0.0011, -0.0013, -6.75, -0.0027, 0.005, 0.0018, 32.11, -0.63, 20.9, 3.14, 5.37, 5.68, 1.41, -1.6, -1.6, -1.6, -1.6, 30.4, 4.4, -0.0115, 0.0126, 0.0003, -0.0084, -3.5, 0.0, 467.34, -261.42, -285.67, 269.78, -0.113, -0.062, 0.006, 0.0052, 20.16, -0.112, 0.001, -0.001, 3.72, 4.91, 0.37, -1.09, 1.5, -3.41, 10.385, 6.295, 230.2, 203.69, 209.96, 180.82, -0.1842, -0.0216, -0.1932, 52.87, 149.005, 64.82, 7.76, -0.0299, -0.065, -0.018000000000000002, 2.7, 0.013, -0.09, -0.09, 7.25, -4.5, 0.25, -0.015, 0.009000000000000001, 0.002, 76.85, 31.59
2016-2-2, -18.22, 0.008, -0.006999999999999999, 0.0051, -0.0105, 0.0002, 152.01, 31.32, 62.06, 0.0495, 0.135, -0.87, 0.03, -0.3, 0.2, -0.091, 164.05, 1761.8, 1103.38, 28.72, -17.78, 12.72, -4.07, -11.71, 13.0, 1.66, -0.004, -0.002, -7.6, 176.15, 24.8, 42.94, 6.96, 26.3, -0.021, 0.5, -11.63, -10.44, 6.42, 22.98, 54.08, -0.62, -0.26, -0.063, -0.029, 0.027000000000000003, -0.054000000000000006, -1.34, -8.43, -0.0053, -0.042, -0.02, 171.0, 1280.0, -0.0673, 0.0598, -0.0327, 0.0487, -2.0, -269.14, 4.37, 256.765, 346.93, 544.54, 899.39, -0.058, -0.077, 30.84, 363.37, 44.68, 209.21, 1.4, -3.45, -13.89, -0.79, -3.64, -0.0062, -0.0027, -0.72, 0.0028, -0.002, -0.0044, -2.99, 30.01, 1.89, 17.07, 1.39, 1.72, 4.93, 11.6, 11.6, 11.6, 11.6, 121.1, 80.7, 0.0186, -0.0119, 0.0033, 0.0078, 5.75, 2.75, -171.34, 192.63, 134.85, -39.38, 0.053, -0.018000000000000002, -0.0012, -0.0022, 23.13, -0.045, -0.13, -0.138, -2.2, 0.44, -5.32, 0.38, -1.9, 1.62, 10.385, 6.295, -147.76, 130.05, -55.98, -10.83, -0.0382, -0.184, -0.0225, 52.87, 149.005, 64.82, 8.88, 0.0208, 0.041, -0.063, -0.22, 0.1, -0.02, 0.105, -3.75, 4.0, 0.5, -0.055, -0.058, -0.06, 2.31, 37.26
2016-2-3, -15.93, -0.113, -0.005, 0.0031, 0.0059, 0.0072, -23.69, -54.66, -104.24, 0.038, 0.027000000000000003, 1.44, -0.87, 0.34, -0.27, -0.151, -1973.87, 167.27, -1141.92, -97.87, -101.61, -22.47, -28.9, -14.95, -13.64, -10.36, -0.021, -0.024, -100.4, -22.85, -24.15, -1.68, -11.94, -23.01, 0.015, 14.24, 0.21, 10.85, -103.42, -47.03, -62.26, 0.81, 0.3, 0.021, 0.019, -0.098, 0.01, 10.96, 4.97, -0.0025, 0.0, -0.022, -2041.0, -10.0, 0.1062, -0.076, 0.032, -0.0466, -1.74, -269.14, 4.37, 256.765, -114.55, 16.92, 18.18, 0.002, -0.027000000000000003, -103.2, -33.42, -90.77, -191.03, 2.1, 1.65, -22.14, -20.95, 3.11, 0.0033, -0.0008, 17.36, -0.0066, 0.0026, 0.0022, -23.55, -2.97, -6.71, -15.19, 0.41, 0.76, 2.53, -1.4, -1.4, -1.4, -1.4, -81.3, -124.0, -0.0022, 0.0191, -0.0001, 0.0098, 0.25, 1.25, -563.5, -204.62, -296.4, -418.87, 0.02, 0.049, 0.0068, 0.0013, 62.78, 0.016, -0.014, 0.006999999999999999, 0.4, -0.73, 9.69, -5.32, 2.87, -1.92, -0.43, -2.98, -232.11, -119.35, -119.35, -203.71, 0.1654, -0.0374, 0.0323, -111.53, -10.85, -26.44, -5.09, -0.0403, 0.028, 0.059, -0.42, -0.053, 0.015, -0.11, -0.25, -0.5, 1.87, 0.02, 0.027000000000000003, 0.033, -53.73, -49.71
2016-2-4, 25.59, 0.041, -0.075, 0.0185, 0.0025, 0.0017, -138.09, -135.87, -98.56, -0.132, -0.091, -1.65, 1.45, 1.2, 0.28, 0.016, 992.65, -1967.25, 0.36, -152.03, -185.99, -29.04, -4.74, -11.91, -13.47, -5.09, -0.028, -0.045, -93.75, -174.2, -156.9, -28.19, -17.25, -25.06, 0.037000000000000005, 9.86, 14.18, 23.23, -12.71, -42.58, -78.65, -1.395, 0.805, -0.026, -0.033, 0.031, -0.093, 5.78, 19.13, 0.0109, -0.035, -0.012, 1063.0, -1520.0, -0.1563, 0.1061, 0.0457, -0.0037, 2.4, 165.05, -333.54, 31.5, -559.43, -219.11, -604.09, -0.059, -0.052000000000000005, -91.14, -234.01, -38.52, -147.99, 1.7, 2.25, -14.8, -18.69, -0.99, 0.0026, 0.0001, 17.14, 0.0082, -0.0062, 0.0019, 1.46, -21.06, -13.64, -16.15, 4.43, 2.87, 1.97, 13.2, 13.2, 13.2, 13.2, -257.7, -252.8, 0.0193, -0.002, 0.0206, 0.006, 0.75, 1.25, -510.41, -540.57, -497.69, -725.54, -0.034, 0.011, -0.0034, 0.0047, -23.16, -0.016, -0.006999999999999999, -0.026, 8.92, 13.3, -11.34, 10.05, 7.79, 1.85, -15.71, -6.19, 150.76, -154.5, -32.9, -66.72, 0.0813, 0.1644, 0.1812, 53.17, -111.53, -57.2, -18.38, 0.0482, -0.035, 0.041, -1.0, 0.444, 0.14, 0.515, 4.5, -0.12, 1.38, -0.095, -0.09, -0.095, -59.37, -70.85
